id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
14,24.4188,0.703823,0.656083,0.656083,0.620364,0.620744,0.621647,1.011,1.0064,0.995462
14,24.7727,0.619586,0.656083,0.656083,0.620364,0.620744,0.621647,-0.00942895,-0.0140265,-0.0249621
14,25.1265,0.542708,0.656083,0.656083,0.620364,0.620744,0.621647,-0.940714,-0.945311,-0.956247
14,25.4804,0.529442,0.656083,0.656083,0.620364,0.620744,0.621647,-1.10141,-1.10601,-1.11694
14,25.8343,0.500603,0.656083,0.656083,0.620364,0.620744,0.621647,-1.45077,-1.45536,-1.4663
14,26.1882,0.531455,0.656083,0.656083,0.620364,0.620744,0.621647,-1.07702,-1.08162,-1.09256
14,26.5421,0.661019,0.656083,0.656083,0.620364,0.620744,0.621647,0.492474,0.487877,0.476941
14,26.896,0.577625,0.656083,0.656083,0.620364,0.620744,0.621647,-0.517733,-0.522331,-0.533266
14,27.2499,0.570729,0.656083,0.656083,0.620364,0.620744,0.621647,-0.601268,-0.605866,-0.616802
14,27.6038,0.533701,0.656083,0.656083,0.620364,0.620744,0.621647,-1.04983,-1.05443,-1.06536
14,27.9577,0.550617,0.656083,0.656083,0.620364,0.620744,0.621647,-0.844903,-0.8495,-0.860436
14,28.3116,0.551128,0.656083,0.656083,0.620364,0.620744,0.621647,-0.838716,-0.843314,-0.854249
14,28.6655,0.585074,0.656083,0.656083,0.620364,0.620744,0.621647,-0.427505,-0.432103,-0.443038
14,29.0194,0.553875,0.656083,0.656083,0.620364,0.620744,0.621647,-0.805444,-0.810042,-0.820977
14,29.3733,0.506743,0.656083,0.656083,0.620364,0.620744,0.621647,-1.37638,-1.38098,-1.39191
14,29.7272,0.615179,0.656083,0.656083,0.620364,0.620744,0.621647,-0.0628209,-0.0674184,-0.078354
14,30.0811,0.584146,0.656083,0.656083,0.620364,0.620744,0.621647,-0.438743,-0.443341,-0.454277
14,30.435,0.557092,0.656083,0.656083,0.620364,0.620744,0.621647,-0.76647,-0.771067,-0.782003
14,30.7889,0.560281,0.656083,0.656083,0.620364,0.620744,0.621647,-0.727839,-0.732436,-0.743372
14,31.1428,0.54373,0.656083,0.656083,0.620364,0.620744,0.621647,-0.928335,-0.932932,-0.943868
14,31.4966,0.547399,0.656083,0.656083,0.620364,0.620744,0.621647,-0.883893,-0.88849,-0.899426
15,0,0.533462,0,0,0,0,0,6.46223,6.46223,6.46223
15,0.3539,0.551418,0.596517,0.596517,0.586109,0.586376,0.586514,-0.420243,-0.423469,-0.425141
15,0.7078,0.672273,0.650675,0.650675,0.63259,0.632501,0.632985,0.480714,0.481788,0.475926
15,1.0617,0.707236,0.655592,0.655592,0.636276,0.63613,0.636668,0.859595,0.861368,0.854855
15,1.4156,0.700764,0.656039,0.656039,0.636569,0.636415,0.636959,0.777652,0.779509,0.772919
15,1.7695,0.618984,0.656079,0.656079,0.636592,0.636438,0.636982,-0.2133,-0.211433,-0.218032
15,2.1234,0.748593,0.656083,0.656083,0.636594,0.636439,0.636984,1.35673,1.3586,1.352
15,2.4773,0.690723,0.656083,0.656083,0.636594,0.63644,0.636984,0.655715,0.657582,0.650983
15,2.8312,0.705205,0.656083,0.656083,0.636594,0.63644,0.636984,0.831144,0.833011,0.826411
15,3.1851,0.642724,0.656083,0.656083,0.636594,0.63644,0.636984,0.0742563,0.0761236,0.069524
15,3.539,0.614783,0.656083,0.656083,0.636594,0.63644,0.636984,-0.264213,-0.262346,-0.268946
15,3.8929,0.598374,0.656083,0.656083,0.636594,0.63644,0.636984,-0.462991,-0.461124,-0.467724
15,4.2468,0.627005,0.656083,0.656083,0.636594,0.63644,0.636984,-0.116156,-0.114289,-0.120889
15,4.6007,0.794913,0.656083,0.656083,0.636594,0.63644,0.636984,1.91785,1.91971,1.91311
15,4.9546,0.619156,0.656083,0.656083,0.636594,0.63644,0.636984,-0.211237,-0.209369,-0.215969
15,5.3085,0.721518,0.656083,0.656083,0.636594,0.63644,0.636984,1.02876,1.03062,1.02402
15,5.6624,0.703654,0.656083,0.656083,0.636594,0.63644,0.636984,0.812356,0.814223,0.807623
15,6.0162,0.644502,0.656083,0.656083,0.636594,0.63644,0.636984,0.0957977,0.0976649,0.0910654
15,6.3701,0.588278,0.656083,0.656083,0.636594,0.63644,0.636984,-0.585286,-0.583419,-0.590018
15,6.724,0.687772,0.656083,0.656083,0.636594,0.63644,0.636984,0.619964,0.621831,0.615232
15,7.0779,0.534916,0.656083,0.656083,0.636594,0.63644,0.636984,-1.2317,-1.22983,-1.23643
15,7.4318,0.662032,0.656083,0.656083,0.636594,0.63644,0.636984,0.308151,0.310018,0.303419
15,7.7857,0.586972,0.656083,0.656083,0.636594,0.63644,0.636984,-0.601107,-0.59924,-0.605839
15,8.1396,0.620806,0.656083,0.656083,0.636594,0.63644,0.636984,-0.191251,-0.189383,-0.195983
15,8.4935,0.685786,0.656083,0.656083,0.636594,0.63644,0.636984,0.595905,0.597772,0.591172
15,8.8474,0.653524,0.656083,0.656083,0.636594,0.63644,0.636984,0.205093,0.20696,0.200361
15,9.2013,0.809549,0.656083,0.656083,0.636594,0.63644,0.636984,2.09514,2.09701,2.09041
15,9.5552,0.611056,0.656083,0.656083,0.636594,0.63644,0.636984,-0.30936,-0.307493,-0.314093
15,9.9091,0.66035,0.656083,0.656083,0.636594,0.63644,0.636984,0.287782,0.28965,0.28305
15,10.263,0.64683,0.656083,0.656083,0.636594,0.63644,0.636984,0.123997,0.125864,0.119265
15,10.6169,0.658124,0.656083,0.656083,0.636594,0.63644,0.636984,0.260814,0.262682,0.256082
15,10.9708,0.647871,0.656083,0.656083,0.636594,0.63644,0.636984,0.136606,0.138473,0.131873
15,11.3247,0.614078,0.656083,0.656083,0.636594,0.63644,0.636984,-0.272757,-0.270889,-0.277489
15,11.6786,0.726128,0.656083,0.656083,0.636594,0.63644,0.636984,1.08459,1.08646,1.07986
15,12.0325,0.743024,0.656083,0.656083,0.636594,0.63644,0.636984,1.28927,1.29114,1.28454
15,12.3863,0.669407,0.656083,0.656083,0.636594,0.63644,0.636984,0.397495,0.399362,0.392763
15,12.7402,0.550799,0.656083,0.656083,0.636594,0.63644,0.636984,-1.0393,-1.03743,-1.04403
15,13.0941,0.606664,0.656083,0.656083,0.636594,0.63644,0.636984,-0.362567,-0.3607,-0.3673
15,13.448,0.620651,0.656083,0.656083,0.636594,0.63644,0.636984,-0.193125,-0.191258,-0.197858
15,13.8019,0.723367,0.656083,0.656083,0.636594,0.63644,0.636984,1.05115,1.05301,1.04641
15,14.1558,0.639444,0.656083,0.656083,0.636594,0.63644,0.636984,0.0345305,0.0363977,0.0297982
15,14.5097,0.69833,0.656083,0.656083,0.636594,0.63644,0.636984,0.747865,0.749732,0.743132
15,14.8636,0.71956,0.656083,0.656083,0.636594,0.63644,0.636984,1.00504,1.0069,1.0003
15,15.2175,0.586961,0.656083,0.656083,0.636594,0.63644,0.636984,-0.601246,-0.599379,-0.605978
15,15.5714,0.602641,0.656083,0.656083,0.636594,0.63644,0.636984,-0.411291,-0.409423,-0.416023
15,15.9253,0.658898,0.656083,0.656083,0.636594,0.63644,0.636984,0.270194,0.272061,0.265461
15,16.2792,0.620043,0.656083,0.656083,0.636594,0.63644,0.636984,-0.200489,-0.198622,-0.205221
15,16.6331,0.582542,0.656083,0.656083,0.636594,0.63644,0.636984,-0.654767,-0.652899,-0.659499
15,16.987,0.491559,0.656083,0.656083,0.636594,0.63644,0.636984,-1.75692,-1.75506,-1.76165
15,17.3409,0.581894,0.656083,0.656083,0.636594,0.63644,0.636984,-0.662618,-0.660751,-0.66735
15,17.6948,0.593419,0.656083,0.656083,0.636594,0.63644,0.636984,-0.523014,-0.521147,-0.527746
15,18.0487,0.596266,0.656083,0.656083,0.636594,0.63644,0.636984,-0.488517,-0.486649,-0.493249
15,18.4026,0.68017,0.656083,0.656083,0.636594,0.63644,0.636984,0.527877,0.529745,0.523145
15,18.7564,0.74682,0.656083,0.656083,0.636594,0.63644,0.636984,1.33526,1.33712,1.33052
15,19.1103,0.596014,0.656083,0.656083,0.636594,0.63644,0.636984,-0.491578,-0.48971,-0.49631
15,19.4642,0.635624,0.656083,0.656083,0.636594,0.63644,0.636984,-0.0117475,-0.00988026,-0.0164798
15,19.8181,0.645577,0.656083,0.656083,0.636594,0.63644,0.636984,0.108815,0.110682,0.104083
15,20.172,0.59341,0.656083,0.656083,0.636594,0.63644,0.636984,-0.523123,-0.521256,-0.527855
15,20.5259,0.575146,0.656083,0.656083,0.636594,0.63644,0.636984,-0.744362,-0.742494,-0.749094
15,20.8798,0.694546,0.656083,0.656083,0.636594,0.63644,0.636984,0.702015,0.703882,0.697282
15,21.2337,0.612631,0.656083,0.656083,0.636594,0.63644,0.636984,-0.290284,-0.288417,-0.295016
15,21.5876,0.675328,0.656083,0.656083,0.636594,0.63644,0.636984,0.46922,0.471087,0.464488
15,21.9415,0.607279,0.656083,0.656083,0.636594,0.63644,0.636984,-0.35511,-0.353243,-0.359842
15,22.2954,0.616236,0.656083,0.656083,0.636594,0.63644,0.636984,-0.246611,-0.244744,-0.251343
15,22.6493,0.627963,0.656083,0.656083,0.636594,0.63644,0.636984,-0.10455,-0.102683,-0.109282
15,23.0032,0.616183,0.656083,0.656083,0.636594,0.63644,0.636984,-0.247251,-0.245384,-0.251983
15,23.3571,0.605849,0.656083,0.656083,0.636594,0.63644,0.636984,-0.37244,-0.370573,-0.377173
15,23.711,0.539563,0.656083,0.656083,0.636594,0.63644,0.636984,-1.17541,-1.17354,-1.18014
15,24.0649,0.536498,0.656083,0.656083,0.636594,0.63644,0.636984,-1.21254,-1.21067,-1.21727
15,24.4188,0.599269,0.656083,0.656083,0.636594,0.63644,0.636984,-0.452147,-0.45028,-0.45688
15,24.7727,0.670105,0.656083,0.656083,0.636594,0.63644,0.636984,0.405952,0.40782,0.40122
15,25.1265,0.547822,0.656083,0.656083,0.636594,0.63644,0.636984,-1.07536,-1.07349,-1.08009
15,25.4804,0.561012,0.656083,0.656083,0.636594,0.63644,0.636984,-0.915576,-0.913709,-0.920308
15,25.8343,0.667729,0.656083,0.656083,0.636594,0.63644,0.636984,0.37716,0.379028,0.372428
15,26.1882,0.605909,0.656083,0.656083,0.636594,0.63644,0.636984,-0.371708,-0.369841,-0.376441
15,26.5421,0.622726,0.656083,0.656083,0.636594,0.63644,0.636984,-0.167991,-0.166124,-0.172723
15,26.896,0.560306,0.656083,0.656083,0.636594,0.63644,0.636984,-0.924134,-0.922266,-0.928866
15,27.2499,0.557272,0.656083,0.656083,0.636594,0.63644,0.636984,-0.960889,-0.959022,-0.965621
15,27.6038,0.560485,0.656083,0.656083,0.636594,0.63644,0.636984,-0.921959,-0.920091,-0.926691
15,27.9577,0.630037,0.656083,0.656083,0.636594,0.63644,0.636984,-0.0794227,-0.0775554,-0.0841549
15,28.3116,0.600063,0.656083,0.656083,0.636594,0.63644,0.636984,-0.442529,-0.440662,-0.447261
15,28.6655,0.584417,0.656083,0.656083,0.636594,0.63644,0.636984,-0.63206,-0.630192,-0.636792
15,29.0194,0.615961,0.656083,0.656083,0.636594,0.63644,0.636984,-0.249937,-0.24807,-0.25467
15,29.3733,0.626758,0.656083,0.656083,0.636594,0.63644,0.636984,-0.119149,-0.117282,-0.123882
15,29.7272,0.577592,0.656083,0.656083,0.636594,0.63644,0.636984,-0.714739,-0.712871,-0.719471
15,30.0811,0.648193,0.656083,0.656083,0.636594,0.63644,0.636984,0.140512,0.142379,0.13578
15,30.435,0.620444,0.656083,0.656083,0.636594,0.63644,0.636984,-0.195633,-0.193766,-0.200365
15,30.7889,0.642958,0.656083,0.656083,0.636594,0.63644,0.636984,0.0770999,0.0789671,0.0723676
15,31.1428,0.708163,0.656083,0.656083,0.636594,0.63644,0.636984,0.866979,0.868846,0.862246
15,31.4966,0.734218,0.656083,0.656083,0.636594,0.63644,0.636984,1.18259,1.18446,1.17786
16,0,0.520966,0,0,0,0,0,6.31086,6.31086,6.31086
16,0.3539,0.591396,0.596517,0.596517,0.611399,0.611444,0.612198,-0.242307,-0.242848,-0.251982
16,0.7078,0.728648,0.650675,0.650675,0.679765,0.679477,0.681128,0.592159,0.595641,0.575648
16,1.0617,0.721704,0.655592,0.655592,0.68741,0.687047,0.688889,0.415435,0.419822,0.397512
16,1.4156,0.674581,0.656039,0.656039,0.688264,0.68789,0.689763,-0.165761,-0.161222,-0.183915
16,1.7695,0.666387,0.656079,0.656079,0.68836,0.687983,0.689861,-0.266179,-0.261617,-0.284367
16,2.1234,0.623153,0.656083,0.656083,0.688371,0.687994,0.689873,-0.790034,-0.785469,-0.808227
16,2.4773,0.651585,0.656083,0.656083,0.688372,0.687995,0.689874,-0.445625,-0.441061,-0.463819
16,2.8312,0.653034,0.656083,0.656083,0.688372,0.687995,0.689874,-0.428074,-0.423509,-0.446268
16,3.1851,0.720588,0.656083,0.656083,0.688372,0.687995,0.689874,0.390256,0.394821,0.372063
16,3.539,0.571072,0.656083,0.656083,0.688372,0.687995,0.689874,-1.42095,-1.41639,-1.43914
16,3.8929,0.742081,0.656083,0.656083,0.688372,0.687995,0.689874,0.650619,0.655184,0.632425
16,4.2468,0.765953,0.656083,0.656083,0.688372,0.687995,0.689874,0.939799,0.944364,0.921606
16,4.6007,0.621244,0.656083,0.656083,0.688372,0.687995,0.689874,-0.81317,-0.808605,-0.831364
16,4.9546,0.721136,0.656083,0.656083,0.688372,0.687995,0.689874,0.396893,0.401458,0.378699
16,5.3085,0.717257,0.656083,0.656083,0.688372,0.687995,0.689874,0.349906,0.354471,0.331712
16,5.6624,0.674962,0.656083,0.656083,0.688372,0.687995,0.689874,-0.162445,-0.15788,-0.180638
16,6.0162,0.678127,0.656083,0.656083,0.688372,0.687995,0.689874,-0.124108,-0.119543,-0.142302
16,6.3701,0.661412,0.656083,0.656083,0.688372,0.687995,0.689874,-0.326585,-0.32202,-0.344779
16,6.724,0.669347,0.656083,0.656083,0.688372,0.687995,0.689874,-0.230461,-0.225896,-0.248655
16,7.0779,0.736678,0.656083,0.656083,0.688372,0.687995,0.689874,0.585165,0.58973,0.566971
16,7.4318,0.799384,0.656083,0.656083,0.688372,0.687995,0.689874,1.34478,1.34934,1.32659
16,7.7857,0.802867,0.656083,0.656083,0.688372,0.687995,0.689874,1.38697,1.39153,1.36877
16,8.1396,0.721623,0.656083,0.656083,0.688372,0.687995,0.689874,0.402798,0.407363,0.384604
16,8.4935,0.884379,0.656083,0.656083,0.688372,0.687995,0.689874,2.37438,2.37895,2.35619
16,8.8474,0.867636,0.656083,0.656083,0.688372,0.687995,0.689874,2.17156,2.17613,2.15337
16,9.2013,0.699516,0.656083,0.656083,0.688372,0.687995,0.689874,0.134996,0.139561,0.116802
16,9.5552,0.759112,0.656083,0.656083,0.688372,0.687995,0.689874,0.856924,0.861489,0.83873
16,9.9091,0.649521,0.656083,0.656083,0.688372,0.687995,0.689874,-0.47063,-0.466065,-0.488824
16,10.263,0.700632,0.656083,0.656083,0.688372,0.687995,0.689874,0.148518,0.153083,0.130324
16,10.6169,0.651167,0.656083,0.656083,0.688372,0.687995,0.689874,-0.450695,-0.44613,-0.468888
16,10.9708,0.672822,0.656083,0.656083,0.688372,0.687995,0.689874,-0.188367,-0.183802,-0.20656
16,11.3247,0.643219,0.656083,0.656083,0.688372,0.687995,0.689874,-0.546977,-0.542412,-0.565171
16,11.6786,0.718121,0.656083,0.656083,0.688372,0.687995,0.689874,0.360374,0.364939,0.34218
16,12.0325,0.678357,0.656083,0.656083,0.688372,0.687995,0.689874,-0.121322,-0.116757,-0.139516
16,12.3863,0.639841,0.656083,0.656083,0.688372,0.687995,0.689874,-0.587892,-0.583327,-0.606086
16,12.7402,0.767224,0.656083,0.656083,0.688372,0.687995,0.689874,0.955201,0.959765,0.937007
16,13.0941,0.72598,0.656083,0.656083,0.688372,0.687995,0.689874,0.455578,0.460143,0.437384
16,13.448,0.674266,0.656083,0.656083,0.688372,0.687995,0.689874,-0.170875,-0.16631,-0.189069
16,13.8019,0.82442,0.656083,0.656083,0.688372,0.687995,0.689874,1.64805,1.65262,1.62986
16,14.1558,0.751173,0.656083,0.656083,0.688372,0.687995,0.689874,0.760755,0.76532,0.742561
16,14.5097,0.704182,0.656083,0.656083,0.688372,0.687995,0.689874,0.191514,0.196079,0.17332
16,14.8636,0.651073,0.656083,0.656083,0.688372,0.687995,0.689874,-0.451837,-0.447272,-0.47003
16,15.2175,0.646877,0.656083,0.656083,0.688372,0.687995,0.689874,-0.502664,-0.498099,-0.520858
16,15.5714,0.688938,0.656083,0.656083,0.688372,0.687995,0.689874,0.00685095,0.0114159,-0.0113428
16,15.9253,0.671557,0.656083,0.656083,0.688372,0.687995,0.689874,-0.203697,-0.199132,-0.221891
16,16.2792,0.690354,0.656083,0.656083,0.688372,0.687995,0.689874,0.0240065,0.0285715,0.00581278
16,16.6331,0.671141,0.656083,0.656083,0.688372,0.687995,0.689874,-0.208738,-0.204173,-0.226932
16,16.987,0.749954,0.656083,0.656083,0.688372,0.687995,0.689874,0.745993,0.750558,0.727799
16,17.3409,0.706807,0.656083,0.656083,0.688372,0.687995,0.689874,0.223319,0.227884,0.205125
16,17.6948,0.663164,0.656083,0.656083,0.688372,0.687995,0.689874,-0.305365,-0.3008,-0.323559
16,18.0487,0.724573,0.656083,0.656083,0.688372,0.687995,0.689874,0.438531,0.443096,0.420337
16,18.4026,0.642691,0.656083,0.656083,0.688372,0.687995,0.689874,-0.553369,-0.548804,-0.571562
16,18.7564,0.61755,0.656083,0.656083,0.688372,0.687995,0.689874,-0.857919,-0.853354,-0.876112
16,19.1103,0.75034,0.656083,0.656083,0.688372,0.687995,0.689874,0.75066,0.755225,0.732466
16,19.4642,0.744825,0.656083,0.656083,0.688372,0.687995,0.689874,0.683861,0.688426,0.665667
16,19.8181,0.676657,0.656083,0.656083,0.688372,0.687995,0.689874,-0.141908,-0.137343,-0.160102
16,20.172,0.764635,0.656083,0.656083,0.688372,0.687995,0.689874,0.923835,0.9284,0.905641
16,20.5259,0.745815,0.656083,0.656083,0.688372,0.687995,0.689874,0.695857,0.700422,0.677663
16,20.8798,0.75131,0.656083,0.656083,0.688372,0.687995,0.689874,0.762413,0.766978,0.744219
16,21.2337,0.600987,0.656083,0.656083,0.688372,0.687995,0.689874,-1.05856,-1.05399,-1.07675
16,21.5876,0.731012,0.656083,0.656083,0.688372,0.687995,0.689874,0.516534,0.521099,0.498341
16,21.9415,0.693135,0.656083,0.656083,0.688372,0.687995,0.689874,0.0576982,0.0622632,0.0395045
16,22.2954,0.588462,0.656083,0.656083,0.688372,0.687995,0.689874,-1.21029,-1.20572,-1.22848
16,22.6493,0.708666,0.656083,0.656083,0.688372,0.687995,0.689874,0.245834,0.250399,0.22764
16,23.0032,0.566597,0.656083,0.656083,0.688372,0.687995,0.689874,-1.47515,-1.47058,-1.49334
16,23.3571,0.704921,0.656083,0.656083,0.688372,0.687995,0.689874,0.200466,0.205031,0.182272
16,23.711,0.732868,0.656083,0.656083,0.688372,0.687995,0.689874,0.539017,0.543582,0.520824
16,24.0649,0.684378,0.656083,0.656083,0.688372,0.687995,0.689874,-0.0483803,-0.0438153,-0.066574
16,24.4188,0.598067,0.656083,0.656083,0.688372,0.687995,0.689874,-1.09394,-1.08938,-1.11213
16,24.7727,0.687087,0.656083,0.656083,0.688372,0.687995,0.689874,-0.0155611,-0.0109961,-0.0337548
16,25.1265,0.754321,0.656083,0.656083,0.688372,0.687995,0.689874,0.798889,0.803454,0.780696
16,25.4804,0.609545,0.656083,0.656083,0.688372,0.687995,0.689874,-0.954895,-0.95033,-0.973089
16,25.8343,0.590309,0.656083,0.656083,0.688372,0.687995,0.689874,-1.18791,-1.18335,-1.20611
16,26.1882,0.676806,0.656083,0.656083,0.688372,0.687995,0.689874,-0.140111,-0.135546,-0.158304
16,26.5421,0.738942,0.656083,0.656083,0.688372,0.687995,0.689874,0.612597,0.617162,0.594404
16,26.896,0.718466,0.656083,0.656083,0.688372,0.687995,0.689874,0.364549,0.369114,0.346355
16,27.2499,0.722823,0.656083,0.656083,0.688372,0.687995,0.689874,0.417326,0.421891,0.399132
16,27.6038,0.684433,0.656083,0.656083,0.688372,0.687995,0.689874,-0.047718,-0.043153,-0.0659118
16,27.9577,0.599973,0.656083,0.656083,0.688372,0.687995,0.689874,-1.07085,-1.06628,-1.08904
16,28.3116,0.761635,0.656083,0.656083,0.688372,0.687995,0.689874,0.887491,0.892056,0.869297
16,28.6655,0.617302,0.656083,0.656083,0.688372,0.687995,0.689874,-0.860924,-0.856359,-0.879118
16,29.0194,0.546294,0.656083,0.656083,0.688372,0.687995,0.689874,-1.7211,-1.71653,-1.73929
16,29.3733,0.667214,0.656083,0.656083,0.688372,0.687995,0.689874,-0.256305,-0.25174,-0.274499
16,29.7272,0.791289,0.656083,0.656083,0.688372,0.687995,0.689874,1.24671,1.25128,1.22852
16,30.0811,0.654302,0.656083,0.656083,0.688372,0.687995,0.689874,-0.412716,-0.408151,-0.430909
16,30.435,0.639496,0.656083,0.656083,0.688372,0.687995,0.689874,-0.592069,-0.587504,-0.610263
16,30.7889,0.531149,0.656083,0.656083,0.688372,0.687995,0.689874,-1.90456,-1.9,-1.92276
16,31.1428,0.644134,0.656083,0.656083,0.688372,0.687995,0.689874,-0.535895,-0.53133,-0.554089
16,31.4966,0.633857,0.656083,0.656083,0.688372,0.687995,0.689874,-0.66038,-0.655815,-0.678574
17,0,0.63071,0,0,0,0,0,7.64027,7.64027,7.64027
17,0.3539,0.741052,0.596517,0.596517,0.622041,0.62254,0.622262,1.44168,1.43562,1.43899
17,0.7078,0.747548,0.650675,0.650675,0.702394,0.703573,0.70273,0.546989,0.532701,0.542912
17,1.0617,0.776502,0.655592,0.655592,0.712773,0.714121,0.713136,0.771994,0.755672,0.767602
17,1.4156,0.690092,0.656039,0.656039,0.714114,0.715494,0.714481,-0.290994,-0.307705,-0.295445
17,1.7695,0.685387,0.656079,0.656079,0.714287,0.715672,0.714655,-0.35009,-0.366868,-0.35455
17,2.1234,0.715021,0.656083,0.656083,0.71431,0.715696,0.714678,0.00862209,-0.00816633,0.00416059
17,2.4773,0.74425,0.656083,0.656083,0.714313,0.715699,0.714681,0.362659,0.345869,0.358197
17,2.8312,0.776142,0.656083,0.656083,0.714313,0.715699,0.714681,0.748981,0.732191,0.744519
17,3.1851,0.687235,0.656083,0.656083,0.714313,0.715699,0.714681,-0.32802,-0.34481,-0.332482
17,3.539,0.741976,0.656083,0.656083,0.714313,0.715699,0.714681,0.335105,0.318315,0.330643
17,3.8929,0.918046,0.656083,0.656083,0.714313,0.715699,0.714681,2.46797,2.45118,2.46351
17,4.2468,0.722537,0.656083,0.656083,0.714313,0.715699,0.714681,0.0996267,0.0828363,0.0951649
17,4.6007,0.788511,0.656083,0.656083,0.714313,0.715699,0.714681,0.898824,0.882034,0.894362
17,4.9546,0.797884,0.656083,0.656083,0.714313,0.715699,0.714681,1.01236,0.995574,1.0079
17,5.3085,0.772325,0.656083,0.656083,0.714313,0.715699,0.714681,0.702748,0.685958,0.698286
17,5.6624,0.825601,0.656083,0.656083,0.714313,0.715699,0.714681,1.34811,1.33132,1.34365
17,6.0162,0.860791,0.656083,0.656083,0.714313,0.715699,0.714681,1.7744,1.75761,1.76994
17,6.3701,0.746148,0.656083,0.656083,0.714313,0.715699,0.714681,0.385647,0.368857,0.381186
17,6.724,0.720548,0.656083,0.656083,0.714313,0.715699,0.714681,0.0755317,0.0587413,0.0710699
17,7.0779,0.591178,0.656083,0.656083,0.714313,0.715699,0.714681,-1.49162,-1.50841,-1.49609
17,7.4318,0.685488,0.656083,0.656083,0.714313,0.715699,0.714681,-0.349179,-0.36597,-0.353641
17,7.7857,0.704294,0.656083,0.656083,0.714313,0.715699,0.714681,-0.121363,-0.138153,-0.125825
17,8.1396,0.721669,0.656083,0.656083,0.714313,0.715699,0.714681,0.089115,0.0723247,0.0846533
17,8.4935,0.741345,0.656083,0.656083,0.714313,0.715699,0.714681,0.32746,0.31067,0.322999
17,8.8474,0.621379,0.656083,0.656083,0.714313,0.715699,0.714681,-1.12579,-1.14258,-1.13025
17,9.2013,0.736616,0.656083,0.656083,0.714313,0.715699,0.714681,0.27017,0.25338,0.265709
17,9.5552,0.777218,0.656083,0.656083,0.714313,0.715699,0.714681,0.76202,0.74523,0.757559
17,9.9091,0.738131,0.656083,0.656083,0.714313,0.715699,0.714681,0.28852,0.27173,0.284058
17,10.263,0.663872,0.656083,0.656083,0.714313,0.715699,0.714681,-0.611035,-0.627825,-0.615497
17,10.6169,0.663025,0.656083,0.656083,0.714313,0.715699,0.714681,-0.62129,-0.63808,-0.625752
17,10.9708,0.769597,0.656083,0.656083,0.714313,0.715699,0.714681,0.669703,0.652912,0.665241
17,11.3247,0.813595,0.656083,0.656083,0.714313,0.715699,0.714681,1.20268,1.18589,1.19822
17,11.6786,0.784536,0.656083,0.656083,0.714313,0.715699,0.714681,0.850666,0.833876,0.846205
17,12.0325,0.668993,0.656083,0.656083,0.714313,0.715699,0.714681,-0.549001,-0.565792,-0.553463
17,12.3863,0.750547,0.656083,0.656083,0.714313,0.715699,0.714681,0.438927,0.422136,0.434465
17,12.7402,0.668532,0.656083,0.656083,0.714313,0.715699,0.714681,-0.554577,-0.571367,-0.559039
17,13.0941,0.660042,0.656083,0.656083,0.714313,0.715699,0.714681,-0.657422,-0.674212,-0.661884
17,13.448,0.734856,0.656083,0.656083,0.714313,0.715699,0.714681,0.248855,0.232064,0.244393
17,13.8019,0.893607,0.656083,0.656083,0.714313,0.715699,0.714681,2.17193,2.15514,2.16747
17,14.1558,0.72401,0.656083,0.656083,0.714313,0.715699,0.714681,0.117468,0.100678,0.113007
17,14.5097,0.717457,0.656083,0.656083,0.714313,0.715699,0.714681,0.0380906,0.0213003,0.0336289
17,14.8636,0.847282,0.656083,0.656083,0.714313,0.715699,0.714681,1.61075,1.59396,1.60629
17,15.2175,0.742979,0.656083,0.656083,0.714313,0.715699,0.714681,0.347256,0.330465,0.342794
17,15.5714,0.723904,0.656083,0.656083,0.714313,0.715699,0.714681,0.116178,0.0993875,0.111716
17,15.9253,0.743573,0.656083,0.656083,0.714313,0.715699,0.714681,0.354446,0.337656,0.349985
17,16.2792,0.742412,0.656083,0.656083,0.714313,0.715699,0.714681,0.340389,0.323599,0.335927
17,16.6331,0.779761,0.656083,0.656083,0.714313,0.715699,0.714681,0.792819,0.776028,0.788357
17,16.987,0.616711,0.656083,0.656083,0.714313,0.715699,0.714681,-1.18233,-1.19912,-1.18679
17,17.3409,0.554717,0.656083,0.656083,0.714313,0.715699,0.714681,-1.93331,-1.9501,-1.93778
17,17.6948,0.745378,0.656083,0.656083,0.714313,0.715699,0.714681,0.376319,0.359528,0.371857
17,18.0487,0.752758,0.656083,0.656083,0.714313,0.715699,0.714681,0.465713,0.448923,0.461251
17,18.4026,0.780979,0.656083,0.656083,0.714313,0.715699,0.714681,0.807581,0.79079,0.803119
17,18.7564,0.739827,0.656083,0.656083,0.714313,0.715699,0.714681,0.309073,0.292283,0.304612
17,19.1103,0.68831,0.656083,0.656083,0.714313,0.715699,0.714681,-0.314995,-0.331785,-0.319457
17,19.4642,0.749026,0.656083,0.656083,0.714313,0.715699,0.714681,0.420504,0.403714,0.416042
17,19.8181,0.690958,0.656083,0.656083,0.714313,0.715699,0.714681,-0.282911,-0.299701,-0.287373
17,20.172,0.635072,0.656083,0.656083,0.714313,0.715699,0.714681,-0.959907,-0.976697,-0.964369
17,20.5259,0.694321,0.656083,0.656083,0.714313,0.715699,0.714681,-0.242178,-0.258969,-0.24664
