id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
58,6.0162,0.377812,0.508129,0.508129,0.349446,0.352473,0.459939,0.41086
58,6.3701,0.324454,0.508129,0.508129,0.349446,0.352473,-0.405232,-0.45431
58,6.724,0.396659,0.508129,0.508129,0.349446,0.352473,0.765525,0.716447
58,7.0779,0.349661,0.508129,0.508129,0.349446,0.352473,0.00347971,-0.0455979
58,7.4318,0.334799,0.508129,0.508129,0.349446,0.352473,-0.2375,-0.286578
58,7.7857,0.34071,0.508129,0.508129,0.349446,0.352473,-0.14165,-0.190728
58,8.1396,0.376863,0.508129,0.508129,0.349446,0.352473,0.44455,0.395473
58,8.4935,0.349124,0.508129,0.508129,0.349446,0.352473,-0.00522204,-0.0542996
58,8.8474,0.35546,0.508129,0.508129,0.349446,0.352473,0.0975089,0.0484313
58,9.2013,0.398347,0.508129,0.508129,0.349446,0.352473,0.792894,0.743816
58,9.5552,0.372773,0.508129,0.508129,0.349446,0.352473,0.378233,0.329155
58,9.9091,0.35165,0.508129,0.508129,0.349446,0.352473,0.0357312,-0.0133464
58,10.263,0.335759,0.508129,0.508129,0.349446,0.352473,-0.221935,-0.271013
58,10.6169,0.368599,0.508129,0.508129,0.349446,0.352473,0.310544,0.261466
58,10.9708,0.349138,0.508129,0.508129,0.349446,0.352473,-0.00499874,-0.0540763
58,11.3247,0.392142,0.508129,0.508129,0.349446,0.352473,0.692284,0.643206
58,11.6786,0.38717,0.508129,0.508129,0.349446,0.352473,0.611669,0.562592
58,12.0325,0.318939,0.508129,0.508129,0.349446,0.352473,-0.494649,-0.543727
58,12.3863,0.342285,0.508129,0.508129,0.349446,0.352473,-0.116105,-0.165182
58,12.7402,0.330019,0.508129,0.508129,0.349446,0.352473,-0.315005,-0.364083
58,13.0941,0.350737,0.508129,0.508129,0.349446,0.352473,0.0209236,-0.028154
58,13.448,0.368141,0.508129,0.508129,0.349446,0.352473,0.303126,0.254049
58,13.8019,0.370136,0.508129,0.508129,0.349446,0.352473,0.335476,0.286399
58,14.1558,0.337503,0.508129,0.508129,0.349446,0.352473,-0.193654,-0.242731
58,14.5097,0.323121,0.508129,0.508129,0.349446,0.352473,-0.426838,-0.475916
58,14.8636,0.395545,0.508129,0.508129,0.349446,0.352473,0.747465,0.698388
58,15.2175,0.356945,0.508129,0.508129,0.349446,0.352473,0.121596,0.0725187
58,15.5714,0.385402,0.508129,0.508129,0.349446,0.352473,0.582999,0.533921
58,15.9253,0.359733,0.508129,0.508129,0.349446,0.352473,0.166802,0.117725
58,16.2792,0.340993,0.508129,0.508129,0.349446,0.352473,-0.137061,-0.186139
58,16.6331,0.351862,0.508129,0.508129,0.349446,0.352473,0.0391709,-0.00990661
58,16.987,0.372712,0.508129,0.508129,0.349446,0.352473,0.377246,0.328169
58,17.3409,0.406273,0.508129,0.508129,0.349446,0.352473,0.921415,0.872337
58,17.6948,0.399908,0.508129,0.508129,0.349446,0.352473,0.818202,0.769124
58,18.0487,0.378857,0.508129,0.508129,0.349446,0.352473,0.476886,0.427809
58,18.4026,0.354002,0.508129,0.508129,0.349446,0.352473,0.0738644,0.0247868
58,18.7564,0.378704,0.508129,0.508129,0.349446,0.352473,0.474406,0.425328
58,19.1103,0.400238,0.508129,0.508129,0.349446,0.352473,0.823557,0.774479
58,19.4642,0.386121,0.508129,0.508129,0.349446,0.352473,0.594661,0.545584
58,19.8181,0.359975,0.508129,0.508129,0.349446,0.352473,0.170725,0.121647
58,20.172,0.305181,0.508129,0.508129,0.349446,0.352473,-0.717724,-0.766801
58,20.5259,0.357773,0.508129,0.508129,0.349446,0.352473,0.135023,0.0859456
58,20.8798,0.38225,0.508129,0.508129,0.349446,0.352473,0.53189,0.482813
58,21.2337,0.358012,0.508129,0.508129,0.349446,0.352473,0.138884,0.0898063
58,21.5876,0.343235,0.508129,0.508129,0.349446,0.352473,-0.100711,-0.149788
58,21.9415,0.302882,0.508129,0.508129,0.349446,0.352473,-0.755014,-0.804091
58,22.2954,0.324002,0.508129,0.508129,0.349446,0.352473,-0.412562,-0.46164
58,22.6493,0.355931,0.508129,0.508129,0.349446,0.352473,0.105148,0.0560702
58,23.0032,0.31907,0.508129,0.508129,0.349446,0.352473,-0.492524,-0.541601
58,23.3571,0.349003,0.508129,0.508129,0.349446,0.352473,-0.00719271,-0.0562703
58,23.711,0.372594,0.508129,0.508129,0.349446,0.352473,0.375334,0.326256
58,24.0649,0.373598,0.508129,0.508129,0.349446,0.352473,0.391599,0.342522
58,24.4188,0.338259,0.508129,0.508129,0.349446,0.352473,-0.181399,-0.230477
58,24.7727,0.350383,0.508129,0.508129,0.349446,0.352473,0.0151885,-0.0338891
58,25.1265,0.292708,0.508129,0.508129,0.349446,0.352473,-0.919972,-0.96905
58,25.4804,0.345038,0.508129,0.508129,0.349446,0.352473,-0.0714707,-0.120548
58,25.8343,0.36035,0.508129,0.508129,0.349446,0.352473,0.1768,0.127723
58,26.1882,0.379597,0.508129,0.508129,0.349446,0.352473,0.488885,0.439808
58,26.5421,0.322243,0.508129,0.508129,0.349446,0.352473,-0.441077,-0.490155
58,26.896,0.337202,0.508129,0.508129,0.349446,0.352473,-0.198532,-0.24761
58,27.2499,0.359875,0.508129,0.508129,0.349446,0.352473,0.169094,0.120016
58,27.6038,0.306466,0.508129,0.508129,0.349446,0.352473,-0.696899,-0.745976
58,27.9577,0.350116,0.508129,0.508129,0.349446,0.352473,0.0108605,-0.0382171
58,28.3116,0.337401,0.508129,0.508129,0.349446,0.352473,-0.195301,-0.244379
58,28.6655,0.313235,0.508129,0.508129,0.349446,0.352473,-0.587139,-0.636216
58,29.0194,0.349919,0.508129,0.508129,0.349446,0.352473,0.00766602,-0.0414115
58,29.3733,0.370308,0.508129,0.508129,0.349446,0.352473,0.33826,0.289182
58,29.7272,0.379445,0.508129,0.508129,0.349446,0.352473,0.486409,0.437331
58,30.0811,0.336011,0.508129,0.508129,0.349446,0.352473,-0.217843,-0.26692
58,30.435,0.347421,0.508129,0.508129,0.349446,0.352473,-0.0328314,-0.0819089
58,30.7889,0.351278,0.508129,0.508129,0.349446,0.352473,0.0297069,-0.0193706
58,31.1428,0.357124,0.508129,0.508129,0.349446,0.352473,0.124485,0.0754076
58,31.4966,0.320712,0.508129,0.508129,0.349446,0.352473,-0.4659,-0.514978
59,0,0.288831,0,0,0,0,4.68321,4.68321
59,0.3539,0.377509,0.377699,0.377699,0.26477,0.264409,1.828,1.83385
59,0.7078,0.337795,0.47465,0.47465,0.359492,0.359063,-0.351806,-0.344848
59,1.0617,0.305546,0.499535,0.499535,0.393379,0.392947,-1.42416,-1.41715
59,1.4156,0.358662,0.505923,0.505923,0.405502,0.405077,-0.75948,-0.752587
59,1.7695,0.37646,0.507563,0.507563,0.409839,0.409419,-0.541227,-0.534418
59,2.1234,0.380975,0.507984,0.507984,0.411391,0.410974,-0.493172,-0.48641
59,2.4773,0.395475,0.508092,0.508092,0.411946,0.41153,-0.26707,-0.26033
59,2.8312,0.393509,0.508119,0.508119,0.412145,0.411729,-0.302167,-0.295437
59,3.1851,0.419189,0.508127,0.508127,0.412216,0.411801,0.113068,0.119793
59,3.539,0.345871,0.508128,0.508128,0.412241,0.411826,-1.07615,-1.06942
59,3.8929,0.437732,0.508129,0.508129,0.41225,0.411835,0.413174,0.419898
59,4.2468,0.387965,0.508129,0.508129,0.412253,0.411839,-0.393826,-0.387104
59,4.6007,0.441975,0.508129,0.508129,0.412255,0.41184,0.481897,0.48862
59,4.9546,0.379142,0.508129,0.508129,0.412255,0.41184,-0.536898,-0.530175
59,5.3085,0.467416,0.508129,0.508129,0.412255,0.41184,0.8944,0.901122
59,5.6624,0.401667,0.508129,0.508129,0.412255,0.411841,-0.171683,-0.16496
59,6.0162,0.382691,0.508129,0.508129,0.412255,0.411841,-0.479366,-0.472644
59,6.3701,0.421172,0.508129,0.508129,0.412255,0.411841,0.14458,0.151302
59,6.724,0.436887,0.508129,0.508129,0.412255,0.411841,0.399391,0.406113
59,7.0779,0.431633,0.508129,0.508129,0.412255,0.411841,0.314202,0.320925
59,7.4318,0.380328,0.508129,0.508129,0.412255,0.411841,-0.517684,-0.510961
59,7.7857,0.422097,0.508129,0.508129,0.412255,0.411841,0.15958,0.166302
59,8.1396,0.431449,0.508129,0.508129,0.412255,0.411841,0.31122,0.317943
59,8.4935,0.3905,0.508129,0.508129,0.412255,0.411841,-0.352752,-0.34603
59,8.8474,0.406342,0.508129,0.508129,0.412255,0.411841,-0.0958725,-0.0891498
59,9.2013,0.422055,0.508129,0.508129,0.412255,0.411841,0.1589,0.165623
59,9.5552,0.41831,0.508129,0.508129,0.412255,0.411841,0.098172,0.104895
59,9.9091,0.398631,0.508129,0.508129,0.412255,0.411841,-0.220911,-0.214188
59,10.263,0.430189,0.508129,0.508129,0.412255,0.411841,0.290789,0.297512
59,10.6169,0.422256,0.508129,0.508129,0.412255,0.411841,0.162153,0.168876
59,10.9708,0.425878,0.508129,0.508129,0.412255,0.411841,0.22088,0.227603
59,11.3247,0.412516,0.508129,0.508129,0.412255,0.411841,0.00423513,0.0109578
59,11.6786,0.425394,0.508129,0.508129,0.412255,0.411841,0.213044,0.219767
59,12.0325,0.438797,0.508129,0.508129,0.412255,0.411841,0.430359,0.437082
59,12.3863,0.406472,0.508129,0.508129,0.412255,0.411841,-0.0937634,-0.0870407
59,12.7402,0.392969,0.508129,0.508129,0.412255,0.411841,-0.312711,-0.305989
59,13.0941,0.407652,0.508129,0.508129,0.412255,0.411841,-0.0746375,-0.0679148
59,13.448,0.384278,0.508129,0.508129,0.412255,0.411841,-0.45363,-0.446907
59,13.8019,0.479554,0.508129,0.508129,0.412255,0.411841,1.09121,1.09793
59,14.1558,0.475484,0.508129,0.508129,0.412255,0.411841,1.02522,1.03194
59,14.5097,0.439767,0.508129,0.508129,0.412255,0.411841,0.446092,0.452815
59,14.8636,0.452209,0.508129,0.508129,0.412255,0.411841,0.647825,0.654548
59,15.2175,0.36864,0.508129,0.508129,0.412255,0.411841,-0.707189,-0.700467
59,15.5714,0.424754,0.508129,0.508129,0.412255,0.411841,0.202654,0.209377
59,15.9253,0.460202,0.508129,0.508129,0.412255,0.411841,0.77742,0.784142
59,16.2792,0.453559,0.508129,0.508129,0.412255,0.411841,0.669717,0.67644
59,16.6331,0.435065,0.508129,0.508129,0.412255,0.411841,0.369845,0.376567
59,16.987,0.375841,0.508129,0.508129,0.412255,0.411841,-0.59043,-0.583708
59,17.3409,0.409133,0.508129,0.508129,0.412255,0.411841,-0.0506177,-0.0438951
59,17.6948,0.391101,0.508129,0.508129,0.412255,0.411841,-0.342997,-0.336275
59,18.0487,0.416006,0.508129,0.508129,0.412255,0.411841,0.0608141,0.0675367
59,18.4026,0.524448,0.508129,0.508129,0.412255,0.411841,1.81914,1.82586
59,18.7564,0.409261,0.508129,0.508129,0.412255,0.411841,-0.0485511,-0.0418285
59,19.1103,0.450383,0.508129,0.508129,0.412255,0.411841,0.618217,0.62494
59,19.4642,0.396377,0.508129,0.508129,0.412255,0.411841,-0.257451,-0.250729
59,19.8181,0.360563,0.508129,0.508129,0.412255,0.411841,-0.838163,-0.83144
59,20.172,0.334761,0.508129,0.508129,0.412255,0.411841,-1.25651,-1.24979
59,20.5259,0.444859,0.508129,0.508129,0.412255,0.411841,0.528642,0.535365
59,20.8798,0.377949,0.508129,0.508129,0.412255,0.411841,-0.55625,-0.549528
59,21.2337,0.493138,0.508129,0.508129,0.412255,0.411841,1.31147,1.31819
59,21.5876,0.416825,0.508129,0.508129,0.412255,0.411841,0.0740942,0.0808169
59,21.9415,0.498435,0.508129,0.508129,0.412255,0.411841,1.39736,1.40408
59,22.2954,0.339778,0.508129,0.508129,0.412255,0.411841,-1.17517,-1.16844
59,22.6493,0.393637,0.508129,0.508129,0.412255,0.411841,-0.301889,-0.295166
59,23.0032,0.399407,0.508129,0.508129,0.412255,0.411841,-0.208325,-0.201602
59,23.3571,0.409352,0.508129,0.508129,0.412255,0.411841,-0.0470741,-0.0403514
59,23.711,0.432881,0.508129,0.508129,0.412255,0.411841,0.334429,0.341152
59,24.0649,0.436467,0.508129,0.508129,0.412255,0.411841,0.392583,0.399305
59,24.4188,0.444192,0.508129,0.508129,0.412255,0.411841,0.517833,0.524555
59,24.7727,0.429007,0.508129,0.508129,0.412255,0.411841,0.271626,0.278349
59,25.1265,0.331936,0.508129,0.508129,0.412255,0.411841,-1.30232,-1.2956
59,25.4804,0.395435,0.508129,0.508129,0.412255,0.411841,-0.272725,-0.266002
59,25.8343,0.388079,0.508129,0.508129,0.412255,0.411841,-0.391999,-0.385276
59,26.1882,0.329926,0.508129,0.508129,0.412255,0.411841,-1.33491,-1.32819
59,26.5421,0.476923,0.508129,0.508129,0.412255,0.411841,1.04855,1.05528
59,26.896,0.434808,0.508129,0.508129,0.412255,0.411841,0.365687,0.37241
59,27.2499,0.416378,0.508129,0.508129,0.412255,0.411841,0.0668427,0.0735654
59,27.6038,0.382428,0.508129,0.508129,0.412255,0.411841,-0.483623,-0.476901
59,27.9577,0.336777,0.508129,0.508129,0.412255,0.411841,-1.22383,-1.2171
59,28.3116,0.423632,0.508129,0.508129,0.412255,0.411841,0.184467,0.191189
59,28.6655,0.434207,0.508129,0.508129,0.412255,0.411841,0.355929,0.362652
59,29.0194,0.349809,0.508129,0.508129,0.412255,0.411841,-1.01253,-1.0058
59,29.3733,0.386885,0.508129,0.508129,0.412255,0.411841,-0.411359,-0.404637
59,29.7272,0.407974,0.508129,0.508129,0.412255,0.411841,-0.0694143,-0.0626917
59,30.0811,0.382029,0.508129,0.508129,0.412255,0.411841,-0.490105,-0.483382
59,30.435,0.395816,0.508129,0.508129,0.412255,0.411841,-0.266558,-0.259835
59,30.7889,0.445918,0.508129,0.508129,0.412255,0.411841,0.545829,0.552552
59,31.1428,0.395196,0.508129,0.508129,0.412255,0.411841,-0.276606,-0.269884
59,31.4966,0.419235,0.508129,0.508129,0.412255,0.411841,0.113171,0.119893
60,0,0.236667,0,0,0,0,3.83741,3.83741
60,0.3539,0.298579,0.377699,0.377699,0.287394,0.288091,0.181366,0.170059
60,0.7078,0.364022,0.47465,0.47465,0.383667,0.384317,-0.318526,-0.329078
60,1.0617,0.397354,0.499535,0.499535,0.415917,0.416458,-0.300985,-0.309767
60,1.4156,0.381646,0.505923,0.505923,0.42672,0.427194,-0.730848,-0.73853
60,1.7695,0.406539,0.507563,0.507563,0.430339,0.43078,-0.385908,-0.393052
60,2.1234,0.422748,0.507984,0.507984,0.431552,0.431978,-0.142752,-0.149659
60,2.4773,0.455399,0.508092,0.508092,0.431958,0.432378,0.380087,0.373278
60,2.8312,0.388855,0.508119,0.508119,0.432094,0.432511,-0.701093,-0.707863
60,3.1851,0.400027,0.508127,0.508127,0.432139,0.432556,-0.520683,-0.527438
60,3.539,0.378317,0.508128,0.508128,0.432155,0.432571,-0.872948,-0.879698
60,3.8929,0.417649,0.508129,0.508129,0.43216,0.432576,-0.235284,-0.242031
60,4.2468,0.488546,0.508129,0.508129,0.432161,0.432577,0.91424,0.907494
60,4.6007,0.437993,0.508129,0.508129,0.432162,0.432578,0.0945394,0.0877936
60,4.9546,0.380188,0.508129,0.508129,0.432162,0.432578,-0.842731,-0.849477
60,5.3085,0.392115,0.508129,0.508129,0.432162,0.432578,-0.64934,-0.656085
60,5.6624,0.41203,0.508129,0.508129,0.432162,0.432578,-0.326433,-0.333178
60,6.0162,0.482268,0.508129,0.508129,0.432162,0.432578,0.812425,0.805679
60,6.3701,0.426652,0.508129,0.508129,0.432162,0.432578,-0.0893399,-0.0960855
60,6.724,0.400553,0.508129,0.508129,0.432162,0.432578,-0.512532,-0.519278
60,7.0779,0.424158,0.508129,0.508129,0.432162,0.432578,-0.129782,-0.136528
60,7.4318,0.437311,0.508129,0.508129,0.432162,0.432578,0.0834779,0.0767323
60,7.7857,0.496612,0.508129,0.508129,0.432162,0.432578,1.04501,1.03827
60,8.1396,0.447144,0.508129,0.508129,0.432162,0.432578,0.242919,0.236173
60,8.4935,0.46037,0.508129,0.508129,0.432162,0.432578,0.457372,0.450627
60,8.8474,0.46061,0.508129,0.508129,0.432162,0.432578,0.461267,0.454521
60,9.2013,0.482872,0.508129,0.508129,0.432162,0.432578,0.822219,0.815473
60,9.5552,0.407795,0.508129,0.508129,0.432162,0.432578,-0.395093,-0.401838
60,9.9091,0.490039,0.508129,0.508129,0.432162,0.432578,0.938429,0.931684
60,10.263,0.451546,0.508129,0.508129,0.432162,0.432578,0.314301,0.307555
60,10.6169,0.477226,0.508129,0.508129,0.432162,0.432578,0.730687,0.723942
60,10.9708,0.488039,0.508129,0.508129,0.432162,0.432578,0.906009,0.899263
60,11.3247,0.51046,0.508129,0.508129,0.432162,0.432578,1.26955,1.2628
60,11.6786,0.492961,0.508129,0.508129,0.432162,0.432578,0.985813,0.979068
60,12.0325,0.533509,0.508129,0.508129,0.432162,0.432578,1.64327,1.63652
60,12.3863,0.414129,0.508129,0.508129,0.432162,0.432578,-0.292396,-0.299142
60,12.7402,0.412944,0.508129,0.508129,0.432162,0.432578,-0.311617,-0.318363
60,13.0941,0.474945,0.508129,0.508129,0.432162,0.432578,0.693692,0.686946
60,13.448,0.398879,0.508129,0.508129,0.432162,0.432578,-0.539672,-0.546417
60,13.8019,0.399491,0.508129,0.508129,0.432162,0.432578,-0.529736,-0.536482
60,14.1558,0.448728,0.508129,0.508129,0.432162,0.432578,0.268601,0.261856
60,14.5097,0.452478,0.508129,0.508129,0.432162,0.432578,0.329404,0.322658
60,14.8636,0.414602,0.508129,0.508129,0.432162,0.432578,-0.284736,-0.291481
60,15.2175,0.439609,0.508129,0.508129,0.432162,0.432578,0.120751,0.114005
60,15.5714,0.444213,0.508129,0.508129,0.432162,0.432578,0.195398,0.188653
60,15.9253,0.457667,0.508129,0.508129,0.432162,0.432578,0.413536,0.40679
60,16.2792,0.401235,0.508129,0.508129,0.432162,0.432578,-0.501472,-0.508217
60,16.6331,0.438874,0.508129,0.508129,0.432162,0.432578,0.108823,0.102078
60,16.987,0.38631,0.508129,0.508129,0.432162,0.432578,-0.743462,-0.750207
60,17.3409,0.374709,0.508129,0.508129,0.432162,0.432578,-0.931568,-0.938313
60,17.6948,0.418606,0.508129,0.508129,0.432162,0.432578,-0.219807,-0.226553
60,18.0487,0.364825,0.508129,0.508129,0.432162,0.432578,-1.09184,-1.09858
60,18.4026,0.401682,0.508129,0.508129,0.432162,0.432578,-0.494226,-0.500972
60,18.7564,0.350129,0.508129,0.508129,0.432162,0.432578,-1.33011,-1.33686
60,19.1103,0.412163,0.508129,0.508129,0.432162,0.432578,-0.324275,-0.331021
60,19.4642,0.443645,0.508129,0.508129,0.432162,0.432578,0.186188,0.179442
60,19.8181,0.46178,0.508129,0.508129,0.432162,0.432578,0.48024,0.473494
60,20.172,0.406708,0.508129,0.508129,0.432162,0.432578,-0.412719,-0.419464
60,20.5259,0.443841,0.508129,0.508129,0.432162,0.432578,0.189362,0.182616
60,20.8798,0.41678,0.508129,0.508129,0.432162,0.432578,-0.249413,-0.256159
60,21.2337,0.442126,0.508129,0.508129,0.432162,0.432578,0.16155,0.154804
60,21.5876,0.402484,0.508129,0.508129,0.432162,0.432578,-0.48122,-0.487966
60,21.9415,0.42288,0.508129,0.508129,0.432162,0.432578,-0.150514,-0.15726
60,22.2954,0.556475,0.508129,0.508129,0.432162,0.432578,2.01565,2.0089
60,22.6493,0.446259,0.508129,0.508129,0.432162,0.432578,0.22857,0.221825
60,23.0032,0.379057,0.508129,0.508129,0.432162,0.432578,-0.861062,-0.867808
60,23.3571,0.384589,0.508129,0.508129,0.432162,0.432578,-0.771375,-0.778121
60,23.711,0.38703,0.508129,0.508129,0.432162,0.432578,-0.731794,-0.73854
60,24.0649,0.376081,0.508129,0.508129,0.432162,0.432578,-0.909315,-0.916061
60,24.4188,0.437018,0.508129,0.508129,0.432162,0.432578,0.078726,0.0719804
60,24.7727,0.427688,0.508129,0.508129,0.432162,0.432578,-0.0725421,-0.0792877
60,25.1265,0.464171,0.508129,0.508129,0.432162,0.432578,0.519008,0.512262
60,25.4804,0.426727,0.508129,0.508129,0.432162,0.432578,-0.0881231,-0.0948687
60,25.8343,0.442267,0.508129,0.508129,0.432162,0.432578,0.163838,0.157092
60,26.1882,0.431785,0.508129,0.508129,0.432162,0.432578,-0.00612323,-0.0128689
60,26.5421,0.432651,0.508129,0.508129,0.432162,0.432578,0.00793084,0.0011852
60,26.896,0.426083,0.508129,0.508129,0.432162,0.432578,-0.0985662,-0.105312
60,27.2499,0.42523,0.508129,0.508129,0.432162,0.432578,-0.112403,-0.119149
60,27.6038,0.432578,0.508129,0.508129,0.432162,0.432578,0.00674415,-1.48595e-6
60,27.9577,0.411188,0.508129,0.508129,0.432162,0.432578,-0.340086,-0.346831
60,28.3116,0.44422,0.508129,0.508129,0.432162,0.432578,0.195504,0.188758
60,28.6655,0.461418,0.508129,0.508129,0.432162,0.432578,0.474363,0.467617
60,29.0194,0.370034,0.508129,0.508129,0.432162,0.432578,-1.00737,-1.01412
60,29.3733,0.475092,0.508129,0.508129,0.432162,0.432578,0.696081,0.689335
60,29.7272,0.467381,0.508129,0.508129,0.432162,0.432578,0.571045,0.564299
60,30.0811,0.460035,0.508129,0.508129,0.432162,0.432578,0.451942,0.445196
60,30.435,0.447891,0.508129,0.508129,0.432162,0.432578,0.25503,0.248285
60,30.7889,0.411051,0.508129,0.508129,0.432162,0.432578,-0.342298,-0.349044
60,31.1428,0.451284,0.508129,0.508129,0.432162,0.432578,0.31005,0.303305
60,31.4966,0.454069,0.508129,0.508129,0.432162,0.432578,0.355209,0.348463
61,0,0.292451,0,0,0,0,4.74191,4.74191
61,0.3539,0.321652,0.377699,0.377699,0.354159,0.354539,-0.527084,-0.533251
61,0.7078,0.36922,0.47465,0.47465,0.451653,0.452007,-1.3366,-1.34235
61,1.0617,0.424183,0.499535,0.499535,0.478491,0.478803,-0.880575,-0.88563
61,1.4156,0.431612,0.505923,0.505923,0.485879,0.486169,-0.879904,-0.884608
61,1.7695,0.389182,0.507563,0.507563,0.487913,0.488194,-1.60086,-1.60543
61,2.1234,0.363092,0.507984,0.507984,0.488473,0.488751,-2.03297,-2.03748
61,2.4773,0.477683,0.508092,0.508092,0.488627,0.488904,-0.177441,-0.181935
61,2.8312,0.48542,0.508119,0.508119,0.488669,0.488946,-0.0526773,-0.0571665
61,3.1851,0.433154,0.508127,0.508127,0.488681,0.488958,-0.900332,-0.904819
61,3.539,0.497684,0.508128,0.508128,0.488684,0.488961,0.145919,0.141432
61,3.8929,0.464733,0.508129,0.508129,0.488685,0.488962,-0.388373,-0.39286
61,4.2468,0.430877,0.508129,0.508129,0.488685,0.488962,-0.937326,-0.941812
61,4.6007,0.476463,0.508129,0.508129,0.488685,0.488962,-0.198175,-0.202661
61,4.9546,0.538005,0.508129,0.508129,0.488685,0.488962,0.799686,0.7952
61,5.3085,0.514578,0.508129,0.508129,0.488685,0.488962,0.419838,0.415351
61,5.6624,0.516605,0.508129,0.508129,0.488685,0.488962,0.452698,0.448211
61,6.0162,0.497411,0.508129,0.508129,0.488685,0.488962,0.141475,0.136989
61,6.3701,0.476437,0.508129,0.508129,0.488685,0.488962,-0.198606,-0.203093
61,6.724,0.46073,0.508129,0.508129,0.488685,0.488962,-0.453279,-0.457765
61,7.0779,0.468633,0.508129,0.508129,0.488685,0.488962,-0.325131,-0.329617
61,7.4318,0.498603,0.508129,0.508129,0.488685,0.488962,0.160811,0.156324
61,7.7857,0.500091,0.508129,0.508129,0.488685,0.488962,0.18494,0.180454
61,8.1396,0.459079,0.508129,0.508129,0.488685,0.488962,-0.48005,-0.484536
61,8.4935,0.563209,0.508129,0.508129,0.488685,0.488962,1.20836,1.20387
61,8.8474,0.509058,0.508129,0.508129,0.488685,0.488962,0.330329,0.325843
61,9.2013,0.430204,0.508129,0.508129,0.488685,0.488962,-0.948236,-0.952723
61,9.5552,0.513465,0.508129,0.508129,0.488685,0.488962,0.40179,0.397304
61,9.9091,0.422366,0.508129,0.508129,0.488685,0.488962,-1.07532,-1.07981
61,10.263,0.42283,0.508129,0.508129,0.488685,0.488962,-1.06781,-1.07229
61,10.6169,0.498519,0.508129,0.508129,0.488685,0.488962,0.159452,0.154966
61,10.9708,0.472985,0.508129,0.508129,0.488685,0.488962,-0.254567,-0.259053
61,11.3247,0.479083,0.508129,0.508129,0.488685,0.488962,-0.155703,-0.16019
61,11.6786,0.413843,0.508129,0.508129,0.488685,0.488962,-1.21353,-1.21801
61,12.0325,0.438605,0.508129,0.508129,0.488685,0.488962,-0.812019,-0.816505
61,12.3863,0.52168,0.508129,0.508129,0.488685,0.488962,0.534986,0.5305
61,12.7402,0.494434,0.508129,0.508129,0.488685,0.488962,0.0932098,0.0887233
61,13.0941,0.565524,0.508129,0.508129,0.488685,0.488962,1.24589,1.24141
61,13.448,0.526812,0.508129,0.508129,0.488685,0.488962,0.618191,0.613705
61,13.8019,0.554487,0.508129,0.508129,0.488685,0.488962,1.06694,1.06245
61,14.1558,0.541382,0.508129,0.508129,0.488685,0.488962,0.854442,0.849955
61,14.5097,0.523722,0.508129,0.508129,0.488685,0.488962,0.568097,0.56361
61,14.8636,0.448994,0.508129,0.508129,0.488685,0.488962,-0.643571,-0.648058
61,15.2175,0.474027,0.508129,0.508129,0.488685,0.488962,-0.237675,-0.242162
61,15.5714,0.402832,0.508129,0.508129,0.488685,0.488962,-1.39206,-1.39655
61,15.9253,0.499802,0.508129,0.508129,0.488685,0.488962,0.180249,0.175763
61,16.2792,0.510353,0.508129,0.508129,0.488685,0.488962,0.351326,0.346839
61,16.6331,0.406551,0.508129,0.508129,0.488685,0.488962,-1.33176,-1.33625
61,16.987,0.529577,0.508129,0.508129,0.488685,0.488962,0.663039,0.658553
61,17.3409,0.566673,0.508129,0.508129,0.488685,0.488962,1.26452,1.26003
61,17.6948,0.468238,0.508129,0.508129,0.488685,0.488962,-0.331545,-0.336032
61,18.0487,0.537824,0.508129,0.508129,0.488685,0.488962,0.796748,0.792262
61,18.4026,0.459777,0.508129,0.508129,0.488685,0.488962,-0.468735,-0.473221
61,18.7564,0.534567,0.508129,0.508129,0.488685,0.488962,0.743949,0.739462
61,19.1103,0.404723,0.508129,0.508129,0.488685,0.488962,-1.3614,-1.36589
61,19.4642,0.477913,0.508129,0.508129,0.488685,0.488962,-0.174662,-0.179149
61,19.8181,0.476042,0.508129,0.508129,0.488685,0.488962,-0.205,-0.209486
61,20.172,0.599362,0.508129,0.508129,0.488685,0.488962,1.79455,1.79006
61,20.5259,0.51512,0.508129,0.508129,0.488685,0.488962,0.428619,0.424132
61,20.8798,0.547514,0.508129,0.508129,0.488685,0.488962,0.953862,0.949376
61,21.2337,0.44601,0.508129,0.508129,0.488685,0.488962,-0.691952,-0.696439
61,21.5876,0.488187,0.508129,0.508129,0.488685,0.488962,-0.008075,-0.0125616
61,21.9415,0.515009,0.508129,0.508129,0.488685,0.488962,0.426822,0.422335
61,22.2954,0.523653,0.508129,0.508129,0.488685,0.488962,0.566973,0.562486
61,22.6493,0.464384,0.508129,0.508129,0.488685,0.488962,-0.394031,-0.398517
61,23.0032,0.527165,0.508129,0.508129,0.488685,0.488962,0.623921,0.619434
61,23.3571,0.534222,0.508129,0.508129,0.488685,0.488962,0.738348,0.733862
61,23.711,0.481222,0.508129,0.508129,0.488685,0.488962,-0.121007,-0.125493
61,24.0649,0.498045,0.508129,0.508129,0.488685,0.488962,0.15176,0.147273
61,24.4188,0.530897,0.508129,0.508129,0.488685,0.488962,0.684431,0.679944
61,24.7727,0.497312,0.508129,0.508129,0.488685,0.488962,0.13988,0.135394
