id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
48,23.711,0.437201,0.506468,0.506468,0.43729,0.437273,0.437955,-0.00189584,-0.00153461,-0.0160496
48,24.0649,0.41563,0.506468,0.506468,0.43729,0.437273,0.437955,-0.460826,-0.460464,-0.474979
48,24.4188,0.389592,0.506468,0.506468,0.43729,0.437273,0.437955,-1.01478,-1.01442,-1.02893
48,24.7727,0.447478,0.506468,0.506468,0.43729,0.437273,0.437955,0.216754,0.217115,0.2026
48,25.1265,0.41585,0.506468,0.506468,0.43729,0.437273,0.437955,-0.456126,-0.455764,-0.470279
48,25.4804,0.431413,0.506468,0.506468,0.43729,0.437273,0.437955,-0.125033,-0.124671,-0.139186
48,25.8343,0.448041,0.506468,0.506468,0.43729,0.437273,0.437955,0.228724,0.229085,0.21457
48,26.1882,0.378809,0.506468,0.506468,0.43729,0.437273,0.437955,-1.24419,-1.24382,-1.25834
48,26.5421,0.410344,0.506468,0.506468,0.43729,0.437273,0.437955,-0.57327,-0.572909,-0.587424
48,26.896,0.445311,0.506468,0.506468,0.43729,0.437273,0.437955,0.170652,0.171014,0.156499
48,27.2499,0.441269,0.506468,0.506468,0.43729,0.437273,0.437955,0.0846448,0.0850061,0.0704911
48,27.6038,0.429498,0.506468,0.506468,0.43729,0.437273,0.437955,-0.165764,-0.165402,-0.179917
48,27.9577,0.426651,0.506468,0.506468,0.43729,0.437273,0.437955,-0.226345,-0.225984,-0.240499
48,28.3116,0.424076,0.506468,0.506468,0.43729,0.437273,0.437955,-0.281136,-0.280775,-0.29529
48,28.6655,0.422162,0.506468,0.506468,0.43729,0.437273,0.437955,-0.321854,-0.321493,-0.336008
48,29.0194,0.44869,0.506468,0.506468,0.43729,0.437273,0.437955,0.242545,0.242906,0.228391
48,29.3733,0.385685,0.506468,0.506468,0.43729,0.437273,0.437955,-1.0979,-1.09754,-1.11205
48,29.7272,0.406827,0.506468,0.506468,0.43729,0.437273,0.437955,-0.648094,-0.647733,-0.662248
48,30.0811,0.421742,0.506468,0.506468,0.43729,0.437273,0.437955,-0.33079,-0.330429,-0.344944
48,30.435,0.428976,0.506468,0.506468,0.43729,0.437273,0.437955,-0.176889,-0.176528,-0.191043
48,30.7889,0.415026,0.506468,0.506468,0.43729,0.437273,0.437955,-0.47366,-0.473299,-0.487814
48,31.1428,0.495855,0.506468,0.506468,0.43729,0.437273,0.437955,1.24597,1.24633,1.23182
48,31.4966,0.49233,0.506468,0.506468,0.43729,0.437273,0.437955,1.17097,1.17133,1.15682
49,0,0.278672,0.357816,0.357816,0.31446,0.314647,0.31347,-0.761387,-0.765364,-0.740316
49,0.3539,0.38122,0.408637,0.408637,0.359452,0.358385,0.355325,0.463099,0.485816,0.5509
49,0.7078,0.32395,0.442083,0.442083,0.391051,0.389533,0.385712,-1.42758,-1.39529,-1.31399
49,1.0617,0.478375,0.464095,0.464095,0.413244,0.411717,0.407773,1.38566,1.41816,1.50207
49,1.4156,0.395655,0.478582,0.478582,0.428831,0.427516,0.423789,-0.705816,-0.677825,-0.598537
49,1.7695,0.466024,0.488116,0.488116,0.439778,0.438767,0.435416,0.558375,0.579889,0.651179
49,2.1234,0.450398,0.49439,0.49439,0.447467,0.44678,0.443858,0.0623573,0.0769647,0.139142
49,2.4773,0.448792,0.498519,0.498519,0.452866,0.452487,0.449986,-0.0866859,-0.0786086,-0.0254031
49,2.8312,0.434706,0.501237,0.501237,0.456659,0.456551,0.454435,-0.467057,-0.464762,-0.419746
49,3.1851,0.466881,0.503025,0.503025,0.459322,0.459445,0.457665,0.160805,0.158187,0.196062
49,3.539,0.417483,0.504202,0.504202,0.461193,0.461507,0.46001,-0.929933,-0.936608,-0.904768
49,3.8929,0.403873,0.504977,0.504977,0.462507,0.462975,0.461713,-1.24744,-1.2574,-1.23054
49,4.2468,0.367606,0.505487,0.505487,0.46343,0.46402,0.462949,-2.03866,-2.05123,-2.02843
49,4.6007,0.462019,0.505822,0.505822,0.464078,0.464765,0.463846,-0.0438052,-0.0584272,-0.0388752
49,4.9546,0.527895,0.506043,0.506043,0.464533,0.465295,0.464497,1.34803,1.33181,1.34878
49,5.3085,0.400531,0.506189,0.506189,0.464853,0.465673,0.46497,-1.36845,-1.38591,-1.37096
49,5.6624,0.401504,0.506284,0.506284,0.465077,0.465942,0.465314,-1.35252,-1.37092,-1.35756
49,6.0162,0.504038,0.506347,0.506347,0.465235,0.466133,0.465563,0.825545,0.806425,0.818562
49,6.3701,0.438796,0.506389,0.506389,0.465345,0.46627,0.465744,-0.564832,-0.584499,-0.57331
49,6.724,0.47124,0.506416,0.506416,0.465423,0.466367,0.465875,0.123746,0.103667,0.114128
49,7.0779,0.496582,0.506434,0.506434,0.465478,0.466436,0.465971,0.661747,0.641358,0.651261
49,7.4318,0.453059,0.506446,0.506446,0.465516,0.466485,0.46604,-0.265032,-0.285653,-0.276175
49,7.7857,0.455933,0.506453,0.506453,0.465543,0.466521,0.46609,-0.204462,-0.225256,-0.216101
49,8.1396,0.487943,0.506458,0.506458,0.465562,0.466546,0.466127,0.476164,0.455241,0.464152
49,8.4935,0.440904,0.506462,0.506462,0.465575,0.466563,0.466153,-0.524894,-0.545913,-0.537188
49,8.8474,0.524811,0.506464,0.506464,0.465585,0.466576,0.466172,1.26005,1.23896,1.24755
49,9.2013,0.469879,0.506466,0.506466,0.465591,0.466585,0.466186,0.0912286,0.0700858,0.0785667
49,9.5552,0.500451,0.506466,0.506466,0.465596,0.466591,0.466197,0.741537,0.720356,0.728758
49,9.9091,0.508796,0.506467,0.506467,0.465599,0.466596,0.466204,0.919015,0.897805,0.906148
49,10.263,0.538568,0.506468,0.506468,0.465601,0.466599,0.466209,1.55236,1.53113,1.53943
49,10.6169,0.485228,0.506468,0.506468,0.465603,0.466602,0.466213,0.417525,0.396279,0.404544
49,10.9708,0.455151,0.506468,0.506468,0.465604,0.466603,0.466216,-0.222388,-0.243646,-0.235406
49,11.3247,0.490556,0.506468,0.506468,0.465605,0.466604,0.466218,0.530841,0.509574,0.517796
49,11.6786,0.502794,0.506468,0.506468,0.465605,0.466605,0.466219,0.791189,0.769917,0.778125
49,12.0325,0.488639,0.506468,0.506468,0.465606,0.466606,0.466221,0.490036,0.468759,0.476957
49,12.3863,0.428259,0.506468,0.506468,0.465606,0.466606,0.466221,-0.79456,-0.81584,-0.807649
49,12.7402,0.509313,0.506468,0.506468,0.465606,0.466607,0.466222,0.929872,0.908589,0.916774
49,13.0941,0.499653,0.506468,0.506468,0.465606,0.466607,0.466222,0.724347,0.703062,0.711243
49,13.448,0.431658,0.506468,0.506468,0.465607,0.466607,0.466223,-0.722258,-0.743544,-0.735366
49,13.8019,0.504271,0.506468,0.506468,0.465607,0.466607,0.466223,0.82259,0.801303,0.809479
49,14.1558,0.51006,0.506468,0.506468,0.465607,0.466607,0.466223,0.94574,0.924453,0.932627
49,14.5097,0.482668,0.506468,0.506468,0.465607,0.466607,0.466223,0.362989,0.341702,0.349874
49,14.8636,0.520031,0.506468,0.506468,0.465607,0.466607,0.466223,1.15788,1.13659,1.14476
49,15.2175,0.461218,0.506468,0.506468,0.465607,0.466607,0.466223,-0.0933714,-0.11466,-0.106489
49,15.5714,0.479591,0.506468,0.506468,0.465607,0.466607,0.466223,0.297517,0.276228,0.284398
49,15.9253,0.421431,0.506468,0.506468,0.465607,0.466607,0.466223,-0.939834,-0.961122,-0.952952
49,16.2792,0.476724,0.506468,0.506468,0.465607,0.466607,0.466223,0.236515,0.215227,0.223396
49,16.6331,0.465553,0.506468,0.506468,0.465607,0.466607,0.466223,-0.00114017,-0.0224289,-0.0142595
49,16.987,0.392009,0.506468,0.506468,0.465607,0.466607,0.466223,-1.56579,-1.58708,-1.57891
49,17.3409,0.514686,0.506468,0.506468,0.465607,0.466607,0.466223,1.04416,1.02287,1.03104
49,17.6948,0.508273,0.506468,0.506468,0.465607,0.466607,0.466223,0.907731,0.886442,0.894611
49,18.0487,0.492506,0.506468,0.506468,0.465607,0.466607,0.466223,0.572276,0.550987,0.559156
49,18.4026,0.471801,0.506468,0.506468,0.465607,0.466607,0.466223,0.131784,0.110495,0.118664
49,18.7564,0.39054,0.506468,0.506468,0.465607,0.466607,0.466223,-1.59704,-1.61833,-1.61016
49,19.1103,0.426298,0.506468,0.506468,0.465607,0.466607,0.466223,-0.836289,-0.857578,-0.849409
49,19.4642,0.492129,0.506468,0.506468,0.465607,0.466607,0.466223,0.564255,0.542966,0.551135
49,19.8181,0.456335,0.506468,0.506468,0.465607,0.466607,0.466223,-0.197257,-0.218546,-0.210377
49,20.172,0.42027,0.506468,0.506468,0.465607,0.466607,0.466223,-0.96455,-0.985839,-0.97767
49,20.5259,0.512247,0.506468,0.506468,0.465607,0.466607,0.466223,0.992271,0.970982,0.97915
49,20.8798,0.475842,0.506468,0.506468,0.465607,0.466607,0.466223,0.217765,0.196477,0.204645
49,21.2337,0.488819,0.506468,0.506468,0.465607,0.466607,0.466223,0.493836,0.472547,0.480716
49,21.5876,0.41426,0.506468,0.506468,0.465607,0.466607,0.466223,-1.0924,-1.11369,-1.10552
49,21.9415,0.492075,0.506468,0.506468,0.465607,0.466607,0.466223,0.563119,0.541831,0.549999
49,22.2954,0.523694,0.506468,0.506468,0.465607,0.466607,0.466223,1.2358,1.21451,1.22268
49,22.6493,0.517424,0.506468,0.506468,0.465607,0.466607,0.466223,1.10242,1.08113,1.0893
49,23.0032,0.455365,0.506468,0.506468,0.465607,0.466607,0.466223,-0.217888,-0.239177,-0.231008
49,23.3571,0.394198,0.506468,0.506468,0.465607,0.466607,0.466223,-1.51922,-1.54051,-1.53234
49,23.711,0.452348,0.506468,0.506468,0.465607,0.466607,0.466223,-0.282081,-0.30337,-0.295201
49,24.0649,0.472336,0.506468,0.506468,0.465607,0.466607,0.466223,0.143158,0.121869,0.130038
49,24.4188,0.480455,0.506468,0.506468,0.465607,0.466607,0.466223,0.315894,0.294606,0.302774
49,24.7727,0.500086,0.506468,0.506468,0.465607,0.466607,0.466223,0.733546,0.712257,0.720425
49,25.1265,0.520058,0.506468,0.506468,0.465607,0.466607,0.466223,1.15845,1.13716,1.14533
49,25.4804,0.509828,0.506468,0.506468,0.465607,0.466607,0.466223,0.940806,0.919517,0.927686
49,25.8343,0.487214,0.506468,0.506468,0.465607,0.466607,0.466223,0.459693,0.438404,0.446573
49,26.1882,0.456959,0.506468,0.506468,0.465607,0.466607,0.466223,-0.183972,-0.205261,-0.197092
49,26.5421,0.427929,0.506468,0.506468,0.465607,0.466607,0.466223,-0.801586,-0.822875,-0.814706
49,26.896,0.39502,0.506468,0.506468,0.465607,0.466607,0.466223,-1.50174,-1.52303,-1.51486
49,27.2499,0.505598,0.506468,0.506468,0.465607,0.466607,0.466223,0.85082,0.829531,0.8377
49,27.6038,0.450955,0.506468,0.506468,0.465607,0.466607,0.466223,-0.311714,-0.333003,-0.324834
49,27.9577,0.422998,0.506468,0.506468,0.465607,0.466607,0.466223,-0.906496,-0.927785,-0.919616
49,28.3116,0.438624,0.506468,0.506468,0.465607,0.466607,0.466223,-0.574049,-0.595338,-0.587169
49,28.6655,0.432849,0.506468,0.506468,0.465607,0.466607,0.466223,-0.696912,-0.718201,-0.710032
49,29.0194,0.440146,0.506468,0.506468,0.465607,0.466607,0.466223,-0.541671,-0.56296,-0.554791
49,29.3733,0.465889,0.506468,0.506468,0.465607,0.466607,0.466223,0.00600532,-0.0152836,-0.00711473
49,29.7272,0.465034,0.506468,0.506468,0.465607,0.466607,0.466223,-0.0121787,-0.0334676,-0.0252987
49,30.0811,0.482597,0.506468,0.506468,0.465607,0.466607,0.466223,0.361468,0.340179,0.348348
49,30.435,0.390573,0.506468,0.506468,0.465607,0.466607,0.466223,-1.59634,-1.61763,-1.60946
49,30.7889,0.434628,0.506468,0.506468,0.465607,0.466607,0.466223,-0.659068,-0.680357,-0.672188
49,31.1428,0.453206,0.506468,0.506468,0.465607,0.466607,0.466223,-0.263818,-0.285107,-0.276939
49,31.4966,0.454168,0.506468,0.506468,0.465607,0.466607,0.466223,-0.243362,-0.264651,-0.256482
50,0,0.214979,0.357816,0.357816,0.200865,0.199229,0.199905,0.300281,0.335089,0.320701
50,0.3539,0.246013,0.408637,0.408637,0.242593,0.239116,0.238988,0.0727581,0.146726,0.149463
50,0.7078,0.260713,0.442083,0.442083,0.272794,0.268628,0.268098,-0.257029,-0.168389,-0.157122
50,1.0617,0.283703,0.464095,0.464095,0.294653,0.290463,0.289781,-0.232952,-0.143806,-0.129312
50,1.4156,0.295772,0.478582,0.478582,0.310473,0.306618,0.305932,-0.312765,-0.230736,-0.216151
50,1.7695,0.315437,0.488116,0.488116,0.321924,0.31857,0.317962,-0.138,-0.0666593,-0.0537182
50,2.1234,0.312422,0.49439,0.49439,0.330211,0.327414,0.326923,-0.378474,-0.318966,-0.308515
50,2.4773,0.34639,0.498519,0.498519,0.336209,0.333957,0.333597,0.216595,0.264509,0.272168
50,2.8312,0.380652,0.501237,0.501237,0.34055,0.338798,0.338568,0.853156,0.890437,0.895323
50,3.1851,0.322172,0.503025,0.503025,0.343693,0.34238,0.342271,-0.457847,-0.429922,-0.427614
50,3.539,0.305254,0.504202,0.504202,0.345967,0.34503,0.34503,-0.866165,-0.846239,-0.84623
50,3.8929,0.291998,0.504977,0.504977,0.347613,0.346991,0.347084,-1.1832,-1.16997,-1.17196
50,4.2468,0.32166,0.505487,0.505487,0.348804,0.348441,0.348614,-0.577493,-0.569784,-0.573462
50,4.6007,0.297525,0.505822,0.505822,0.349666,0.349515,0.349754,-1.10931,-1.10609,-1.11118
50,4.9546,0.330297,0.506043,0.506043,0.35029,0.350309,0.350603,-0.425342,-0.425744,-0.432004
50,5.3085,0.32857,0.506189,0.506189,0.350742,0.350896,0.351235,-0.471704,-0.474997,-0.48221
50,5.6624,0.342243,0.506284,0.506284,0.351069,0.351331,0.351706,-0.187763,-0.19335,-0.201336
50,6.0162,0.377812,0.506347,0.506347,0.351305,0.351653,0.352057,0.563935,0.556539,0.547932
50,6.3701,0.324454,0.506389,0.506389,0.351476,0.351891,0.352319,-0.574905,-0.58372,-0.592824
50,6.724,0.396659,0.506416,0.506416,0.3516,0.352067,0.352513,0.958623,0.948698,0.939198
50,7.0779,0.349661,0.506434,0.506434,0.35169,0.352197,0.352658,-0.0431727,-0.0539607,-0.0637734
50,7.4318,0.334799,0.506446,0.506446,0.351755,0.352293,0.352766,-0.360746,-0.372203,-0.382263
50,7.7857,0.34071,0.506453,0.506453,0.351802,0.352365,0.352847,-0.23598,-0.247954,-0.258208
50,8.1396,0.376863,0.506458,0.506458,0.351836,0.352418,0.352907,0.532456,0.520082,0.509676
50,8.4935,0.349124,0.506462,0.506462,0.351861,0.352457,0.352951,-0.0582183,-0.070899,-0.0814242
50,8.8474,0.35546,0.506464,0.506464,0.351878,0.352485,0.352985,0.0761969,0.0632807,0.0526628
50,9.2013,0.398347,0.506466,0.506466,0.351891,0.352507,0.353009,0.988344,0.975248,0.964558
50,9.5552,0.372773,0.506466,0.506466,0.351901,0.352523,0.353028,0.444065,0.43083,0.420084
50,9.9091,0.35165,0.506467,0.506467,0.351907,0.352534,0.353041,-0.0054788,-0.0188184,-0.0296078
50,10.263,0.335759,0.506468,0.506468,0.351912,0.352543,0.353052,-0.343669,-0.357089,-0.367912
50,10.6169,0.368599,0.506468,0.506468,0.351916,0.352549,0.353059,0.354926,0.341446,0.330597
50,10.9708,0.349138,0.506468,0.506468,0.351918,0.352554,0.353065,-0.0591547,-0.0726817,-0.0835506
50,11.3247,0.392142,0.506468,0.506468,0.35192,0.352558,0.353069,0.855717,0.842155,0.831271
50,11.6786,0.38717,0.506468,0.506468,0.351922,0.35256,0.353072,0.749914,0.736325,0.725429
50,12.0325,0.318939,0.506468,0.506468,0.351922,0.352562,0.353075,-0.701718,-0.715327,-0.726233
50,12.3863,0.342285,0.506468,0.506468,0.351923,0.352564,0.353076,-0.205042,-0.218666,-0.229578
50,12.7402,0.330019,0.506468,0.506468,0.351924,0.352565,0.353078,-0.466032,-0.479667,-0.490585
50,13.0941,0.350737,0.506468,0.506468,0.351924,0.352565,0.353079,-0.025264,-0.0389084,-0.0498301
50,13.448,0.368141,0.506468,0.506468,0.351924,0.352566,0.353079,0.345011,0.33136,0.320436
50,13.8019,0.370136,0.506468,0.506468,0.351925,0.352566,0.35308,0.387454,0.373798,0.362871
50,14.1558,0.337503,0.506468,0.506468,0.351925,0.352567,0.35308,-0.306826,-0.320485,-0.331414
50,14.5097,0.323121,0.506468,0.506468,0.351925,0.352567,0.353081,-0.612792,-0.626454,-0.637385
50,14.8636,0.395545,0.506468,0.506468,0.351925,0.352567,0.353081,0.928022,0.914358,0.903426
50,15.2175,0.356945,0.506468,0.506468,0.351925,0.352567,0.353081,0.106812,0.0931459,0.0822137
50,15.5714,0.385402,0.506468,0.506468,0.351925,0.352567,0.353081,0.712222,0.698555,0.687622
50,15.9253,0.359733,0.506468,0.506468,0.351925,0.352567,0.353081,0.166126,0.152458,0.141524
50,16.2792,0.340993,0.506468,0.506468,0.351925,0.352567,0.353081,-0.232577,-0.246246,-0.257179
50,16.6331,0.351862,0.506468,0.506468,0.351925,0.352567,0.353081,-0.00134118,-0.0150106,-0.0259446
50,16.987,0.372712,0.506468,0.506468,0.351925,0.352568,0.353081,0.442251,0.428581,0.417647
50,17.3409,0.406273,0.506468,0.506468,0.351925,0.352568,0.353081,1.15626,1.14259,1.13166
50,17.6948,0.399908,0.506468,0.506468,0.351925,0.352568,0.353082,1.02083,1.00716,0.996228
50,18.0487,0.378857,0.506468,0.506468,0.351925,0.352568,0.353082,0.572989,0.559318,0.548384
50,18.4026,0.354002,0.506468,0.506468,0.351925,0.352568,0.353082,0.0441798,0.0305092,0.0195745
50,18.7564,0.378704,0.506468,0.506468,0.351925,0.352568,0.353082,0.569734,0.556063,0.545129
50,19.1103,0.400238,0.506468,0.506468,0.351925,0.352568,0.353082,1.02786,1.01419,1.00325
50,19.4642,0.386121,0.506468,0.506468,0.351925,0.352568,0.353082,0.727522,0.713852,0.702917
50,19.8181,0.359975,0.506468,0.506468,0.351925,0.352568,0.353082,0.171271,0.157601,0.146666
50,20.172,0.305181,0.506468,0.506468,0.351925,0.352568,0.353082,-0.994471,-1.00814,-1.01908
50,20.5259,0.357773,0.506468,0.506468,0.351925,0.352568,0.353082,0.124427,0.110756,0.0998209
50,20.8798,0.38225,0.506468,0.506468,0.351925,0.352568,0.353082,0.64516,0.631489,0.620554
50,21.2337,0.358012,0.506468,0.506468,0.351925,0.352568,0.353082,0.129492,0.115822,0.104887
50,21.5876,0.343235,0.506468,0.506468,0.351925,0.352568,0.353082,-0.184882,-0.198553,-0.209488
50,21.9415,0.302882,0.506468,0.506468,0.351925,0.352568,0.353082,-1.0434,-1.05707,-1.06801
50,22.2954,0.324002,0.506468,0.506468,0.351925,0.352568,0.353082,-0.594066,-0.607737,-0.618671
50,22.6493,0.355931,0.506468,0.506468,0.351925,0.352568,0.353082,0.0852269,0.071556,0.0606211
50,23.0032,0.31907,0.506468,0.506468,0.351925,0.352568,0.353082,-0.698984,-0.712655,-0.723589
50,23.3571,0.349003,0.506468,0.506468,0.351925,0.352568,0.353082,-0.0621762,-0.0758471,-0.086782
50,23.711,0.372594,0.506468,0.506468,0.351925,0.352568,0.353082,0.439741,0.42607,0.415135
50,24.0649,0.373598,0.506468,0.506468,0.351925,0.352568,0.353082,0.461083,0.447412,0.436477
50,24.4188,0.338259,0.506468,0.506468,0.351925,0.352568,0.353082,-0.290754,-0.304425,-0.31536
50,24.7727,0.350383,0.506468,0.506468,0.351925,0.352568,0.353082,-0.0328096,-0.0464806,-0.0574154
50,25.1265,0.292708,0.506468,0.506468,0.351925,0.352568,0.353082,-1.25984,-1.27351,-1.28445
50,25.4804,0.345038,0.506468,0.506468,0.351925,0.352568,0.353082,-0.146516,-0.160187,-0.171122
50,25.8343,0.36035,0.506468,0.506468,0.351925,0.352568,0.353082,0.179243,0.165572,0.154637
50,26.1882,0.379597,0.506468,0.506468,0.351925,0.352568,0.353082,0.588732,0.575062,0.564127
50,26.5421,0.322243,0.506468,0.506468,0.351925,0.352568,0.353082,-0.63148,-0.645151,-0.656086
50,26.896,0.337202,0.506468,0.506468,0.351925,0.352568,0.353082,-0.313235,-0.326906,-0.337841
50,27.2499,0.359875,0.506468,0.506468,0.351925,0.352568,0.353082,0.169131,0.15546,0.144525
50,27.6038,0.306466,0.506468,0.506468,0.351925,0.352568,0.353082,-0.967146,-0.980817,-0.991752
50,27.9577,0.350116,0.506468,0.506468,0.351925,0.352568,0.353082,-0.0384884,-0.0521594,-0.0630942
50,28.3116,0.337401,0.506468,0.506468,0.351925,0.352568,0.353082,-0.308995,-0.322666,-0.333601
50,28.6655,0.313235,0.506468,0.506468,0.351925,0.352568,0.353082,-0.823129,-0.8368,-0.847735
50,29.0194,0.349919,0.506468,0.506468,0.351925,0.352568,0.353082,-0.0426799,-0.0563508,-0.0672857
50,29.3733,0.370308,0.506468,0.506468,0.351925,0.352568,0.353082,0.391096,0.377425,0.36649
50,29.7272,0.379445,0.506468,0.506468,0.351925,0.352568,0.353082,0.585483,0.571812,0.560877
50,30.0811,0.336011,0.506468,0.506468,0.351925,0.352568,0.353082,-0.338572,-0.352243,-0.363178
50,30.435,0.347421,0.506468,0.506468,0.351925,0.352568,0.353082,-0.0958169,-0.109488,-0.120423
50,30.7889,0.351278,0.506468,0.506468,0.351925,0.352568,0.353082,-0.0137598,-0.0274308,-0.0383656
50,31.1428,0.357124,0.506468,0.506468,0.351925,0.352568,0.353082,0.1106,0.0969287,0.0859939
50,31.4966,0.320712,0.506468,0.506468,0.351925,0.352568,0.353082,-0.664051,-0.677722,-0.688657
51,0,0.288831,0.357816,0.357816,0.263734,0.262837,0.262587,0.533946,0.553028,0.55835
51,0.3539,0.377509,0.408637,0.408637,0.309462,0.307199,0.305299,1.4477,1.49585,1.53628
51,0.7078,0.337795,0.442083,0.442083,0.341266,0.338526,0.335971,-0.0738645,-0.0155552,0.0387926
51,1.0617,0.305546,0.464095,0.464095,0.363386,0.360647,0.357997,-1.23055,-1.17228,-1.11591
51,1.4156,0.358662,0.478582,0.478582,0.37877,0.376268,0.373815,-0.427799,-0.374566,-0.322375
51,1.7695,0.37646,0.488116,0.488116,0.38947,0.387299,0.385174,-0.27679,-0.230603,-0.185388
51,2.1234,0.380975,0.49439,0.49439,0.396911,0.395088,0.393331,-0.339046,-0.300261,-0.262864
51,2.4773,0.395475,0.498519,0.498519,0.402087,0.400589,0.399188,-0.140677,-0.108805,-0.0790047
51,2.8312,0.393509,0.501237,0.501237,0.405687,0.404473,0.403395,-0.259083,-0.233267,-0.210322
51,3.1851,0.419189,0.503025,0.503025,0.40819,0.407216,0.406415,0.233999,0.254723,0.271756
51,3.539,0.345871,0.504202,0.504202,0.409931,0.409153,0.408585,-1.36288,-1.34632,-1.33423
51,3.8929,0.437732,0.504977,0.504977,0.411142,0.410521,0.410142,0.565698,0.578924,0.586971
51,4.2468,0.387965,0.505487,0.505487,0.411985,0.411486,0.411261,-0.511025,-0.500429,-0.495633
51,4.6007,0.441975,0.505822,0.505822,0.41257,0.412169,0.412064,0.625583,0.634132,0.636347
51,4.9546,0.379142,0.506043,0.506043,0.412978,0.41265,0.412641,-0.719847,-0.712876,-0.712688
51,5.3085,0.467416,0.506189,0.506189,0.413261,0.41299,0.413056,1.15215,1.15791,1.15652
51,5.6624,0.401667,0.506284,0.506284,0.413458,0.41323,0.413353,-0.250861,-0.246015,-0.248625
51,6.0162,0.382691,0.506347,0.506347,0.413595,0.4134,0.413567,-0.657491,-0.653337,-0.656883
51,6.3701,0.421172,0.506389,0.506389,0.413691,0.41352,0.41372,0.159167,0.162801,0.158539
51,6.724,0.436887,0.506416,0.506416,0.413757,0.413604,0.41383,0.492096,0.495342,0.490535
51,7.0779,0.431633,0.506434,0.506434,0.413803,0.413664,0.413909,0.379338,0.382295,0.377075
51,7.4318,0.380328,0.506446,0.506446,0.413835,0.413706,0.413966,-0.71287,-0.710128,-0.71566
51,7.7857,0.422097,0.506453,0.506453,0.413857,0.413736,0.414007,0.1753,0.177882,0.172116
51,8.1396,0.431449,0.506458,0.506458,0.413873,0.413757,0.414036,0.373938,0.376404,0.370461
51,8.4935,0.3905,0.506462,0.506462,0.413884,0.413772,0.414057,-0.497496,-0.495117,-0.501191
51,8.8474,0.406342,0.506464,0.506464,0.413891,0.413782,0.414072,-0.160601,-0.158285,-0.164458
51,9.2013,0.422055,0.506466,0.506466,0.413896,0.41379,0.414083,0.173577,0.175846,0.169601
51,9.5552,0.41831,0.506466,0.506466,0.4139,0.413795,0.414091,0.0938185,0.0960536,0.0897532
51,9.9091,0.398631,0.506467,0.506467,0.413903,0.413799,0.414097,-0.324907,-0.322697,-0.329038
51,10.263,0.430189,0.506468,0.506468,0.413904,0.413801,0.414101,0.346462,0.348654,0.342284
51,10.6169,0.422256,0.506468,0.506468,0.413905,0.413803,0.414104,0.177651,0.17983,0.173437
51,10.9708,0.425878,0.506468,0.506468,0.413906,0.413804,0.414106,0.25469,0.256859,0.25045
51,11.3247,0.412516,0.506468,0.506468,0.413907,0.413805,0.414107,-0.0295847,-0.0274224,-0.033844
51,11.6786,0.425394,0.506468,0.506468,0.413907,0.413806,0.414108,0.244387,0.246544,0.240114
51,12.0325,0.438797,0.506468,0.506468,0.413908,0.413806,0.414109,0.529522,0.531676,0.525239
51,12.3863,0.406472,0.506468,0.506468,0.413908,0.413807,0.41411,-0.158189,-0.156038,-0.16248
51,12.7402,0.392969,0.506468,0.506468,0.413908,0.413807,0.41411,-0.445475,-0.443326,-0.449772
51,13.0941,0.407652,0.506468,0.506468,0.413908,0.413807,0.41411,-0.133098,-0.130951,-0.137399
51,13.448,0.384278,0.506468,0.506468,0.413908,0.413807,0.41411,-0.630379,-0.628232,-0.634682
51,13.8019,0.479554,0.506468,0.506468,0.413908,0.413807,0.414111,1.39662,1.39877,1.39232
51,14.1558,0.475484,0.506468,0.506468,0.413908,0.413807,0.414111,1.31003,1.31217,1.30572
51,14.5097,0.439767,0.506468,0.506468,0.413908,0.413807,0.414111,0.550153,0.552298,0.545844
51,14.8636,0.452209,0.506468,0.506468,0.413908,0.413807,0.414111,0.814849,0.816993,0.810539
51,15.2175,0.36864,0.506468,0.506468,0.413908,0.413807,0.414111,-0.96308,-0.960936,-0.96739
51,15.5714,0.424754,0.506468,0.506468,0.413908,0.413807,0.414111,0.230735,0.232879,0.226425
51,15.9253,0.460202,0.506468,0.506468,0.413908,0.413807,0.414111,0.98489,0.987034,0.98058
51,16.2792,0.453559,0.506468,0.506468,0.413908,0.413807,0.414111,0.843573,0.845717,0.839262
51,16.6331,0.435065,0.506468,0.506468,0.413908,0.413807,0.414111,0.450107,0.452251,0.445796
51,16.987,0.375841,0.506468,0.506468,0.413908,0.413808,0.414111,-0.80988,-0.807735,-0.814191
51,17.3409,0.409133,0.506468,0.506468,0.413908,0.413808,0.414111,-0.101586,-0.0994422,-0.105897
51,17.6948,0.391101,0.506468,0.506468,0.413908,0.413808,0.414111,-0.48522,-0.483076,-0.489532
51,18.0487,0.416006,0.506468,0.506468,0.413908,0.413808,0.414111,0.0446244,0.0467685,0.0403133
51,18.4026,0.524448,0.506468,0.506468,0.413908,0.413808,0.414111,2.35174,2.35388,2.34742
51,18.7564,0.409261,0.506468,0.506468,0.413908,0.413808,0.414111,-0.0988748,-0.0967306,-0.103186
51,19.1103,0.450383,0.506468,0.506468,0.413908,0.413808,0.414111,0.775999,0.778143,0.771687
