id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
56,23.711,0.437201,0.509966,0.509966,0.437621,0.439064,0.43789,-0.00688115,-0.0304916,-0.0112738
56,24.0649,0.41563,0.509966,0.509966,0.437621,0.439064,0.43789,-0.359893,-0.383503,-0.364286
56,24.4188,0.389592,0.509966,0.509966,0.437621,0.439064,0.43789,-0.785999,-0.80961,-0.790392
56,24.7727,0.447478,0.509966,0.509966,0.437621,0.439064,0.43789,0.161306,0.137695,0.156913
56,25.1265,0.41585,0.509966,0.509966,0.437621,0.439064,0.43789,-0.356278,-0.379888,-0.36067
56,25.4804,0.431413,0.509966,0.509966,0.437621,0.439064,0.43789,-0.101599,-0.125209,-0.105992
56,25.8343,0.448041,0.509966,0.509966,0.437621,0.439064,0.43789,0.170513,0.146903,0.16612
56,26.1882,0.378809,0.509966,0.509966,0.437621,0.439064,0.43789,-0.962459,-0.986069,-0.966852
56,26.5421,0.410344,0.509966,0.509966,0.437621,0.439064,0.43789,-0.446386,-0.469996,-0.450779
56,26.896,0.445311,0.509966,0.509966,0.437621,0.439064,0.43789,0.125844,0.102234,0.121451
56,27.2499,0.441269,0.509966,0.509966,0.437621,0.439064,0.43789,0.0596865,0.036076,0.0552937
56,27.6038,0.429498,0.509966,0.509966,0.437621,0.439064,0.43789,-0.132929,-0.15654,-0.137322
56,27.9577,0.426651,0.509966,0.509966,0.437621,0.439064,0.43789,-0.179529,-0.20314,-0.183922
56,28.3116,0.424076,0.509966,0.509966,0.437621,0.439064,0.43789,-0.221675,-0.245285,-0.226068
56,28.6655,0.422162,0.509966,0.509966,0.437621,0.439064,0.43789,-0.252995,-0.276606,-0.257388
56,29.0194,0.44869,0.509966,0.509966,0.437621,0.439064,0.43789,0.181144,0.157534,0.176751
56,29.3733,0.385685,0.509966,0.509966,0.437621,0.439064,0.43789,-0.849934,-0.873545,-0.854327
56,29.7272,0.406827,0.509966,0.509966,0.437621,0.439064,0.43789,-0.503941,-0.527552,-0.508334
56,30.0811,0.421742,0.509966,0.509966,0.437621,0.439064,0.43789,-0.259869,-0.283479,-0.264262
56,30.435,0.428976,0.509966,0.509966,0.437621,0.439064,0.43789,-0.141487,-0.165098,-0.14588
56,30.7889,0.415026,0.509966,0.509966,0.437621,0.439064,0.43789,-0.369765,-0.393376,-0.374158
56,31.1428,0.495855,0.509966,0.509966,0.437621,0.439064,0.43789,0.952986,0.929376,0.948594
56,31.4966,0.49233,0.509966,0.509966,0.437621,0.439064,0.43789,0.895297,0.871686,0.890904
57,0,0.278672,0,0,0,0,0,4.56044,4.56044,4.56044
57,0.3539,0.38122,0.408616,0.408616,0.362282,0.366149,0.362384,0.309917,0.246622,0.308234
57,0.7078,0.32395,0.445228,0.445228,0.390926,0.396641,0.39119,-1.09605,-1.18957,-1.10037
57,1.0617,0.478375,0.468614,0.468614,0.411709,0.417885,0.412011,1.09099,0.989913,1.08604
57,1.4156,0.395655,0.483552,0.483552,0.426789,0.432687,0.427062,-0.50949,-0.606026,-0.513964
57,1.7695,0.466024,0.493094,0.493094,0.43773,0.443001,0.437941,0.463029,0.376767,0.45957
57,2.1234,0.450398,0.499189,0.499189,0.445668,0.450187,0.445805,0.0773951,0.00345157,0.0751585
57,2.4773,0.448792,0.503082,0.503082,0.451428,0.455193,0.451489,-0.0431443,-0.104761,-0.0441428
57,2.8312,0.434706,0.505569,0.505569,0.455608,0.458682,0.455598,-0.342058,-0.39237,-0.341905
57,3.1851,0.466881,0.507158,0.507158,0.45864,0.461112,0.458568,0.134862,0.0943976,0.136035
57,3.539,0.417483,0.508172,0.508172,0.46084,0.462806,0.460715,-0.709533,-0.741706,-0.707488
57,3.8929,0.403873,0.50882,0.50882,0.462436,0.463986,0.462267,-0.958385,-0.983743,-0.955612
57,4.2468,0.367606,0.509234,0.509234,0.463595,0.464808,0.463389,-1.57085,-1.59071,-1.56748
57,4.6007,0.462019,0.509499,0.509499,0.464435,0.465381,0.464199,-0.0395429,-0.055021,-0.0356874
57,4.9546,0.527895,0.509668,0.509668,0.465045,0.46578,0.464786,1.02853,1.0165,1.03278
57,5.3085,0.400531,0.509776,0.509776,0.465487,0.466058,0.465209,-1.06301,-1.07235,-1.05846
57,5.6624,0.401504,0.509845,0.509845,0.465808,0.466252,0.465515,-1.05233,-1.05959,-1.04754
57,6.0162,0.504038,0.509889,0.509889,0.466041,0.466387,0.465737,0.621818,0.616161,0.626799
57,6.3701,0.438796,0.509917,0.509917,0.46621,0.466481,0.465897,-0.448623,-0.453053,-0.443495
57,6.724,0.47124,0.509935,0.509935,0.466333,0.466546,0.466012,0.0803025,0.0768065,0.0855444
57,7.0779,0.496582,0.509946,0.509946,0.466422,0.466592,0.466096,0.493574,0.490787,0.498904
57,7.4318,0.453059,0.509954,0.509954,0.466486,0.466624,0.466156,-0.219739,-0.22199,-0.214342
57,7.7857,0.455933,0.509958,0.509958,0.466533,0.466646,0.4662,-0.173473,-0.175321,-0.168025
57,8.1396,0.487943,0.509961,0.509961,0.466567,0.466661,0.466232,0.349823,0.348278,0.355311
57,8.4935,0.440904,0.509963,0.509963,0.466592,0.466672,0.466255,-0.420384,-0.421701,-0.414866
57,8.8474,0.524811,0.509964,0.509964,0.46661,0.46668,0.466271,0.952466,0.951319,0.958007
57,9.2013,0.469879,0.509965,0.509965,0.466623,0.466685,0.466283,0.0532961,0.0522762,0.0588543
57,9.5552,0.500451,0.509966,0.509966,0.466632,0.466689,0.466292,0.553439,0.552514,0.55901
57,9.9091,0.508796,0.509966,0.509966,0.466639,0.466691,0.466298,0.689898,0.689043,0.695479
57,10.263,0.538568,0.509966,0.509966,0.466644,0.466693,0.466302,1.17703,1.17623,1.18262
57,10.6169,0.485228,0.509966,0.509966,0.466647,0.466694,0.466306,0.304071,0.303307,0.309665
57,10.9708,0.455151,0.509966,0.509966,0.46665,0.466695,0.466308,-0.188179,-0.188914,-0.182581
57,11.3247,0.490556,0.509966,0.509966,0.466652,0.466696,0.46631,0.391192,0.390478,0.396793
57,11.6786,0.502794,0.509966,0.509966,0.466653,0.466696,0.466311,0.59144,0.590741,0.597044
57,12.0325,0.488639,0.509966,0.509966,0.466654,0.466696,0.466312,0.359781,0.359094,0.365387
57,12.3863,0.428259,0.509966,0.509966,0.466655,0.466696,0.466312,-0.628346,-0.629024,-0.622739
57,12.7402,0.509313,0.509966,0.509966,0.466656,0.466697,0.466313,0.698093,0.697421,0.703701
57,13.0941,0.499653,0.509966,0.509966,0.466656,0.466697,0.466313,0.539998,0.53933,0.545606
57,13.448,0.431658,0.509966,0.509966,0.466656,0.466697,0.466313,-0.572743,-0.573407,-0.567134
57,13.8019,0.504271,0.509966,0.509966,0.466656,0.466697,0.466314,0.615562,0.6149,0.621171
57,14.1558,0.51006,0.509966,0.509966,0.466657,0.466697,0.466314,0.710288,0.709629,0.715898
57,14.5097,0.482668,0.509966,0.509966,0.466657,0.466697,0.466314,0.262031,0.261373,0.267641
57,14.8636,0.520031,0.509966,0.509966,0.466657,0.466697,0.466314,0.873465,0.872808,0.879076
57,15.2175,0.461218,0.509966,0.509966,0.466657,0.466697,0.466314,-0.0890061,-0.0896627,-0.0833957
57,15.5714,0.479591,0.509966,0.509966,0.466657,0.466697,0.466314,0.211667,0.211011,0.217278
57,15.9253,0.421431,0.509966,0.509966,0.466657,0.466697,0.466314,-0.740111,-0.740767,-0.734501
57,16.2792,0.476724,0.509966,0.509966,0.466657,0.466697,0.466314,0.164744,0.164088,0.170355
57,16.6331,0.465553,0.509966,0.509966,0.466657,0.466697,0.466314,-0.0180625,-0.0187177,-0.0124518
57,16.987,0.392009,0.509966,0.509966,0.466657,0.466697,0.466314,-1.2216,-1.22225,-1.21599
57,17.3409,0.514686,0.509966,0.509966,0.466657,0.466697,0.466314,0.785985,0.78533,0.791596
57,17.6948,0.508273,0.509966,0.509966,0.466657,0.466697,0.466314,0.681047,0.680392,0.686657
57,18.0487,0.492506,0.509966,0.509966,0.466657,0.466697,0.466314,0.423012,0.422357,0.428623
57,18.4026,0.471801,0.509966,0.509966,0.466657,0.466697,0.466314,0.0841834,0.0835286,0.0897942
57,18.7564,0.39054,0.509966,0.509966,0.466657,0.466697,0.466314,-1.24564,-1.24629,-1.24003
57,19.1103,0.426298,0.509966,0.509966,0.466657,0.466697,0.466314,-0.660465,-0.66112,-0.654854
57,19.4642,0.492129,0.509966,0.509966,0.466657,0.466697,0.466314,0.416843,0.416188,0.422453
57,19.8181,0.456335,0.509966,0.509966,0.466657,0.466697,0.466314,-0.168918,-0.169572,-0.163307
57,20.172,0.42027,0.509966,0.509966,0.466657,0.466697,0.466314,-0.759124,-0.759779,-0.753513
57,20.5259,0.512247,0.509966,0.509966,0.466657,0.466697,0.466314,0.746075,0.74542,0.751686
57,20.8798,0.475842,0.509966,0.509966,0.466657,0.466697,0.466314,0.150321,0.149666,0.155931
57,21.2337,0.488819,0.509966,0.509966,0.466657,0.466697,0.466314,0.362676,0.362021,0.368286
57,21.5876,0.41426,0.509966,0.509966,0.466657,0.466697,0.466314,-0.857466,-0.85812,-0.851855
57,21.9415,0.492075,0.509966,0.509966,0.466657,0.466697,0.466314,0.415969,0.415315,0.42158
57,22.2954,0.523694,0.509966,0.509966,0.466657,0.466697,0.466314,0.933398,0.932744,0.939009
57,22.6493,0.517424,0.509966,0.509966,0.466657,0.466697,0.466314,0.830801,0.830146,0.836412
57,23.0032,0.455365,0.509966,0.509966,0.466657,0.466697,0.466314,-0.184787,-0.185441,-0.179176
57,23.3571,0.394198,0.509966,0.509966,0.466657,0.466697,0.466314,-1.18578,-1.18643,-1.18017
57,23.711,0.452348,0.509966,0.509966,0.466657,0.466697,0.466314,-0.234165,-0.234819,-0.228554
57,24.0649,0.472336,0.509966,0.509966,0.466657,0.466697,0.466314,0.092932,0.0922773,0.0985428
57,24.4188,0.480455,0.509966,0.509966,0.466657,0.466697,0.466314,0.225802,0.225147,0.231413
57,24.7727,0.500086,0.509966,0.509966,0.466657,0.466697,0.466314,0.547062,0.546407,0.552673
57,25.1265,0.520058,0.509966,0.509966,0.466657,0.466697,0.466314,0.873899,0.873244,0.87951
57,25.4804,0.509828,0.509966,0.509966,0.466657,0.466697,0.466314,0.706488,0.705833,0.712099
57,25.8343,0.487214,0.509966,0.509966,0.466657,0.466697,0.466314,0.336413,0.335759,0.342024
57,26.1882,0.456959,0.509966,0.509966,0.466657,0.466697,0.466314,-0.158698,-0.159353,-0.153088
57,26.5421,0.427929,0.509966,0.509966,0.466657,0.466697,0.466314,-0.633771,-0.634426,-0.62816
57,26.896,0.39502,0.509966,0.509966,0.466657,0.466697,0.466314,-1.17234,-1.17299,-1.16673
57,27.2499,0.505598,0.509966,0.509966,0.466657,0.466697,0.466314,0.63727,0.636616,0.642881
57,27.6038,0.450955,0.509966,0.509966,0.466657,0.466697,0.466314,-0.256958,-0.257613,-0.251348
57,27.9577,0.422998,0.509966,0.509966,0.466657,0.466697,0.466314,-0.714469,-0.715123,-0.708858
57,28.3116,0.438624,0.509966,0.509966,0.466657,0.466697,0.466314,-0.458748,-0.459403,-0.453137
57,28.6655,0.432849,0.509966,0.509966,0.466657,0.466697,0.466314,-0.553255,-0.55391,-0.547644
57,29.0194,0.440146,0.509966,0.509966,0.466657,0.466697,0.466314,-0.433843,-0.434498,-0.428232
57,29.3733,0.465889,0.509966,0.509966,0.466657,0.466697,0.466314,-0.0125666,-0.0132213,-0.00695588
57,29.7272,0.465034,0.509966,0.509966,0.466657,0.466697,0.466314,-0.0265539,-0.0272086,-0.0209431
57,30.0811,0.482597,0.509966,0.509966,0.466657,0.466697,0.466314,0.260857,0.260203,0.266468
57,30.435,0.390573,0.509966,0.509966,0.466657,0.466697,0.466314,-1.2451,-1.24576,-1.23949
57,30.7889,0.434628,0.509966,0.509966,0.466657,0.466697,0.466314,-0.524146,-0.5248,-0.518535
57,31.1428,0.453206,0.509966,0.509966,0.466657,0.466697,0.466314,-0.220117,-0.220772,-0.214506
57,31.4966,0.454168,0.509966,0.509966,0.466657,0.466697,0.466314,-0.204381,-0.205036,-0.198771
58,0,0.214979,0,0,0,0,0,3.51811,3.51811,3.51811
58,0.3539,0.246013,0.408616,0.408616,0.265406,0.263803,0.265315,-0.317369,-0.291138,-0.315873
58,0.7078,0.260713,0.445228,0.445228,0.281619,0.278896,0.280889,-0.342118,-0.297565,-0.330177
58,1.0617,0.283703,0.468614,0.468614,0.294823,0.291421,0.293724,-0.181976,-0.126291,-0.163986
58,1.4156,0.295772,0.483552,0.483552,0.305578,0.301814,0.304301,-0.160469,-0.0988634,-0.139577
58,1.7695,0.315437,0.493094,0.493094,0.314338,0.310438,0.313019,0.017997,0.0818132,0.039582
58,2.1234,0.312422,0.499189,0.499189,0.321472,0.317595,0.320202,-0.148109,-0.0846586,-0.127335
58,2.4773,0.34639,0.503082,0.503082,0.327283,0.323534,0.326123,0.312688,0.374043,0.331669
58,2.8312,0.380652,0.505569,0.505569,0.332015,0.328462,0.331002,0.795929,0.854084,0.812514
58,3.1851,0.322172,0.507158,0.507158,0.33587,0.332551,0.335023,-0.224166,-0.169854,-0.210301
58,3.539,0.305254,0.508172,0.508172,0.33901,0.335945,0.338337,-0.552409,-0.502255,-0.541396
58,3.8929,0.291998,0.50882,0.50882,0.341567,0.338761,0.341068,-0.811186,-0.765271,-0.803017
58,4.2468,0.32166,0.509234,0.509234,0.343649,0.341098,0.343318,-0.35986,-0.318105,-0.354439
58,4.6007,0.297525,0.509499,0.509499,0.345346,0.343037,0.345173,-0.782583,-0.744803,-0.779755
58,4.9546,0.330297,0.509668,0.509668,0.346727,0.344646,0.346701,-0.268871,-0.234816,-0.268449
58,5.3085,0.32857,0.509776,0.509776,0.347852,0.345982,0.347961,-0.315557,-0.284939,-0.317334
58,5.6624,0.342243,0.509845,0.509845,0.348769,0.34709,0.348999,-0.106796,-0.0793142,-0.110564
58,6.0162,0.377812,0.509889,0.509889,0.349515,0.348009,0.349854,0.463074,0.487723,0.457521
58,6.3701,0.324454,0.509917,0.509917,0.350123,0.348772,0.35056,-0.420077,-0.397965,-0.427218
58,6.724,0.396659,0.509935,0.509935,0.350618,0.349405,0.351141,0.753447,0.7733,0.7449
58,7.0779,0.349661,0.509946,0.509946,0.351022,0.349931,0.35162,-0.022273,-0.0044185,-0.0320563
58,7.4318,0.334799,0.509954,0.509954,0.35135,0.350367,0.352014,-0.270866,-0.254771,-0.281732
58,7.7857,0.34071,0.509958,0.509958,0.351618,0.350729,0.352339,-0.178504,-0.163953,-0.190314
58,8.1396,0.376863,0.509961,0.509961,0.351836,0.351029,0.352607,0.409572,0.422776,0.396942
58,8.4935,0.349124,0.509963,0.509963,0.352013,0.351278,0.352828,-0.0472803,-0.0352494,-0.0606208
58,8.8474,0.35546,0.509964,0.509964,0.352158,0.351485,0.35301,0.0540386,0.0650516,0.0400848
58,9.2013,0.398347,0.509965,0.509965,0.352275,0.351656,0.35316,0.753953,0.764085,0.739471
58,9.5552,0.372773,0.509966,0.509966,0.352371,0.351799,0.353284,0.333873,0.343244,0.318936
58,9.9091,0.35165,0.509966,0.509966,0.352449,0.351917,0.353386,-0.0130869,-0.00437106,-0.0284123
58,10.263,0.335759,0.509966,0.509966,0.352513,0.352015,0.35347,-0.274186,-0.266034,-0.289845
58,10.6169,0.368599,0.509966,0.509966,0.352565,0.352096,0.353539,0.262388,0.270057,0.246445
58,10.9708,0.349138,0.509966,0.509966,0.352607,0.352164,0.353596,-0.0567744,-0.0495199,-0.0729603
58,11.3247,0.392142,0.509966,0.509966,0.352641,0.35222,0.353643,0.646419,0.653319,0.630027
58,11.6786,0.38717,0.509966,0.509966,0.352669,0.352266,0.353682,0.564598,0.571196,0.54803
58,12.0325,0.318939,0.509966,0.509966,0.352692,0.352305,0.353714,-0.552364,-0.546025,-0.569082
58,12.3863,0.342285,0.509966,0.509966,0.352711,0.352337,0.35374,-0.17061,-0.16449,-0.187454
58,12.7402,0.330019,0.509966,0.509966,0.352726,0.352363,0.353762,-0.371604,-0.365672,-0.388555
58,13.0941,0.350737,0.509966,0.509966,0.352738,0.352386,0.35378,-0.0327581,-0.0269853,-0.0498003
58,13.448,0.368141,0.509966,0.509966,0.352748,0.352404,0.353794,0.2519,0.257538,0.234781
58,13.8019,0.370136,0.509966,0.509966,0.352756,0.352419,0.353807,0.284417,0.28994,0.267233
58,14.1558,0.337503,0.509966,0.509966,0.352763,0.352432,0.353817,-0.249734,-0.244309,-0.266973
58,14.5097,0.323121,0.509966,0.509966,0.352769,0.352442,0.353825,-0.485172,-0.479829,-0.502457
58,14.8636,0.395545,0.509966,0.509966,0.352773,0.352451,0.353832,0.699961,0.705234,0.682637
58,15.2175,0.356945,0.509966,0.509966,0.352777,0.352458,0.353837,0.0682225,0.0734373,0.0508662
58,15.5714,0.385402,0.509966,0.509966,0.35278,0.352464,0.353842,0.533861,0.539026,0.516477
58,15.9253,0.359733,0.509966,0.509966,0.352782,0.352469,0.353846,0.113761,0.118884,0.0963541
58,16.2792,0.340993,0.509966,0.509966,0.352784,0.352473,0.353849,-0.192955,-0.187868,-0.210382
58,16.6331,0.351862,0.509966,0.509966,0.352785,0.352476,0.353851,-0.0151127,-0.0100554,-0.0325556
58,16.987,0.372712,0.509966,0.509966,0.352787,0.352479,0.353853,0.32608,0.331112,0.308624
58,17.3409,0.406273,0.509966,0.509966,0.352788,0.352482,0.353855,0.875284,0.880294,0.857815
58,17.6948,0.399908,0.509966,0.509966,0.352789,0.352484,0.353857,0.771098,0.776091,0.75362
58,18.0487,0.378857,0.509966,0.509966,0.352789,0.352485,0.353858,0.426602,0.43158,0.409117
58,18.4026,0.354002,0.509966,0.509966,0.35279,0.352486,0.353859,0.0198298,0.0247949,0.00233718
58,18.7564,0.378704,0.509966,0.509966,0.35279,0.352488,0.35386,0.424082,0.429036,0.406584
58,19.1103,0.400238,0.509966,0.509966,0.352791,0.352489,0.35386,0.776469,0.781414,0.758966
58,19.4642,0.386121,0.509966,0.509966,0.352791,0.352489,0.353861,0.545443,0.550381,0.527936
58,19.8181,0.359975,0.509966,0.509966,0.352791,0.35249,0.353861,0.117567,0.122498,0.100056
58,20.172,0.305181,0.509966,0.509966,0.352791,0.35249,0.353862,-0.779133,-0.774207,-0.796646
58,20.5259,0.357773,0.509966,0.509966,0.352792,0.352491,0.353862,0.0815275,0.0864493,0.064012
58,20.8798,0.38225,0.509966,0.509966,0.352792,0.352491,0.353862,0.482077,0.486995,0.464559
58,21.2337,0.358012,0.509966,0.509966,0.352792,0.352492,0.353862,0.0854201,0.090335,0.0679011
58,21.5876,0.343235,0.509966,0.509966,0.352792,0.352492,0.353863,-0.1564,-0.151488,-0.173921
58,21.9415,0.302882,0.509966,0.509966,0.352792,0.352492,0.353863,-0.816779,-0.811869,-0.834301
58,22.2954,0.324002,0.509966,0.509966,0.352792,0.352492,0.353863,-0.471149,-0.466241,-0.488672
58,22.6493,0.355931,0.509966,0.509966,0.352792,0.352492,0.353863,0.0513664,0.056273,0.0338432
58,23.0032,0.31907,0.509966,0.509966,0.352792,0.352492,0.353863,-0.551854,-0.546949,-0.569378
58,23.3571,0.349003,0.509966,0.509966,0.352792,0.352493,0.353863,-0.0620182,-0.057114,-0.0795426
58,23.711,0.372594,0.509966,0.509966,0.352792,0.352493,0.353863,0.324059,0.328962,0.306534
58,24.0649,0.373598,0.509966,0.509966,0.352792,0.352493,0.353863,0.340475,0.345378,0.32295
58,24.4188,0.338259,0.509966,0.509966,0.352792,0.352493,0.353863,-0.237843,-0.232941,-0.255369
58,24.7727,0.350383,0.509966,0.509966,0.352792,0.352493,0.353863,-0.0394305,-0.0345291,-0.0569564
58,25.1265,0.292708,0.509966,0.509966,0.352792,0.352493,0.353863,-0.983273,-0.978372,-1.0008
58,25.4804,0.345038,0.509966,0.509966,0.352792,0.352493,0.353863,-0.126895,-0.121994,-0.144421
58,25.8343,0.36035,0.509966,0.509966,0.352792,0.352493,0.353863,0.123681,0.128581,0.106155
58,26.1882,0.379597,0.509966,0.509966,0.352792,0.352493,0.353863,0.438663,0.443563,0.421137
58,26.5421,0.322243,0.509966,0.509966,0.352792,0.352493,0.353863,-0.499933,-0.495033,-0.517459
58,26.896,0.337202,0.509966,0.509966,0.352792,0.352493,0.353863,-0.255136,-0.250237,-0.272663
58,27.2499,0.359875,0.509966,0.509966,0.352792,0.352493,0.353863,0.115903,0.120802,0.0983761
58,27.6038,0.306466,0.509966,0.509966,0.352792,0.352493,0.353863,-0.758129,-0.75323,-0.775656
58,27.9577,0.350116,0.509966,0.509966,0.352792,0.352493,0.353863,-0.0437996,-0.0389004,-0.0613265
58,28.3116,0.337401,0.509966,0.509966,0.352792,0.352493,0.353863,-0.251875,-0.246976,-0.269402
58,28.6655,0.313235,0.509966,0.509966,0.352792,0.352493,0.353863,-0.647351,-0.642452,-0.664878
58,29.0194,0.349919,0.509966,0.509966,0.352792,0.352493,0.353863,-0.0470237,-0.0421248,-0.0645508
58,29.3733,0.370308,0.509966,0.509966,0.352792,0.352493,0.353863,0.286639,0.291538,0.269112
58,29.7272,0.379445,0.509966,0.509966,0.352792,0.352493,0.353863,0.436163,0.441062,0.418636
58,30.0811,0.336011,0.509966,0.509966,0.352792,0.352493,0.353863,-0.274626,-0.269727,-0.292153
58,30.435,0.347421,0.509966,0.509966,0.352792,0.352493,0.353863,-0.0878971,-0.0829983,-0.105424
58,30.7889,0.351278,0.509966,0.509966,0.352792,0.352493,0.353863,-0.0247783,-0.0198795,-0.0423054
58,31.1428,0.357124,0.509966,0.509966,0.352792,0.352493,0.353863,0.0708798,0.0757786,0.0533527
58,31.4966,0.320712,0.509966,0.509966,0.352792,0.352493,0.353863,-0.524987,-0.520088,-0.542514
59,0,0.288831,0,0,0,0,0,4.72669,4.72669,4.72669
59,0.3539,0.377509,0.408616,0.408616,0.320456,0.316362,0.317166,0.933679,1.00067,0.987516
59,0.7078,0.337795,0.445228,0.445228,0.345654,0.339874,0.340051,-0.128623,-0.0340287,-0.0369214
59,1.0617,0.305546,0.468614,0.468614,0.363993,0.357574,0.357539,-0.956476,-0.851437,-0.850862
59,1.4156,0.358662,0.483552,0.483552,0.377339,0.370899,0.370903,-0.305637,-0.200255,-0.200326
59,1.7695,0.37646,0.493094,0.493094,0.387051,0.38093,0.381116,-0.173325,-0.0731577,-0.0762028
59,2.1234,0.380975,0.499189,0.499189,0.394119,0.388482,0.388921,-0.215105,-0.122845,-0.130031
59,2.4773,0.395475,0.503082,0.503082,0.399263,0.394167,0.394885,-0.0620002,0.0214076,0.00965168
59,2.8312,0.393509,0.505569,0.505569,0.403007,0.398446,0.399443,-0.155435,-0.0808002,-0.097107
59,3.1851,0.419189,0.507158,0.507158,0.405731,0.401668,0.402926,0.220232,0.286728,0.266147
59,3.539,0.345871,0.508172,0.508172,0.407714,0.404093,0.405587,-1.01205,-0.952801,-0.977249
59,3.8929,0.437732,0.50882,0.50882,0.409157,0.405919,0.407621,0.46763,0.520615,0.492761
59,4.2468,0.387965,0.509234,0.509234,0.410207,0.407294,0.409176,-0.363994,-0.316318,-0.347115
59,4.6007,0.441975,0.509499,0.509499,0.410971,0.408328,0.410363,0.507373,0.550621,0.517319
59,4.9546,0.379142,0.509668,0.509668,0.411527,0.409107,0.411271,-0.529974,-0.490373,-0.525782
59,5.3085,0.467416,0.509776,0.509776,0.411932,0.409694,0.411965,0.907989,0.944618,0.907454
59,5.6624,0.401667,0.509845,0.509845,0.412227,0.410135,0.412495,-0.172809,-0.138585,-0.177199
59,6.0162,0.382691,0.509889,0.509889,0.412441,0.410468,0.4129,-0.486857,-0.454562,-0.494367
59,6.3701,0.421172,0.509917,0.509917,0.412597,0.410718,0.413209,0.140329,0.171082,0.130306
59,6.724,0.436887,0.509935,0.509935,0.41271,0.410906,0.413446,0.395648,0.425176,0.383611
59,7.0779,0.431633,0.509946,0.509946,0.412793,0.411048,0.413627,0.308316,0.336876,0.294673
59,7.4318,0.380328,0.509954,0.509954,0.412853,0.411155,0.413765,-0.532277,-0.50448,-0.547197
59,7.7857,0.422097,0.509958,0.509958,0.412897,0.411235,0.413871,0.150558,0.177756,0.134626
59,8.1396,0.431449,0.509961,0.509961,0.412929,0.411295,0.413951,0.303085,0.329814,0.286354
59,8.4935,0.3905,0.509963,0.509963,0.412952,0.411341,0.414013,-0.367431,-0.341068,-0.384792
59,8.8474,0.406342,0.509964,0.509964,0.412969,0.411375,0.41406,-0.108442,-0.0823639,-0.126298
59,9.2013,0.422055,0.509965,0.509965,0.412981,0.411401,0.414096,0.148494,0.174351,0.13025
59,9.5552,0.41831,0.509966,0.509966,0.41299,0.411421,0.414124,0.0870564,0.112742,0.0685081
59,9.9091,0.398631,0.509966,0.509966,0.412997,0.411435,0.414145,-0.235095,-0.209543,-0.253881
59,10.263,0.430189,0.509966,0.509966,0.413001,0.411446,0.414161,0.281278,0.306728,0.262306
59,10.6169,0.422256,0.509966,0.509966,0.413005,0.411454,0.414173,0.151391,0.176761,0.132275
59,10.9708,0.425878,0.509966,0.509966,0.413007,0.411461,0.414182,0.210623,0.235932,0.191394
59,11.3247,0.412516,0.509966,0.509966,0.413009,0.411465,0.414189,-0.00806363,0.0171986,-0.0273798
59,11.6786,0.425394,0.509966,0.509966,0.41301,0.411469,0.414195,0.202662,0.227888,0.183278
59,12.0325,0.438797,0.509966,0.509966,0.413011,0.411472,0.414199,0.421979,0.447177,0.402542
59,12.3863,0.406472,0.509966,0.509966,0.413012,0.411474,0.414202,-0.107021,-0.081844,-0.126499
59,12.7402,0.392969,0.509966,0.509966,0.413013,0.411475,0.414205,-0.32801,-0.302849,-0.347519
59,13.0941,0.407652,0.509966,0.509966,0.413013,0.411476,0.414207,-0.087732,-0.0625838,-0.107266
59,13.448,0.384278,0.509966,0.509966,0.413013,0.411477,0.414208,-0.470247,-0.445108,-0.4898
59,13.8019,0.479554,0.509966,0.509966,0.413013,0.411478,0.414209,1.08893,1.11406,1.06937
59,14.1558,0.475484,0.509966,0.509966,0.413014,0.411478,0.41421,1.02232,1.04745,1.00274
59,14.5097,0.439767,0.509966,0.509966,0.413014,0.411479,0.414211,0.43782,0.462942,0.418233
59,14.8636,0.452209,0.509966,0.509966,0.413014,0.411479,0.414211,0.641425,0.666543,0.621831
59,15.2175,0.36864,0.509966,0.509966,0.413014,0.411479,0.414211,-0.72617,-0.701054,-0.74577
59,15.5714,0.424754,0.509966,0.509966,0.413014,0.411479,0.414212,0.19212,0.217234,0.172516
59,15.9253,0.460202,0.509966,0.509966,0.413014,0.411479,0.414212,0.77222,0.797333,0.752614
59,16.2792,0.453559,0.509966,0.509966,0.413014,0.411479,0.414212,0.663518,0.688629,0.643909
59,16.6331,0.435065,0.509966,0.509966,0.413014,0.41148,0.414212,0.360861,0.385971,0.34125
59,16.987,0.375841,0.509966,0.509966,0.413014,0.41148,0.414212,-0.608329,-0.583219,-0.627941
59,17.3409,0.409133,0.509966,0.509966,0.413014,0.41148,0.414212,-0.0635051,-0.0383958,-0.0831182
59,17.6948,0.391101,0.509966,0.509966,0.413014,0.41148,0.414212,-0.358599,-0.33349,-0.378213
59,18.0487,0.416006,0.509966,0.509966,0.413014,0.41148,0.414213,0.048961,0.0740697,0.0293464
59,18.4026,0.524448,0.509966,0.509966,0.413014,0.41148,0.414213,1.82361,1.84871,1.80399
59,18.7564,0.409261,0.509966,0.509966,0.413014,0.41148,0.414213,-0.0614196,-0.0363113,-0.081035
59,19.1103,0.450383,0.509966,0.509966,0.413014,0.41148,0.414213,0.611539,0.636647,0.591923
59,19.4642,0.396377,0.509966,0.509966,0.413014,0.41148,0.414213,-0.272259,-0.247151,-0.291875
