id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
25,4.9546,0.563114,0.509265,0.509265,0.538052,0.35281
25,5.3085,0.515955,0.509265,0.509265,0.538052,-0.311079
25,5.6624,0.524415,0.509265,0.509265,0.538052,-0.19198
25,6.0162,0.5237,0.509265,0.509265,0.538052,-0.202052
25,6.3701,0.575771,0.509265,0.509265,0.538052,0.53098
25,6.724,0.530582,0.509265,0.509265,0.538052,-0.105159
25,7.0779,0.453993,0.509265,0.509265,0.538052,-1.18335
25,7.4318,0.540004,0.509265,0.509265,0.538052,0.0274756
25,7.7857,0.468786,0.509265,0.509265,0.538052,-0.975092
25,8.1396,0.507325,0.509265,0.509265,0.538052,-0.43257
25,8.4935,0.592864,0.509265,0.509265,0.538052,0.771618
25,8.8474,0.65053,0.509265,0.509265,0.538052,1.5834
25,9.2013,0.470883,0.509265,0.509265,0.538052,-0.945575
25,9.5552,0.61074,0.509265,0.509265,0.538052,1.02326
25,9.9091,0.55466,0.509265,0.509265,0.538052,0.2338
25,10.263,0.501896,0.509265,0.509265,0.538052,-0.508994
25,10.6169,0.516659,0.509265,0.509265,0.538052,-0.301172
25,10.9708,0.495394,0.509265,0.509265,0.538052,-0.600529
25,11.3247,0.595651,0.509265,0.509265,0.538052,0.810841
25,11.6786,0.631629,0.509265,0.509265,0.538052,1.31732
25,12.0325,0.523923,0.509265,0.509265,0.538052,-0.198911
25,12.3863,0.458953,0.509265,0.509265,0.538052,-1.11353
25,12.7402,0.46371,0.509265,0.509265,0.538052,-1.04656
25,13.0941,0.483597,0.509265,0.509265,0.538052,-0.7666
25,13.448,0.57571,0.509265,0.509265,0.538052,0.53012
25,13.8019,0.553725,0.509265,0.509265,0.538052,0.220638
25,14.1558,0.570145,0.509265,0.509265,0.538052,0.451778
25,14.5097,0.570551,0.509265,0.509265,0.538052,0.457503
25,14.8636,0.508642,0.509265,0.509265,0.538052,-0.414028
25,15.2175,0.542569,0.509265,0.509265,0.538052,0.0635905
25,15.5714,0.571601,0.509265,0.509265,0.538052,0.472285
25,15.9253,0.530145,0.509265,0.509265,0.538052,-0.111318
25,16.2792,0.591624,0.509265,0.509265,0.538052,0.754153
25,16.6331,0.575203,0.509265,0.509265,0.538052,0.522991
25,16.987,0.508487,0.509265,0.509265,0.538052,-0.416211
25,17.3409,0.534675,0.509265,0.509265,0.538052,-0.0475399
26,0,0.311931,0,0,0,4.39121
26,0.3539,0.345709,0.500017,0.500017,0.346629,-0.0129494
26,0.7078,0.375014,0.508775,0.508775,0.346629,0.3996
26,1.0617,0.413936,0.509238,0.509238,0.346629,0.947515
26,1.4156,0.403125,0.509263,0.509263,0.346629,0.79532
26,1.7695,0.318274,0.509265,0.509265,0.346629,-0.399168
26,2.1234,0.471811,0.509265,0.509265,0.346629,1.76225
26,2.4773,0.338442,0.509265,0.509265,0.346629,-0.115245
26,2.8312,0.34581,0.509265,0.509265,0.346629,-0.0115206
26,3.1851,0.380612,0.509265,0.509265,0.346629,0.4784
26,3.539,0.359925,0.509265,0.509265,0.346629,0.187173
26,3.8929,0.404877,0.509265,0.509265,0.346629,0.819998
26,4.2468,0.37003,0.509265,0.509265,0.346629,0.329432
26,4.6007,0.372382,0.509265,0.509265,0.346629,0.362538
26,4.9546,0.309566,0.509265,0.509265,0.346629,-0.521751
26,5.3085,0.352446,0.509265,0.509265,0.346629,0.0818949
26,5.6624,0.297946,0.509265,0.509265,0.346629,-0.685331
26,6.0162,0.338642,0.509265,0.509265,0.346629,-0.112436
26,6.3701,0.305694,0.509265,0.509265,0.346629,-0.576253
26,6.724,0.387968,0.509265,0.509265,0.346629,0.581958
26,7.0779,0.386573,0.509265,0.509265,0.346629,0.562319
26,7.4318,0.354737,0.509265,0.509265,0.346629,0.114145
26,7.7857,0.405543,0.509265,0.509265,0.346629,0.829369
26,8.1396,0.381816,0.509265,0.509265,0.346629,0.495343
26,8.4935,0.343894,0.509265,0.509265,0.346629,-0.0384971
26,8.8474,0.346872,0.509265,0.509265,0.346629,0.00342023
26,9.2013,0.296357,0.509265,0.509265,0.346629,-0.707701
26,9.5552,0.28484,0.509265,0.509265,0.346629,-0.869836
26,9.9091,0.317356,0.509265,0.509265,0.346629,-0.412092
26,10.263,0.303874,0.509265,0.509265,0.346629,-0.601874
26,10.6169,0.336059,0.509265,0.509265,0.346629,-0.148802
26,10.9708,0.326023,0.509265,0.509265,0.346629,-0.290077
26,11.3247,0.283317,0.509265,0.509265,0.346629,-0.891277
26,11.6786,0.28496,0.509265,0.509265,0.346629,-0.868141
26,12.0325,0.369777,0.509265,0.509265,0.346629,0.325867
26,12.3863,0.287422,0.509265,0.509265,0.346629,-0.833484
26,12.7402,0.395424,0.509265,0.509265,0.346629,0.686914
26,13.0941,0.310751,0.509265,0.509265,0.346629,-0.505072
26,13.448,0.3075,0.509265,0.509265,0.346629,-0.55083
26,13.8019,0.38322,0.509265,0.509265,0.346629,0.515112
26,14.1558,0.323814,0.509265,0.509265,0.346629,-0.321178
26,14.5097,0.393354,0.509265,0.509265,0.346629,0.657776
26,14.8636,0.245983,0.509265,0.509265,0.346629,-1.41684
26,15.2175,0.352192,0.509265,0.509265,0.346629,0.0783158
26,15.5714,0.346079,0.509265,0.509265,0.346629,-0.007738
26,15.9253,0.351284,0.509265,0.509265,0.346629,0.0655387
26,16.2792,0.299218,0.509265,0.509265,0.346629,-0.667428
26,16.6331,0.314897,0.509265,0.509265,0.346629,-0.446705
26,16.987,0.391867,0.509265,0.509265,0.346629,0.636846
26,17.3409,0.298215,0.509265,0.509265,0.346629,-0.681543
27,0,0.38683,0,0,0,5.4456
27,0.3539,0.456418,0.500017,0.500017,0.528049,-1.00839
27,0.7078,0.529595,0.508775,0.508775,0.569185,-0.557328
27,1.0617,0.529597,0.509238,0.509238,0.572516,-0.604197
27,1.4156,0.614545,0.509263,0.509263,0.572797,0.587719
27,1.7695,0.585652,0.509265,0.509265,0.572821,0.180628
27,2.1234,0.563307,0.509265,0.509265,0.572823,-0.13397
27,2.4773,0.543404,0.509265,0.509265,0.572824,-0.414148
27,2.8312,0.596314,0.509265,0.509265,0.572824,0.330692
27,3.1851,0.604179,0.509265,0.509265,0.572824,0.441408
27,3.539,0.622345,0.509265,0.509265,0.572824,0.69714
27,3.8929,0.609682,0.509265,0.509265,0.572824,0.518873
27,4.2468,0.517259,0.509265,0.509265,0.572824,-0.782217
27,4.6007,0.528915,0.509265,0.509265,0.572824,-0.618128
27,4.9546,0.546791,0.509265,0.509265,0.572824,-0.366476
27,5.3085,0.588115,0.509265,0.509265,0.572824,0.215265
27,5.6624,0.570955,0.509265,0.509265,0.572824,-0.0263089
27,6.0162,0.626541,0.509265,0.509265,0.572824,0.756212
27,6.3701,0.530205,0.509265,0.509265,0.572824,-0.599967
27,6.724,0.605,0.509265,0.509265,0.572824,0.452969
27,7.0779,0.576632,0.509265,0.509265,0.572824,0.0536108
27,7.4318,0.491024,0.509265,0.509265,0.572824,-1.15154
27,7.7857,0.61499,0.509265,0.509265,0.572824,0.593594
27,8.1396,0.56058,0.509265,0.509265,0.572824,-0.172359
27,8.4935,0.59143,0.509265,0.509265,0.572824,0.261926
27,8.8474,0.566223,0.509265,0.509265,0.572824,-0.0929199
27,9.2013,0.595384,0.509265,0.509265,0.572824,0.317595
27,9.5552,0.529704,0.509265,0.509265,0.572824,-0.607021
27,9.9091,0.668794,0.509265,0.509265,0.572824,1.35102
27,10.263,0.561762,0.509265,0.509265,0.572824,-0.155716
27,10.6169,0.613211,0.509265,0.509265,0.572824,0.568557
27,10.9708,0.603655,0.509265,0.509265,0.572824,0.434025
27,11.3247,0.514817,0.509265,0.509265,0.572824,-0.816586
27,11.6786,0.57888,0.509265,0.509265,0.572824,0.0852602
27,12.0325,0.544589,0.509265,0.509265,0.572824,-0.397473
27,12.3863,0.577095,0.509265,0.509265,0.572824,0.0601306
27,12.7402,0.586864,0.509265,0.509265,0.572824,0.197657
27,13.0941,0.624658,0.509265,0.509265,0.572824,0.729705
27,13.448,0.550171,0.509265,0.509265,0.572824,-0.318897
27,13.8019,0.575015,0.509265,0.509265,0.572824,0.0308551
27,14.1558,0.621171,0.509265,0.509265,0.572824,0.680605
27,14.5097,0.620618,0.509265,0.509265,0.572824,0.672823
27,14.8636,0.4902,0.509265,0.509265,0.572824,-1.16314
27,15.2175,0.528621,0.509265,0.509265,0.572824,-0.622265
27,15.5714,0.570502,0.509265,0.509265,0.572824,-0.0326893
27,15.9253,0.560282,0.509265,0.509265,0.572824,-0.176549
27,16.2792,0.599215,0.509265,0.509265,0.572824,0.371518
27,16.6331,0.527109,0.509265,0.509265,0.572824,-0.643553
27,16.987,0.569198,0.509265,0.509265,0.572824,-0.0510404
27,17.3409,0.711465,0.509265,0.509265,0.572824,1.95173
28,0,0.255359,0,0,0,3.59482
28,0.3539,0.314565,0.500017,0.500017,0.387272,-1.02353
28,0.7078,0.362177,0.508775,0.508775,0.387272,-0.353271
28,1.0617,0.377988,0.509238,0.509238,0.387272,-0.130697
28,1.4156,0.382334,0.509263,0.509263,0.387272,-0.0695155
28,1.7695,0.51168,0.509265,0.509265,0.387272,1.75136
28,2.1234,0.466794,0.509265,0.509265,0.387272,1.11948
28,2.4773,0.358817,0.509265,0.509265,0.387272,-0.400576
28,2.8312,0.355446,0.509265,0.509265,0.387272,-0.448026
28,3.1851,0.385611,0.509265,0.509265,0.387272,-0.0233847
28,3.539,0.497642,0.509265,0.509265,0.387272,1.55374
28,3.8929,0.360296,0.509265,0.509265,0.387272,-0.379758
28,4.2468,0.380274,0.509265,0.509265,0.387272,-0.0985113
28,4.6007,0.38529,0.509265,0.509265,0.387272,-0.0279079
28,4.9546,0.378565,0.509265,0.509265,0.387272,-0.122579
28,5.3085,0.322769,0.509265,0.509265,0.387272,-0.908035
28,5.6624,0.41799,0.509265,0.509265,0.387272,0.432436
28,6.0162,0.372108,0.509265,0.509265,0.387272,-0.213473
28,6.3701,0.442928,0.509265,0.509265,0.387272,0.783498
28,6.724,0.379318,0.509265,0.509265,0.387272,-0.111973
28,7.0779,0.408936,0.509265,0.509265,0.387272,0.304977
28,7.4318,0.332859,0.509265,0.509265,0.387272,-0.765993
28,7.7857,0.376279,0.509265,0.509265,0.387272,-0.154749
28,8.1396,0.451693,0.509265,0.509265,0.387272,0.906887
28,8.4935,0.463768,0.509265,0.509265,0.387272,1.07687
28,8.8474,0.326099,0.509265,0.509265,0.387272,-0.861159
28,9.2013,0.366928,0.509265,0.509265,0.387272,-0.286398
28,9.5552,0.472729,0.509265,0.509265,0.387272,1.20303
28,9.9091,0.395801,0.509265,0.509265,0.387272,0.120072
28,10.263,0.40286,0.509265,0.509265,0.387272,0.219439
28,10.6169,0.333709,0.509265,0.509265,0.387272,-0.754039
28,10.9708,0.394617,0.509265,0.509265,0.387272,0.103402
28,11.3247,0.414537,0.509265,0.509265,0.387272,0.383827
28,11.6786,0.380835,0.509265,0.509265,0.387272,-0.0906216
28,12.0325,0.366224,0.509265,0.509265,0.387272,-0.2963
28,12.3863,0.438639,0.509265,0.509265,0.387272,0.723115
28,12.7402,0.365607,0.509265,0.509265,0.387272,-0.304994
28,13.0941,0.459525,0.509265,0.509265,0.387272,1.01715
28,13.448,0.383485,0.509265,0.509265,0.387272,-0.0533101
28,13.8019,0.34462,0.509265,0.509265,0.387272,-0.600437
28,14.1558,0.388701,0.509265,0.509265,0.387272,0.0201114
28,14.5097,0.348665,0.509265,0.509265,0.387272,-0.543484
28,14.8636,0.374092,0.509265,0.509265,0.387272,-0.185548
28,15.2175,0.365991,0.509265,0.509265,0.387272,-0.299585
28,15.5714,0.335464,0.509265,0.509265,0.387272,-0.729329
28,15.9253,0.318821,0.509265,0.509265,0.387272,-0.963617
28,16.2792,0.344342,0.509265,0.509265,0.387272,-0.604342
28,16.6331,0.420935,0.509265,0.509265,0.387272,0.473896
28,16.987,0.368528,0.509265,0.509265,0.387272,-0.263865
28,17.3409,0.28829,0.509265,0.509265,0.387272,-1.39342
29,0,0.324405,0,0,0,4.56681
29,0.3539,0.518032,0.500017,0.500017,0.518091,-0.000828429
29,0.7078,0.488339,0.508775,0.508775,0.540193,-0.729971
29,1.0617,0.506091,0.509238,0.509238,0.542494,-0.512457
29,1.4156,0.476854,0.509263,0.509263,0.542767,-0.927897
29,1.7695,0.527527,0.509265,0.509265,0.5428,-0.215007
29,2.1234,0.551993,0.509265,0.509265,0.542804,0.12936
29,2.4773,0.557837,0.509265,0.509265,0.542805,0.211612
29,2.8312,0.623455,0.509265,0.509265,0.542805,1.13536
29,3.1851,0.594062,0.509265,0.509265,0.542805,0.721574
29,3.539,0.523388,0.509265,0.509265,0.542805,-0.27334
29,3.8929,0.513845,0.509265,0.509265,0.542805,-0.407679
29,4.2468,0.425392,0.509265,0.509265,0.542805,-1.65287
29,4.6007,0.52998,0.509265,0.509265,0.542805,-0.180545
29,4.9546,0.615328,0.509265,0.509265,0.542805,1.02095
29,5.3085,0.507476,0.509265,0.509265,0.542805,-0.497344
29,5.6624,0.565154,0.509265,0.509265,0.542805,0.314626
29,6.0162,0.641349,0.509265,0.509265,0.542805,1.38726
29,6.3701,0.597802,0.509265,0.509265,0.542805,0.774222
29,6.724,0.620474,0.509265,0.509265,0.542805,1.09339
29,7.0779,0.567428,0.509265,0.509265,0.542805,0.346637
29,7.4318,0.533529,0.509265,0.509265,0.542805,-0.130575
29,7.7857,0.55045,0.509265,0.509265,0.542805,0.10763
29,8.1396,0.526405,0.509265,0.509265,0.542805,-0.230868
29,8.4935,0.530186,0.509265,0.509265,0.542805,-0.177646
29,8.8474,0.550599,0.509265,0.509265,0.542805,0.109724
29,9.2013,0.61597,0.509265,0.509265,0.542805,1.02999
29,9.5552,0.55908,0.509265,0.509265,0.542805,0.229108
29,9.9091,0.540176,0.509265,0.509265,0.542805,-0.0370114
29,10.263,0.516332,0.509265,0.509265,0.542805,-0.372665
29,10.6169,0.558477,0.509265,0.509265,0.542805,0.220625
29,10.9708,0.534938,0.509265,0.509265,0.542805,-0.110744
29,11.3247,0.547344,0.509265,0.509265,0.542805,0.0639004
29,11.6786,0.552861,0.509265,0.509265,0.542805,0.141564
29,12.0325,0.563121,0.509265,0.509265,0.542805,0.286005
29,12.3863,0.52132,0.509265,0.509265,0.542805,-0.302453
29,12.7402,0.608287,0.509265,0.509265,0.542805,0.921824
29,13.0941,0.548677,0.509265,0.509265,0.542805,0.0826608
29,13.448,0.616495,0.509265,0.509265,0.542805,1.03738
29,13.8019,0.475104,0.509265,0.509265,0.542805,-0.953062
29,14.1558,0.55363,0.509265,0.509265,0.542805,0.15239
29,14.5097,0.459548,0.509265,0.509265,0.542805,-1.17205
29,14.8636,0.465963,0.509265,0.509265,0.542805,-1.08175
29,15.2175,0.564839,0.509265,0.509265,0.542805,0.310192
29,15.5714,0.51071,0.509265,0.509265,0.542805,-0.451816
29,15.9253,0.538583,0.509265,0.509265,0.542805,-0.0594285
29,16.2792,0.530674,0.509265,0.509265,0.542805,-0.170773
29,16.6331,0.502131,0.509265,0.509265,0.542805,-0.572589
29,16.987,0.555844,0.509265,0.509265,0.542805,0.183562
29,17.3409,0.565112,0.509265,0.509265,0.542805,0.31403
