id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
31,6.3701,0.5368,0.501509,0.501509,0.460515,0.46032,0.464592,1.55303,1.55701,1.47003
31,6.724,0.494693,0.501509,0.501509,0.460515,0.46032,0.464592,0.695801,0.699784,0.612802
31,7.0779,0.469982,0.501509,0.501509,0.460515,0.46032,0.464592,0.19273,0.196713,0.10973
31,7.4318,0.500343,0.501509,0.501509,0.460515,0.46032,0.464592,0.810831,0.814815,0.727832
31,7.7857,0.5029,0.501509,0.501509,0.460515,0.46032,0.464592,0.862869,0.866853,0.77987
31,8.1396,0.457262,0.501509,0.501509,0.460515,0.46032,0.464592,-0.0662393,-0.0622556,-0.149238
31,8.4935,0.490548,0.501509,0.501509,0.460515,0.46032,0.464592,0.611409,0.615393,0.52841
31,8.8474,0.449094,0.501509,0.501509,0.460515,0.46032,0.464592,-0.232518,-0.228534,-0.315517
31,9.2013,0.501517,0.501509,0.501509,0.460515,0.46032,0.464592,0.834723,0.838707,0.751724
31,9.5552,0.538233,0.501509,0.501509,0.460515,0.46032,0.464592,1.5822,1.58618,1.4992
31,9.9091,0.439751,0.501509,0.501509,0.460515,0.46032,0.464592,-0.422737,-0.418753,-0.505736
31,10.263,0.431439,0.501509,0.501509,0.460515,0.46032,0.464592,-0.591945,-0.587962,-0.674945
31,10.6169,0.382868,0.501509,0.501509,0.460515,0.46032,0.464592,-1.58078,-1.5768,-1.66378
31,10.9708,0.454689,0.501509,0.501509,0.460515,0.46032,0.464592,-0.118609,-0.114625,-0.201608
31,11.3247,0.402653,0.501509,0.501509,0.460515,0.46032,0.464592,-1.17798,-1.174,-1.26098
31,11.6786,0.424665,0.501509,0.501509,0.460515,0.46032,0.464592,-0.729854,-0.72587,-0.812853
31,12.0325,0.429894,0.501509,0.501509,0.460515,0.46032,0.464592,-0.62341,-0.619426,-0.706409
31,12.3863,0.465728,0.501509,0.501509,0.460515,0.46032,0.464592,0.106112,0.110095,0.0231127
31,12.7402,0.443395,0.501509,0.501509,0.460515,0.46032,0.464592,-0.348547,-0.344563,-0.431546
31,13.0941,0.472778,0.501509,0.501509,0.460515,0.46032,0.464592,0.249652,0.253635,0.166653
31,13.448,0.46341,0.501509,0.501509,0.460515,0.46032,0.464592,0.0589242,0.062908,-0.0240748
31,13.8019,0.458382,0.501509,0.501509,0.460515,0.46032,0.464592,-0.0434275,-0.0394438,-0.126427
31,14.1558,0.408038,0.501509,0.501509,0.460515,0.46032,0.464592,-1.06835,-1.06437,-1.15135
31,14.5097,0.45654,0.501509,0.501509,0.460515,0.46032,0.464592,-0.0809338,-0.0769501,-0.163933
31,14.8636,0.449426,0.501509,0.501509,0.460515,0.46032,0.464592,-0.225771,-0.221787,-0.30877
31,15.2175,0.469354,0.501509,0.501509,0.460515,0.46032,0.464592,0.179936,0.18392,0.096937
31,15.5714,0.412461,0.501509,0.501509,0.460515,0.46032,0.464592,-0.978306,-0.974322,-1.06131
31,15.9253,0.505057,0.501509,0.501509,0.460515,0.46032,0.464592,0.906787,0.910771,0.823788
31,16.2792,0.430365,0.501509,0.501509,0.460515,0.46032,0.464592,-0.613819,-0.609835,-0.696818
31,16.6331,0.474257,0.501509,0.501509,0.460515,0.46032,0.464592,0.27975,0.283734,0.196751
31,16.987,0.415679,0.501509,0.501509,0.460515,0.46032,0.464592,-0.912796,-0.908812,-0.995795
31,17.3409,0.474023,0.501509,0.501509,0.460515,0.46032,0.464592,0.274986,0.27897,0.191987
32,0,0.504777,0.319845,0.319845,0.464823,0.431522,0.439653,0.813381,1.49135,1.32581
32,0.3539,0.527446,0.470312,0.470312,0.612388,0.593798,0.599683,-1.72928,-1.35081,-1.47063
32,0.7078,0.645802,0.496151,0.496151,0.636114,0.629977,0.633712,0.197247,0.322177,0.246136
32,1.0617,0.665122,0.500589,0.500589,0.639928,0.638043,0.640948,0.512906,0.551281,0.492142
32,1.4156,0.665611,0.501351,0.501351,0.640541,0.639841,0.642487,0.510374,0.524624,0.470772
32,1.7695,0.630673,0.501481,0.501481,0.64064,0.640242,0.642814,-0.202916,-0.194821,-0.247171
32,2.1234,0.704934,0.501504,0.501504,0.640656,0.640332,0.642883,1.30861,1.3152,1.26326
32,2.4773,0.619434,0.501508,0.501508,0.640658,0.640352,0.642898,-0.432085,-0.42584,-0.477682
32,2.8312,0.68351,0.501508,0.501508,0.640659,0.640356,0.642901,0.872383,0.878546,0.82673
32,3.1851,0.622728,0.501509,0.501509,0.640659,0.640357,0.642902,-0.365036,-0.358892,-0.410701
32,3.539,0.574875,0.501509,0.501509,0.640659,0.640357,0.642902,-1.33924,-1.3331,-1.38491
32,3.8929,0.758825,0.501509,0.501509,0.640659,0.640357,0.642902,2.40566,2.4118,2.35999
32,4.2468,0.607933,0.501509,0.501509,0.640659,0.640357,0.642902,-0.666233,-0.660095,-0.711902
32,4.6007,0.644497,0.501509,0.501509,0.640659,0.640357,0.642902,0.0781464,0.0842843,0.0324773
32,4.9546,0.716886,0.501509,0.501509,0.640659,0.640357,0.642902,1.55187,1.558,1.5062
32,5.3085,0.679056,0.501509,0.501509,0.640659,0.640357,0.642902,0.781699,0.787837,0.73603
32,5.6624,0.683243,0.501509,0.501509,0.640659,0.640357,0.642902,0.866954,0.873092,0.821285
32,6.0162,0.63458,0.501509,0.501509,0.640659,0.640357,0.642902,-0.123759,-0.117621,-0.169428
32,6.3701,0.615482,0.501509,0.501509,0.640659,0.640357,0.642902,-0.512562,-0.506424,-0.558231
32,6.724,0.71009,0.501509,0.501509,0.640659,0.640357,0.642902,1.4135,1.41964,1.36784
32,7.0779,0.667345,0.501509,0.501509,0.640659,0.640357,0.642902,0.543296,0.549434,0.497627
32,7.4318,0.623899,0.501509,0.501509,0.640659,0.640357,0.642902,-0.34121,-0.335072,-0.386879
32,7.7857,0.615691,0.501509,0.501509,0.640659,0.640357,0.642902,-0.508313,-0.502175,-0.553982
32,8.1396,0.713554,0.501509,0.501509,0.640659,0.640357,0.642902,1.48404,1.49017,1.43837
32,8.4935,0.712192,0.501509,0.501509,0.640659,0.640357,0.642902,1.45629,1.46243,1.41062
32,8.8474,0.717003,0.501509,0.501509,0.640659,0.640357,0.642902,1.55425,1.56039,1.50858
32,9.2013,0.626526,0.501509,0.501509,0.640659,0.640357,0.642902,-0.287722,-0.281584,-0.333391
32,9.5552,0.661995,0.501509,0.501509,0.640659,0.640357,0.642902,0.434363,0.440501,0.388694
32,9.9091,0.550947,0.501509,0.501509,0.640659,0.640357,0.642902,-1.82638,-1.82025,-1.87205
32,10.263,0.641918,0.501509,0.501509,0.640659,0.640357,0.642902,0.0256281,0.0317659,-0.0200411
32,10.6169,0.588582,0.501509,0.501509,0.640659,0.640357,0.642902,-1.0602,-1.05406,-1.10587
32,10.9708,0.730997,0.501509,0.501509,0.640659,0.640357,0.642902,1.83914,1.84528,1.79347
32,11.3247,0.623096,0.501509,0.501509,0.640659,0.640357,0.642902,-0.357552,-0.351414,-0.403221
32,11.6786,0.64834,0.501509,0.501509,0.640659,0.640357,0.642902,0.156372,0.162509,0.110702
32,12.0325,0.648753,0.501509,0.501509,0.640659,0.640357,0.642902,0.164776,0.170914,0.119107
32,12.3863,0.662039,0.501509,0.501509,0.640659,0.640357,0.642902,0.435267,0.441405,0.389598
32,12.7402,0.644509,0.501509,0.501509,0.640659,0.640357,0.642902,0.0783792,0.084517,0.0327101
32,13.0941,0.549478,0.501509,0.501509,0.640659,0.640357,0.642902,-1.85629,-1.85016,-1.90196
32,13.448,0.651058,0.501509,0.501509,0.640659,0.640357,0.642902,0.21171,0.217848,0.166041
32,13.8019,0.574761,0.501509,0.501509,0.640659,0.640357,0.642902,-1.34157,-1.33544,-1.38724
32,14.1558,0.588414,0.501509,0.501509,0.640659,0.640357,0.642902,-1.06362,-1.05748,-1.10929
32,14.5097,0.601763,0.501509,0.501509,0.640659,0.640357,0.642902,-0.791855,-0.785717,-0.837524
32,14.8636,0.619106,0.501509,0.501509,0.640659,0.640357,0.642902,-0.438783,-0.432645,-0.484452
32,15.2175,0.635568,0.501509,0.501509,0.640659,0.640357,0.642902,-0.103646,-0.0975078,-0.149315
32,15.5714,0.620069,0.501509,0.501509,0.640659,0.640357,0.642902,-0.419171,-0.413033,-0.46484
32,15.9253,0.603966,0.501509,0.501509,0.640659,0.640357,0.642902,-0.747008,-0.740871,-0.792678
32,16.2792,0.586097,0.501509,0.501509,0.640659,0.640357,0.642902,-1.11079,-1.10466,-1.15646
32,16.6331,0.674596,0.501509,0.501509,0.640659,0.640357,0.642902,0.690915,0.697053,0.645246
32,16.987,0.702566,0.501509,0.501509,0.640659,0.640357,0.642902,1.26034,1.26647,1.21467
32,17.3409,0.54624,0.501509,0.501509,0.640659,0.640357,0.642902,-1.92222,-1.91608,-1.96789
33,0,0.467872,0.319845,0.319845,0.424919,0.429258,0.421685,0.874456,0.78612,0.940304
33,0.3539,0.582672,0.470312,0.470312,0.558409,0.561329,0.559111,0.493968,0.434521,0.479665
33,0.7078,0.595196,0.496151,0.496151,0.573319,0.575562,0.576221,0.445383,0.399716,0.386307
33,1.0617,0.552522,0.500589,0.500589,0.574985,0.577096,0.578351,-0.457314,-0.500304,-0.525851
33,1.4156,0.569765,0.501351,0.501351,0.575171,0.577262,0.578616,-0.110054,-0.152623,-0.180203
33,1.7695,0.530828,0.501481,0.501481,0.575192,0.57728,0.57865,-0.903164,-0.945672,-0.973562
33,2.1234,0.560839,0.501504,0.501504,0.575194,0.577281,0.578654,-0.292246,-0.334746,-0.36268
33,2.4773,0.520639,0.501508,0.501508,0.575194,0.577282,0.578654,-1.11065,-1.15315,-1.18109
33,2.8312,0.611021,0.501508,0.501508,0.575194,0.577282,0.578654,0.729378,0.686879,0.658938
33,3.1851,0.573941,0.501509,0.501509,0.575194,0.577282,0.578654,-0.0255146,-0.068014,-0.0959554
33,3.539,0.610037,0.501509,0.501509,0.575194,0.577282,0.578654,0.709338,0.666839,0.638897
33,3.8929,0.508317,0.501509,0.501509,0.575194,0.577282,0.578654,-1.36151,-1.40401,-1.43195
33,4.2468,0.602964,0.501509,0.501509,0.575194,0.577282,0.578654,0.565339,0.522839,0.494898
33,4.6007,0.595343,0.501509,0.501509,0.575194,0.577282,0.578654,0.410191,0.367692,0.33975
33,4.9546,0.601168,0.501509,0.501509,0.575194,0.577282,0.578654,0.528782,0.486283,0.458341
33,5.3085,0.573344,0.501509,0.501509,0.575194,0.577282,0.578654,-0.0376681,-0.0801674,-0.108109
33,5.6624,0.615017,0.501509,0.501509,0.575194,0.577282,0.578654,0.810723,0.768224,0.740283
33,6.0162,0.62127,0.501509,0.501509,0.575194,0.577282,0.578654,0.93802,0.895521,0.86758
33,6.3701,0.536342,0.501509,0.501509,0.575194,0.577282,0.578654,-0.790971,-0.83347,-0.861412
33,6.724,0.604856,0.501509,0.501509,0.575194,0.577282,0.578654,0.603857,0.561357,0.533416
33,7.0779,0.6331,0.501509,0.501509,0.575194,0.577282,0.578654,1.17887,1.13637,1.10843
33,7.4318,0.590448,0.501509,0.501509,0.575194,0.577282,0.578654,0.310546,0.268046,0.240105
33,7.7857,0.625737,0.501509,0.501509,0.575194,0.577282,0.578654,1.02898,0.98648,0.958538
33,8.1396,0.629211,0.501509,0.501509,0.575194,0.577282,0.578654,1.09969,1.05719,1.02925
33,8.4935,0.601076,0.501509,0.501509,0.575194,0.577282,0.578654,0.526917,0.484418,0.456476
33,8.8474,0.648744,0.501509,0.501509,0.575194,0.577282,0.578654,1.49735,1.45485,1.42691
33,9.2013,0.582186,0.501509,0.501509,0.575194,0.577282,0.578654,0.142352,0.0998528,0.0719113
33,9.5552,0.569882,0.501509,0.501509,0.575194,0.577282,0.578654,-0.108155,-0.150655,-0.178596
33,9.9091,0.548232,0.501509,0.501509,0.575194,0.577282,0.578654,-0.54891,-0.591409,-0.619351
33,10.263,0.590264,0.501509,0.501509,0.575194,0.577282,0.578654,0.306798,0.264299,0.236358
33,10.6169,0.658174,0.501509,0.501509,0.575194,0.577282,0.578654,1.68933,1.64684,1.61889
33,10.9708,0.595454,0.501509,0.501509,0.575194,0.577282,0.578654,0.412447,0.369948,0.342006
33,11.3247,0.62865,0.501509,0.501509,0.575194,0.577282,0.578654,1.08826,1.04576,1.01782
33,11.6786,0.551868,0.501509,0.501509,0.575194,0.577282,0.578654,-0.474891,-0.517391,-0.545332
33,12.0325,0.6348,0.501509,0.501509,0.575194,0.577282,0.578654,1.21348,1.17099,1.14304
33,12.3863,0.574944,0.501509,0.501509,0.575194,0.577282,0.578654,-0.0051005,-0.0475998,-0.0755413
33,12.7402,0.536555,0.501509,0.501509,0.575194,0.577282,0.578654,-0.78664,-0.829139,-0.857081
33,13.0941,0.586398,0.501509,0.501509,0.575194,0.577282,0.578654,0.22809,0.18559,0.157649
33,13.448,0.48189,0.501509,0.501509,0.575194,0.577282,0.578654,-1.89952,-1.94202,-1.96996
33,13.8019,0.511887,0.501509,0.501509,0.575194,0.577282,0.578654,-1.28884,-1.33134,-1.35928
33,14.1558,0.538534,0.501509,0.501509,0.575194,0.577282,0.578654,-0.746332,-0.788832,-0.816773
33,14.5097,0.569109,0.501509,0.501509,0.575194,0.577282,0.578654,-0.123875,-0.166375,-0.194316
33,14.8636,0.492475,0.501509,0.501509,0.575194,0.577282,0.578654,-1.68403,-1.72653,-1.75447
33,15.2175,0.557291,0.501509,0.501509,0.575194,0.577282,0.578654,-0.364485,-0.406984,-0.434925
33,15.5714,0.569257,0.501509,0.501509,0.575194,0.577282,0.578654,-0.12087,-0.163369,-0.19131
33,15.9253,0.609091,0.501509,0.501509,0.575194,0.577282,0.578654,0.690091,0.647591,0.61965
33,16.2792,0.573012,0.501509,0.501509,0.575194,0.577282,0.578654,-0.0444186,-0.086918,-0.114859
33,16.6331,0.522435,0.501509,0.501509,0.575194,0.577282,0.578654,-1.0741,-1.1166,-1.14454
33,16.987,0.573224,0.501509,0.501509,0.575194,0.577282,0.578654,-0.0401005,-0.0825998,-0.110541
33,17.3409,0.57142,0.501509,0.501509,0.575194,0.577282,0.578654,-0.0768364,-0.119336,-0.147277
34,0,0.381764,0.319845,0.319845,0.352739,0.354287,0.344826,0.590914,0.559393,0.752001
34,0.3539,0.478652,0.470312,0.470312,0.503051,0.50181,0.500468,-0.496718,-0.471455,-0.444136
34,0.7078,0.412441,0.496151,0.496151,0.528878,0.525482,0.530557,-2.37047,-2.30133,-2.40466
34,1.0617,0.568818,0.500589,0.500589,0.533315,0.52928,0.536374,0.722773,0.804922,0.660497
34,1.4156,0.494334,0.501351,0.501351,0.534078,0.529889,0.537499,-0.809105,-0.723842,-0.878752
34,1.7695,0.515733,0.501481,0.501481,0.534209,0.529987,0.537716,-0.376123,-0.290184,-0.447529
34,2.1234,0.56638,0.501504,0.501504,0.534231,0.530003,0.537758,0.654508,0.740586,0.582705
34,2.4773,0.553257,0.501508,0.501508,0.534235,0.530005,0.537766,0.387256,0.473361,0.315366
34,2.8312,0.495555,0.501508,0.501508,0.534236,0.530006,0.537768,-0.787483,-0.701373,-0.859392
34,3.1851,0.597495,0.501509,0.501509,0.534236,0.530006,0.537768,1.28786,1.37397,1.21594
34,3.539,0.622308,0.501509,0.501509,0.534236,0.530006,0.537768,1.79301,1.87912,1.7211
34,3.8929,0.588277,0.501509,0.501509,0.534236,0.530006,0.537768,1.1002,1.18631,1.02828
34,4.2468,0.566862,0.501509,0.501509,0.534236,0.530006,0.537768,0.664213,0.750325,0.5923
34,4.6007,0.55732,0.501509,0.501509,0.534236,0.530006,0.537768,0.469953,0.556065,0.39804
34,4.9546,0.622173,0.501509,0.501509,0.534236,0.530006,0.537768,1.79026,1.87637,1.71835
34,5.3085,0.580198,0.501509,0.501509,0.534236,0.530006,0.537768,0.935717,1.02183,0.863804
34,5.6624,0.669878,0.501509,0.501509,0.534236,0.530006,0.537768,2.76145,2.84756,2.68953
34,6.0162,0.609777,0.501509,0.501509,0.534236,0.530006,0.537768,1.5379,1.62401,1.46599
34,6.3701,0.476329,0.501509,0.501509,0.534236,0.530006,0.537768,-1.17888,-1.09277,-1.25079
34,6.724,0.474553,0.501509,0.501509,0.534236,0.530006,0.537768,-1.21505,-1.12894,-1.28696
34,7.0779,0.567685,0.501509,0.501509,0.534236,0.530006,0.537768,0.680973,0.767084,0.609059
34,7.4318,0.523652,0.501509,0.501509,0.534236,0.530006,0.537768,-0.215463,-0.129352,-0.287377
34,7.7857,0.482102,0.501509,0.501509,0.534236,0.530006,0.537768,-1.06136,-0.975252,-1.13328
34,8.1396,0.463806,0.501509,0.501509,0.534236,0.530006,0.537768,-1.43384,-1.34772,-1.50575
34,8.4935,0.529473,0.501509,0.501509,0.534236,0.530006,0.537768,-0.0969589,-0.0108472,-0.168872
34,8.8474,0.518254,0.501509,0.501509,0.534236,0.530006,0.537768,-0.32536,-0.239248,-0.397273
34,9.2013,0.53745,0.501509,0.501509,0.534236,0.530006,0.537768,0.0654284,0.15154,-0.00648491
34,9.5552,0.450944,0.501509,0.501509,0.534236,0.530006,0.537768,-1.69568,-1.60957,-1.76759
34,9.9091,0.545178,0.501509,0.501509,0.534236,0.530006,0.537768,0.222772,0.308884,0.150859
34,10.263,0.62947,0.501509,0.501509,0.534236,0.530006,0.537768,1.93882,2.02493,1.86691
34,10.6169,0.498366,0.501509,0.501509,0.534236,0.530006,0.537768,-0.730243,-0.644132,-0.802157
34,10.9708,0.523358,0.501509,0.501509,0.534236,0.530006,0.537768,-0.221451,-0.135339,-0.293364
34,11.3247,0.500875,0.501509,0.501509,0.534236,0.530006,0.537768,-0.679177,-0.593065,-0.75109
34,11.6786,0.555599,0.501509,0.501509,0.534236,0.530006,0.537768,0.434929,0.52104,0.363015
34,12.0325,0.524241,0.501509,0.501509,0.534236,0.530006,0.537768,-0.203473,-0.117361,-0.275386
34,12.3863,0.550429,0.501509,0.501509,0.534236,0.530006,0.537768,0.329667,0.415778,0.257753
34,12.7402,0.524198,0.501509,0.501509,0.534236,0.530006,0.537768,-0.204348,-0.118236,-0.276261
34,13.0941,0.614907,0.501509,0.501509,0.534236,0.530006,0.537768,1.64233,1.72844,1.57041
34,13.448,0.560869,0.501509,0.501509,0.534236,0.530006,0.537768,0.542212,0.628323,0.470298
34,13.8019,0.57638,0.501509,0.501509,0.534236,0.530006,0.537768,0.857998,0.944109,0.786084
34,14.1558,0.515231,0.501509,0.501509,0.534236,0.530006,0.537768,-0.386902,-0.30079,-0.458815
34,14.5097,0.594611,0.501509,0.501509,0.534236,0.530006,0.537768,1.22914,1.31526,1.15723
34,14.8636,0.538053,0.501509,0.501509,0.534236,0.530006,0.537768,0.0777059,0.163818,0.00579262
34,15.2175,0.492047,0.501509,0.501509,0.534236,0.530006,0.537768,-0.85889,-0.772778,-0.930803
34,15.5714,0.565427,0.501509,0.501509,0.534236,0.530006,0.537768,0.634997,0.721108,0.563083
34,15.9253,0.459934,0.501509,0.501509,0.534236,0.530006,0.537768,-1.51266,-1.42655,-1.58457
34,16.2792,0.554737,0.501509,0.501509,0.534236,0.530006,0.537768,0.417376,0.503488,0.345463
34,16.6331,0.530673,0.501509,0.501509,0.534236,0.530006,0.537768,-0.0725226,0.0135891,-0.144436
34,16.987,0.412329,0.501509,0.501509,0.534236,0.530006,0.537768,-2.48183,-2.39572,-2.55374
34,17.3409,0.488779,0.501509,0.501509,0.534236,0.530006,0.537768,-0.925432,-0.839321,-0.997346
35,0,0.358254,0.319845,0.319845,0.333797,0.333359,0.33199,0.497903,0.506812,0.534691
35,0.3539,0.479753,0.470312,0.470312,0.473682,0.473734,0.475375,0.123608,0.122553,0.0891276
35,0.7078,0.411084,0.496151,0.496151,0.49224,0.492541,0.496177,-1.6522,-1.65833,-1.73235
35,1.0616,0.450274,0.500588,0.500588,0.494702,0.495061,0.499194,-0.904474,-0.91178,-0.995926
35,1.4155,0.427678,0.50135,0.50135,0.495029,0.495398,0.499632,-1.37116,-1.37869,-1.46487
35,1.7694,0.526009,0.501481,0.501481,0.495072,0.495444,0.499695,0.629828,0.62226,0.535702
35,2.1233,0.456113,0.501504,0.501504,0.495078,0.49545,0.499705,-0.793266,-0.800841,-0.887463
35,2.4772,0.52011,0.501508,0.501508,0.495078,0.495451,0.499706,0.509609,0.502033,0.4154
35,2.8311,0.559577,0.501508,0.501508,0.495079,0.495451,0.499706,1.31308,1.3055,1.21887
35,3.185,0.450038,0.501509,0.501509,0.495079,0.495451,0.499706,-0.916955,-0.924531,-1.01117
35,3.5389,0.513988,0.501509,0.501509,0.495079,0.495451,0.499706,0.384959,0.377383,0.290748
35,3.8928,0.521206,0.501509,0.501509,0.495079,0.495451,0.499706,0.531907,0.52433,0.437696
35,4.2467,0.494582,0.501509,0.501509,0.495079,0.495451,0.499706,-0.010109,-0.0176853,-0.10432
35,4.6006,0.528956,0.501509,0.501509,0.495079,0.495451,0.499706,0.689688,0.682112,0.595477
35,4.9545,0.530208,0.501509,0.501509,0.495079,0.495451,0.499706,0.715169,0.707593,0.620958
35,5.3084,0.495407,0.501509,0.501509,0.495079,0.495451,0.499706,0.00668025,-0.00089596,-0.0875307
35,5.6623,0.582986,0.501509,0.501509,0.495079,0.495451,0.499706,1.78966,1.78208,1.69544
35,6.0162,0.486067,0.501509,0.501509,0.495079,0.495451,0.499706,-0.183467,-0.191044,-0.277678
35,6.3701,0.57671,0.501509,0.501509,0.495079,0.495451,0.499706,1.66189,1.65431,1.56768
35,6.724,0.522239,0.501509,0.501509,0.495079,0.495451,0.499706,0.552931,0.545355,0.45872
35,7.0779,0.457951,0.501509,0.501509,0.495079,0.495451,0.499706,-0.755848,-0.763424,-0.850059
35,7.4317,0.512263,0.501509,0.501509,0.495079,0.495451,0.499706,0.349852,0.342276,0.255641
35,7.7856,0.482104,0.501509,0.501509,0.495079,0.495451,0.499706,-0.264145,-0.271721,-0.358356
35,8.1395,0.475079,0.501509,0.501509,0.495079,0.495451,0.499706,-0.40716,-0.414736,-0.501371
35,8.4934,0.5205,0.501509,0.501509,0.495079,0.495451,0.499706,0.517541,0.509964,0.42333
35,8.8473,0.618234,0.501509,0.501509,0.495079,0.495451,0.499706,2.50724,2.49966,2.41303
35,9.2012,0.525742,0.501509,0.501509,0.495079,0.495451,0.499706,0.624262,0.616686,0.530052
35,9.5551,0.530914,0.501509,0.501509,0.495079,0.495451,0.499706,0.729553,0.721977,0.635342
35,9.909,0.487082,0.501509,0.501509,0.495079,0.495451,0.499706,-0.162808,-0.170384,-0.257019
35,10.2629,0.514783,0.501509,0.501509,0.495079,0.495451,0.499706,0.401157,0.393581,0.306946
35,10.6168,0.44667,0.501509,0.501509,0.495079,0.495451,0.499706,-0.98552,-0.993096,-1.07973
35,10.9707,0.537257,0.501509,0.501509,0.495079,0.495451,0.499706,0.858689,0.851113,0.764478
35,11.3246,0.575853,0.501509,0.501509,0.495079,0.495451,0.499706,1.64443,1.63685,1.55022
35,11.6785,0.505773,0.501509,0.501509,0.495079,0.495451,0.499706,0.217727,0.210151,0.123516
35,12.0324,0.454068,0.501509,0.501509,0.495079,0.495451,0.499706,-0.834915,-0.842491,-0.929126
35,12.3863,0.424056,0.501509,0.501509,0.495079,0.495451,0.499706,-1.4459,-1.45347,-1.54011
35,12.7402,0.434935,0.501509,0.501509,0.495079,0.495451,0.499706,-1.22443,-1.232,-1.31864
35,13.0941,0.433094,0.501509,0.501509,0.495079,0.495451,0.499706,-1.2619,-1.26948,-1.35611
35,13.448,0.538493,0.501509,0.501509,0.495079,0.495451,0.499706,0.88385,0.876274,0.789639
35,13.8018,0.470956,0.501509,0.501509,0.495079,0.495451,0.499706,-0.491101,-0.498677,-0.585312
35,14.1557,0.511436,0.501509,0.501509,0.495079,0.495451,0.499706,0.333008,0.325432,0.238798
35,14.5096,0.461858,0.501509,0.501509,0.495079,0.495451,0.499706,-0.676322,-0.683899,-0.770533
35,14.8635,0.502601,0.501509,0.501509,0.495079,0.495451,0.499706,0.153134,0.145558,0.0589232
35,15.2174,0.499071,0.501509,0.501509,0.495079,0.495451,0.499706,0.0812861,0.0737099,-0.0129249
35,15.5713,0.465908,0.501509,0.501509,0.495079,0.495451,0.499706,-0.593864,-0.60144,-0.688075
35,15.9252,0.449263,0.501509,0.501509,0.495079,0.495451,0.499706,-0.932724,-0.9403,-1.02693
35,16.2791,0.537905,0.501509,0.501509,0.495079,0.495451,0.499706,0.871872,0.864296,0.777662
35,16.633,0.465919,0.501509,0.501509,0.495079,0.495451,0.499706,-0.593649,-0.601226,-0.68786
35,16.9869,0.517583,0.501509,0.501509,0.495079,0.495451,0.499706,0.458149,0.450573,0.363938
35,17.3408,0.546692,0.501509,0.501509,0.495079,0.495451,0.499706,1.05076,1.04318,0.956546
36,0,0.403307,0.319845,0.319845,0.370577,0.370753,0.37409,0.666333,0.66275,0.594809
36,0.3539,0.521406,0.470312,0.470312,0.533031,0.533654,0.536826,-0.23667,-0.249352,-0.313926
36,0.7078,0.499369,0.496151,0.496151,0.569328,0.570675,0.573442,-1.42424,-1.45167,-1.50799
36,1.0617,0.623294,0.500589,0.500589,0.577437,0.579089,0.58168,0.933566,0.899949,0.847189
36,1.4156,0.653355,0.501351,0.501351,0.579249,0.581001,0.583534,1.50867,1.47301,1.42144
36,1.7695,0.470444,0.501481,0.501481,0.579654,0.581435,0.583951,-2.22334,-2.25961,-2.31082
36,2.1234,0.610148,0.501504,0.501504,0.579744,0.581534,0.584045,0.618976,0.582545,0.531429
36,2.4773,0.662976,0.501508,0.501508,0.579765,0.581556,0.584066,1.69404,1.65757,1.60648
36,2.8312,0.552779,0.501508,0.501508,0.579769,0.581561,0.584071,-0.549485,-0.585973,-0.637055
36,3.1851,0.629577,0.501509,0.501509,0.57977,0.581563,0.584072,1.01399,0.977502,0.926422
36,3.539,0.571034,0.501509,0.501509,0.57977,0.581563,0.584072,-0.177861,-0.214352,-0.265432
36,3.8929,0.629337,0.501509,0.501509,0.57977,0.581563,0.584072,1.00909,0.972596,0.921516
36,4.2468,0.668039,0.501509,0.501509,0.57977,0.581563,0.584072,1.797,1.76051,1.70943
36,4.6007,0.655935,0.501509,0.501509,0.57977,0.581563,0.584072,1.55059,1.5141,1.46302
36,4.9546,0.564655,0.501509,0.501509,0.57977,0.581563,0.584072,-0.307718,-0.34421,-0.39529
36,5.3085,0.63954,0.501509,0.501509,0.57977,0.581563,0.584072,1.21682,1.18033,1.12925
36,5.6624,0.566725,0.501509,0.501509,0.57977,0.581563,0.584072,-0.265575,-0.302067,-0.353147
36,6.0162,0.608544,0.501509,0.501509,0.57977,0.581563,0.584072,0.585783,0.549291,0.498212
36,6.3701,0.592285,0.501509,0.501509,0.57977,0.581563,0.584072,0.254782,0.21829,0.16721
36,6.724,0.602926,0.501509,0.501509,0.57977,0.581563,0.584072,0.471415,0.434923,0.383843
36,7.0779,0.528635,0.501509,0.501509,0.57977,0.581563,0.584072,-1.04104,-1.07754,-1.12861
36,7.4318,0.461785,0.501509,0.501509,0.57977,0.581563,0.584072,-2.402,-2.43849,-2.48957
36,7.7857,0.500536,0.501509,0.501509,0.57977,0.581563,0.584072,-1.61308,-1.64957,-1.70065
36,8.1396,0.590346,0.501509,0.501509,0.57977,0.581563,0.584072,0.215308,0.178816,0.127737
36,8.4935,0.582444,0.501509,0.501509,0.57977,0.581563,0.584072,0.0544306,0.0179388,-0.0331409
36,8.8474,0.577299,0.501509,0.501509,0.57977,0.581563,0.584072,-0.0503066,-0.0867985,-0.137878
36,9.2013,0.565947,0.501509,0.501509,0.57977,0.581563,0.584072,-0.281415,-0.317906,-0.368986
36,9.5552,0.583302,0.501509,0.501509,0.57977,0.581563,0.584072,0.0718939,0.035402,-0.0156777
