id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
39,6.724,0.494693,0.508287,0.508287,0.463582,0.463563,0.464894,0.437946,0.438203,0.419473
39,7.0779,0.469982,0.508287,0.508287,0.463582,0.463563,0.464894,0.0901013,0.0903582,0.0716279
39,7.4318,0.500343,0.508287,0.508287,0.463582,0.463563,0.464894,0.517484,0.517741,0.49901
39,7.7857,0.5029,0.508287,0.508287,0.463582,0.463563,0.464894,0.553465,0.553722,0.534992
39,8.1396,0.457262,0.508287,0.508287,0.463582,0.463563,0.464894,-0.088961,-0.0887041,-0.107434
39,8.4935,0.490548,0.508287,0.508287,0.463582,0.463563,0.464894,0.379595,0.379851,0.361121
39,8.8474,0.449094,0.508287,0.508287,0.463582,0.463563,0.464894,-0.203933,-0.203676,-0.222406
39,9.2013,0.501517,0.508287,0.508287,0.463582,0.463563,0.464894,0.534003,0.53426,0.51553
39,9.5552,0.538233,0.508287,0.508287,0.463582,0.463563,0.464894,1.05084,1.0511,1.03237
39,9.9091,0.439751,0.508287,0.508287,0.463582,0.463563,0.464894,-0.335459,-0.335202,-0.353932
39,10.263,0.431439,0.508287,0.508287,0.463582,0.463563,0.464894,-0.452457,-0.4522,-0.47093
39,10.6169,0.382868,0.508287,0.508287,0.463582,0.463563,0.464894,-1.13618,-1.13592,-1.15465
39,10.9708,0.454689,0.508287,0.508287,0.463582,0.463563,0.464894,-0.125172,-0.124915,-0.143645
39,11.3247,0.402653,0.508287,0.508287,0.463582,0.463563,0.464894,-0.857668,-0.857411,-0.876141
39,11.6786,0.424665,0.508287,0.508287,0.463582,0.463563,0.464894,-0.547813,-0.547556,-0.566286
39,12.0325,0.429894,0.508287,0.508287,0.463582,0.463563,0.464894,-0.474213,-0.473956,-0.492686
39,12.3863,0.465728,0.508287,0.508287,0.463582,0.463563,0.464894,0.03021,0.0304669,0.0117366
39,12.7402,0.443395,0.508287,0.508287,0.463582,0.463563,0.464894,-0.284161,-0.283904,-0.302634
39,13.0941,0.472778,0.508287,0.508287,0.463582,0.463563,0.464894,0.12946,0.129717,0.110986
39,13.448,0.46341,0.508287,0.508287,0.463582,0.463563,0.464894,-0.00241748,-0.0021606,-0.0208909
39,13.8019,0.458382,0.508287,0.508287,0.463582,0.463563,0.464894,-0.0731879,-0.072931,-0.0916613
39,14.1558,0.408038,0.508287,0.508287,0.463582,0.463563,0.464894,-0.781863,-0.781606,-0.800337
39,14.5097,0.45654,0.508287,0.508287,0.463582,0.463563,0.464894,-0.0991214,-0.0988645,-0.117595
39,14.8636,0.449426,0.508287,0.508287,0.463582,0.463563,0.464894,-0.199268,-0.199011,-0.217741
39,15.2175,0.469354,0.508287,0.508287,0.463582,0.463563,0.464894,0.0812554,0.0815122,0.062782
39,15.5714,0.412461,0.508287,0.508287,0.463582,0.463563,0.464894,-0.719603,-0.719347,-0.738077
39,15.9253,0.505057,0.508287,0.508287,0.463582,0.463563,0.464894,0.583831,0.584088,0.565358
39,16.2792,0.430365,0.508287,0.508287,0.463582,0.463563,0.464894,-0.467581,-0.467324,-0.486055
39,16.6331,0.474257,0.508287,0.508287,0.463582,0.463563,0.464894,0.150271,0.150528,0.131798
39,16.987,0.415679,0.508287,0.508287,0.463582,0.463563,0.464894,-0.674307,-0.67405,-0.69278
39,17.3409,0.474023,0.508287,0.508287,0.463582,0.463563,0.464894,0.146977,0.147234,0.128504
22,0,0.504777,0,0,0,0,0,7.10556,7.10556,7.10556
22,0.3539,0.527446,0.445486,0.445486,0.511455,0.51623,0.514489,0.225097,0.157886,0.18239
22,0.7078,0.645802,0.487744,0.487744,0.595196,0.601018,0.600044,0.712372,0.63041,0.644118
22,1.0617,0.665122,0.501567,0.501567,0.62336,0.62714,0.627218,0.587874,0.534664,0.533553
22,1.4156,0.665611,0.506089,0.506089,0.63415,0.636434,0.637178,0.442859,0.410715,0.400233
22,1.7695,0.630673,0.507568,0.507568,0.638343,0.639809,0.6409,-0.107976,-0.128603,-0.143972
22,2.1234,0.704934,0.508052,0.508052,0.639975,0.641037,0.642295,0.914413,0.899456,0.881756
22,2.4773,0.619434,0.50821,0.50821,0.64061,0.641485,0.642817,-0.298077,-0.310395,-0.32915
22,2.8312,0.68351,0.508262,0.508262,0.640857,0.641648,0.643013,0.600416,0.589282,0.570066
22,3.1851,0.622728,0.508279,0.508279,0.640953,0.641707,0.643086,-0.256542,-0.267158,-0.286571
22,3.539,0.574875,0.508284,0.508284,0.64099,0.641729,0.643114,-0.930677,-0.94107,-0.960565
22,3.8929,0.758825,0.508286,0.508286,0.641005,0.641737,0.643124,1.65851,1.64821,1.62868
22,4.2468,0.607933,0.508287,0.508287,0.641011,0.641739,0.643128,-0.465615,-0.475874,-0.495418
22,4.6007,0.644497,0.508287,0.508287,0.641013,0.64174,0.643129,0.0490506,0.0388075,0.0192581
22,4.9546,0.716886,0.508287,0.508287,0.641014,0.641741,0.64313,1.06803,1.0578,1.03824
22,5.3085,0.679056,0.508287,0.508287,0.641014,0.641741,0.64313,0.535501,0.525267,0.505714
22,5.6624,0.683243,0.508287,0.508287,0.641014,0.641741,0.64313,0.594447,0.584215,0.564662
22,6.0162,0.63458,0.508287,0.508287,0.641014,0.641741,0.64313,-0.0905749,-0.100807,-0.12036
22,6.3701,0.615482,0.508287,0.508287,0.641014,0.641741,0.64313,-0.35941,-0.369642,-0.389195
22,6.724,0.71009,0.508287,0.508287,0.641014,0.641741,0.64313,0.972355,0.962123,0.94257
22,7.0779,0.667345,0.508287,0.508287,0.641014,0.641741,0.64313,0.370656,0.360424,0.340871
22,7.4318,0.623899,0.508287,0.508287,0.641014,0.641741,0.64313,-0.24093,-0.251162,-0.270715
22,7.7857,0.615691,0.508287,0.508287,0.641014,0.641741,0.64313,-0.356472,-0.366704,-0.386257
22,8.1396,0.713554,0.508287,0.508287,0.641014,0.641741,0.64313,1.02112,1.01089,0.991339
22,8.4935,0.712192,0.508287,0.508287,0.641014,0.641741,0.64313,1.00194,0.991709,0.972156
22,8.8474,0.717003,0.508287,0.508287,0.641014,0.641741,0.64313,1.06967,1.05944,1.03989
22,9.2013,0.626526,0.508287,0.508287,0.641014,0.641741,0.64313,-0.203946,-0.214178,-0.233731
22,9.5552,0.661995,0.508287,0.508287,0.641014,0.641741,0.64313,0.295334,0.285103,0.26555
22,9.9091,0.550947,0.508287,0.508287,0.641014,0.641741,0.64313,-1.26784,-1.27808,-1.29763
22,10.263,0.641918,0.508287,0.508287,0.641014,0.641741,0.64313,0.0127173,0.00248556,-0.0170676
22,10.6169,0.588582,0.508287,0.508287,0.641014,0.641741,0.64313,-0.738069,-0.748301,-0.767854
22,10.9708,0.730997,0.508287,0.508287,0.641014,0.641741,0.64313,1.26666,1.25642,1.23687
22,11.3247,0.623096,0.508287,0.508287,0.641014,0.641741,0.64313,-0.25223,-0.262462,-0.282015
22,11.6786,0.64834,0.508287,0.508287,0.641014,0.641741,0.64313,0.103119,0.0928873,0.0733342
22,12.0325,0.648753,0.508287,0.508287,0.641014,0.641741,0.64313,0.10893,0.0986983,0.0791452
22,12.3863,0.662039,0.508287,0.508287,0.641014,0.641741,0.64313,0.29596,0.285728,0.266175
22,12.7402,0.644509,0.508287,0.508287,0.641014,0.641741,0.64313,0.0491918,0.03896,0.0194069
22,13.0941,0.549478,0.508287,0.508287,0.641014,0.641741,0.64313,-1.28852,-1.29876,-1.31831
22,13.448,0.651058,0.508287,0.508287,0.641014,0.641741,0.64313,0.141383,0.131151,0.111598
22,13.8019,0.574761,0.508287,0.508287,0.641014,0.641741,0.64313,-0.932625,-0.942857,-0.96241
22,14.1558,0.588414,0.508287,0.508287,0.641014,0.641741,0.64313,-0.740435,-0.750667,-0.77022
22,14.5097,0.601763,0.508287,0.508287,0.641014,0.641741,0.64313,-0.552526,-0.562758,-0.582311
22,14.8636,0.619106,0.508287,0.508287,0.641014,0.641741,0.64313,-0.308397,-0.318628,-0.338182
22,15.2175,0.635568,0.508287,0.508287,0.641014,0.641741,0.64313,-0.0766681,-0.0868998,-0.106453
22,15.5714,0.620069,0.508287,0.508287,0.641014,0.641741,0.64313,-0.294836,-0.305068,-0.324621
22,15.9253,0.603966,0.508287,0.508287,0.641014,0.641741,0.64313,-0.521517,-0.531749,-0.551302
22,16.2792,0.586097,0.508287,0.508287,0.641014,0.641741,0.64313,-0.773054,-0.783286,-0.802839
22,16.6331,0.674596,0.508287,0.508287,0.641014,0.641741,0.64313,0.472726,0.462494,0.442941
22,16.987,0.702566,0.508287,0.508287,0.641014,0.641741,0.64313,0.866448,0.856216,0.836663
22,17.3409,0.54624,0.508287,0.508287,0.641014,0.641741,0.64313,-1.33411,-1.34434,-1.36389
40,0,0.467872,0,0,0,0,0,6.58607,6.58607,6.58607
40,0.3539,0.582672,0.445486,0.445486,0.500407,0.495851,0.507902,1.15802,1.22215,1.05251
40,0.7078,0.595196,0.487744,0.487744,0.553358,0.552208,0.5596,0.588939,0.605131,0.501073
40,1.0617,0.552522,0.501567,0.501567,0.568594,0.570344,0.573053,-0.226251,-0.250878,-0.289012
40,1.4156,0.569765,0.506089,0.506089,0.573053,0.576265,0.576649,-0.0462807,-0.091504,-0.0969115
40,1.7695,0.530828,0.507568,0.507568,0.574357,0.578199,0.577612,-0.612746,-0.666821,-0.658551
40,2.1234,0.560839,0.508052,0.508052,0.574739,0.57883,0.577869,-0.195673,-0.253262,-0.239726
40,2.4773,0.520639,0.50821,0.50821,0.574851,0.579037,0.577938,-0.763121,-0.822039,-0.806569
40,2.8312,0.611021,0.508262,0.508262,0.574884,0.579104,0.577956,0.508692,0.449287,0.465445
40,3.1851,0.573941,0.508279,0.508279,0.574893,0.579126,0.577961,-0.0134083,-0.0729882,-0.0565897
40,3.539,0.610037,0.508284,0.508284,0.574896,0.579133,0.577962,0.494661,0.43502,0.451501
40,3.8929,0.508317,0.508286,0.508286,0.574897,0.579135,0.577963,-0.937226,-0.996889,-0.98038
40,4.2468,0.602964,0.508287,0.508287,0.574897,0.579136,0.577963,0.395079,0.335408,0.351927
40,4.6007,0.595343,0.508287,0.508287,0.574897,0.579136,0.577963,0.287802,0.228129,0.244651
40,4.9546,0.601168,0.508287,0.508287,0.574897,0.579137,0.577963,0.369801,0.310127,0.32665
40,5.3085,0.573344,0.508287,0.508287,0.574897,0.579137,0.577963,-0.0218675,-0.0815415,-0.0650184
40,5.6624,0.615017,0.508287,0.508287,0.574897,0.579137,0.577963,0.564747,0.505073,0.521596
40,6.0162,0.62127,0.508287,0.508287,0.574897,0.579137,0.577963,0.652766,0.593092,0.609615
40,6.3701,0.536342,0.508287,0.508287,0.574897,0.579137,0.577963,-0.542734,-0.602408,-0.585885
40,6.724,0.604856,0.508287,0.508287,0.574897,0.579137,0.577963,0.42171,0.362036,0.37856
40,7.0779,0.6331,0.508287,0.508287,0.574897,0.579137,0.577963,0.8193,0.759626,0.776149
40,7.4318,0.590448,0.508287,0.508287,0.574897,0.579137,0.577963,0.218902,0.159228,0.175751
40,7.7857,0.625737,0.508287,0.508287,0.574897,0.579137,0.577963,0.715659,0.655984,0.672508
40,8.1396,0.629211,0.508287,0.508287,0.574897,0.579137,0.577963,0.764548,0.704874,0.721397
40,8.4935,0.601076,0.508287,0.508287,0.574897,0.579137,0.577963,0.368511,0.308837,0.32536
40,8.8474,0.648744,0.508287,0.508287,0.574897,0.579137,0.577963,1.03951,0.979838,0.996361
40,9.2013,0.582186,0.508287,0.508287,0.574897,0.579137,0.577963,0.102606,0.042932,0.0594553
40,9.5552,0.569882,0.508287,0.508287,0.574897,0.579137,0.577963,-0.0706055,-0.13028,-0.113756
40,9.9091,0.548232,0.508287,0.508287,0.574897,0.579137,0.577963,-0.375362,-0.435036,-0.418513
40,10.263,0.590264,0.508287,0.508287,0.574897,0.579137,0.577963,0.216312,0.156637,0.173161
40,10.6169,0.658174,0.508287,0.508287,0.574897,0.579137,0.577963,1.17226,1.11258,1.12911
40,10.9708,0.595454,0.508287,0.508287,0.574897,0.579137,0.577963,0.289362,0.229687,0.246211
40,11.3247,0.62865,0.508287,0.508287,0.574897,0.579137,0.577963,0.756651,0.696976,0.7135
40,11.6786,0.551868,0.508287,0.508287,0.574897,0.579137,0.577963,-0.324183,-0.383857,-0.367333
40,12.0325,0.6348,0.508287,0.508287,0.574897,0.579137,0.577963,0.843234,0.78356,0.800083
40,12.3863,0.574944,0.508287,0.508287,0.574897,0.579137,0.577963,0.000651136,-0.059023,-0.0424998
40,12.7402,0.536555,0.508287,0.508287,0.574897,0.579137,0.577963,-0.539739,-0.599413,-0.58289
40,13.0941,0.586398,0.508287,0.508287,0.574897,0.579137,0.577963,0.161889,0.102215,0.118738
40,13.448,0.48189,0.508287,0.508287,0.574897,0.579137,0.577963,-1.30923,-1.3689,-1.35238
40,13.8019,0.511887,0.508287,0.508287,0.574897,0.579137,0.577963,-0.886979,-0.946654,-0.93013
40,14.1558,0.538534,0.508287,0.508287,0.574897,0.579137,0.577963,-0.511869,-0.571543,-0.55502
40,14.5097,0.569109,0.508287,0.508287,0.574897,0.579137,0.577963,-0.0814748,-0.141149,-0.124626
40,14.8636,0.492475,0.508287,0.508287,0.574897,0.579137,0.577963,-1.16023,-1.21991,-1.20338
40,15.2175,0.557291,0.508287,0.508287,0.574897,0.579137,0.577963,-0.247843,-0.307517,-0.290994
40,15.5714,0.569257,0.508287,0.508287,0.574897,0.579137,0.577963,-0.0793966,-0.139071,-0.122548
40,15.9253,0.609091,0.508287,0.508287,0.574897,0.579137,0.577963,0.481336,0.421662,0.438185
40,16.2792,0.573012,0.508287,0.508287,0.574897,0.579137,0.577963,-0.0265351,-0.0862093,-0.0696861
40,16.6331,0.522435,0.508287,0.508287,0.574897,0.579137,0.577963,-0.7385,-0.798174,-0.781651
40,16.987,0.573224,0.508287,0.508287,0.574897,0.579137,0.577963,-0.0235493,-0.0832235,-0.0667003
40,17.3409,0.57142,0.508287,0.508287,0.574897,0.579137,0.577963,-0.0489502,-0.108624,-0.0921011
41,0,0.381764,0,0,0,0,0,5.37396,5.37396,5.37396
41,0.3539,0.478652,0.445486,0.445486,0.445454,0.450367,0.445258,0.467313,0.398162,0.470083
41,0.7078,0.412441,0.487744,0.487744,0.49629,0.501057,0.496175,-1.18032,-1.24742,-1.1787
41,1.0617,0.568818,0.501567,0.501567,0.519602,0.522678,0.519667,0.692786,0.649498,0.691872
41,1.4156,0.494334,0.506089,0.506089,0.530293,0.531899,0.530506,-0.506178,-0.52879,-0.509175
41,1.7695,0.515733,0.507568,0.507568,0.535196,0.535833,0.535507,-0.273966,-0.282934,-0.278343
41,2.1234,0.56638,0.508052,0.508052,0.537444,0.537511,0.537814,0.407325,0.406388,0.402118
41,2.4773,0.553257,0.50821,0.50821,0.538475,0.538226,0.538879,0.208075,0.21158,0.202398
41,2.8312,0.495555,0.508262,0.508262,0.538948,0.538532,0.53937,-0.610837,-0.604973,-0.616772
41,3.1851,0.597495,0.508279,0.508279,0.539165,0.538662,0.539596,0.821093,0.828176,0.81502
41,3.539,0.622308,0.508284,0.508284,0.539264,0.538717,0.539701,1.16898,1.17668,1.16283
41,3.8929,0.588277,0.508286,0.508286,0.53931,0.538741,0.539749,0.689295,0.697305,0.683114
41,4.2468,0.566862,0.508287,0.508287,0.539331,0.538751,0.539771,0.387542,0.395704,0.381342
41,4.6007,0.55732,0.508287,0.508287,0.539341,0.538755,0.539782,0.253087,0.261323,0.246877
41,4.9546,0.622173,0.508287,0.508287,0.539345,0.538757,0.539786,1.16594,1.17421,1.15973
41,5.3085,0.580198,0.508287,0.508287,0.539347,0.538758,0.539789,0.575047,0.583336,0.568829
41,5.6624,0.669878,0.508287,0.508287,0.539348,0.538758,0.53979,1.83742,1.84572,1.8312
41,6.0162,0.609777,0.508287,0.508287,0.539348,0.538759,0.53979,0.991405,0.999706,0.985186
41,6.3701,0.476329,0.508287,0.508287,0.539348,0.538759,0.53979,-0.887097,-0.878794,-0.893317
41,6.724,0.474553,0.508287,0.508287,0.539349,0.538759,0.53979,-0.91211,-0.903806,-0.91833
41,7.0779,0.567685,0.508287,0.508287,0.539349,0.538759,0.53979,0.398882,0.407186,0.392662
41,7.4318,0.523652,0.508287,0.508287,0.539349,0.538759,0.53979,-0.220953,-0.212648,-0.227173
41,7.7857,0.482102,0.508287,0.508287,0.539349,0.538759,0.53979,-0.805845,-0.79754,-0.812065
41,8.1396,0.463806,0.508287,0.508287,0.539349,0.538759,0.53979,-1.06339,-1.05508,-1.06961
41,8.4935,0.529473,0.508287,0.508287,0.539349,0.538759,0.53979,-0.139014,-0.130709,-0.145234
41,8.8474,0.518254,0.508287,0.508287,0.539349,0.538759,0.53979,-0.296941,-0.288635,-0.30316
41,9.2013,0.53745,0.508287,0.508287,0.539349,0.538759,0.53979,-0.0267328,-0.0184275,-0.0329524
41,9.5552,0.450944,0.508287,0.508287,0.539349,0.538759,0.53979,-1.24444,-1.23613,-1.25066
41,9.9091,0.545178,0.508287,0.508287,0.539349,0.538759,0.53979,0.0820616,0.0903669,0.075842
41,10.263,0.62947,0.508287,0.508287,0.539349,0.538759,0.53979,1.26861,1.27692,1.26239
41,10.6169,0.498366,0.508287,0.508287,0.539349,0.538759,0.53979,-0.576895,-0.568589,-0.583114
41,10.9708,0.523358,0.508287,0.508287,0.539349,0.538759,0.53979,-0.225093,-0.216788,-0.231313
41,11.3247,0.500875,0.508287,0.508287,0.539349,0.538759,0.53979,-0.541585,-0.53328,-0.547805
41,11.6786,0.555599,0.508287,0.508287,0.539349,0.538759,0.53979,0.228756,0.237061,0.222536
41,12.0325,0.524241,0.508287,0.508287,0.539349,0.538759,0.53979,-0.212663,-0.204358,-0.218882
41,12.3863,0.550429,0.508287,0.508287,0.539349,0.538759,0.53979,0.155973,0.164278,0.149753
41,12.7402,0.524198,0.508287,0.508287,0.539349,0.538759,0.53979,-0.213268,-0.204963,-0.219487
41,13.0941,0.614907,0.508287,0.508287,0.539349,0.538759,0.53979,1.0636,1.07191,1.05738
41,13.448,0.560869,0.508287,0.508287,0.539349,0.538759,0.53979,0.302936,0.311241,0.296716
41,13.8019,0.57638,0.508287,0.508287,0.539349,0.538759,0.53979,0.521284,0.529589,0.515064
41,14.1558,0.515231,0.508287,0.508287,0.539349,0.538759,0.53979,-0.339493,-0.331188,-0.345713
41,14.5097,0.594611,0.508287,0.508287,0.539349,0.538759,0.53979,0.777911,0.786216,0.771691
41,14.8636,0.538053,0.508287,0.508287,0.539349,0.538759,0.53979,-0.0182436,-0.00993825,-0.0244631
41,15.2175,0.492047,0.508287,0.508287,0.539349,0.538759,0.53979,-0.665846,-0.657541,-0.672066
41,15.5714,0.565427,0.508287,0.508287,0.539349,0.538759,0.53979,0.367091,0.375397,0.360872
41,15.9253,0.459934,0.508287,0.508287,0.539349,0.538759,0.53979,-1.11789,-1.10958,-1.12411
41,16.2792,0.554737,0.508287,0.508287,0.539349,0.538759,0.53979,0.216619,0.224924,0.210399
41,16.6331,0.530673,0.508287,0.508287,0.539349,0.538759,0.53979,-0.122118,-0.113813,-0.128338
41,16.987,0.412329,0.508287,0.508287,0.539349,0.538759,0.53979,-1.78802,-1.77971,-1.79424
41,17.3409,0.488779,0.508287,0.508287,0.539349,0.538759,0.53979,-0.711857,-0.703551,-0.718076
42,0,0.358254,0,0,0,0,0,5.04302,5.04302,5.04302
42,0.3539,0.479753,0.445486,0.445486,0.433341,0.435755,0.433063,0.653333,0.619346,0.657248
42,0.7078,0.411084,0.487744,0.487744,0.475479,0.476682,0.47568,-0.906461,-0.923403,-0.909301
42,1.0616,0.450274,0.501565,0.501565,0.490941,0.490704,0.491681,-0.572453,-0.569123,-0.582867
42,1.4155,0.427678,0.506088,0.506088,0.496619,0.495512,0.497692,-0.970458,-0.954878,-0.985565
42,1.7694,0.526009,0.507568,0.507568,0.498702,0.497159,0.499949,0.384389,0.406112,0.366841
42,2.1233,0.456113,0.508052,0.508052,0.499467,0.497724,0.500796,-0.610284,-0.585742,-0.628998
42,2.4772,0.52011,0.50821,0.50821,0.499748,0.497917,0.501115,0.28664,0.31241,0.267397
42,2.8311,0.559577,0.508262,0.508262,0.499851,0.497983,0.501234,0.840746,0.867033,0.821271
42,3.185,0.450038,0.508279,0.508279,0.499888,0.498006,0.501279,-0.701729,-0.675229,-0.721304
42,3.5389,0.513988,0.508284,0.508284,0.499902,0.498014,0.501296,0.198276,0.224861,0.178659
42,3.8928,0.521206,0.508286,0.508286,0.499907,0.498016,0.501302,0.29981,0.326429,0.280175
42,4.2467,0.494582,0.508287,0.508287,0.499909,0.498017,0.501305,-0.0749894,-0.048357,-0.094631
42,4.6006,0.528956,0.508287,0.508287,0.49991,0.498018,0.501306,0.408871,0.435508,0.389226
42,4.9545,0.530208,0.508287,0.508287,0.49991,0.498018,0.501306,0.426486,0.453126,0.406841
42,5.3084,0.495407,0.508287,0.508287,0.49991,0.498018,0.501306,-0.0633951,-0.0367546,-0.0830412
42,5.6623,0.582986,0.508287,0.508287,0.49991,0.498018,0.501306,1.16943,1.19607,1.14978
42,6.0162,0.486067,0.508287,0.508287,0.49991,0.498018,0.501306,-0.194872,-0.168231,-0.214518
42,6.3701,0.57671,0.508287,0.508287,0.49991,0.498018,0.501306,1.08109,1.10773,1.06144
42,6.724,0.522239,0.508287,0.508287,0.49991,0.498018,0.501306,0.314306,0.340946,0.294659
42,7.0779,0.457951,0.508287,0.508287,0.49991,0.498018,0.501306,-0.590641,-0.564,-0.610287
42,7.4317,0.512263,0.508287,0.508287,0.49991,0.498018,0.501306,0.173888,0.200529,0.154241
42,7.7856,0.482104,0.508287,0.508287,0.49991,0.498018,0.501306,-0.250656,-0.224015,-0.270303
42,8.1395,0.475079,0.508287,0.508287,0.49991,0.498018,0.501306,-0.349543,-0.322902,-0.369189
42,8.4934,0.5205,0.508287,0.508287,0.49991,0.498018,0.501306,0.289835,0.316476,0.270189
42,8.8473,0.618234,0.508287,0.508287,0.49991,0.498018,0.501306,1.6656,1.69224,1.64595
42,9.2012,0.525742,0.508287,0.508287,0.49991,0.498018,0.501306,0.363627,0.390268,0.343981
42,9.5551,0.530914,0.508287,0.508287,0.49991,0.498018,0.501306,0.43643,0.463071,0.416783
42,9.909,0.487082,0.508287,0.508287,0.49991,0.498018,0.501306,-0.180587,-0.153946,-0.200234
42,10.2629,0.514783,0.508287,0.508287,0.49991,0.498018,0.501306,0.209362,0.236003,0.189716
42,10.6168,0.44667,0.508287,0.508287,0.49991,0.498018,0.501306,-0.749446,-0.722805,-0.769093
42,10.9707,0.537257,0.508287,0.508287,0.49991,0.498018,0.501306,0.52572,0.552361,0.506074
42,11.3246,0.575853,0.508287,0.508287,0.49991,0.498018,0.501306,1.06902,1.09566,1.04937
42,11.6785,0.505773,0.508287,0.508287,0.49991,0.498018,0.501306,0.0825311,0.109172,0.0628847
42,12.0324,0.454068,0.508287,0.508287,0.49991,0.498018,0.501306,-0.645311,-0.61867,-0.664958
42,12.3863,0.424056,0.508287,0.508287,0.49991,0.498018,0.501306,-1.06777,-1.04113,-1.08742
42,12.7402,0.434935,0.508287,0.508287,0.49991,0.498018,0.501306,-0.914638,-0.887997,-0.934284
42,13.0941,0.433094,0.508287,0.508287,0.49991,0.498018,0.501306,-0.940548,-0.913907,-0.960195
42,13.448,0.538493,0.508287,0.508287,0.49991,0.498018,0.501306,0.543117,0.569758,0.523471
42,13.8018,0.470956,0.508287,0.508287,0.49991,0.498018,0.501306,-0.407583,-0.380942,-0.42723
42,14.1557,0.511436,0.508287,0.508287,0.49991,0.498018,0.501306,0.162242,0.188883,0.142595
42,14.5096,0.461858,0.508287,0.508287,0.49991,0.498018,0.501306,-0.535653,-0.509012,-0.5553
42,14.8635,0.502601,0.508287,0.508287,0.49991,0.498018,0.501306,0.0378687,0.0645097,0.0182222
42,15.2174,0.499071,0.508287,0.508287,0.49991,0.498018,0.501306,-0.0118101,0.0148308,-0.0314566
42,15.5713,0.465908,0.508287,0.508287,0.49991,0.498018,0.501306,-0.478638,-0.451997,-0.498284
42,15.9252,0.449263,0.508287,0.508287,0.49991,0.498018,0.501306,-0.712941,-0.6863,-0.732587
42,16.2791,0.537905,0.508287,0.508287,0.49991,0.498018,0.501306,0.534835,0.561476,0.515189
42,16.633,0.465919,0.508287,0.508287,0.49991,0.498018,0.501306,-0.47849,-0.451849,-0.498136
42,16.9869,0.517583,0.508287,0.508287,0.49991,0.498018,0.501306,0.248769,0.27541,0.229123
42,17.3408,0.546692,0.508287,0.508287,0.49991,0.498018,0.501306,0.658524,0.685165,0.638877
23,0,0.403307,0,0,0,0,0,5.67722,5.67722,5.67722
23,0.3539,0.521406,0.445486,0.445486,0.488303,0.480345,0.483017,0.46598,0.578006,0.540393
23,0.7078,0.499369,0.487744,0.487744,0.547668,0.5398,0.543528,-0.679882,-0.569123,-0.621612
23,1.0617,0.623294,0.501567,0.501567,0.569736,0.563958,0.567994,0.75392,0.83525,0.778437
23,1.4156,0.653355,0.506089,0.506089,0.578036,0.573843,0.577981,1.06023,1.11927,1.06101
23,1.7695,0.470444,0.507568,0.507568,0.581159,0.577887,0.582057,-1.5585,-1.51244,-1.57115
23,2.1234,0.610148,0.508052,0.508052,0.582333,0.579542,0.583721,0.391546,0.430842,0.372004
23,2.4773,0.662976,0.50821,0.50821,0.582775,0.580219,0.584401,1.12896,1.16494,1.10608
23,2.8312,0.552779,0.508262,0.508262,0.582941,0.580496,0.584678,-0.424589,-0.390165,-0.449038
23,3.1851,0.629577,0.508279,0.508279,0.583004,0.580609,0.584791,0.655602,0.68931,0.63044
23,3.539,0.571034,0.508284,0.508284,0.583027,0.580655,0.584837,-0.168826,-0.135439,-0.194307
23,3.8929,0.629337,0.508286,0.508286,0.583036,0.580674,0.584856,0.651758,0.685002,0.626136
23,4.2468,0.668039,0.508287,0.508287,0.583039,0.580682,0.584864,1.19651,1.22969,1.17082
23,4.6007,0.655935,0.508287,0.508287,0.583041,0.580685,0.584867,1.02611,1.05927,1.0004
23,4.9546,0.564655,0.508287,0.508287,0.583041,0.580687,0.584868,-0.25881,-0.225667,-0.284531
23,5.3085,0.63954,0.508287,0.508287,0.583041,0.580687,0.584869,0.795319,0.828457,0.769592
23,5.6624,0.566725,0.508287,0.508287,0.583041,0.580687,0.584869,-0.229673,-0.196538,-0.255402
23,6.0162,0.608544,0.508287,0.508287,0.583041,0.580687,0.584869,0.358992,0.392127,0.333263
23,6.3701,0.592285,0.508287,0.508287,0.583041,0.580688,0.584869,0.130123,0.163258,0.104393
23,6.724,0.602926,0.508287,0.508287,0.583041,0.580688,0.584869,0.279913,0.313047,0.254183
23,7.0779,0.528635,0.508287,0.508287,0.583041,0.580688,0.584869,-0.765866,-0.732732,-0.791596
23,7.4318,0.461785,0.508287,0.508287,0.583041,0.580688,0.584869,-1.70689,-1.67376,-1.73262
23,7.7857,0.500536,0.508287,0.508287,0.583041,0.580688,0.584869,-1.1614,-1.12826,-1.18713
23,8.1396,0.590346,0.508287,0.508287,0.583041,0.580688,0.584869,0.10283,0.135964,0.0770995
23,8.4935,0.582444,0.508287,0.508287,0.583041,0.580688,0.584869,-0.00840804,0.0247262,-0.0341383
23,8.8474,0.577299,0.508287,0.508287,0.583041,0.580688,0.584869,-0.0808279,-0.0476937,-0.106558
23,9.2013,0.565947,0.508287,0.508287,0.583041,0.580688,0.584869,-0.240626,-0.207492,-0.266356
23,9.5552,0.583302,0.508287,0.508287,0.583041,0.580688,0.584869,0.00366681,0.0368011,-0.0220634
23,9.9091,0.487972,0.508287,0.508287,0.583041,0.580688,0.584869,-1.33825,-1.30512,-1.36398
23,10.263,0.664166,0.508287,0.508287,0.583041,0.580688,0.584869,1.14196,1.17509,1.11623
