id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
58,5.6624,0.342243,0.508005,0.508005,0.34945,0.351437,-0.116799,-0.148998
58,6.0162,0.377812,0.508005,0.508005,0.34945,0.351437,0.459623,0.427423
58,6.3701,0.324454,0.508005,0.508005,0.34945,0.351437,-0.405087,-0.437287
58,6.724,0.396659,0.508005,0.508005,0.34945,0.351437,0.765051,0.732851
58,7.0779,0.349661,0.508005,0.508005,0.34945,0.351437,0.00340994,-0.0287897
58,7.4318,0.334799,0.508005,0.508005,0.34945,0.351437,-0.237442,-0.269641
58,7.7857,0.34071,0.508005,0.508005,0.34945,0.351437,-0.141642,-0.173842
58,8.1396,0.376863,0.508005,0.508005,0.34945,0.351437,0.444247,0.412047
58,8.4935,0.349124,0.508005,0.508005,0.34945,0.351437,-0.00528683,-0.0374864
58,8.8474,0.35546,0.508005,0.508005,0.34945,0.351437,0.0973896,0.06519
58,9.2013,0.398347,0.508005,0.508005,0.34945,0.351437,0.792406,0.760206
58,9.5552,0.372773,0.508005,0.508005,0.34945,0.351437,0.377965,0.345765
58,9.9091,0.35165,0.508005,0.508005,0.34945,0.351437,0.0356447,0.00344508
58,10.263,0.335759,0.508005,0.508005,0.34945,0.351437,-0.221885,-0.254085
58,10.6169,0.368599,0.508005,0.508005,0.34945,0.351437,0.310312,0.278112
58,10.9708,0.349138,0.508005,0.508005,0.34945,0.351437,-0.00506363,-0.0372632
58,11.3247,0.392142,0.508005,0.508005,0.34945,0.351437,0.691849,0.65965
58,11.6786,0.38717,0.508005,0.508005,0.34945,0.351437,0.611277,0.579078
58,12.0325,0.318939,0.508005,0.508005,0.34945,0.351437,-0.494454,-0.526654
58,12.3863,0.342285,0.508005,0.508005,0.34945,0.351437,-0.116111,-0.148311
58,12.7402,0.330019,0.508005,0.508005,0.34945,0.351437,-0.314906,-0.347105
58,13.0941,0.350737,0.508005,0.508005,0.34945,0.351437,0.0208449,-0.0113547
58,13.448,0.368141,0.508005,0.508005,0.34945,0.351437,0.302898,0.270698
58,13.8019,0.370136,0.508005,0.508005,0.34945,0.351437,0.335231,0.303031
58,14.1558,0.337503,0.508005,0.508005,0.34945,0.351437,-0.193618,-0.225818
58,14.5097,0.323121,0.508005,0.508005,0.34945,0.351437,-0.426679,-0.458879
58,14.8636,0.395545,0.508005,0.508005,0.34945,0.351437,0.747001,0.714802
58,15.2175,0.356945,0.508005,0.508005,0.34945,0.351437,0.121464,0.0892647
58,15.5714,0.385402,0.508005,0.508005,0.34945,0.351437,0.582622,0.550423
58,15.9253,0.359733,0.508005,0.508005,0.34945,0.351437,0.166646,0.134447
58,16.2792,0.340993,0.508005,0.508005,0.34945,0.351437,-0.137056,-0.169256
58,16.6331,0.351862,0.508005,0.508005,0.34945,0.351437,0.0390826,0.00688301
58,16.987,0.372712,0.508005,0.508005,0.34945,0.351437,0.376979,0.344779
58,17.3409,0.406273,0.508005,0.508005,0.34945,0.351437,0.920859,0.888659
58,17.6948,0.399908,0.508005,0.508005,0.34945,0.351437,0.8177,0.785501
58,18.0487,0.378857,0.508005,0.508005,0.34945,0.351437,0.476566,0.444366
58,18.4026,0.354002,0.508005,0.508005,0.34945,0.351437,0.0737576,0.041558
58,18.7564,0.378704,0.508005,0.508005,0.34945,0.351437,0.474086,0.441887
58,19.1103,0.400238,0.508005,0.508005,0.34945,0.351437,0.823053,0.790853
58,19.4642,0.386121,0.508005,0.508005,0.34945,0.351437,0.594278,0.562079
58,19.8181,0.359975,0.508005,0.508005,0.34945,0.351437,0.170567,0.138367
58,20.172,0.305181,0.508005,0.508005,0.34945,0.351437,-0.717411,-0.74961
58,20.5259,0.357773,0.508005,0.508005,0.34945,0.351437,0.134884,0.102684
58,20.8798,0.38225,0.508005,0.508005,0.34945,0.351437,0.531541,0.499341
58,21.2337,0.358012,0.508005,0.508005,0.34945,0.351437,0.138743,0.106543
58,21.5876,0.343235,0.508005,0.508005,0.34945,0.351437,-0.100725,-0.132924
58,21.9415,0.302882,0.508005,0.508005,0.34945,0.351437,-0.754681,-0.786881
58,22.2954,0.324002,0.508005,0.508005,0.34945,0.351437,-0.412411,-0.444611
58,22.6493,0.355931,0.508005,0.508005,0.34945,0.351437,0.105024,0.0728249
58,23.0032,0.31907,0.508005,0.508005,0.34945,0.351437,-0.49233,-0.52453
58,23.3571,0.349003,0.508005,0.508005,0.34945,0.351437,-0.00725644,-0.0394561
58,23.711,0.372594,0.508005,0.508005,0.34945,0.351437,0.375067,0.342868
58,24.0649,0.373598,0.508005,0.508005,0.34945,0.351437,0.391324,0.359124
58,24.4188,0.338259,0.508005,0.508005,0.34945,0.351437,-0.181371,-0.21357
58,24.7727,0.350383,0.508005,0.508005,0.34945,0.351437,0.0151129,-0.0170867
58,25.1265,0.292708,0.508005,0.508005,0.34945,0.351437,-0.919552,-0.951751
58,25.4804,0.345038,0.508005,0.508005,0.34945,0.351437,-0.0715003,-0.1037
58,25.8343,0.36035,0.508005,0.508005,0.34945,0.351437,0.176639,0.144439
58,26.1882,0.379597,0.508005,0.508005,0.34945,0.351437,0.488558,0.456359
58,26.5421,0.322243,0.508005,0.508005,0.34945,0.351437,-0.440911,-0.47311
58,26.896,0.337202,0.508005,0.508005,0.34945,0.351437,-0.198495,-0.230694
58,27.2499,0.359875,0.508005,0.508005,0.34945,0.351437,0.168937,0.136737
58,27.6038,0.306466,0.508005,0.508005,0.34945,0.351437,-0.696597,-0.728796
58,27.9577,0.350116,0.508005,0.508005,0.34945,0.351437,0.0107872,-0.0214124
58,28.3116,0.337401,0.508005,0.508005,0.34945,0.351437,-0.195265,-0.227465
58,28.6655,0.313235,0.508005,0.508005,0.34945,0.351437,-0.586895,-0.619095
58,29.0194,0.349919,0.508005,0.508005,0.34945,0.351437,0.00759441,-0.0246052
58,29.3733,0.370308,0.508005,0.508005,0.34945,0.351437,0.338013,0.305813
58,29.7272,0.379445,0.508005,0.508005,0.34945,0.351437,0.486083,0.453883
58,30.0811,0.336011,0.508005,0.508005,0.34945,0.351437,-0.217795,-0.249994
58,30.435,0.347421,0.508005,0.508005,0.34945,0.351437,-0.0328815,-0.0650811
58,30.7889,0.351278,0.508005,0.508005,0.34945,0.351437,0.0296236,-0.00257599
58,31.1428,0.357124,0.508005,0.508005,0.34945,0.351437,0.124352,0.092152
58,31.4966,0.320712,0.508005,0.508005,0.34945,0.351437,-0.465721,-0.497921
59,0,0.288831,0,0,0,0,4.68073,4.68073
59,0.3539,0.377509,0.386135,0.386135,0.283322,0.283014,1.52639,1.53137
59,0.7078,0.337795,0.478768,0.478768,0.371627,0.371286,-0.548285,-0.54275
59,1.0617,0.305546,0.500991,0.500991,0.39915,0.398818,-1.51693,-1.51154
59,1.4156,0.358662,0.506322,0.506322,0.407729,0.407405,-0.795163,-0.789911
59,1.7695,0.37646,0.507601,0.507601,0.410403,0.410083,-0.550069,-0.544891
59,2.1234,0.380975,0.507908,0.507908,0.411236,0.410918,-0.4904,-0.485255
59,2.4773,0.395475,0.507982,0.507982,0.411496,0.411179,-0.259631,-0.2545
59,2.8312,0.393509,0.507999,0.507999,0.411577,0.41126,-0.292802,-0.287676
59,3.1851,0.419189,0.508004,0.508004,0.411602,0.411286,0.122954,0.128079
59,3.539,0.345871,0.508005,0.508005,0.41161,0.411294,-1.06534,-1.06022
59,3.8929,0.437732,0.508005,0.508005,0.411612,0.411296,0.423294,0.428417
59,4.2468,0.387965,0.508005,0.508005,0.411613,0.411297,-0.383239,-0.378115
59,4.6007,0.441975,0.508005,0.508005,0.411613,0.411297,0.492036,0.497159
59,4.9546,0.379142,0.508005,0.508005,0.411613,0.411297,-0.526214,-0.52109
59,5.3085,0.467416,0.508005,0.508005,0.411613,0.411297,0.904327,0.90945
59,5.6624,0.401667,0.508005,0.508005,0.411613,0.411297,-0.161189,-0.156066
59,6.0162,0.382691,0.508005,0.508005,0.411613,0.411297,-0.46871,-0.463586
59,6.3701,0.421172,0.508005,0.508005,0.411613,0.411297,0.154905,0.160029
59,6.724,0.436887,0.508005,0.508005,0.411613,0.411297,0.409581,0.414705
59,7.0779,0.431633,0.508005,0.508005,0.411613,0.411297,0.324438,0.329561
59,7.4318,0.380328,0.508005,0.508005,0.411613,0.411297,-0.507007,-0.501883
59,7.7857,0.422097,0.508005,0.508005,0.411613,0.411297,0.169897,0.175021
59,8.1396,0.431449,0.508005,0.508005,0.411613,0.411297,0.321457,0.326581
59,8.4935,0.3905,0.508005,0.508005,0.411613,0.411297,-0.342163,-0.337039
59,8.8474,0.406342,0.508005,0.508005,0.411613,0.411297,-0.0854191,-0.0802957
59,9.2013,0.422055,0.508005,0.508005,0.411613,0.411297,0.169218,0.174342
59,9.5552,0.41831,0.508005,0.508005,0.411613,0.411297,0.108522,0.113646
59,9.9091,0.398631,0.508005,0.508005,0.411613,0.411297,-0.210391,-0.205268
59,10.263,0.430189,0.508005,0.508005,0.411613,0.411297,0.301037,0.306161
59,10.6169,0.422256,0.508005,0.508005,0.411613,0.411297,0.172469,0.177593
59,10.9708,0.425878,0.508005,0.508005,0.411613,0.411297,0.231166,0.236289
59,11.3247,0.412516,0.508005,0.508005,0.411613,0.411297,0.0146354,0.0197588
59,11.6786,0.425394,0.508005,0.508005,0.411613,0.411297,0.223334,0.228457
59,12.0325,0.438797,0.508005,0.508005,0.411613,0.411297,0.440534,0.445657
59,12.3863,0.406472,0.508005,0.508005,0.411613,0.411297,-0.0833112,-0.0781877
59,12.7402,0.392969,0.508005,0.508005,0.411613,0.411297,-0.302143,-0.29702
59,13.0941,0.407652,0.508005,0.508005,0.411613,0.411297,-0.0641954,-0.0590719
59,13.448,0.384278,0.508005,0.508005,0.411613,0.411297,-0.442986,-0.437863
59,13.8019,0.479554,0.508005,0.508005,0.411613,0.411297,1.10104,1.10616
59,14.1558,0.475484,0.508005,0.508005,0.411613,0.411297,1.03508,1.0402
59,14.5097,0.439767,0.508005,0.508005,0.411613,0.411297,0.456258,0.461381
59,14.8636,0.452209,0.508005,0.508005,0.411613,0.411297,0.657884,0.663008
59,15.2175,0.36864,0.508005,0.508005,0.411613,0.411297,-0.696412,-0.691288
59,15.5714,0.424754,0.508005,0.508005,0.411613,0.411297,0.212949,0.218073
59,15.9253,0.460202,0.508005,0.508005,0.411613,0.411297,0.78741,0.792533
59,16.2792,0.453559,0.508005,0.508005,0.411613,0.411297,0.679765,0.684888
59,16.6331,0.435065,0.508005,0.508005,0.411613,0.411297,0.380051,0.385174
59,16.987,0.375841,0.508005,0.508005,0.411613,0.411297,-0.579715,-0.574591
59,17.3409,0.409133,0.508005,0.508005,0.411613,0.411297,-0.0401884,-0.0350649
59,17.6948,0.391101,0.508005,0.508005,0.411613,0.411297,-0.332413,-0.327289
59,18.0487,0.416006,0.508005,0.508005,0.411613,0.411297,0.0711843,0.0763078
59,18.4026,0.524448,0.508005,0.508005,0.411613,0.411297,1.82857,1.8337
59,18.7564,0.409261,0.508005,0.508005,0.411613,0.411297,-0.0381229,-0.0329994
59,19.1103,0.450383,0.508005,0.508005,0.411613,0.411297,0.628292,0.633415
59,19.4642,0.396377,0.508005,0.508005,0.411613,0.411297,-0.246912,-0.241789
59,19.8181,0.360563,0.508005,0.508005,0.411613,0.411297,-0.827316,-0.822192
59,20.172,0.334761,0.508005,0.508005,0.411613,0.411297,-1.24544,-1.24032
59,20.5259,0.444859,0.508005,0.508005,0.411613,0.411297,0.538765,0.543888
59,20.8798,0.377949,0.508005,0.508005,0.411613,0.411297,-0.545553,-0.540429
59,21.2337,0.493138,0.508005,0.508005,0.411613,0.411297,1.32117,1.3263
59,21.5876,0.416825,0.508005,0.508005,0.411613,0.411297,0.0844574,0.0895809
59,21.9415,0.498435,0.508005,0.508005,0.411613,0.411297,1.40702,1.41214
59,22.2954,0.339778,0.508005,0.508005,0.411613,0.411297,-1.16414,-1.15902
59,22.6493,0.393637,0.508005,0.508005,0.411613,0.411297,-0.291326,-0.286203
59,23.0032,0.399407,0.508005,0.508005,0.411613,0.411297,-0.197812,-0.192689
59,23.3571,0.409352,0.508005,0.508005,0.411613,0.411297,-0.0366466,-0.0315232
59,23.711,0.432881,0.508005,0.508005,0.411613,0.411297,0.344655,0.349778
59,24.0649,0.436467,0.508005,0.508005,0.411613,0.411297,0.402777,0.4079
59,24.4188,0.444192,0.508005,0.508005,0.411613,0.411297,0.52796,0.533084
59,24.7727,0.429007,0.508005,0.508005,0.411613,0.411297,0.281885,0.287008
59,25.1265,0.331936,0.508005,0.508005,0.411613,0.411297,-1.29123,-1.28611
59,25.4804,0.395435,0.508005,0.508005,0.411613,0.411297,-0.262177,-0.257054
59,25.8343,0.388079,0.508005,0.508005,0.411613,0.411297,-0.381388,-0.376265
59,26.1882,0.329926,0.508005,0.508005,0.411613,0.411297,-1.3238,-1.31867
59,26.5421,0.476923,0.508005,0.508005,0.411613,0.411297,1.0584,1.06352
59,26.896,0.434808,0.508005,0.508005,0.411613,0.411297,0.375896,0.381019
59,27.2499,0.416378,0.508005,0.508005,0.411613,0.411297,0.0772098,0.0823332
59,27.6038,0.382428,0.508005,0.508005,0.411613,0.411297,-0.472964,-0.467841
59,27.9577,0.336777,0.508005,0.508005,0.411613,0.411297,-1.21278,-1.20765
59,28.3116,0.423632,0.508005,0.508005,0.411613,0.411297,0.194771,0.199895
59,28.6655,0.434207,0.508005,0.508005,0.411613,0.411297,0.366143,0.371266
59,29.0194,0.349809,0.508005,0.508005,0.411613,0.411297,-1.00159,-0.996462
59,29.3733,0.386885,0.508005,0.508005,0.411613,0.411297,-0.400739,-0.395615
59,29.7272,0.407974,0.508005,0.508005,0.411613,0.411297,-0.058975,-0.0538516
59,30.0811,0.382029,0.508005,0.508005,0.411613,0.411297,-0.479442,-0.474319
59,30.435,0.395816,0.508005,0.508005,0.411613,0.411297,-0.256014,-0.250891
59,30.7889,0.445918,0.508005,0.508005,0.411613,0.411297,0.555942,0.561066
59,31.1428,0.395196,0.508005,0.508005,0.411613,0.411297,-0.266057,-0.260934
59,31.4966,0.419235,0.508005,0.508005,0.411613,0.411297,0.123513,0.128637
60,0,0.236667,0,0,0,0,3.83538,3.83538
60,0.3539,0.298579,0.386135,0.386135,0.304525,0.304951,-0.0963526,-0.103258
60,0.7078,0.364022,0.478768,0.478768,0.394385,0.394871,-0.49206,-0.499937
60,1.0617,0.397354,0.500991,0.500991,0.420902,0.421386,-0.38161,-0.389458
60,1.4156,0.381646,0.506322,0.506322,0.428726,0.429204,-0.762972,-0.770719
60,1.7695,0.406539,0.507601,0.507601,0.431035,0.43151,-0.396984,-0.404674
60,2.1234,0.422748,0.507908,0.507908,0.431717,0.43219,-0.145351,-0.153017
60,2.4773,0.455399,0.507982,0.507982,0.431918,0.43239,0.380534,0.372878
60,2.8312,0.388855,0.507999,0.507999,0.431977,0.432449,-0.69883,-0.706482
60,3.1851,0.400027,0.508004,0.508004,0.431995,0.432467,-0.51806,-0.525711
60,3.539,0.378317,0.508005,0.508005,0.432,0.432472,-0.869976,-0.877626
60,3.8929,0.417649,0.508005,0.508005,0.432001,0.432473,-0.232591,-0.240241
60,4.2468,0.488546,0.508005,0.508005,0.432002,0.432474,0.916344,0.908694
60,4.6007,0.437993,0.508005,0.508005,0.432002,0.432474,0.0970849,0.0894345
60,4.9546,0.380188,0.508005,0.508005,0.432002,0.432474,-0.839686,-0.847336
60,5.3085,0.392115,0.508005,0.508005,0.432002,0.432474,-0.646396,-0.654047
60,5.6624,0.41203,0.508005,0.508005,0.432002,0.432474,-0.32366,-0.331311
60,6.0162,0.482268,0.508005,0.508005,0.432002,0.432474,0.814593,0.806943
60,6.3701,0.426652,0.508005,0.508005,0.432002,0.432474,-0.0866931,-0.0943435
60,6.724,0.400553,0.508005,0.508005,0.432002,0.432474,-0.509661,-0.517311
60,7.0779,0.424158,0.508005,0.508005,0.432002,0.432474,-0.127114,-0.134764
60,7.4318,0.437311,0.508005,0.508005,0.432002,0.432474,0.0860331,0.0783827
60,7.7857,0.496612,0.508005,0.508005,0.432002,0.432474,1.04706,1.03941
60,8.1396,0.447144,0.508005,0.508005,0.432002,0.432474,0.24539,0.237739
60,8.4935,0.46037,0.508005,0.508005,0.432002,0.432474,0.459729,0.452079
60,8.8474,0.46061,0.508005,0.508005,0.432002,0.432474,0.463621,0.455971
60,9.2013,0.482872,0.508005,0.508005,0.432002,0.432474,0.824382,0.816732
60,9.5552,0.407795,0.508005,0.508005,0.432002,0.432474,-0.392284,-0.399934
60,9.9091,0.490039,0.508005,0.508005,0.432002,0.432474,0.940531,0.932881
60,10.263,0.451546,0.508005,0.508005,0.432002,0.432474,0.316733,0.309083
60,10.6169,0.477226,0.508005,0.508005,0.432002,0.432474,0.732899,0.725249
60,10.9708,0.488039,0.508005,0.508005,0.432002,0.432474,0.908128,0.900478
60,11.3247,0.51046,0.508005,0.508005,0.432002,0.432474,1.27147,1.26382
60,11.6786,0.492961,0.508005,0.508005,0.432002,0.432474,0.98789,0.980239
60,12.0325,0.533509,0.508005,0.508005,0.432002,0.432474,1.645,1.63734
60,12.3863,0.414129,0.508005,0.508005,0.432002,0.432474,-0.289642,-0.297292
60,12.7402,0.412944,0.508005,0.508005,0.432002,0.432474,-0.308852,-0.316503
60,13.0941,0.474945,0.508005,0.508005,0.432002,0.432474,0.695923,0.688273
60,13.448,0.398879,0.508005,0.508005,0.432002,0.432474,-0.536786,-0.544436
60,13.8019,0.399491,0.508005,0.508005,0.432002,0.432474,-0.526856,-0.534506
60,14.1558,0.448728,0.508005,0.508005,0.432002,0.432474,0.271058,0.263408
60,14.5097,0.452478,0.508005,0.508005,0.432002,0.432474,0.331829,0.324178
60,14.8636,0.414602,0.508005,0.508005,0.432002,0.432474,-0.281985,-0.289636
60,15.2175,0.439609,0.508005,0.508005,0.432002,0.432474,0.123286,0.115636
60,15.5714,0.444213,0.508005,0.508005,0.432002,0.432474,0.197894,0.190244
60,15.9253,0.457667,0.508005,0.508005,0.432002,0.432474,0.415916,0.408266
60,16.2792,0.401235,0.508005,0.508005,0.432002,0.432474,-0.498606,-0.506257
60,16.6331,0.438874,0.508005,0.508005,0.432002,0.432474,0.111365,0.103715
60,16.987,0.38631,0.508005,0.508005,0.432002,0.432474,-0.740468,-0.748118
60,17.3409,0.374709,0.508005,0.508005,0.432002,0.432474,-0.928474,-0.936125
60,17.6948,0.418606,0.508005,0.508005,0.432002,0.432474,-0.217091,-0.224742
60,18.0487,0.364825,0.508005,0.508005,0.432002,0.432474,-1.08866,-1.09631
60,18.4026,0.401682,0.508005,0.508005,0.432002,0.432474,-0.491365,-0.499015
60,18.7564,0.350129,0.508005,0.508005,0.432002,0.432474,-1.32681,-1.33446
60,19.1103,0.412163,0.508005,0.508005,0.432002,0.432474,-0.321504,-0.329154
60,19.4642,0.443645,0.508005,0.508005,0.432002,0.432474,0.188688,0.181038
60,19.8181,0.46178,0.508005,0.508005,0.432002,0.432474,0.482584,0.474934
60,20.172,0.406708,0.508005,0.508005,0.432002,0.432474,-0.409901,-0.417551
60,20.5259,0.443841,0.508005,0.508005,0.432002,0.432474,0.191861,0.18421
60,20.8798,0.41678,0.508005,0.508005,0.432002,0.432474,-0.246681,-0.254332
60,21.2337,0.442126,0.508005,0.508005,0.432002,0.432474,0.164064,0.156413
60,21.5876,0.402484,0.508005,0.508005,0.432002,0.432474,-0.478366,-0.486016
60,21.9415,0.42288,0.508005,0.508005,0.432002,0.432474,-0.147835,-0.155485
60,22.2954,0.556475,0.508005,0.508005,0.432002,0.432474,2.01718,2.00953
60,22.6493,0.446259,0.508005,0.508005,0.432002,0.432474,0.231048,0.223398
60,23.0032,0.379057,0.508005,0.508005,0.432002,0.432474,-0.858006,-0.865657
60,23.3571,0.384589,0.508005,0.508005,0.432002,0.432474,-0.768367,-0.776017
60,23.711,0.38703,0.508005,0.508005,0.432002,0.432474,-0.728807,-0.736457
60,24.0649,0.376081,0.508005,0.508005,0.432002,0.432474,-0.906234,-0.913884
60,24.4188,0.437018,0.508005,0.508005,0.432002,0.432474,0.0812836,0.0736333
60,24.7727,0.427688,0.508005,0.508005,0.432002,0.432474,-0.0699042,-0.0775546
60,25.1265,0.464171,0.508005,0.508005,0.432002,0.432474,0.521332,0.513682
60,25.4804,0.426727,0.508005,0.508005,0.432002,0.432474,-0.085477,-0.0931273
60,25.8343,0.442267,0.508005,0.508005,0.432002,0.432474,0.16635,0.1587
60,26.1882,0.431785,0.508005,0.508005,0.432002,0.432474,-0.00352059,-0.0111709
60,26.5421,0.432651,0.508005,0.508005,0.432002,0.432474,0.010526,0.00287567
60,26.896,0.426083,0.508005,0.508005,0.432002,0.432474,-0.0959145,-0.103565
60,27.2499,0.42523,0.508005,0.508005,0.432002,0.432474,-0.109744,-0.117395
60,27.6038,0.432578,0.508005,0.508005,0.432002,0.432474,0.00933997,0.00168961
60,27.9577,0.411188,0.508005,0.508005,0.432002,0.432474,-0.337306,-0.344956
60,28.3116,0.44422,0.508005,0.508005,0.432002,0.432474,0.197999,0.190349
60,28.6655,0.461418,0.508005,0.508005,0.432002,0.432474,0.47671,0.46906
60,29.0194,0.370034,0.508005,0.508005,0.432002,0.432474,-1.00424,-1.01189
60,29.3733,0.475092,0.508005,0.508005,0.432002,0.432474,0.698311,0.69066
60,29.7272,0.467381,0.508005,0.508005,0.432002,0.432474,0.573342,0.565691
60,30.0811,0.460035,0.508005,0.508005,0.432002,0.432474,0.454301,0.446651
60,30.435,0.447891,0.508005,0.508005,0.432002,0.432474,0.257495,0.249844
60,30.7889,0.411051,0.508005,0.508005,0.432002,0.432474,-0.339517,-0.347168
60,31.1428,0.451284,0.508005,0.508005,0.432002,0.432474,0.312485,0.304835
60,31.4966,0.454069,0.508005,0.508005,0.432002,0.432474,0.35762,0.34997
61,0,0.292451,0,0,0,0,4.7394,4.7394
61,0.3539,0.321652,0.386135,0.386135,0.365305,0.365903,-0.707433,-0.71712
61,0.7078,0.36922,0.478768,0.478768,0.457668,0.458205,-1.43337,-1.44209
61,1.0617,0.424183,0.500991,0.500991,0.481021,0.48149,-0.921102,-0.928708
61,1.4156,0.431612,0.506322,0.506322,0.486925,0.487364,-0.896389,-0.903496
61,1.7695,0.389182,0.507601,0.507601,0.488418,0.488845,-1.6082,-1.61513
61,2.1234,0.363092,0.507908,0.507908,0.488795,0.489219,-2.03712,-2.04399
61,2.4773,0.477683,0.507982,0.507982,0.488891,0.489313,-0.181624,-0.188472
61,2.8312,0.48542,0.507999,0.507999,0.488915,0.489337,-0.0566301,-0.0634726
61,3.1851,0.433154,0.508004,0.508004,0.488921,0.489343,-0.903745,-0.910585
61,3.539,0.497684,0.508005,0.508005,0.488923,0.489345,0.141978,0.135138
61,3.8929,0.464733,0.508005,0.508005,0.488923,0.489345,-0.392022,-0.398863
61,4.2468,0.430877,0.508005,0.508005,0.488923,0.489345,-0.940681,-0.947522
61,4.6007,0.476463,0.508005,0.508005,0.488923,0.489345,-0.201922,-0.208762
61,4.9546,0.538005,0.508005,0.508005,0.488923,0.489345,0.79541,0.78857
61,5.3085,0.514578,0.508005,0.508005,0.488923,0.489345,0.415763,0.408923
61,5.6624,0.516605,0.508005,0.508005,0.488923,0.489345,0.448606,0.441765
61,6.0162,0.497411,0.508005,0.508005,0.488923,0.489345,0.137548,0.130708
61,6.3701,0.476437,0.508005,0.508005,0.488923,0.489345,-0.202353,-0.209193
61,6.724,0.46073,0.508005,0.508005,0.488923,0.489345,-0.45689,-0.46373
61,7.0779,0.468633,0.508005,0.508005,0.488923,0.489345,-0.32881,-0.335651
61,7.4318,0.498603,0.508005,0.508005,0.488923,0.489345,0.156874,0.150033
61,7.7857,0.500091,0.508005,0.508005,0.488923,0.489345,0.18099,0.17415
61,8.1396,0.459079,0.508005,0.508005,0.488923,0.489345,-0.483647,-0.490487
61,8.4935,0.563209,0.508005,0.508005,0.488923,0.489345,1.20387,1.19703
61,8.8474,0.509058,0.508005,0.508005,0.488923,0.489345,0.326302,0.319462
61,9.2013,0.430204,0.508005,0.508005,0.488923,0.489345,-0.951585,-0.958425
61,9.5552,0.513465,0.508005,0.508005,0.488923,0.489345,0.397725,0.390885
61,9.9091,0.422366,0.508005,0.508005,0.488923,0.489345,-1.0786,-1.08544
61,10.263,0.42283,0.508005,0.508005,0.488923,0.489345,-1.07109,-1.07793
61,10.6169,0.498519,0.508005,0.508005,0.488923,0.489345,0.155516,0.148676
61,10.9708,0.472985,0.508005,0.508005,0.488923,0.489345,-0.258284,-0.265124
61,11.3247,0.479083,0.508005,0.508005,0.488923,0.489345,-0.159473,-0.166313
61,11.6786,0.413843,0.508005,0.508005,0.488923,0.489345,-1.21673,-1.22357
61,12.0325,0.438605,0.508005,0.508005,0.488923,0.489345,-0.81544,-0.82228
61,12.3863,0.52168,0.508005,0.508005,0.488923,0.489345,0.530851,0.52401
61,12.7402,0.494434,0.508005,0.508005,0.488923,0.489345,0.0893084,0.0824683
61,13.0941,0.565524,0.508005,0.508005,0.488923,0.489345,1.24138,1.23454
61,13.448,0.526812,0.508005,0.508005,0.488923,0.489345,0.614011,0.607171
61,13.8019,0.554487,0.508005,0.508005,0.488923,0.489345,1.06252,1.05568
61,14.1558,0.541382,0.508005,0.508005,0.488923,0.489345,0.850137,0.843297
61,14.5097,0.523722,0.508005,0.508005,0.488923,0.489345,0.563944,0.557104
61,14.8636,0.448994,0.508005,0.508005,0.488923,0.489345,-0.647082,-0.653922
61,15.2175,0.474027,0.508005,0.508005,0.488923,0.489345,-0.241401,-0.248241
61,15.5714,0.402832,0.508005,0.508005,0.488923,0.489345,-1.39517,-1.40201
61,15.9253,0.499802,0.508005,0.508005,0.488923,0.489345,0.176302,0.169462
61,16.2792,0.510353,0.508005,0.508005,0.488923,0.489345,0.347288,0.340448
61,16.6331,0.406551,0.508005,0.508005,0.488923,0.489345,-1.3349,-1.34174
61,16.987,0.529577,0.508005,0.508005,0.488923,0.489345,0.658836,0.651996
61,17.3409,0.566673,0.508005,0.508005,0.488923,0.489345,1.25999,1.25315
61,17.6948,0.468238,0.508005,0.508005,0.488923,0.489345,-0.335221,-0.342061
61,18.0487,0.537824,0.508005,0.508005,0.488923,0.489345,0.792474,0.785634
61,18.4026,0.459777,0.508005,0.508005,0.488923,0.489345,-0.472338,-0.479178
61,18.7564,0.534567,0.508005,0.508005,0.488923,0.489345,0.739702,0.732862
61,19.1103,0.404723,0.508005,0.508005,0.488923,0.489345,-1.36453,-1.37137
61,19.4642,0.477913,0.508005,0.508005,0.488923,0.489345,-0.178421,-0.185262
61,19.8181,0.476042,0.508005,0.508005,0.488923,0.489345,-0.208743,-0.215583
61,20.172,0.599362,0.508005,0.508005,0.488923,0.489345,1.78974,1.7829
61,20.5259,0.51512,0.508005,0.508005,0.488923,0.489345,0.42454,0.417699
61,20.8798,0.547514,0.508005,0.508005,0.488923,0.489345,0.949504,0.942664
61,21.2337,0.44601,0.508005,0.508005,0.488923,0.489345,-0.695437,-0.702277
61,21.5876,0.488187,0.508005,0.508005,0.488923,0.489345,-0.0119227,-0.0187628
61,21.9415,0.515009,0.508005,0.508005,0.488923,0.489345,0.422743,0.415903
61,22.2954,0.523653,0.508005,0.508005,0.488923,0.489345,0.56282,0.55598
61,22.6493,0.464384,0.508005,0.508005,0.488923,0.489345,-0.397674,-0.404514
61,23.0032,0.527165,0.508005,0.508005,0.488923,0.489345,0.619738,0.612898
61,23.3571,0.534222,0.508005,0.508005,0.488923,0.489345,0.734105,0.727265
61,23.711,0.481222,0.508005,0.508005,0.488923,0.489345,-0.124794,-0.131635
61,24.0649,0.498045,0.508005,0.508005,0.488923,0.489345,0.147827,0.140987
61,24.4188,0.530897,0.508005,0.508005,0.488923,0.489345,0.680216,0.673376
