id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
25,4.9546,0.563114,0.507486,0.507486,0.539065,0.338309
25,5.3085,0.515955,0.507487,0.507487,0.539067,-0.325124
25,5.6624,0.524415,0.507487,0.507487,0.539067,-0.20612
25,6.0162,0.5237,0.507487,0.507487,0.539068,-0.216189
25,6.3701,0.575771,0.507487,0.507487,0.539068,0.516312
25,6.724,0.530582,0.507487,0.507487,0.539068,-0.119369
25,7.0779,0.453993,0.507487,0.507487,0.539068,-1.19679
25,7.4318,0.540004,0.507487,0.507487,0.539068,0.0131691
25,7.7857,0.468786,0.507487,0.507487,0.539068,-0.988676
25,8.1396,0.507325,0.507487,0.507487,0.539068,-0.446545
25,8.4935,0.592864,0.507487,0.507487,0.539068,0.756775
25,8.8474,0.65053,0.507487,0.507487,0.539068,1.56797
25,9.2013,0.470883,0.507487,0.507487,0.539068,-0.95918
25,9.5552,0.61074,0.507487,0.507487,0.539068,1.00823
25,9.9091,0.55466,0.507487,0.507487,0.539068,0.219345
25,10.263,0.501896,0.507487,0.507487,0.539068,-0.522913
25,10.6169,0.516659,0.507487,0.507487,0.539068,-0.315241
25,10.9708,0.495394,0.507487,0.507487,0.539068,-0.614383
25,11.3247,0.595651,0.507487,0.507487,0.539068,0.795969
25,11.6786,0.631629,0.507487,0.507487,0.539068,1.30209
25,12.0325,0.523923,0.507487,0.507487,0.539068,-0.213054
25,12.3863,0.458953,0.507487,0.507487,0.539068,-1.12701
25,12.7402,0.46371,0.507487,0.507487,0.539068,-1.06009
25,13.0941,0.483597,0.507487,0.507487,0.539068,-0.780334
25,13.448,0.57571,0.507487,0.507487,0.539068,0.515451
25,13.8019,0.553725,0.507487,0.507487,0.539068,0.206192
25,14.1558,0.570145,0.507487,0.507487,0.539068,0.437166
25,14.5097,0.570551,0.507487,0.507487,0.539068,0.442886
25,14.8636,0.508642,0.507487,0.507487,0.539068,-0.428016
25,15.2175,0.542569,0.507487,0.507487,0.539068,0.0492578
25,15.5714,0.571601,0.507487,0.507487,0.539068,0.457658
25,15.9253,0.530145,0.507487,0.507487,0.539068,-0.125525
25,16.2792,0.591624,0.507487,0.507487,0.539068,0.739322
25,16.6331,0.575203,0.507487,0.507487,0.539068,0.508327
25,16.987,0.508487,0.507487,0.507487,0.539068,-0.430197
25,17.3409,0.534675,0.507487,0.507487,0.539068,-0.0617924
26,0,0.311931,0,0,0,4.38804
26,0.3539,0.345709,0.426624,0.426624,0.337747,0.112
26,0.7078,0.375014,0.474615,0.474615,0.347312,0.389701
26,1.0617,0.413936,0.494124,0.494124,0.348069,0.926571
26,1.4156,0.403125,0.502055,0.502055,0.348129,0.773643
26,1.7695,0.318274,0.505279,0.505279,0.348134,-0.42005
26,2.1234,0.471811,0.506589,0.506589,0.348134,1.7398
26,2.4773,0.338442,0.507122,0.507122,0.348134,-0.136338
26,2.8312,0.34581,0.507339,0.507339,0.348134,-0.0326886
26,3.1851,0.380612,0.507427,0.507427,0.348134,0.456878
26,3.539,0.359925,0.507463,0.507463,0.348134,0.165862
26,3.8929,0.404877,0.507477,0.507477,0.348134,0.79823
26,4.2468,0.37003,0.507483,0.507483,0.348134,0.308019
26,4.6007,0.372382,0.507486,0.507486,0.348134,0.341101
26,4.9546,0.309566,0.507486,0.507486,0.348134,-0.542551
26,5.3085,0.352446,0.507487,0.507487,0.348134,0.0606595
26,5.6624,0.297946,0.507487,0.507487,0.348134,-0.706013
26,6.0162,0.338642,0.507487,0.507487,0.348134,-0.133531
26,6.3701,0.305694,0.507487,0.507487,0.348134,-0.597013
26,6.724,0.387968,0.507487,0.507487,0.348134,0.560362
26,7.0779,0.386573,0.507487,0.507487,0.348134,0.540737
26,7.4318,0.354737,0.507487,0.507487,0.348134,0.0928864
26,7.7857,0.405543,0.507487,0.507487,0.348134,0.807595
26,8.1396,0.381816,0.507487,0.507487,0.348134,0.473809
26,8.4935,0.343894,0.507487,0.507487,0.348134,-0.0596456
26,8.8474,0.346872,0.507487,0.507487,0.348134,-0.0177585
26,9.2013,0.296357,0.507487,0.507487,0.348134,-0.728367
26,9.5552,0.28484,0.507487,0.507487,0.348134,-0.890385
26,9.9091,0.317356,0.507487,0.507487,0.348134,-0.432971
26,10.263,0.303874,0.507487,0.507487,0.348134,-0.622617
26,10.6169,0.336059,0.507487,0.507487,0.348134,-0.169871
26,10.9708,0.326023,0.507487,0.507487,0.348134,-0.311044
26,11.3247,0.283317,0.507487,0.507487,0.348134,-0.911811
26,11.6786,0.28496,0.507487,0.507487,0.348134,-0.888691
26,12.0325,0.369777,0.507487,0.507487,0.348134,0.304456
26,12.3863,0.287422,0.507487,0.507487,0.348134,-0.854059
26,12.7402,0.395424,0.507487,0.507487,0.348134,0.665242
26,13.0941,0.310751,0.507487,0.507487,0.348134,-0.525884
26,13.448,0.3075,0.507487,0.507487,0.348134,-0.571609
26,13.8019,0.38322,0.507487,0.507487,0.348134,0.493564
26,14.1558,0.323814,0.507487,0.507487,0.348134,-0.342122
26,14.5097,0.393354,0.507487,0.507487,0.348134,0.636125
26,14.8636,0.245983,0.507487,0.507487,0.348134,-1.437
26,15.2175,0.352192,0.507487,0.507487,0.348134,0.057083
26,15.5714,0.346079,0.507487,0.507487,0.348134,-0.0289087
26,15.9253,0.351284,0.507487,0.507487,0.348134,0.0443152
26,16.2792,0.299218,0.507487,0.507487,0.348134,-0.688123
26,16.6331,0.314897,0.507487,0.507487,0.348134,-0.467559
26,16.987,0.391867,0.507487,0.507487,0.348134,0.61521
26,17.3409,0.298215,0.507487,0.507487,0.348134,-0.702227
27,0,0.38683,0,0,0,5.44168
27,0.3539,0.456418,0.426624,0.426624,0.45376,0.0373835
27,0.7078,0.529595,0.474615,0.474615,0.510126,0.273871
27,1.0617,0.529597,0.494124,0.494124,0.540234,-0.149633
27,1.4156,0.614545,0.502055,0.502055,0.556315,0.819147
27,1.7695,0.585652,0.505279,0.505279,0.564905,0.291861
27,2.1234,0.563307,0.506589,0.506589,0.569493,-0.0870205
27,2.4773,0.543404,0.507122,0.507122,0.571943,-0.401467
27,2.8312,0.596314,0.507339,0.507339,0.573252,0.324422
27,3.1851,0.604179,0.507427,0.507427,0.573952,0.425223
27,3.539,0.622345,0.507463,0.507463,0.574325,0.675517
27,3.8929,0.609682,0.507477,0.507477,0.574524,0.494572
27,4.2468,0.517259,0.507483,0.507483,0.574631,-0.807078
27,4.6007,0.528915,0.507486,0.507486,0.574688,-0.643908
27,4.9546,0.546791,0.507486,0.507486,0.574718,-0.392865
27,5.3085,0.588115,0.507487,0.507487,0.574735,0.188228
27,5.6624,0.570955,0.507487,0.507487,0.574743,-0.0532938
27,6.0162,0.626541,0.507487,0.507487,0.574748,0.728598
27,6.3701,0.530205,0.507487,0.507487,0.57475,-0.626638
27,6.724,0.605,0.507487,0.507487,0.574752,0.42552
27,7.0779,0.576632,0.507487,0.507487,0.574752,0.0264397
27,7.4318,0.491024,0.507487,0.507487,0.574753,-1.17784
27,7.7857,0.61499,0.507487,0.507487,0.574753,0.566025
27,8.1396,0.56058,0.507487,0.507487,0.574753,-0.199377
27,8.4935,0.59143,0.507487,0.507487,0.574753,0.234594
27,8.8474,0.566223,0.507487,0.507487,0.574753,-0.119996
27,9.2013,0.595384,0.507487,0.507487,0.574753,0.290223
27,9.5552,0.529704,0.507487,0.507487,0.574753,-0.633727
27,9.9091,0.668794,0.507487,0.507487,0.574753,1.3229
27,10.263,0.561762,0.507487,0.507487,0.574753,-0.182747
27,10.6169,0.613211,0.507487,0.507487,0.574753,0.541003
27,10.9708,0.603655,0.507487,0.507487,0.574753,0.406568
27,11.3247,0.514817,0.507487,0.507487,0.574753,-0.843141
27,11.6786,0.57888,0.507487,0.507487,0.574753,0.0580549
27,12.0325,0.544589,0.507487,0.507487,0.574753,-0.42433
27,12.3863,0.577095,0.507487,0.507487,0.574753,0.0329435
27,12.7402,0.586864,0.507487,0.507487,0.574753,0.17037
27,13.0941,0.624658,0.507487,0.507487,0.574753,0.702035
27,13.448,0.550171,0.507487,0.507487,0.574753,-0.345811
27,13.8019,0.575015,0.507487,0.507487,0.574753,0.00368908
27,14.1558,0.621171,0.507487,0.507487,0.574753,0.65297
27,14.5097,0.620618,0.507487,0.507487,0.574753,0.645194
27,14.8636,0.4902,0.507487,0.507487,0.574753,-1.18944
27,15.2175,0.528621,0.507487,0.507487,0.574753,-0.64896
27,15.5714,0.570502,0.507487,0.507487,0.574753,-0.0598095
27,15.9253,0.560282,0.507487,0.507487,0.574753,-0.203565
27,16.2792,0.599215,0.507487,0.507487,0.574753,0.344107
27,16.6331,0.527109,0.507487,0.507487,0.574753,-0.670233
27,16.987,0.569198,0.507487,0.507487,0.574753,-0.0781474
27,17.3409,0.711465,0.507487,0.507487,0.574753,1.92318
28,0,0.255359,0,0,0,3.59222
28,0.3539,0.314565,0.426624,0.426624,0.365875,-0.721789
28,0.7078,0.362177,0.474615,0.474615,0.382533,-0.286347
28,1.0617,0.377988,0.494124,0.494124,0.384637,-0.0935298
28,1.4156,0.382334,0.502055,0.502055,0.384902,-0.0361297
28,1.7695,0.51168,0.505279,0.505279,0.384936,1.78296
28,2.1234,0.466794,0.506589,0.506589,0.38494,1.15147
28,2.4773,0.358817,0.507122,0.507122,0.384941,-0.36749
28,2.8312,0.355446,0.507339,0.507339,0.384941,-0.414907
28,3.1851,0.385611,0.507427,0.507427,0.384941,0.00942754
28,3.539,0.497642,0.507463,0.507463,0.384941,1.58541
28,3.8929,0.360296,0.507477,0.507477,0.384941,-0.346689
28,4.2468,0.380274,0.507483,0.507483,0.384941,-0.065645
28,4.6007,0.38529,0.507486,0.507486,0.384941,0.00490757
28,4.9546,0.378565,0.507486,0.507486,0.384941,-0.0896957
28,5.3085,0.322769,0.507487,0.507487,0.384941,-0.874584
28,5.6624,0.41799,0.507487,0.507487,0.384941,0.46492
28,6.0162,0.372108,0.507487,0.507487,0.384941,-0.180524
28,6.3701,0.442928,0.507487,0.507487,0.384941,0.815728
28,6.724,0.379318,0.507487,0.507487,0.384941,-0.0790965
28,7.0779,0.408936,0.507487,0.507487,0.384941,0.337552
28,7.4318,0.332859,0.507487,0.507487,0.384941,-0.732645
28,7.7857,0.376279,0.507487,0.507487,0.384941,-0.121842
28,8.1396,0.451693,0.507487,0.507487,0.384941,0.939028
28,8.4935,0.463768,0.507487,0.507487,0.384941,1.10889
28,8.8474,0.326099,0.507487,0.507487,0.384941,-0.827742
28,9.2013,0.366928,0.507487,0.507487,0.384941,-0.253396
28,9.5552,0.472729,0.507487,0.507487,0.384941,1.23495
28,9.9091,0.395801,0.507487,0.507487,0.384941,0.152781
28,10.263,0.40286,0.507487,0.507487,0.384941,0.252076
28,10.6169,0.333709,0.507487,0.507487,0.384941,-0.7207
28,10.9708,0.394617,0.507487,0.507487,0.384941,0.136123
28,11.3247,0.414537,0.507487,0.507487,0.384941,0.416346
28,11.6786,0.380835,0.507487,0.507487,0.384941,-0.0577609
28,12.0325,0.366224,0.507487,0.507487,0.384941,-0.263291
28,12.3863,0.438639,0.507487,0.507487,0.384941,0.755388
28,12.7402,0.365607,0.507487,0.507487,0.384941,-0.271978
28,13.0941,0.459525,0.507487,0.507487,0.384941,1.04921
28,13.448,0.383485,0.507487,0.507487,0.384941,-0.0204763
28,13.8019,0.34462,0.507487,0.507487,0.384941,-0.567209
28,14.1558,0.388701,0.507487,0.507487,0.384941,0.0528922
28,14.5097,0.348665,0.507487,0.507487,0.384941,-0.510297
28,14.8636,0.374092,0.507487,0.507487,0.384941,-0.152619
28,15.2175,0.365991,0.507487,0.507487,0.384941,-0.266574
28,15.5714,0.335464,0.507487,0.507487,0.384941,-0.696007
28,15.9253,0.318821,0.507487,0.507487,0.384941,-0.930127
28,16.2792,0.344342,0.507487,0.507487,0.384941,-0.571111
28,16.6331,0.420935,0.507487,0.507487,0.384941,0.506349
28,16.987,0.368528,0.507487,0.507487,0.384941,-0.230879
28,17.3409,0.28829,0.507487,0.507487,0.384941,-1.35962
29,0,0.324405,0,0,0,4.56352
29,0.3539,0.518032,0.426624,0.426624,0.442612,1.06096
29,0.7078,0.488339,0.474615,0.474615,0.49644,-0.113956
29,1.0617,0.506091,0.494124,0.494124,0.521117,-0.211377
29,1.4156,0.476854,0.502055,0.502055,0.53243,-0.781814
29,1.7695,0.527527,0.505279,0.505279,0.537617,-0.141935
29,2.1234,0.551993,0.506589,0.506589,0.539995,0.168791
29,2.4773,0.557837,0.507122,0.507122,0.541085,0.235657
29,2.8312,0.623455,0.507339,0.507339,0.541584,1.15171
29,3.1851,0.594062,0.507427,0.507427,0.541813,0.734999
29,3.539,0.523388,0.507463,0.507463,0.541919,-0.260675
29,3.8929,0.513845,0.507477,0.507477,0.541967,-0.395595
29,4.2468,0.425392,0.507483,0.507483,0.541989,-1.6402
29,4.6007,0.52998,0.507486,0.507486,0.541999,-0.169078
29,4.9546,0.615328,0.507486,0.507486,0.542003,1.03148
29,5.3085,0.507476,0.507487,0.507487,0.542006,-0.485743
29,5.6624,0.565154,0.507487,0.507487,0.542007,0.325627
29,6.0162,0.641349,0.507487,0.507487,0.542007,1.39748
29,6.3701,0.597802,0.507487,0.507487,0.542007,0.784883
29,6.724,0.620474,0.507487,0.507487,0.542007,1.10382
29,7.0779,0.567428,0.507487,0.507487,0.542007,0.357605
29,7.4318,0.533529,0.507487,0.507487,0.542007,-0.119264
29,7.7857,0.55045,0.507487,0.507487,0.542007,0.118769
29,8.1396,0.526405,0.507487,0.507487,0.542007,-0.219485
29,8.4935,0.530186,0.507487,0.507487,0.542007,-0.166302
29,8.8474,0.550599,0.507487,0.507487,0.542007,0.120862
29,9.2013,0.61597,0.507487,0.507487,0.542007,1.04046
29,9.5552,0.55908,0.507487,0.507487,0.542007,0.24016
29,9.9091,0.540176,0.507487,0.507487,0.542007,-0.025768
29,10.263,0.516332,0.507487,0.507487,0.542007,-0.361179
29,10.6169,0.558477,0.507487,0.507487,0.542007,0.231683
29,10.9708,0.534938,0.507487,0.507487,0.542007,-0.0994474
29,11.3247,0.547344,0.507487,0.507487,0.542007,0.0750711
29,11.6786,0.552861,0.507487,0.507487,0.542007,0.152679
29,12.0325,0.563121,0.507487,0.507487,0.542007,0.297015
29,12.3863,0.52132,0.507487,0.507487,0.542007,-0.291018
29,12.7402,0.608287,0.507487,0.507487,0.542007,0.932376
29,13.0941,0.548677,0.507487,0.507487,0.542007,0.0938179
29,13.448,0.616495,0.507487,0.507487,0.542007,1.04785
29,13.8019,0.475104,0.507487,0.507487,0.542007,-0.941158
29,14.1558,0.55363,0.507487,0.507487,0.542007,0.163497
29,14.5097,0.459548,0.507487,0.507487,0.542007,-1.15999
29,14.8636,0.465963,0.507487,0.507487,0.542007,-1.06975
29,15.2175,0.564839,0.507487,0.507487,0.542007,0.321185
29,15.5714,0.51071,0.507487,0.507487,0.542007,-0.440273
29,15.9253,0.538583,0.507487,0.507487,0.542007,-0.0481689
29,16.2792,0.530674,0.507487,0.507487,0.542007,-0.159433
29,16.6331,0.502131,0.507487,0.507487,0.542007,-0.560959
29,16.987,0.555844,0.507487,0.507487,0.542007,0.194646
29,17.3409,0.565112,0.507487,0.507487,0.542007,0.32502
