id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,23.711,0.540504,0.653795,0.653795,0.618606,0.618644,0.621333,-1.23647,-1.23708,-1.27966
6,24.0649,0.608575,0.653795,0.653795,0.618606,0.618644,0.621333,-0.158805,-0.159407,-0.201989
6,24.4188,0.703823,0.653795,0.653795,0.618606,0.618644,0.621333,1.34913,1.34853,1.30595
6,24.7727,0.619586,0.653795,0.653795,0.618606,0.618644,0.621333,0.0155232,0.0149211,-0.0276602
6,25.1265,0.542708,0.653795,0.653795,0.618606,0.618644,0.621333,-1.20159,-1.20219,-1.24477
6,25.4804,0.529442,0.653795,0.653795,0.618606,0.618644,0.621333,-1.4116,-1.41221,-1.45479
6,25.8343,0.500603,0.653795,0.653795,0.618606,0.618644,0.621333,-1.86818,-1.86878,-1.91136
6,26.1882,0.531455,0.653795,0.653795,0.618606,0.618644,0.621333,-1.37973,-1.38033,-1.42292
6,26.5421,0.661019,0.653795,0.653795,0.618606,0.618644,0.621333,0.671468,0.670865,0.628284
6,26.896,0.577625,0.653795,0.653795,0.618606,0.618644,0.621333,-0.648786,-0.649389,-0.69197
6,27.2499,0.570729,0.653795,0.653795,0.618606,0.618644,0.621333,-0.75796,-0.758562,-0.801143
6,27.6038,0.533701,0.653795,0.653795,0.618606,0.618644,0.621333,-1.34419,-1.34479,-1.38737
6,27.9577,0.550617,0.653795,0.653795,0.618606,0.618644,0.621333,-1.07637,-1.07697,-1.11955
6,28.3116,0.551128,0.653795,0.653795,0.618606,0.618644,0.621333,-1.06828,-1.06889,-1.11147
6,28.6655,0.585074,0.653795,0.653795,0.618606,0.618644,0.621333,-0.530866,-0.531469,-0.57405
6,29.0194,0.553875,0.653795,0.653795,0.618606,0.618644,0.621333,-1.0248,-1.0254,-1.06798
6,29.3733,0.506743,0.653795,0.653795,0.618606,0.618644,0.621333,-1.77097,-1.77157,-1.81415
6,29.7272,0.615179,0.653795,0.653795,0.618606,0.618644,0.621333,-0.0542554,-0.0548575,-0.0974388
6,30.0811,0.584146,0.653795,0.653795,0.618606,0.618644,0.621333,-0.545554,-0.546156,-0.588737
6,30.435,0.557092,0.653795,0.653795,0.618606,0.618644,0.621333,-0.973864,-0.974466,-1.01705
6,30.7889,0.560281,0.653795,0.653795,0.618606,0.618644,0.621333,-0.923376,-0.923978,-0.96656
6,31.1428,0.54373,0.653795,0.653795,0.618606,0.618644,0.621333,-1.18541,-1.18601,-1.22859
6,31.4966,0.547399,0.653795,0.653795,0.618606,0.618644,0.621333,-1.12733,-1.12793,-1.17051
7,0,0.533462,0.500557,0.500557,0.487704,0.494789,0.490716,0.72442,0.612252,0.676737
7,0.3539,0.551418,0.615693,0.615693,0.604729,0.608266,0.603651,-0.843997,-0.900002,-0.826931
7,0.7078,0.672273,0.644321,0.644321,0.629111,0.629653,0.629366,0.683325,0.674753,0.679291
7,1.0617,0.707236,0.65144,0.65144,0.634192,0.633684,0.635222,1.15642,1.16446,1.14011
7,1.4156,0.700764,0.65321,0.65321,0.63525,0.634443,0.636555,1.03719,1.04997,1.01654
7,1.7695,0.618984,0.65365,0.65365,0.635471,0.634586,0.636859,-0.261018,-0.247015,-0.28299
7,2.1234,0.748593,0.653759,0.653759,0.635517,0.634613,0.636928,1.79018,1.80448,1.76784
7,2.4773,0.690723,0.653786,0.653786,0.635526,0.634618,0.636944,0.873861,0.888236,0.851425
7,2.8312,0.705205,0.653793,0.653793,0.635528,0.634619,0.636947,1.1031,1.11749,1.08064
7,3.1851,0.642724,0.653795,0.653795,0.635529,0.63462,0.636948,0.113907,0.128302,0.0914391
7,3.539,0.614783,0.653795,0.653795,0.635529,0.63462,0.636948,-0.328445,-0.31405,-0.350915
7,3.8929,0.598374,0.653795,0.653795,0.635529,0.63462,0.636948,-0.588231,-0.573835,-0.610701
7,4.2468,0.627005,0.653795,0.653795,0.635529,0.63462,0.636948,-0.134948,-0.120552,-0.157418
7,4.6007,0.794913,0.653795,0.653795,0.635529,0.63462,0.636948,2.52332,2.53772,2.50085
7,4.9546,0.619156,0.653795,0.653795,0.635529,0.63462,0.636948,-0.259209,-0.244814,-0.281679
7,5.3085,0.721518,0.653795,0.653795,0.635529,0.63462,0.636948,1.36135,1.37575,1.33888
7,5.6624,0.703654,0.653795,0.653795,0.635529,0.63462,0.636948,1.07854,1.09293,1.05607
7,6.0162,0.644502,0.653795,0.653795,0.635529,0.63462,0.636948,0.142058,0.156454,0.119588
7,6.3701,0.588278,0.653795,0.653795,0.635529,0.63462,0.636948,-0.74806,-0.733664,-0.77053
7,6.724,0.687772,0.653795,0.653795,0.635529,0.63462,0.636948,0.827098,0.841494,0.804628
7,7.0779,0.534916,0.653795,0.653795,0.635529,0.63462,0.636948,-1.59287,-1.57847,-1.61534
7,7.4318,0.662032,0.653795,0.653795,0.635529,0.63462,0.636948,0.419585,0.433981,0.397116
7,7.7857,0.586972,0.653795,0.653795,0.635529,0.63462,0.636948,-0.768737,-0.754341,-0.791207
7,8.1396,0.620806,0.653795,0.653795,0.635529,0.63462,0.636948,-0.23309,-0.218694,-0.255559
7,8.4935,0.685786,0.653795,0.653795,0.635529,0.63462,0.636948,0.795654,0.81005,0.773185
7,8.8474,0.653524,0.653795,0.653795,0.635529,0.63462,0.636948,0.284897,0.299293,0.262428
7,9.2013,0.809549,0.653795,0.653795,0.635529,0.63462,0.636948,2.75503,2.76943,2.73256
7,9.5552,0.611056,0.653795,0.653795,0.635529,0.63462,0.636948,-0.387449,-0.373053,-0.409919
7,9.9091,0.66035,0.653795,0.653795,0.635529,0.63462,0.636948,0.392965,0.407361,0.370496
7,10.263,0.64683,0.653795,0.653795,0.635529,0.63462,0.636948,0.178912,0.193308,0.156442
7,10.6169,0.658124,0.653795,0.653795,0.635529,0.63462,0.636948,0.357721,0.372116,0.335251
7,10.9708,0.647871,0.653795,0.653795,0.635529,0.63462,0.636948,0.19539,0.209786,0.172921
7,11.3247,0.614078,0.653795,0.653795,0.635529,0.63462,0.636948,-0.339611,-0.325215,-0.362081
7,11.6786,0.726128,0.653795,0.653795,0.635529,0.63462,0.636948,1.43433,1.44872,1.41186
7,12.0325,0.743024,0.653795,0.653795,0.635529,0.63462,0.636948,1.70182,1.71622,1.67935
7,12.3863,0.669407,0.653795,0.653795,0.635529,0.63462,0.636948,0.53635,0.550746,0.51388
7,12.7402,0.550799,0.653795,0.653795,0.635529,0.63462,0.636948,-1.34141,-1.32701,-1.36388
7,13.0941,0.606664,0.653795,0.653795,0.635529,0.63462,0.636948,-0.456986,-0.44259,-0.479455
7,13.448,0.620651,0.653795,0.653795,0.635529,0.63462,0.636948,-0.23554,-0.221144,-0.258009
7,13.8019,0.723367,0.653795,0.653795,0.635529,0.63462,0.636948,1.39061,1.40501,1.36815
7,14.1558,0.639444,0.653795,0.653795,0.635529,0.63462,0.636948,0.0619869,0.0763828,0.0395171
7,14.5097,0.69833,0.653795,0.653795,0.635529,0.63462,0.636948,0.994253,1.00865,0.971783
7,14.8636,0.71956,0.653795,0.653795,0.635529,0.63462,0.636948,1.33035,1.34475,1.30788
7,15.2175,0.586961,0.653795,0.653795,0.635529,0.63462,0.636948,-0.768918,-0.754523,-0.791388
7,15.5714,0.602641,0.653795,0.653795,0.635529,0.63462,0.636948,-0.520663,-0.506267,-0.543132
7,15.9253,0.658898,0.653795,0.653795,0.635529,0.63462,0.636948,0.369978,0.384374,0.347509
7,16.2792,0.620043,0.653795,0.653795,0.635529,0.63462,0.636948,-0.245163,-0.230767,-0.267633
7,16.6331,0.582542,0.653795,0.653795,0.635529,0.63462,0.636948,-0.838865,-0.824469,-0.861335
7,16.987,0.491559,0.653795,0.653795,0.635529,0.63462,0.636948,-2.27929,-2.26489,-2.30176
7,17.3409,0.581894,0.653795,0.653795,0.635529,0.63462,0.636948,-0.849126,-0.83473,-0.871596
7,17.6948,0.593419,0.653795,0.653795,0.635529,0.63462,0.636948,-0.666676,-0.65228,-0.689145
7,18.0487,0.596266,0.653795,0.653795,0.635529,0.63462,0.636948,-0.62159,-0.607195,-0.64406
7,18.4026,0.68017,0.653795,0.653795,0.635529,0.63462,0.636948,0.706749,0.721144,0.684279
7,18.7564,0.74682,0.653795,0.653795,0.635529,0.63462,0.636948,1.76192,1.77632,1.73945
7,19.1103,0.596014,0.653795,0.653795,0.635529,0.63462,0.636948,-0.625591,-0.611195,-0.648061
7,19.4642,0.635624,0.653795,0.653795,0.635529,0.63462,0.636948,0.00150551,0.0159014,-0.0209643
7,19.8181,0.645577,0.653795,0.653795,0.635529,0.63462,0.636948,0.15907,0.173466,0.1366
7,20.172,0.59341,0.653795,0.653795,0.635529,0.63462,0.636948,-0.666818,-0.652422,-0.689288
7,20.5259,0.575146,0.653795,0.653795,0.635529,0.63462,0.636948,-0.955958,-0.941562,-0.978428
7,20.8798,0.694546,0.653795,0.653795,0.635529,0.63462,0.636948,0.934331,0.948727,0.911861
7,21.2337,0.612631,0.653795,0.653795,0.635529,0.63462,0.636948,-0.362518,-0.348122,-0.384988
7,21.5876,0.675328,0.653795,0.653795,0.635529,0.63462,0.636948,0.630088,0.644484,0.607619
7,21.9415,0.607279,0.653795,0.653795,0.635529,0.63462,0.636948,-0.447239,-0.432843,-0.469709
7,22.2954,0.616236,0.653795,0.653795,0.635529,0.63462,0.636948,-0.305441,-0.291045,-0.32791
7,22.6493,0.627963,0.653795,0.653795,0.635529,0.63462,0.636948,-0.11978,-0.105384,-0.142249
7,23.0032,0.616183,0.653795,0.653795,0.635529,0.63462,0.636948,-0.306278,-0.291882,-0.328747
7,23.3571,0.605849,0.653795,0.653795,0.635529,0.63462,0.636948,-0.469889,-0.455493,-0.492359
7,23.711,0.539563,0.653795,0.653795,0.635529,0.63462,0.636948,-1.5193,-1.5049,-1.54177
7,24.0649,0.536498,0.653795,0.653795,0.635529,0.63462,0.636948,-1.56782,-1.55343,-1.59029
7,24.4188,0.599269,0.653795,0.653795,0.635529,0.63462,0.636948,-0.574059,-0.559663,-0.596529
7,24.7727,0.670105,0.653795,0.653795,0.635529,0.63462,0.636948,0.547403,0.561799,0.524933
7,25.1265,0.547822,0.653795,0.653795,0.635529,0.63462,0.636948,-1.38854,-1.37415,-1.41101
7,25.4804,0.561012,0.653795,0.653795,0.635529,0.63462,0.636948,-1.17972,-1.16532,-1.20219
7,25.8343,0.667729,0.653795,0.653795,0.635529,0.63462,0.636948,0.509775,0.524171,0.487305
7,26.1882,0.605909,0.653795,0.653795,0.635529,0.63462,0.636948,-0.468932,-0.454536,-0.491402
7,26.5421,0.622726,0.653795,0.653795,0.635529,0.63462,0.636948,-0.202691,-0.188295,-0.225161
7,26.896,0.560306,0.653795,0.653795,0.635529,0.63462,0.636948,-1.1909,-1.17651,-1.21337
7,27.2499,0.557272,0.653795,0.653795,0.635529,0.63462,0.636948,-1.23894,-1.22454,-1.26141
7,27.6038,0.560485,0.653795,0.653795,0.635529,0.63462,0.636948,-1.18806,-1.17367,-1.21053
7,27.9577,0.630037,0.653795,0.653795,0.635529,0.63462,0.636948,-0.0869401,-0.0725442,-0.10941
7,28.3116,0.600063,0.653795,0.653795,0.635529,0.63462,0.636948,-0.561489,-0.547093,-0.583958
7,28.6655,0.584417,0.653795,0.653795,0.635529,0.63462,0.636948,-0.809189,-0.794793,-0.831659
7,29.0194,0.615961,0.653795,0.653795,0.635529,0.63462,0.636948,-0.309788,-0.295392,-0.332258
7,29.3733,0.626758,0.653795,0.653795,0.635529,0.63462,0.636948,-0.138859,-0.124464,-0.161329
7,29.7272,0.577592,0.653795,0.653795,0.635529,0.63462,0.636948,-0.917243,-0.902847,-0.939713
7,30.0811,0.648193,0.653795,0.653795,0.635529,0.63462,0.636948,0.200496,0.214892,0.178026
7,30.435,0.620444,0.653795,0.653795,0.635529,0.63462,0.636948,-0.238817,-0.224421,-0.261287
7,30.7889,0.642958,0.653795,0.653795,0.635529,0.63462,0.636948,0.117621,0.132017,0.0951516
7,31.1428,0.708163,0.653795,0.653795,0.635529,0.63462,0.636948,1.14992,1.16432,1.12746
7,31.4966,0.734218,0.653795,0.653795,0.635529,0.63462,0.636948,1.56241,1.5768,1.53994
8,0,0.520966,0.500557,0.500557,0.528454,0.526244,0.524891,-0.118547,-0.0835662,-0.062143
8,0.3539,0.591396,0.615693,0.615693,0.644888,0.642873,0.640007,-0.846862,-0.814956,-0.769582
8,0.7078,0.728648,0.644321,0.644321,0.67642,0.67532,0.67479,0.826851,0.84427,0.852661
8,1.0617,0.721704,0.65144,0.65144,0.68496,0.684347,0.6853,0.581722,0.591417,0.576331
8,1.4156,0.674581,0.65321,0.65321,0.687272,0.686859,0.688476,-0.20093,-0.194383,-0.219986
8,1.7695,0.666387,0.65365,0.65365,0.687899,0.687558,0.689436,-0.340569,-0.335169,-0.364902
8,2.1234,0.623153,0.653759,0.653759,0.688068,0.687752,0.689726,-1.02772,-1.02271,-1.05396
8,2.4773,0.651585,0.653786,0.653786,0.688114,0.687806,0.689813,-0.578315,-0.573436,-0.605213
8,2.8312,0.653034,0.653793,0.653793,0.688127,0.687821,0.68984,-0.555572,-0.550735,-0.582693
8,3.1851,0.720588,0.653795,0.653795,0.68813,0.687825,0.689848,0.513862,0.518687,0.486669
8,3.539,0.571072,0.653795,0.653795,0.688131,0.687827,0.68985,-1.85324,-1.84842,-1.88046
8,3.8929,0.742081,0.653795,0.653795,0.688131,0.687827,0.689851,0.854115,0.858934,0.82689
8,4.2468,0.765953,0.653795,0.653795,0.688131,0.687827,0.689851,1.23205,1.23687,1.20482
8,4.6007,0.621244,0.653795,0.653795,0.688131,0.687827,0.689851,-1.05893,-1.05411,-1.08616
8,4.9546,0.721136,0.653795,0.653795,0.688131,0.687827,0.689851,0.522516,0.527335,0.495288
8,5.3085,0.717257,0.653795,0.653795,0.688131,0.687827,0.689851,0.461108,0.465926,0.433879
8,5.6624,0.674962,0.653795,0.653795,0.688131,0.687827,0.689851,-0.20849,-0.203671,-0.235718
8,6.0162,0.678127,0.653795,0.653795,0.688131,0.687827,0.689851,-0.158388,-0.153569,-0.185616
8,6.3701,0.661412,0.653795,0.653795,0.688131,0.687827,0.689851,-0.423008,-0.418189,-0.450236
8,6.724,0.669347,0.653795,0.653795,0.688131,0.687827,0.689851,-0.297382,-0.292563,-0.32461
8,7.0779,0.736678,0.653795,0.653795,0.688131,0.687827,0.689851,0.768571,0.77339,0.741342
8,7.4318,0.799384,0.653795,0.653795,0.688131,0.687827,0.689851,1.76132,1.76614,1.73409
8,7.7857,0.802867,0.653795,0.653795,0.688131,0.687827,0.689851,1.81646,1.82128,1.78923
8,8.1396,0.721623,0.653795,0.653795,0.688131,0.687827,0.689851,0.530233,0.535052,0.503004
8,8.4935,0.884379,0.653795,0.653795,0.688131,0.687827,0.689851,3.10692,3.11174,3.07969
8,8.8474,0.867636,0.653795,0.653795,0.688131,0.687827,0.689851,2.84186,2.84668,2.81463
8,9.2013,0.699516,0.653795,0.653795,0.688131,0.687827,0.689851,0.180239,0.185058,0.15301
8,9.5552,0.759112,0.653795,0.653795,0.688131,0.687827,0.689851,1.12374,1.12856,1.09651
8,9.9091,0.649521,0.653795,0.653795,0.688131,0.687827,0.689851,-0.611262,-0.606443,-0.638491
8,10.263,0.700632,0.653795,0.653795,0.688131,0.687827,0.689851,0.197911,0.20273,0.170683
8,10.6169,0.651167,0.653795,0.653795,0.688131,0.687827,0.689851,-0.585208,-0.580389,-0.612436
8,10.9708,0.672822,0.653795,0.653795,0.688131,0.687827,0.689851,-0.242368,-0.237549,-0.269596
8,11.3247,0.643219,0.653795,0.653795,0.688131,0.687827,0.689851,-0.711041,-0.706222,-0.73827
8,11.6786,0.718121,0.653795,0.653795,0.688131,0.687827,0.689851,0.474789,0.479608,0.44756
8,12.0325,0.678357,0.653795,0.653795,0.688131,0.687827,0.689851,-0.154747,-0.149928,-0.181975
8,12.3863,0.639841,0.653795,0.653795,0.688131,0.687827,0.689851,-0.764513,-0.759694,-0.791742
8,12.7402,0.767224,0.653795,0.653795,0.688131,0.687827,0.689851,1.25218,1.25699,1.22495
8,13.0941,0.72598,0.653795,0.653795,0.688131,0.687827,0.689851,0.599212,0.60403,0.571983
8,13.448,0.674266,0.653795,0.653795,0.688131,0.687827,0.689851,-0.219508,-0.214689,-0.246737
8,13.8019,0.82442,0.653795,0.653795,0.688131,0.687827,0.689851,2.15767,2.16249,2.13044
8,14.1558,0.751173,0.653795,0.653795,0.688131,0.687827,0.689851,0.998052,1.00287,0.970823
8,14.5097,0.704182,0.653795,0.653795,0.688131,0.687827,0.689851,0.254103,0.258922,0.226875
8,14.8636,0.651073,0.653795,0.653795,0.688131,0.687827,0.689851,-0.5867,-0.581882,-0.613929
8,15.2175,0.646877,0.653795,0.653795,0.688131,0.687827,0.689851,-0.653127,-0.648309,-0.680356
8,15.5714,0.688938,0.653795,0.653795,0.688131,0.687827,0.689851,0.0127647,0.0175835,-0.0144638
8,15.9253,0.671557,0.653795,0.653795,0.688131,0.687827,0.689851,-0.262403,-0.257585,-0.289632
8,16.2792,0.690354,0.653795,0.653795,0.688131,0.687827,0.689851,0.0351856,0.0400043,0.00795703
8,16.6331,0.671141,0.653795,0.653795,0.688131,0.687827,0.689851,-0.268992,-0.264173,-0.29622
8,16.987,0.749954,0.653795,0.653795,0.688131,0.687827,0.689851,0.978759,0.983578,0.951531
8,17.3409,0.706807,0.653795,0.653795,0.688131,0.687827,0.689851,0.29567,0.300489,0.268441
8,17.6948,0.663164,0.653795,0.653795,0.688131,0.687827,0.689851,-0.395275,-0.390456,-0.422503
8,18.0487,0.724573,0.653795,0.653795,0.688131,0.687827,0.689851,0.576933,0.581752,0.549705
8,18.4026,0.642691,0.653795,0.653795,0.688131,0.687827,0.689851,-0.719394,-0.714575,-0.746623
8,18.7564,0.61755,0.653795,0.653795,0.688131,0.687827,0.689851,-1.11741,-1.1126,-1.14464
8,19.1103,0.75034,0.653795,0.653795,0.688131,0.687827,0.689851,0.984859,0.989678,0.957631
8,19.4642,0.744825,0.653795,0.653795,0.688131,0.687827,0.689851,0.897559,0.902377,0.87033
8,19.8181,0.676657,0.653795,0.653795,0.688131,0.687827,0.689851,-0.18165,-0.176832,-0.208879
8,20.172,0.764635,0.653795,0.653795,0.688131,0.687827,0.689851,1.21118,1.216,1.18395
8,20.5259,0.745815,0.653795,0.653795,0.688131,0.687827,0.689851,0.913236,0.918055,0.886008
8,20.8798,0.75131,0.653795,0.653795,0.688131,0.687827,0.689851,1.00022,1.00504,0.97299
8,21.2337,0.600987,0.653795,0.653795,0.688131,0.687827,0.689851,-1.37964,-1.37482,-1.40686
8,21.5876,0.731012,0.653795,0.653795,0.688131,0.687827,0.689851,0.678877,0.683696,0.651648
8,21.9415,0.693135,0.653795,0.653795,0.688131,0.687827,0.689851,0.0792177,0.0840364,0.0519891
8,22.2954,0.588462,0.653795,0.653795,0.688131,0.687827,0.689851,-1.57793,-1.57311,-1.60516
8,22.6493,0.708666,0.653795,0.653795,0.688131,0.687827,0.689851,0.325095,0.329914,0.297867
8,23.0032,0.566597,0.653795,0.653795,0.688131,0.687827,0.689851,-1.92408,-1.91926,-1.95131
8,23.3571,0.704921,0.653795,0.653795,0.688131,0.687827,0.689851,0.265803,0.270622,0.238574
8,23.711,0.732868,0.653795,0.653795,0.688131,0.687827,0.689851,0.70826,0.713079,0.681032
8,24.0649,0.684378,0.653795,0.653795,0.688131,0.687827,0.689851,-0.0594178,-0.054599,-0.0866463
8,24.4188,0.598067,0.653795,0.653795,0.688131,0.687827,0.689851,-1.42587,-1.42106,-1.4531
8,24.7727,0.687087,0.653795,0.653795,0.688131,0.687827,0.689851,-0.0165259,-0.0117071,-0.0437544
8,25.1265,0.754321,0.653795,0.653795,0.688131,0.687827,0.689851,1.04789,1.05271,1.02066
8,25.4804,0.609545,0.653795,0.653795,0.688131,0.687827,0.689851,-1.24415,-1.23934,-1.27138
8,25.8343,0.590309,0.653795,0.653795,0.688131,0.687827,0.689851,-1.54869,-1.54387,-1.57592
8,26.1882,0.676806,0.653795,0.653795,0.688131,0.687827,0.689851,-0.179301,-0.174483,-0.20653
8,26.5421,0.738942,0.653795,0.653795,0.688131,0.687827,0.689851,0.804423,0.809242,0.777194
8,26.896,0.718466,0.653795,0.653795,0.688131,0.687827,0.689851,0.480245,0.485064,0.453016
8,27.2499,0.722823,0.653795,0.653795,0.688131,0.687827,0.689851,0.54922,0.554039,0.521991
8,27.6038,0.684433,0.653795,0.653795,0.688131,0.687827,0.689851,-0.0585522,-0.0537335,-0.0857808
8,27.9577,0.599973,0.653795,0.653795,0.688131,0.687827,0.689851,-1.3957,-1.39088,-1.42292
8,28.3116,0.761635,0.653795,0.653795,0.688131,0.687827,0.689851,1.16369,1.1685,1.13646
8,28.6655,0.617302,0.653795,0.653795,0.688131,0.687827,0.689851,-1.12134,-1.11652,-1.14857
8,29.0194,0.546294,0.653795,0.653795,0.688131,0.687827,0.689851,-2.24551,-2.24069,-2.27274
8,29.3733,0.667214,0.653795,0.653795,0.688131,0.687827,0.689851,-0.331158,-0.326339,-0.358386
8,29.7272,0.791289,0.653795,0.653795,0.688131,0.687827,0.689851,1.63316,1.63798,1.60593
8,30.0811,0.654302,0.653795,0.653795,0.688131,0.687827,0.689851,-0.535573,-0.530754,-0.562801
8,30.435,0.639496,0.653795,0.653795,0.688131,0.687827,0.689851,-0.769972,-0.765154,-0.797201
8,30.7889,0.531149,0.653795,0.653795,0.688131,0.687827,0.689851,-2.48529,-2.48047,-2.51252
8,31.1428,0.644134,0.653795,0.653795,0.688131,0.687827,0.689851,-0.696557,-0.691738,-0.723786
8,31.4966,0.633857,0.653795,0.653795,0.688131,0.687827,0.689851,-0.859248,-0.85443,-0.886477
9,0,0.63071,0.500557,0.500557,0.56706,0.567107,0.56877,1.00768,1.00693,0.980608
9,0.3539,0.741052,0.615693,0.615693,0.688807,0.68577,0.687459,0.827128,0.875197,0.848461
9,0.7078,0.747548,0.644321,0.644321,0.70875,0.708231,0.710224,0.614238,0.622447,0.590902
9,1.0617,0.776502,0.65144,0.65144,0.712017,0.712483,0.71459,1.02091,1.01353,0.980167
9,1.4156,0.690092,0.65321,0.65321,0.712552,0.713287,0.715428,-0.355571,-0.367218,-0.401098
9,1.7695,0.685387,0.65365,0.65365,0.712639,0.71344,0.715588,-0.43145,-0.44412,-0.478132
9,2.1234,0.715021,0.653759,0.653759,0.712654,0.713469,0.715619,0.0374833,0.0245836,-0.00945975
9,2.4773,0.74425,0.653786,0.653786,0.712656,0.713474,0.715625,0.500187,0.487238,0.453188
9,2.8312,0.776142,0.653793,0.653793,0.712657,0.713475,0.715626,1.00508,0.992118,0.958066
9,3.1851,0.687235,0.653795,0.653795,0.712657,0.713475,0.715626,-0.402471,-0.415432,-0.449484
9,3.539,0.741976,0.653795,0.653795,0.712657,0.713475,0.715626,0.464176,0.451215,0.417162
9,3.8929,0.918046,0.653795,0.653795,0.712657,0.713475,0.715626,3.25165,3.23869,3.20463
9,4.2468,0.722537,0.653795,0.653795,0.712657,0.713475,0.715626,0.156427,0.143465,0.109412
9,4.6007,0.788511,0.653795,0.653795,0.712657,0.713475,0.715626,1.20091,1.18795,1.15389
9,4.9546,0.797884,0.653795,0.653795,0.712657,0.713475,0.715626,1.3493,1.33633,1.30228
9,5.3085,0.772325,0.653795,0.653795,0.712657,0.713475,0.715626,0.944654,0.931692,0.89764
9,5.6624,0.825601,0.653795,0.653795,0.712657,0.713475,0.715626,1.78809,1.77513,1.74108
9,6.0162,0.860791,0.653795,0.653795,0.712657,0.713475,0.715626,2.34521,2.33225,2.29819
9,6.3701,0.746148,0.653795,0.653795,0.712657,0.713475,0.715626,0.530231,0.517269,0.483217
9,6.724,0.720548,0.653795,0.653795,0.712657,0.713475,0.715626,0.124936,0.111975,0.0779221
9,7.0779,0.591178,0.653795,0.653795,0.712657,0.713475,0.715626,-1.9232,-1.93616,-1.97021
9,7.4318,0.685488,0.653795,0.653795,0.712657,0.713475,0.715626,-0.430124,-0.443086,-0.477139
9,7.7857,0.704294,0.653795,0.653795,0.712657,0.713475,0.715626,-0.132388,-0.145349,-0.179402
9,8.1396,0.721669,0.653795,0.653795,0.712657,0.713475,0.715626,0.142689,0.129727,0.0956744
9,8.4935,0.741345,0.653795,0.653795,0.712657,0.713475,0.715626,0.454185,0.441224,0.407171
9,8.8474,0.621379,0.653795,0.653795,0.712657,0.713475,0.715626,-1.44508,-1.45804,-1.4921
9,9.2013,0.736616,0.653795,0.653795,0.712657,0.713475,0.715626,0.379312,0.366351,0.332298
9,9.5552,0.777218,0.653795,0.653795,0.712657,0.713475,0.715626,1.02212,1.00916,0.975104
9,9.9091,0.738131,0.653795,0.653795,0.712657,0.713475,0.715626,0.403294,0.390332,0.35628
9,10.263,0.663872,0.653795,0.653795,0.712657,0.713475,0.715626,-0.772347,-0.785309,-0.819361
9,10.6169,0.663025,0.653795,0.653795,0.712657,0.713475,0.715626,-0.785749,-0.798711,-0.832763
9,10.9708,0.769597,0.653795,0.653795,0.712657,0.713475,0.715626,0.901466,0.888505,0.854452
9,11.3247,0.813595,0.653795,0.653795,0.712657,0.713475,0.715626,1.59802,1.58506,1.55101
9,11.6786,0.784536,0.653795,0.653795,0.712657,0.713475,0.715626,1.13797,1.12501,1.09096
9,12.0325,0.668993,0.653795,0.653795,0.712657,0.713475,0.715626,-0.691274,-0.704236,-0.738289
9,12.3863,0.750547,0.653795,0.653795,0.712657,0.713475,0.715626,0.599862,0.586901,0.552848
9,12.7402,0.668532,0.653795,0.653795,0.712657,0.713475,0.715626,-0.698561,-0.711523,-0.745575
9,13.0941,0.660042,0.653795,0.653795,0.712657,0.713475,0.715626,-0.832971,-0.845933,-0.879985
9,13.448,0.734856,0.653795,0.653795,0.712657,0.713475,0.715626,0.351455,0.338493,0.304441
9,13.8019,0.893607,0.653795,0.653795,0.712657,0.713475,0.715626,2.86475,2.85179,2.81774
9,14.1558,0.72401,0.653795,0.653795,0.712657,0.713475,0.715626,0.179744,0.166782,0.13273
9,14.5097,0.717457,0.653795,0.653795,0.712657,0.713475,0.715626,0.0760042,0.0630425,0.0289899
9,14.8636,0.847282,0.653795,0.653795,0.712657,0.713475,0.715626,2.13134,2.11838,2.08433
9,15.2175,0.742979,0.653795,0.653795,0.712657,0.713475,0.715626,0.480056,0.467095,0.433042
9,15.5714,0.723904,0.653795,0.653795,0.712657,0.713475,0.715626,0.178057,0.165096,0.131043
9,15.9253,0.743573,0.653795,0.653795,0.712657,0.713475,0.715626,0.489454,0.476492,0.44244
9,16.2792,0.742412,0.653795,0.653795,0.712657,0.713475,0.715626,0.471082,0.45812,0.424068
9,16.6331,0.779761,0.653795,0.653795,0.712657,0.713475,0.715626,1.06237,1.04941,1.01535
9,16.987,0.616711,0.653795,0.653795,0.712657,0.713475,0.715626,-1.51898,-1.53194,-1.566
9,17.3409,0.554717,0.653795,0.653795,0.712657,0.713475,0.715626,-2.50045,-2.51341,-2.54747
9,17.6948,0.745378,0.653795,0.653795,0.712657,0.713475,0.715626,0.518039,0.505077,0.471025
9,18.0487,0.752758,0.653795,0.653795,0.712657,0.713475,0.715626,0.63487,0.621908,0.587855
9,18.4026,0.780979,0.653795,0.653795,0.712657,0.713475,0.715626,1.08166,1.0687,1.03465
9,18.7564,0.739827,0.653795,0.653795,0.712657,0.713475,0.715626,0.430155,0.417193,0.383141
9,19.1103,0.68831,0.653795,0.653795,0.712657,0.713475,0.715626,-0.385448,-0.39841,-0.432463
9,19.4642,0.749026,0.653795,0.653795,0.712657,0.713475,0.715626,0.575785,0.562824,0.528771
9,19.8181,0.690958,0.653795,0.653795,0.712657,0.713475,0.715626,-0.343517,-0.356479,-0.390531
