id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
58,6.0162,0.377812,0.508203,0.508203,0.350019,0.349671,0.450574,0.45622
58,6.3701,0.324454,0.508203,0.508203,0.350019,0.349671,-0.41446,-0.408814
58,6.724,0.396659,0.508203,0.508203,0.350019,0.349671,0.756114,0.76176
58,7.0779,0.349661,0.508203,0.508203,0.350019,0.349671,-0.00581095,-0.000165205
58,7.4318,0.334799,0.508203,0.508203,0.350019,0.349671,-0.246753,-0.241107
58,7.7857,0.34071,0.508203,0.508203,0.350019,0.349671,-0.150918,-0.145272
58,8.1396,0.376863,0.508203,0.508203,0.350019,0.349671,0.43519,0.440836
58,8.4935,0.349124,0.508203,0.508203,0.350019,0.349671,-0.0145111,-0.00886537
58,8.8474,0.35546,0.508203,0.508203,0.350019,0.349671,0.0882036,0.0938493
58,9.2013,0.398347,0.508203,0.508203,0.350019,0.349671,0.783479,0.789125
58,9.5552,0.372773,0.508203,0.508203,0.350019,0.349671,0.368883,0.374529
58,9.9091,0.35165,0.508203,0.508203,0.350019,0.349671,0.0264357,0.0320814
58,10.263,0.335759,0.508203,0.508203,0.350019,0.349671,-0.23119,-0.225544
58,10.6169,0.368599,0.508203,0.508203,0.350019,0.349671,0.301205,0.306851
58,10.9708,0.349138,0.508203,0.508203,0.350019,0.349671,-0.0142878,-0.0086421
58,11.3247,0.392142,0.508203,0.508203,0.350019,0.349671,0.682885,0.688531
58,11.6786,0.38717,0.508203,0.508203,0.350019,0.349671,0.602283,0.607929
58,12.0325,0.318939,0.508203,0.508203,0.350019,0.349671,-0.503861,-0.498215
58,12.3863,0.342285,0.508203,0.508203,0.350019,0.349671,-0.125377,-0.119731
58,12.7402,0.330019,0.508203,0.508203,0.350019,0.349671,-0.324245,-0.3186
58,13.0941,0.350737,0.508203,0.508203,0.350019,0.349671,0.0116304,0.0172761
58,13.448,0.368141,0.508203,0.508203,0.350019,0.349671,0.293789,0.299434
58,13.8019,0.370136,0.508203,0.508203,0.350019,0.349671,0.326134,0.331779
58,14.1558,0.337503,0.508203,0.508203,0.350019,0.349671,-0.202913,-0.197267
58,14.5097,0.323121,0.508203,0.508203,0.350019,0.349671,-0.436061,-0.430415
58,14.8636,0.395545,0.508203,0.508203,0.350019,0.349671,0.738058,0.743703
58,15.2175,0.356945,0.508203,0.508203,0.350019,0.349671,0.112287,0.117933
58,15.5714,0.385402,0.508203,0.508203,0.350019,0.349671,0.573617,0.579263
58,15.9253,0.359733,0.508203,0.508203,0.350019,0.349671,0.157486,0.163132
58,16.2792,0.340993,0.508203,0.508203,0.350019,0.349671,-0.146329,-0.140684
58,16.6331,0.351862,0.508203,0.508203,0.350019,0.349671,0.0298749,0.0355206
58,16.987,0.372712,0.508203,0.508203,0.350019,0.349671,0.367897,0.373543
58,17.3409,0.406273,0.508203,0.508203,0.350019,0.349671,0.91198,0.917626
58,17.6948,0.399908,0.508203,0.508203,0.350019,0.349671,0.808783,0.814428
58,18.0487,0.378857,0.508203,0.508203,0.350019,0.349671,0.467521,0.473167
58,18.4026,0.354002,0.508203,0.508203,0.350019,0.349671,0.0645628,0.0702086
58,18.7564,0.378704,0.508203,0.508203,0.350019,0.349671,0.465041,0.470687
58,19.1103,0.400238,0.508203,0.508203,0.350019,0.349671,0.814137,0.819783
58,19.4642,0.386121,0.508203,0.508203,0.350019,0.349671,0.585278,0.590923
58,19.8181,0.359975,0.508203,0.508203,0.350019,0.349671,0.161408,0.167054
58,20.172,0.305181,0.508203,0.508203,0.350019,0.349671,-0.7269,-0.721255
58,20.5259,0.357773,0.508203,0.508203,0.350019,0.349671,0.125712,0.131358
58,20.8798,0.38225,0.508203,0.508203,0.350019,0.349671,0.522516,0.528162
58,21.2337,0.358012,0.508203,0.508203,0.350019,0.349671,0.129572,0.135218
58,21.5876,0.343235,0.508203,0.508203,0.350019,0.349671,-0.109985,-0.104339
58,21.9415,0.302882,0.508203,0.508203,0.350019,0.349671,-0.764185,-0.758539
58,22.2954,0.324002,0.508203,0.508203,0.350019,0.349671,-0.421787,-0.416141
58,22.6493,0.355931,0.508203,0.508203,0.350019,0.349671,0.0958413,0.101487
58,23.0032,0.31907,0.508203,0.508203,0.350019,0.349671,-0.501736,-0.49609
58,23.3571,0.349003,0.508203,0.508203,0.350019,0.349671,-0.0164815,-0.0108357
58,23.711,0.372594,0.508203,0.508203,0.350019,0.349671,0.365985,0.37163
58,24.0649,0.373598,0.508203,0.508203,0.350019,0.349671,0.382248,0.387893
58,24.4188,0.338259,0.508203,0.508203,0.350019,0.349671,-0.190661,-0.185015
58,24.7727,0.350383,0.508203,0.508203,0.350019,0.349671,0.00589619,0.0115419
58,25.1265,0.292708,0.508203,0.508203,0.350019,0.349671,-0.929117,-0.923471
58,25.4804,0.345038,0.508203,0.508203,0.350019,0.349671,-0.0807493,-0.0751035
58,25.8343,0.36035,0.508203,0.508203,0.350019,0.349671,0.167482,0.173128
58,26.1882,0.379597,0.508203,0.508203,0.350019,0.349671,0.479518,0.485164
58,26.5421,0.322243,0.508203,0.508203,0.350019,0.349671,-0.450297,-0.444652
58,26.896,0.337202,0.508203,0.508203,0.350019,0.349671,-0.207791,-0.202145
58,27.2499,0.359875,0.508203,0.508203,0.350019,0.349671,0.159777,0.165423
58,27.6038,0.306466,0.508203,0.508203,0.350019,0.349671,-0.706079,-0.700433
58,27.9577,0.350116,0.508203,0.508203,0.350019,0.349671,0.00156887,0.0072146
58,28.3116,0.337401,0.508203,0.508203,0.350019,0.349671,-0.20456,-0.198915
58,28.6655,0.313235,0.508203,0.508203,0.350019,0.349671,-0.596336,-0.59069
58,29.0194,0.349919,0.508203,0.508203,0.350019,0.349671,-0.00162507,0.00402066
58,29.3733,0.370308,0.508203,0.508203,0.350019,0.349671,0.328917,0.334562
58,29.7272,0.379445,0.508203,0.508203,0.350019,0.349671,0.477042,0.482688
58,30.0811,0.336011,0.508203,0.508203,0.350019,0.349671,-0.227098,-0.221452
58,30.435,0.347421,0.508203,0.508203,0.350019,0.349671,-0.0421161,-0.0364703
58,30.7889,0.351278,0.508203,0.508203,0.350019,0.349671,0.0204123,0.0260581
58,31.1428,0.357124,0.508203,0.508203,0.350019,0.349671,0.115176,0.120821
58,31.4966,0.320712,0.508203,0.508203,0.350019,0.349671,-0.475117,-0.469471
59,0,0.288831,0,0,0,0,4.68248,4.68248
59,0.3539,0.377509,0.378199,0.378199,0.269332,0.267937,1.75375,1.77636
59,0.7078,0.337795,0.474947,0.474947,0.362879,0.361354,-0.406669,-0.381949
59,1.0617,0.305546,0.499696,0.499696,0.395371,0.393925,-1.45623,-1.43278
59,1.4156,0.358662,0.506027,0.506027,0.406657,0.40528,-0.778075,-0.755766
59,1.7695,0.37646,0.507647,0.507647,0.410576,0.40924,-0.55309,-0.531421
59,2.1234,0.380975,0.508061,0.508061,0.411938,0.41062,-0.50196,-0.480599
59,2.4773,0.395475,0.508167,0.508167,0.412411,0.411101,-0.274561,-0.253336
59,2.8312,0.393509,0.508194,0.508194,0.412575,0.411269,-0.309095,-0.287927
59,3.1851,0.419189,0.508201,0.508201,0.412632,0.411328,0.106301,0.127445
59,3.539,0.345871,0.508203,0.508203,0.412652,0.411348,-1.08263,-1.0615
59,3.8929,0.437732,0.508203,0.508203,0.412659,0.411355,0.406487,0.427618
59,4.2468,0.387965,0.508203,0.508203,0.412661,0.411358,-0.400373,-0.379243
59,4.6007,0.441975,0.508203,0.508203,0.412662,0.411358,0.475218,0.496347
59,4.9546,0.379142,0.508203,0.508203,0.412662,0.411359,-0.543414,-0.522285
59,5.3085,0.467416,0.508203,0.508203,0.412662,0.411359,0.887658,0.908787
59,5.6624,0.401667,0.508203,0.508203,0.412662,0.411359,-0.178255,-0.157127
59,6.0162,0.382691,0.508203,0.508203,0.412662,0.411359,-0.485891,-0.464762
59,6.3701,0.421172,0.508203,0.508203,0.412662,0.411359,0.137957,0.159086
59,6.724,0.436887,0.508203,0.508203,0.412662,0.411359,0.392728,0.413857
59,7.0779,0.431633,0.508203,0.508203,0.412662,0.411359,0.307553,0.328682
59,7.4318,0.380328,0.508203,0.508203,0.412662,0.411359,-0.524202,-0.503073
59,7.7857,0.422097,0.508203,0.508203,0.412662,0.411359,0.152955,0.174084
59,8.1396,0.431449,0.508203,0.508203,0.412662,0.411359,0.304571,0.3257
59,8.4935,0.3905,0.508203,0.508203,0.412662,0.411359,-0.359297,-0.338168
59,8.8474,0.406342,0.508203,0.508203,0.412662,0.411359,-0.102457,-0.0813283
59,9.2013,0.422055,0.508203,0.508203,0.412662,0.411359,0.152275,0.173404
59,9.5552,0.41831,0.508203,0.508203,0.412662,0.411359,0.0915568,0.112686
59,9.9091,0.398631,0.508203,0.508203,0.412662,0.411359,-0.227476,-0.206347
59,10.263,0.430189,0.508203,0.508203,0.412662,0.411359,0.284144,0.305272
59,10.6169,0.422256,0.508203,0.508203,0.412662,0.411359,0.155528,0.176656
59,10.9708,0.425878,0.508203,0.508203,0.412662,0.411359,0.214246,0.235374
59,11.3247,0.412516,0.508203,0.508203,0.412662,0.411359,-0.00236529,0.0187635
59,11.6786,0.425394,0.508203,0.508203,0.412662,0.411359,0.206411,0.22754
59,12.0325,0.438797,0.508203,0.508203,0.412662,0.411359,0.423692,0.444821
59,12.3863,0.406472,0.508203,0.508203,0.412662,0.411359,-0.100348,-0.0792195
59,12.7402,0.392969,0.508203,0.508203,0.412662,0.411359,-0.319262,-0.298133
59,13.0941,0.407652,0.508203,0.508203,0.412662,0.411359,-0.0812255,-0.0600967
59,13.448,0.384278,0.508203,0.508203,0.412662,0.411359,-0.460158,-0.439029
59,13.8019,0.479554,0.508203,0.508203,0.412662,0.411359,1.08444,1.10557
59,14.1558,0.475484,0.508203,0.508203,0.412662,0.411359,1.01846,1.03958
59,14.5097,0.439767,0.508203,0.508203,0.412662,0.411359,0.439422,0.460551
59,14.8636,0.452209,0.508203,0.508203,0.412662,0.411359,0.641123,0.662252
59,15.2175,0.36864,0.508203,0.508203,0.412662,0.411359,-0.713678,-0.692549
59,15.5714,0.424754,0.508203,0.508203,0.412662,0.411359,0.196023,0.217152
59,15.9253,0.460202,0.508203,0.508203,0.412662,0.411359,0.770697,0.791826
59,16.2792,0.453559,0.508203,0.508203,0.412662,0.411359,0.663012,0.684141
59,16.6331,0.435065,0.508203,0.508203,0.412662,0.411359,0.363187,0.384315
59,16.987,0.375841,0.508203,0.508203,0.412662,0.411359,-0.596937,-0.575808
59,17.3409,0.409133,0.508203,0.508203,0.412662,0.411359,-0.0572095,-0.0360807
59,17.6948,0.391101,0.508203,0.508203,0.412662,0.411359,-0.349543,-0.328414
59,18.0487,0.416006,0.508203,0.508203,0.412662,0.411359,0.0542047,0.0753335
59,18.4026,0.524448,0.508203,0.508203,0.412662,0.411359,1.81225,1.83338
59,18.7564,0.409261,0.508203,0.508203,0.412662,0.411359,-0.0551432,-0.0340144
59,19.1103,0.450383,0.508203,0.508203,0.412662,0.411359,0.61152,0.632649
59,19.4642,0.396377,0.508203,0.508203,0.412662,0.411359,-0.264011,-0.242882
59,19.8181,0.360563,0.508203,0.508203,0.412662,0.411359,-0.84463,-0.823501
59,20.172,0.334761,0.508203,0.508203,0.412662,0.411359,-1.26291,-1.24178
59,20.5259,0.444859,0.508203,0.508203,0.412662,0.411359,0.521959,0.543088
59,20.8798,0.377949,0.508203,0.508203,0.412662,0.411359,-0.562762,-0.541634
59,21.2337,0.493138,0.508203,0.508203,0.412662,0.411359,1.30466,1.32579
59,21.5876,0.416825,0.508203,0.508203,0.412662,0.411359,0.0674828,0.0886116
59,21.9415,0.498435,0.508203,0.508203,0.412662,0.411359,1.39054,1.41167
59,22.2954,0.339778,0.508203,0.508203,0.412662,0.411359,-1.18158,-1.16045
59,22.6493,0.393637,0.508203,0.508203,0.412662,0.411359,-0.308441,-0.287312
59,23.0032,0.399407,0.508203,0.508203,0.412662,0.411359,-0.214892,-0.193763
59,23.3571,0.409352,0.508203,0.508203,0.412662,0.411359,-0.0536664,-0.0325376
59,23.711,0.432881,0.508203,0.508203,0.412662,0.411359,0.327777,0.348906
59,24.0649,0.436467,0.508203,0.508203,0.412662,0.411359,0.385921,0.40705
59,24.4188,0.444192,0.508203,0.508203,0.412662,0.411359,0.511151,0.53228
59,24.7727,0.429007,0.508203,0.508203,0.412662,0.411359,0.264984,0.286113
59,25.1265,0.331936,0.508203,0.508203,0.412662,0.411359,-1.30872,-1.28759
59,25.4804,0.395435,0.508203,0.508203,0.412662,0.411359,-0.279281,-0.258152
59,25.8343,0.388079,0.508203,0.508203,0.412662,0.411359,-0.398537,-0.377408
59,26.1882,0.329926,0.508203,0.508203,0.412662,0.411359,-1.3413,-1.32017
59,26.5421,0.476923,0.508203,0.508203,0.412662,0.411359,1.04179,1.06292
59,26.896,0.434808,0.508203,0.508203,0.412662,0.411359,0.35903,0.380158
59,27.2499,0.416378,0.508203,0.508203,0.412662,0.411359,0.0602324,0.0813612
59,27.6038,0.382428,0.508203,0.508203,0.412662,0.411359,-0.490147,-0.469018
59,27.9577,0.336777,0.508203,0.508203,0.412662,0.411359,-1.23023,-1.2091
59,28.3116,0.423632,0.508203,0.508203,0.412662,0.411359,0.177838,0.198967
59,28.6655,0.434207,0.508203,0.508203,0.412662,0.411359,0.349273,0.370402
59,29.0194,0.349809,0.508203,0.508203,0.412662,0.411359,-1.01897,-0.997837
59,29.3733,0.386885,0.508203,0.508203,0.412662,0.411359,-0.417894,-0.396766
59,29.7272,0.407974,0.508203,0.508203,0.412662,0.411359,-0.0760031,-0.0548743
59,30.0811,0.382029,0.508203,0.508203,0.412662,0.411359,-0.496627,-0.475498
59,30.435,0.395816,0.508203,0.508203,0.412662,0.411359,-0.273116,-0.251987
59,30.7889,0.445918,0.508203,0.508203,0.412662,0.411359,0.539144,0.560272
59,31.1428,0.395196,0.508203,0.508203,0.412662,0.411359,-0.283163,-0.262034
59,31.4966,0.419235,0.508203,0.508203,0.412662,0.411359,0.106553,0.127682
60,0,0.236667,0,0,0,0,3.83681,3.83681
60,0.3539,0.298579,0.378199,0.378199,0.292917,0.290705,0.0917987,0.12765
60,0.7078,0.364022,0.474947,0.474947,0.387984,0.385741,-0.388466,-0.352104
60,1.0617,0.397354,0.499696,0.499696,0.418838,0.41681,-0.348301,-0.31541
60,1.4156,0.381646,0.506027,0.506027,0.428852,0.426966,-0.765298,-0.734722
60,1.7695,0.406539,0.507647,0.507647,0.432102,0.430287,-0.414431,-0.384996
60,2.1234,0.422748,0.508061,0.508061,0.433157,0.431372,-0.16876,-0.139821
60,2.4773,0.455399,0.508167,0.508167,0.4335,0.431727,0.35503,0.383766
60,2.8312,0.388855,0.508194,0.508194,0.433611,0.431843,-0.725575,-0.696919
60,3.1851,0.400027,0.508201,0.508201,0.433647,0.431881,-0.545039,-0.516413
60,3.539,0.378317,0.508203,0.508203,0.433659,0.431893,-0.897192,-0.868577
60,3.8929,0.417649,0.508203,0.508203,0.433662,0.431897,-0.259606,-0.230996
60,4.2468,0.488546,0.508203,0.508203,0.433664,0.431899,0.889744,0.918353
60,4.6007,0.437993,0.508203,0.508203,0.433664,0.431899,0.0701753,0.098784
60,4.9546,0.380188,0.508203,0.508203,0.433664,0.431899,-0.866946,-0.838338
60,5.3085,0.392115,0.508203,0.508203,0.433664,0.431899,-0.673585,-0.644977
60,5.6624,0.41203,0.508203,0.508203,0.433664,0.431899,-0.350729,-0.32212
60,6.0162,0.482268,0.508203,0.508203,0.433664,0.431899,0.787949,0.816557
60,6.3701,0.426652,0.508203,0.508203,0.433664,0.431899,-0.113673,-0.085065
60,6.724,0.400553,0.508203,0.508203,0.433664,0.431899,-0.536799,-0.508191
60,7.0779,0.424158,0.508203,0.508203,0.433664,0.431899,-0.154109,-0.125501
60,7.4318,0.437311,0.508203,0.508203,0.433664,0.431899,0.0591172,0.0877255
60,7.7857,0.496612,0.508203,0.508203,0.433664,0.431899,1.0205,1.04911
60,8.1396,0.447144,0.508203,0.508203,0.433664,0.431899,0.218533,0.247142
60,8.4935,0.46037,0.508203,0.508203,0.433664,0.431899,0.432952,0.461561
60,8.8474,0.46061,0.508203,0.508203,0.433664,0.431899,0.436846,0.465455
60,9.2013,0.482872,0.508203,0.508203,0.433664,0.431899,0.797742,0.82635
60,9.5552,0.407795,0.508203,0.508203,0.433664,0.431899,-0.419378,-0.390769
60,9.9091,0.490039,0.508203,0.508203,0.433664,0.431899,0.913934,0.942542
60,10.263,0.451546,0.508203,0.508203,0.433664,0.431899,0.289903,0.318512
60,10.6169,0.477226,0.508203,0.508203,0.433664,0.431899,0.706224,0.734833
60,10.9708,0.488039,0.508203,0.508203,0.433664,0.431899,0.881519,0.910127
60,11.3247,0.51046,0.508203,0.508203,0.433664,0.431899,1.245,1.27361
60,11.6786,0.492961,0.508203,0.508203,0.433664,0.431899,0.96131,0.989919
60,12.0325,0.533509,0.508203,0.508203,0.433664,0.431899,1.61866,1.64727
60,12.3863,0.414129,0.508203,0.508203,0.433664,0.431899,-0.316698,-0.288089
60,12.7402,0.412944,0.508203,0.508203,0.433664,0.431899,-0.335915,-0.307307
60,13.0941,0.474945,0.508203,0.508203,0.433664,0.431899,0.669235,0.697843
60,13.448,0.398879,0.508203,0.508203,0.433664,0.431899,-0.563934,-0.535326
60,13.8019,0.399491,0.508203,0.508203,0.433664,0.431899,-0.554,-0.525392
60,14.1558,0.448728,0.508203,0.508203,0.433664,0.431899,0.244211,0.27282
60,14.5097,0.452478,0.508203,0.508203,0.433664,0.431899,0.305004,0.333613
60,14.8636,0.414602,0.508203,0.508203,0.433664,0.431899,-0.309039,-0.28043
60,15.2175,0.439609,0.508203,0.508203,0.433664,0.431899,0.0963841,0.124992
60,15.5714,0.444213,0.508203,0.508203,0.433664,0.431899,0.17102,0.199628
60,15.9253,0.457667,0.508203,0.508203,0.433664,0.431899,0.389123,0.417732
60,16.2792,0.401235,0.508203,0.508203,0.433664,0.431899,-0.52574,-0.497132
60,16.6331,0.438874,0.508203,0.508203,0.433664,0.431899,0.0844586,0.113067
60,16.987,0.38631,0.508203,0.508203,0.433664,0.431899,-0.767692,-0.739084
60,17.3409,0.374709,0.508203,0.508203,0.433664,0.431899,-0.955768,-0.92716
60,17.6948,0.418606,0.508203,0.508203,0.433664,0.431899,-0.24412,-0.215512
60,18.0487,0.364825,0.508203,0.508203,0.433664,0.431899,-1.11601,-1.0874
60,18.4026,0.401682,0.508203,0.508203,0.433664,0.431899,-0.518496,-0.489888
60,18.7564,0.350129,0.508203,0.508203,0.433664,0.431899,-1.35425,-1.32564
60,19.1103,0.412163,0.508203,0.508203,0.433664,0.431899,-0.348572,-0.319964
60,19.4642,0.443645,0.508203,0.508203,0.433664,0.431899,0.161811,0.190419
60,19.8181,0.46178,0.508203,0.508203,0.433664,0.431899,0.455816,0.484425
60,20.172,0.406708,0.508203,0.508203,0.433664,0.431899,-0.437001,-0.408393
60,20.5259,0.443841,0.508203,0.508203,0.433664,0.431899,0.164984,0.193592
60,20.8798,0.41678,0.508203,0.508203,0.433664,0.431899,-0.273721,-0.245113
60,21.2337,0.442126,0.508203,0.508203,0.433664,0.431899,0.137177,0.165785
60,21.5876,0.402484,0.508203,0.508203,0.433664,0.431899,-0.505492,-0.476884
60,21.9415,0.42288,0.508203,0.508203,0.433664,0.431899,-0.174838,-0.14623
60,22.2954,0.556475,0.508203,0.508203,0.433664,0.431899,1.99099,2.01959
60,22.6493,0.446259,0.508203,0.508203,0.433664,0.431899,0.204187,0.232795
60,23.0032,0.379057,0.508203,0.508203,0.433664,0.431899,-0.885274,-0.856666
60,23.3571,0.384589,0.508203,0.508203,0.433664,0.431899,-0.795601,-0.766993
60,23.711,0.38703,0.508203,0.508203,0.433664,0.431899,-0.756026,-0.727418
60,24.0649,0.376081,0.508203,0.508203,0.433664,0.431899,-0.93352,-0.904911
60,24.4188,0.437018,0.508203,0.508203,0.433664,0.431899,0.054366,0.0829744
60,24.7727,0.427688,0.508203,0.508203,0.433664,0.431899,-0.0968783,-0.0682699
60,25.1265,0.464171,0.508203,0.508203,0.433664,0.431899,0.494578,0.523187
60,25.4804,0.426727,0.508203,0.508203,0.433664,0.431899,-0.112457,-0.0838484
60,25.8343,0.442267,0.508203,0.508203,0.433664,0.431899,0.139465,0.168073
60,26.1882,0.431785,0.508203,0.508203,0.433664,0.431899,-0.0304699,-0.00186149
60,26.5421,0.432651,0.508203,0.508203,0.433664,0.431899,-0.016418,0.0121904
60,26.896,0.426083,0.508203,0.508203,0.433664,0.431899,-0.122898,-0.0942899
60,27.2499,0.42523,0.508203,0.508203,0.433664,0.431899,-0.136733,-0.108125
60,27.6038,0.432578,0.508203,0.508203,0.433664,0.431899,-0.0176045,0.0110039
60,27.9577,0.411188,0.508203,0.508203,0.433664,0.431899,-0.36438,-0.335771
60,28.3116,0.44422,0.508203,0.508203,0.433664,0.431899,0.171125,0.199734
60,28.6655,0.461418,0.508203,0.508203,0.433664,0.431899,0.44994,0.478549
60,29.0194,0.370034,0.508203,0.508203,0.433664,0.431899,-1.03156,-1.00295
60,29.3733,0.475092,0.508203,0.508203,0.433664,0.431899,0.671623,0.700232
60,29.7272,0.467381,0.508203,0.508203,0.433664,0.431899,0.546607,0.575216
60,30.0811,0.460035,0.508203,0.508203,0.433664,0.431899,0.427523,0.456131
60,30.435,0.447891,0.508203,0.508203,0.433664,0.431899,0.230643,0.259251
60,30.7889,0.411051,0.508203,0.508203,0.433664,0.431899,-0.366592,-0.337984
60,31.1428,0.451284,0.508203,0.508203,0.433664,0.431899,0.285654,0.314262
60,31.4966,0.454069,0.508203,0.508203,0.433664,0.431899,0.330805,0.359414
61,0,0.292451,0,0,0,0,4.74117,4.74117
61,0.3539,0.321652,0.378199,0.378199,0.355031,0.355867,-0.541138,-0.554686
61,0.7078,0.36922,0.474947,0.474947,0.452036,0.452855,-1.3426,-1.35588
61,1.0617,0.424183,0.499696,0.499696,0.47854,0.479288,-0.88124,-0.893354
61,1.4156,0.431612,0.506027,0.506027,0.485782,0.486492,-0.878198,-0.8897
61,1.7695,0.389182,0.507647,0.507647,0.487761,0.488455,-1.59815,-1.6094
61,2.1234,0.363092,0.508061,0.508061,0.488302,0.48899,-2.02988,-2.04104
61,2.4773,0.477683,0.508167,0.508167,0.488449,0.489136,-0.174535,-0.18567
61,2.8312,0.48542,0.508194,0.508194,0.48849,0.489176,-0.0497582,-0.0608826
61,3.1851,0.433154,0.508201,0.508201,0.488501,0.489187,-0.897268,-0.90839
61,3.539,0.497684,0.508203,0.508203,0.488504,0.48919,0.14882,0.1377
61,3.8929,0.464733,0.508203,0.508203,0.488505,0.48919,-0.385386,-0.396506
61,4.2468,0.430877,0.508203,0.508203,0.488505,0.489191,-0.934252,-0.945372
61,4.6007,0.476463,0.508203,0.508203,0.488505,0.489191,-0.195217,-0.206337
61,4.9546,0.538005,0.508203,0.508203,0.488505,0.489191,0.802486,0.791366
61,5.3085,0.514578,0.508203,0.508203,0.488505,0.489191,0.422697,0.411578
61,5.6624,0.516605,0.508203,0.508203,0.488505,0.489191,0.455552,0.444432
61,6.0162,0.497411,0.508203,0.508203,0.488505,0.489191,0.144379,0.133259
61,6.3701,0.476437,0.508203,0.508203,0.488505,0.489191,-0.195649,-0.206769
61,6.724,0.46073,0.508203,0.508203,0.488505,0.489191,-0.450281,-0.461401
61,7.0779,0.468633,0.508203,0.508203,0.488505,0.489191,-0.322154,-0.333273
61,7.4318,0.498603,0.508203,0.508203,0.488505,0.489191,0.163711,0.152592
61,7.7857,0.500091,0.508203,0.508203,0.488505,0.489191,0.187837,0.176717
61,8.1396,0.459079,0.508203,0.508203,0.488505,0.489191,-0.477048,-0.488168
61,8.4935,0.563209,0.508203,0.508203,0.488505,0.489191,1.2111,1.19998
61,8.8474,0.509058,0.508203,0.508203,0.488505,0.489191,0.333203,0.322083
61,9.2013,0.430204,0.508203,0.508203,0.488505,0.489191,-0.945161,-0.95628
61,9.5552,0.513465,0.508203,0.508203,0.488505,0.489191,0.404653,0.393533
61,9.9091,0.422366,0.508203,0.508203,0.488505,0.489191,-1.07223,-1.08335
61,10.263,0.42283,0.508203,0.508203,0.488505,0.489191,-1.06471,-1.07583
61,10.6169,0.498519,0.508203,0.508203,0.488505,0.489191,0.162353,0.151233
61,10.9708,0.472985,0.508203,0.508203,0.488505,0.489191,-0.251601,-0.26272
61,11.3247,0.479083,0.508203,0.508203,0.488505,0.489191,-0.152753,-0.163873
61,11.6786,0.413843,0.508203,0.508203,0.488505,0.489191,-1.21041,-1.22153
61,12.0325,0.438605,0.508203,0.508203,0.488505,0.489191,-0.808965,-0.820085
61,12.3863,0.52168,0.508203,0.508203,0.488505,0.489191,0.537828,0.526708
61,12.7402,0.494434,0.508203,0.508203,0.488505,0.489191,0.0961211,0.0850013
61,13.0941,0.565524,0.508203,0.508203,0.488505,0.489191,1.24862,1.2375
61,13.448,0.526812,0.508203,0.508203,0.488505,0.489191,0.62102,0.6099
61,13.8019,0.554487,0.508203,0.508203,0.488505,0.489191,1.06969,1.05857
61,14.1558,0.541382,0.508203,0.508203,0.488505,0.489191,0.857233,0.846113
61,14.5097,0.523722,0.508203,0.508203,0.488505,0.489191,0.570933,0.559814
61,14.8636,0.448994,0.508203,0.508203,0.488505,0.489191,-0.640544,-0.651663
61,15.2175,0.474027,0.508203,0.508203,0.488505,0.489191,-0.234712,-0.245831
61,15.5714,0.402832,0.508203,0.508203,0.488505,0.489191,-1.38892,-1.40003
61,15.9253,0.499802,0.508203,0.508203,0.488505,0.489191,0.183147,0.172027
61,16.2792,0.510353,0.508203,0.508203,0.488505,0.489191,0.354197,0.343077
61,16.6331,0.406551,0.508203,0.508203,0.488505,0.489191,-1.32862,-1.33974
61,16.987,0.529577,0.508203,0.508203,0.488505,0.489191,0.665861,0.654741
61,17.3409,0.566673,0.508203,0.508203,0.488505,0.489191,1.26724,1.25612
61,17.6948,0.468238,0.508203,0.508203,0.488505,0.489191,-0.328567,-0.339687
61,18.0487,0.537824,0.508203,0.508203,0.488505,0.489191,0.799549,0.788429
61,18.4026,0.459777,0.508203,0.508203,0.488505,0.489191,-0.465735,-0.476855
61,18.7564,0.534567,0.508203,0.508203,0.488505,0.489191,0.746757,0.735637
61,19.1103,0.404723,0.508203,0.508203,0.488505,0.489191,-1.35826,-1.36938
61,19.4642,0.477913,0.508203,0.508203,0.488505,0.489191,-0.171709,-0.182828
61,19.8181,0.476042,0.508203,0.508203,0.488505,0.489191,-0.202041,-0.213161
61,20.172,0.599362,0.508203,0.508203,0.488505,0.489191,1.79719,1.78607
61,20.5259,0.51512,0.508203,0.508203,0.488505,0.489191,0.431477,0.420357
61,20.8798,0.547514,0.508203,0.508203,0.488505,0.489191,0.956638,0.945518
61,21.2337,0.44601,0.508203,0.508203,0.488505,0.489191,-0.688917,-0.700037
61,21.5876,0.488187,0.508203,0.508203,0.488505,0.489191,-0.0051477,-0.0162675
61,21.9415,0.515009,0.508203,0.508203,0.488505,0.489191,0.42968,0.418561
61,22.2954,0.523653,0.508203,0.508203,0.488505,0.489191,0.56981,0.55869
61,22.6493,0.464384,0.508203,0.508203,0.488505,0.489191,-0.391043,-0.402162
61,23.0032,0.527165,0.508203,0.508203,0.488505,0.489191,0.626748,0.615629
61,23.3571,0.534222,0.508203,0.508203,0.488505,0.489191,0.741158,0.730038
61,23.711,0.481222,0.508203,0.508203,0.488505,0.489191,-0.118062,-0.129181
61,24.0649,0.498045,0.508203,0.508203,0.488505,0.489191,0.154662,0.143542
61,24.4188,0.530897,0.508203,0.508203,0.488505,0.489191,0.687249,0.676129
61,24.7727,0.497312,0.508203,0.508203,0.488505,0.489191,0.142784,0.131665
