id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
31,6.724,0.494693,0.510298,0.510298,0.463499,0.466612,0.464305,0.43572,0.392245,0.424472
31,7.0779,0.469982,0.510298,0.510298,0.463499,0.466612,0.464305,0.090556,0.047081,0.0793081
31,7.4318,0.500343,0.510298,0.510298,0.463499,0.466612,0.464305,0.514645,0.47117,0.503397
31,7.7857,0.5029,0.510298,0.510298,0.463499,0.466612,0.464305,0.550349,0.506874,0.539101
31,8.1396,0.457262,0.510298,0.510298,0.463499,0.466612,0.464305,-0.0871262,-0.130601,-0.0983741
31,8.4935,0.490548,0.510298,0.510298,0.463499,0.466612,0.464305,0.377818,0.334343,0.36657
31,8.8474,0.449094,0.510298,0.510298,0.463499,0.466612,0.464305,-0.201212,-0.244687,-0.21246
31,9.2013,0.501517,0.510298,0.510298,0.463499,0.466612,0.464305,0.531037,0.487562,0.519789
31,9.5552,0.538233,0.510298,0.510298,0.463499,0.466612,0.464305,1.04389,1.00042,1.03264
31,9.9091,0.439751,0.510298,0.510298,0.463499,0.466612,0.464305,-0.331724,-0.375199,-0.342972
31,10.263,0.431439,0.510298,0.510298,0.463499,0.466612,0.464305,-0.447821,-0.491296,-0.459069
31,10.6169,0.382868,0.510298,0.510298,0.463499,0.466612,0.464305,-1.12627,-1.16975,-1.13752
31,10.9708,0.454689,0.510298,0.510298,0.463499,0.466612,0.464305,-0.123058,-0.166533,-0.134306
31,11.3247,0.402653,0.510298,0.510298,0.463499,0.466612,0.464305,-0.849909,-0.893384,-0.861157
31,11.6786,0.424665,0.510298,0.510298,0.463499,0.466612,0.464305,-0.542442,-0.585917,-0.553689
31,12.0325,0.429894,0.510298,0.510298,0.463499,0.466612,0.464305,-0.469409,-0.512884,-0.480657
31,12.3863,0.465728,0.510298,0.510298,0.463499,0.466612,0.464305,0.0311263,-0.0123487,0.0198784
31,12.7402,0.443395,0.510298,0.510298,0.463499,0.466612,0.464305,-0.280822,-0.324297,-0.29207
31,13.0941,0.472778,0.510298,0.510298,0.463499,0.466612,0.464305,0.129611,0.0861361,0.118363
31,13.448,0.46341,0.510298,0.510298,0.463499,0.466612,0.464305,-0.00124973,-0.0447247,-0.0124976
31,13.8019,0.458382,0.510298,0.510298,0.463499,0.466612,0.464305,-0.0714747,-0.11495,-0.0827226
31,14.1558,0.408038,0.510298,0.510298,0.463499,0.466612,0.464305,-0.774688,-0.818163,-0.785936
31,14.5097,0.45654,0.510298,0.510298,0.463499,0.466612,0.464305,-0.0972084,-0.140683,-0.108456
31,14.8636,0.449426,0.510298,0.510298,0.463499,0.466612,0.464305,-0.196583,-0.240058,-0.207831
31,15.2175,0.469354,0.510298,0.510298,0.463499,0.466612,0.464305,0.0817783,0.0383033,0.0705304
31,15.5714,0.412461,0.510298,0.510298,0.463499,0.466612,0.464305,-0.712908,-0.756383,-0.724156
31,15.9253,0.505057,0.510298,0.510298,0.463499,0.466612,0.464305,0.580481,0.537006,0.569233
31,16.2792,0.430365,0.510298,0.510298,0.463499,0.466612,0.464305,-0.462828,-0.506303,-0.474076
31,16.6331,0.474257,0.510298,0.510298,0.463499,0.466612,0.464305,0.150262,0.106787,0.139014
31,16.987,0.415679,0.510298,0.510298,0.463499,0.466612,0.464305,-0.667961,-0.711436,-0.679209
31,17.3409,0.474023,0.510298,0.510298,0.463499,0.466612,0.464305,0.146993,0.103518,0.135746
32,0,0.504777,0,0,0,0,0,7.0508,7.0508,7.0508
32,0.3539,0.527446,0.487934,0.487934,0.486866,0.484665,0.48539,0.566836,0.597577,0.58745
32,0.7078,0.645802,0.509318,0.509318,0.603897,0.603899,0.60394,0.585341,0.58531,0.584735
32,1.0617,0.665122,0.510255,0.510255,0.632028,0.633232,0.632895,0.462254,0.445438,0.450154
32,1.4156,0.665611,0.510296,0.510296,0.638791,0.640449,0.639966,0.374628,0.351468,0.358204
32,1.7695,0.630673,0.510297,0.510297,0.640416,0.642224,0.641694,-0.136098,-0.161352,-0.153943
32,2.1234,0.704934,0.510298,0.510298,0.640807,0.642661,0.642116,0.895742,0.869845,0.877462
32,2.4773,0.619434,0.510298,0.510298,0.640901,0.642768,0.642219,-0.299847,-0.325932,-0.318253
32,2.8312,0.68351,0.510298,0.510298,0.640923,0.642795,0.642244,0.594858,0.568718,0.576415
32,3.1851,0.622728,0.510298,0.510298,0.640929,0.642801,0.64225,-0.254228,-0.280382,-0.272681
32,3.539,0.574875,0.510298,0.510298,0.64093,0.642803,0.642251,-0.922662,-0.948821,-0.941118
32,3.8929,0.758825,0.510298,0.510298,0.64093,0.642803,0.642252,1.64677,1.62061,1.62831
32,4.2468,0.607933,0.510298,0.510298,0.64093,0.642803,0.642252,-0.460907,-0.487067,-0.479364
32,4.6007,0.644497,0.510298,0.510298,0.64093,0.642803,0.642252,0.0498221,0.0236618,0.0313652
32,4.9546,0.716886,0.510298,0.510298,0.64093,0.642803,0.642252,1.06096,1.0348,1.04251
32,5.3085,0.679056,0.510298,0.510298,0.64093,0.642803,0.642252,0.53254,0.506379,0.514083
32,5.6624,0.683243,0.510298,0.510298,0.64093,0.642803,0.642252,0.591034,0.564874,0.572577
32,6.0162,0.63458,0.510298,0.510298,0.64093,0.642803,0.642252,-0.0887082,-0.114869,-0.107165
32,6.3701,0.615482,0.510298,0.510298,0.64093,0.642803,0.642252,-0.355471,-0.381632,-0.373928
32,6.724,0.71009,0.510298,0.510298,0.64093,0.642803,0.642252,0.96603,0.93987,0.947573
32,7.0779,0.667345,0.510298,0.510298,0.64093,0.642803,0.642252,0.368968,0.342808,0.350511
32,7.4318,0.623899,0.510298,0.510298,0.64093,0.642803,0.642252,-0.237904,-0.264065,-0.256361
32,7.7857,0.615691,0.510298,0.510298,0.64093,0.642803,0.642252,-0.352556,-0.378716,-0.371013
32,8.1396,0.713554,0.510298,0.510298,0.64093,0.642803,0.642252,1.01442,0.988262,0.995966
32,8.4935,0.712192,0.510298,0.510298,0.64093,0.642803,0.642252,0.995388,0.969227,0.976931
32,8.8474,0.717003,0.510298,0.510298,0.64093,0.642803,0.642252,1.0626,1.03644,1.04414
32,9.2013,0.626526,0.510298,0.510298,0.64093,0.642803,0.642252,-0.201206,-0.227366,-0.219662
32,9.5552,0.661995,0.510298,0.510298,0.64093,0.642803,0.642252,0.294227,0.268067,0.275771
32,9.9091,0.550947,0.510298,0.510298,0.64093,0.642803,0.642252,-1.2569,-1.28306,-1.27536
32,10.263,0.641918,0.510298,0.510298,0.64093,0.642803,0.642252,0.0137884,-0.0123719,-0.00466847
32,10.6169,0.588582,0.510298,0.510298,0.64093,0.642803,0.642252,-0.731212,-0.757372,-0.749668
32,10.9708,0.730997,0.510298,0.510298,0.64093,0.642803,0.642252,1.25806,1.2319,1.23961
32,11.3247,0.623096,0.510298,0.510298,0.64093,0.642803,0.642252,-0.249117,-0.275277,-0.267574
32,11.6786,0.64834,0.510298,0.510298,0.64093,0.642803,0.642252,0.103493,0.0773331,0.0850365
32,12.0325,0.648753,0.510298,0.510298,0.64093,0.642803,0.642252,0.10926,0.0830993,0.0908028
32,12.3863,0.662039,0.510298,0.510298,0.64093,0.642803,0.642252,0.294848,0.268687,0.276391
32,12.7402,0.644509,0.510298,0.510298,0.64093,0.642803,0.642252,0.0499817,0.0238214,0.0315249
32,13.0941,0.549478,0.510298,0.510298,0.64093,0.642803,0.642252,-1.27742,-1.30359,-1.29588
32,13.448,0.651058,0.510298,0.510298,0.64093,0.642803,0.642252,0.141462,0.115302,0.123005
32,13.8019,0.574761,0.510298,0.510298,0.64093,0.642803,0.642252,-0.924268,-0.950429,-0.942725
32,14.1558,0.588414,0.510298,0.510298,0.64093,0.642803,0.642252,-0.733559,-0.75972,-0.752016
32,14.5097,0.601763,0.510298,0.510298,0.64093,0.642803,0.642252,-0.547098,-0.573259,-0.565555
32,14.8636,0.619106,0.510298,0.510298,0.64093,0.642803,0.642252,-0.304851,-0.331011,-0.323308
32,15.2175,0.635568,0.510298,0.510298,0.64093,0.642803,0.642252,-0.0749081,-0.101068,-0.093365
32,15.5714,0.620069,0.510298,0.510298,0.64093,0.642803,0.642252,-0.291395,-0.317555,-0.309852
32,15.9253,0.603966,0.510298,0.510298,0.64093,0.642803,0.642252,-0.516329,-0.542489,-0.534785
32,16.2792,0.586097,0.510298,0.510298,0.64093,0.642803,0.642252,-0.765927,-0.792088,-0.784384
32,16.6331,0.674596,0.510298,0.510298,0.64093,0.642803,0.642252,0.470251,0.444091,0.451795
32,16.987,0.702566,0.510298,0.510298,0.64093,0.642803,0.642252,0.860939,0.834779,0.842482
32,17.3409,0.54624,0.510298,0.510298,0.64093,0.642803,0.642252,-1.32266,-1.34882,-1.34111
33,0,0.467872,0,0,0,0,0,6.53531,6.53531,6.53531
33,0.3539,0.582672,0.487934,0.487934,0.502728,0.502524,0.502321,1.11668,1.11952,1.12236
33,0.7078,0.595196,0.509318,0.509318,0.56685,0.566195,0.567446,0.395953,0.4051,0.387619
33,1.0617,0.552522,0.510255,0.510255,0.575028,0.574262,0.57589,-0.314377,-0.303674,-0.326409
33,1.4156,0.569765,0.510296,0.510296,0.576071,0.575284,0.576984,-0.0880898,-0.0770928,-0.100842
33,1.7695,0.530828,0.510297,0.510297,0.576204,0.575414,0.577126,-0.633822,-0.622775,-0.646698
33,2.1234,0.560839,0.510298,0.510298,0.576221,0.57543,0.577145,-0.214867,-0.203812,-0.227763
33,2.4773,0.520639,0.510298,0.510298,0.576224,0.575432,0.577147,-0.77641,-0.765355,-0.78931
33,2.8312,0.611021,0.510298,0.510298,0.576224,0.575432,0.577147,0.486054,0.49711,0.473154
33,3.1851,0.573941,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0318894,-0.0208336,-0.044789
33,3.539,0.610037,0.510298,0.510298,0.576224,0.575432,0.577147,0.472304,0.483359,0.459404
33,3.8929,0.508317,0.510298,0.510298,0.576224,0.575432,0.577147,-0.948537,-0.937481,-0.961437
33,4.2468,0.602964,0.510298,0.510298,0.576224,0.575432,0.577147,0.373503,0.384559,0.360604
33,4.6007,0.595343,0.510298,0.510298,0.576224,0.575432,0.577147,0.267054,0.27811,0.254155
33,4.9546,0.601168,0.510298,0.510298,0.576224,0.575432,0.577147,0.348422,0.359477,0.335522
33,5.3085,0.573344,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0402281,-0.0291723,-0.0531277
33,5.6624,0.615017,0.510298,0.510298,0.576224,0.575432,0.577147,0.541865,0.552921,0.528966
33,6.0162,0.62127,0.510298,0.510298,0.576224,0.575432,0.577147,0.629206,0.640262,0.616306
33,6.3701,0.536342,0.510298,0.510298,0.576224,0.575432,0.577147,-0.55708,-0.546024,-0.569979
33,6.724,0.604856,0.510298,0.510298,0.576224,0.575432,0.577147,0.399931,0.410987,0.387032
33,7.0779,0.6331,0.510298,0.510298,0.576224,0.575432,0.577147,0.794457,0.805513,0.781557
33,7.4318,0.590448,0.510298,0.510298,0.576224,0.575432,0.577147,0.198686,0.209742,0.185787
33,7.7857,0.625737,0.510298,0.510298,0.576224,0.575432,0.577147,0.691614,0.70267,0.678714
33,8.1396,0.629211,0.510298,0.510298,0.576224,0.575432,0.577147,0.740127,0.751183,0.727227
33,8.4935,0.601076,0.510298,0.510298,0.576224,0.575432,0.577147,0.347142,0.358198,0.334242
33,8.8474,0.648744,0.510298,0.510298,0.576224,0.575432,0.577147,1.01297,1.02403,1.00007
33,9.2013,0.582186,0.510298,0.510298,0.576224,0.575432,0.577147,0.0832863,0.0943421,0.0703867
33,9.5552,0.569882,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0885905,-0.0775347,-0.10149
33,9.9091,0.548232,0.510298,0.510298,0.576224,0.575432,0.577147,-0.390999,-0.379943,-0.403898
33,10.263,0.590264,0.510298,0.510298,0.576224,0.575432,0.577147,0.196115,0.207171,0.183216
33,10.6169,0.658174,0.510298,0.510298,0.576224,0.575432,0.577147,1.14469,1.15575,1.13179
33,10.9708,0.595454,0.510298,0.510298,0.576224,0.575432,0.577147,0.268602,0.279658,0.255703
33,11.3247,0.62865,0.510298,0.510298,0.576224,0.575432,0.577147,0.73229,0.743346,0.71939
33,11.6786,0.551868,0.510298,0.510298,0.576224,0.575432,0.577147,-0.340213,-0.329157,-0.353113
33,12.0325,0.6348,0.510298,0.510298,0.576224,0.575432,0.577147,0.818206,0.829262,0.805306
33,12.3863,0.574944,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0178831,-0.00682721,-0.0307826
33,12.7402,0.536555,0.510298,0.510298,0.576224,0.575432,0.577147,-0.554108,-0.543053,-0.567008
33,13.0941,0.586398,0.510298,0.510298,0.576224,0.575432,0.577147,0.142112,0.153168,0.129213
33,13.448,0.48189,0.510298,0.510298,0.576224,0.575432,0.577147,-1.31767,-1.30661,-1.33057
33,13.8019,0.511887,0.510298,0.510298,0.576224,0.575432,0.577147,-0.898673,-0.887617,-0.911572
33,14.1558,0.538534,0.510298,0.510298,0.576224,0.575432,0.577147,-0.526453,-0.515397,-0.539352
33,14.5097,0.569109,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0993761,-0.0883202,-0.112276
33,14.8636,0.492475,0.510298,0.510298,0.576224,0.575432,0.577147,-1.16982,-1.15876,-1.18272
33,15.2175,0.557291,0.510298,0.510298,0.576224,0.575432,0.577147,-0.264462,-0.253406,-0.277361
33,15.5714,0.569257,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0973139,-0.086258,-0.110213
33,15.9253,0.609091,0.510298,0.510298,0.576224,0.575432,0.577147,0.459098,0.470153,0.446198
33,16.2792,0.573012,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0448598,-0.0338039,-0.0577593
33,16.6331,0.522435,0.510298,0.510298,0.576224,0.575432,0.577147,-0.751337,-0.740282,-0.764237
33,16.987,0.573224,0.510298,0.510298,0.576224,0.575432,0.577147,-0.041897,-0.0308412,-0.0547966
33,17.3409,0.57142,0.510298,0.510298,0.576224,0.575432,0.577147,-0.0671021,-0.0560462,-0.0800016
34,0,0.381764,0,0,0,0,0,5.33255,5.33255,5.33255
34,0.3539,0.478652,0.487934,0.487934,0.497876,0.497877,0.497935,-0.26852,-0.26854,-0.269345
34,0.7078,0.412441,0.509318,0.509318,0.534219,0.534655,0.534488,-1.70102,-1.70711,-1.70478
34,1.0617,0.568818,0.510255,0.510255,0.536872,0.537372,0.537172,0.446227,0.439239,0.442033
34,1.4156,0.494334,0.510296,0.510296,0.537065,0.537573,0.537369,-0.596871,-0.603957,-0.601111
34,1.7695,0.515733,0.510297,0.510297,0.537079,0.537587,0.537383,-0.298164,-0.305259,-0.302408
34,2.1234,0.56638,0.510298,0.510298,0.53708,0.537588,0.537384,0.409267,0.402171,0.405022
34,2.4773,0.553257,0.510298,0.510298,0.53708,0.537589,0.537384,0.225955,0.218858,0.22171
34,2.8312,0.495555,0.510298,0.510298,0.53708,0.537589,0.537384,-0.580042,-0.587138,-0.584287
34,3.1851,0.597495,0.510298,0.510298,0.53708,0.537589,0.537384,0.843881,0.836784,0.839636
34,3.539,0.622308,0.510298,0.510298,0.53708,0.537589,0.537384,1.19047,1.18338,1.18623
34,3.8929,0.588277,0.510298,0.510298,0.53708,0.537589,0.537384,0.715125,0.708029,0.71088
34,4.2468,0.566862,0.510298,0.510298,0.53708,0.537589,0.537384,0.41599,0.408893,0.411745
34,4.6007,0.55732,0.510298,0.510298,0.53708,0.537589,0.537384,0.282705,0.275609,0.27846
34,4.9546,0.622173,0.510298,0.510298,0.53708,0.537589,0.537384,1.18859,1.18149,1.18434
34,5.3085,0.580198,0.510298,0.510298,0.53708,0.537589,0.537384,0.602273,0.595176,0.598028
34,5.6624,0.669878,0.510298,0.510298,0.53708,0.537589,0.537384,1.85493,1.84783,1.85069
34,6.0162,0.609777,0.510298,0.510298,0.53708,0.537589,0.537384,1.01544,1.00834,1.0112
34,6.3701,0.476329,0.510298,0.510298,0.53708,0.537589,0.537384,-0.848581,-0.855677,-0.852826
34,6.724,0.474553,0.510298,0.510298,0.53708,0.537589,0.537384,-0.8734,-0.880496,-0.877645
34,7.0779,0.567685,0.510298,0.510298,0.53708,0.537589,0.537384,0.427489,0.420392,0.423244
34,7.4318,0.523652,0.510298,0.510298,0.53708,0.537589,0.537384,-0.187569,-0.194665,-0.191814
34,7.7857,0.482102,0.510298,0.510298,0.53708,0.537589,0.537384,-0.767953,-0.775049,-0.772198
34,8.1396,0.463806,0.510298,0.510298,0.53708,0.537589,0.537384,-1.02351,-1.03061,-1.02776
34,8.4935,0.529473,0.510298,0.510298,0.53708,0.537589,0.537384,-0.106261,-0.113358,-0.110506
34,8.8474,0.518254,0.510298,0.510298,0.53708,0.537589,0.537384,-0.26297,-0.270067,-0.267216
34,9.2013,0.53745,0.510298,0.510298,0.53708,0.537589,0.537384,0.00515514,-0.00194141,0.000909993
34,9.5552,0.450944,0.510298,0.510298,0.53708,0.537589,0.537384,-1.20317,-1.21026,-1.20741
34,9.9091,0.545178,0.510298,0.510298,0.53708,0.537589,0.537384,0.113111,0.106015,0.108866
34,10.263,0.62947,0.510298,0.510298,0.53708,0.537589,0.537384,1.29052,1.28342,1.28627
34,10.6169,0.498366,0.510298,0.510298,0.53708,0.537589,0.537384,-0.540767,-0.547863,-0.545012
34,10.9708,0.523358,0.510298,0.510298,0.53708,0.537589,0.537384,-0.191677,-0.198773,-0.195922
34,11.3247,0.500875,0.510298,0.510298,0.53708,0.537589,0.537384,-0.505729,-0.512826,-0.509974
34,11.6786,0.555599,0.510298,0.510298,0.53708,0.537589,0.537384,0.258675,0.251578,0.254429
34,12.0325,0.524241,0.510298,0.510298,0.53708,0.537589,0.537384,-0.179342,-0.186439,-0.183587
34,12.3863,0.550429,0.510298,0.510298,0.53708,0.537589,0.537384,0.186453,0.179356,0.182208
34,12.7402,0.524198,0.510298,0.510298,0.53708,0.537589,0.537384,-0.179942,-0.187039,-0.184187
34,13.0941,0.614907,0.510298,0.510298,0.53708,0.537589,0.537384,1.08709,1.07999,1.08284
34,13.448,0.560869,0.510298,0.510298,0.53708,0.537589,0.537384,0.332283,0.325186,0.328038
34,13.8019,0.57638,0.510298,0.510298,0.53708,0.537589,0.537384,0.548948,0.541852,0.544703
34,14.1558,0.515231,0.510298,0.510298,0.53708,0.537589,0.537384,-0.305195,-0.312292,-0.30944
34,14.5097,0.594611,0.510298,0.510298,0.53708,0.537589,0.537384,0.803597,0.796501,0.799352
34,14.8636,0.538053,0.510298,0.510298,0.53708,0.537589,0.537384,0.0135789,0.00648239,0.00933379
34,15.2175,0.492047,0.510298,0.510298,0.53708,0.537589,0.537384,-0.629033,-0.636129,-0.633278
34,15.5714,0.565427,0.510298,0.510298,0.53708,0.537589,0.537384,0.395944,0.388847,0.391699
34,15.9253,0.459934,0.510298,0.510298,0.53708,0.537589,0.537384,-1.07759,-1.08469,-1.08184
34,16.2792,0.554737,0.510298,0.510298,0.53708,0.537589,0.537384,0.246631,0.239535,0.242386
34,16.6331,0.530673,0.510298,0.510298,0.53708,0.537589,0.537384,-0.089495,-0.0965915,-0.0937401
34,16.987,0.412329,0.510298,0.510298,0.53708,0.537589,0.537384,-1.74255,-1.74965,-1.7468
34,17.3409,0.488779,0.510298,0.510298,0.53708,0.537589,0.537384,-0.674689,-0.681785,-0.678934
35,0,0.358254,0,0,0,0,0,5.00415,5.00415,5.00415
35,0.3539,0.479753,0.487934,0.487934,0.481875,0.482331,0.482189,-0.0296364,-0.03601,-0.0340163
35,0.7078,0.411084,0.509318,0.509318,0.49823,0.498985,0.498719,-1.21727,-1.22782,-1.2241
35,1.0616,0.450274,0.510255,0.510255,0.498785,0.49956,0.499285,-0.677606,-0.688436,-0.684596
35,1.4155,0.427678,0.510296,0.510296,0.498804,0.49958,0.499305,-0.993502,-1.00435,-1.0005
35,1.7694,0.526009,0.510297,0.510297,0.498804,0.499581,0.499305,0.38,0.369154,0.373
35,2.1233,0.456113,0.510298,0.510298,0.498804,0.499581,0.499305,-0.596326,-0.607171,-0.603325
35,2.4772,0.52011,0.510298,0.510298,0.498804,0.499581,0.499305,0.297606,0.286761,0.290607
35,2.8311,0.559577,0.510298,0.510298,0.498804,0.499581,0.499305,0.848881,0.838036,0.841882
35,3.185,0.450038,0.510298,0.510298,0.498804,0.499581,0.499305,-0.681178,-0.692023,-0.688177
35,3.5389,0.513988,0.510298,0.510298,0.498804,0.499581,0.499305,0.212084,0.201238,0.205084
35,3.8928,0.521206,0.510298,0.510298,0.498804,0.499581,0.499305,0.312906,0.302061,0.305907
35,4.2467,0.494582,0.510298,0.510298,0.498804,0.499581,0.499305,-0.0589783,-0.0698236,-0.0659775
35,4.6006,0.528956,0.510298,0.510298,0.498804,0.499581,0.499305,0.421162,0.410317,0.414163
35,4.9545,0.530208,0.510298,0.510298,0.498804,0.499581,0.499305,0.438646,0.4278,0.431646
35,5.3084,0.495407,0.510298,0.510298,0.498804,0.499581,0.499305,-0.0474589,-0.0583043,-0.0544582
35,5.6623,0.582986,0.510298,0.510298,0.498804,0.499581,0.499305,1.17587,1.16502,1.16887
35,6.0162,0.486067,0.510298,0.510298,0.498804,0.499581,0.499305,-0.177922,-0.188767,-0.184921
35,6.3701,0.57671,0.510298,0.510298,0.498804,0.499581,0.499305,1.0882,1.07736,1.0812
35,6.724,0.522239,0.510298,0.510298,0.498804,0.499581,0.499305,0.327331,0.316486,0.320332
35,7.0779,0.457951,0.510298,0.510298,0.498804,0.499581,0.499305,-0.570641,-0.581486,-0.57764
35,7.4317,0.512263,0.510298,0.510298,0.498804,0.499581,0.499305,0.187996,0.177151,0.180997
35,7.7856,0.482104,0.510298,0.510298,0.498804,0.499581,0.499305,-0.233276,-0.244121,-0.240275
35,8.1395,0.475079,0.510298,0.510298,0.498804,0.499581,0.499305,-0.331401,-0.342246,-0.3384
35,8.4934,0.5205,0.510298,0.510298,0.498804,0.499581,0.499305,0.30305,0.292204,0.29605
35,8.8473,0.618234,0.510298,0.510298,0.498804,0.499581,0.499305,1.66821,1.65736,1.66121
35,9.2012,0.525742,0.510298,0.510298,0.498804,0.499581,0.499305,0.376273,0.365428,0.369274
35,9.5551,0.530914,0.510298,0.510298,0.498804,0.499581,0.499305,0.448515,0.437669,0.441515
35,9.909,0.487082,0.510298,0.510298,0.498804,0.499581,0.499305,-0.163747,-0.174593,-0.170746
35,10.2629,0.514783,0.510298,0.510298,0.498804,0.499581,0.499305,0.223197,0.212352,0.216198
35,10.6168,0.44667,0.510298,0.510298,0.498804,0.499581,0.499305,-0.728222,-0.739067,-0.735221
35,10.9707,0.537257,0.510298,0.510298,0.498804,0.499581,0.499305,0.537117,0.526271,0.530117
35,11.3246,0.575853,0.510298,0.510298,0.498804,0.499581,0.499305,1.07623,1.06538,1.06923
35,11.6785,0.505773,0.510298,0.510298,0.498804,0.499581,0.499305,0.0973434,0.0864981,0.0903442
35,12.0324,0.454068,0.510298,0.510298,0.498804,0.499581,0.499305,-0.62489,-0.635735,-0.631889
35,12.3863,0.424056,0.510298,0.510298,0.498804,0.499581,0.499305,-1.04409,-1.05494,-1.05109
35,12.7402,0.434935,0.510298,0.510298,0.498804,0.499581,0.499305,-0.89214,-0.902985,-0.899139
35,13.0941,0.433094,0.510298,0.510298,0.498804,0.499581,0.499305,-0.917851,-0.928696,-0.92485
35,13.448,0.538493,0.510298,0.510298,0.498804,0.499581,0.499305,0.55438,0.543535,0.547381
35,13.8018,0.470956,0.510298,0.510298,0.498804,0.499581,0.499305,-0.388994,-0.399839,-0.395993
35,14.1557,0.511436,0.510298,0.510298,0.498804,0.499581,0.499305,0.17644,0.165594,0.16944
35,14.5096,0.461858,0.510298,0.510298,0.498804,0.499581,0.499305,-0.516077,-0.526922,-0.523076
35,14.8635,0.502601,0.510298,0.510298,0.498804,0.499581,0.499305,0.0530252,0.0421798,0.0460259
35,15.2174,0.499071,0.510298,0.510298,0.498804,0.499581,0.499305,0.00372918,-0.00711613,-0.00327003
35,15.5713,0.465908,0.510298,0.510298,0.498804,0.499581,0.499305,-0.459501,-0.470346,-0.4665
35,15.9252,0.449263,0.510298,0.510298,0.498804,0.499581,0.499305,-0.691998,-0.702843,-0.698997
35,16.2791,0.537905,0.510298,0.510298,0.498804,0.499581,0.499305,0.546162,0.535316,0.539163
35,16.633,0.465919,0.510298,0.510298,0.498804,0.499581,0.499305,-0.459354,-0.470199,-0.466353
35,16.9869,0.517583,0.510298,0.510298,0.498804,0.499581,0.499305,0.2623,0.251455,0.255301
35,17.3408,0.546692,0.510298,0.510298,0.498804,0.499581,0.499305,0.668897,0.658052,0.661898
36,0,0.403307,0,0,0,0,0,5.63346,5.63346,5.63346
36,0.3539,0.521406,0.487934,0.487934,0.501753,0.501243,0.501536,0.274518,0.281647,0.277547
36,0.7078,0.499369,0.509318,0.509318,0.572225,0.572768,0.572179,-1.01765,-1.02525,-1.01701
36,1.0617,0.623294,0.510255,0.510255,0.582122,0.582975,0.582129,0.575093,0.563186,0.574999
36,1.4156,0.653355,0.510296,0.510296,0.583512,0.584431,0.583531,0.97557,0.962737,0.975317
36,1.7695,0.470444,0.510297,0.510297,0.583708,0.584639,0.583728,-1.58209,-1.5951,-1.58237
36,2.1234,0.610148,0.510298,0.510298,0.583735,0.584669,0.583756,0.368946,0.355906,0.368657
36,2.4773,0.662976,0.510298,0.510298,0.583739,0.584673,0.58376,1.10679,1.09375,1.10651
36,2.8312,0.552779,0.510298,0.510298,0.583739,0.584673,0.58376,-0.432468,-0.445513,-0.432757
36,3.1851,0.629577,0.510298,0.510298,0.58374,0.584674,0.58376,0.64027,0.627224,0.639981
36,3.539,0.571034,0.510298,0.510298,0.58374,0.584674,0.58376,-0.177475,-0.190521,-0.177764
36,3.8929,0.629337,0.510298,0.510298,0.58374,0.584674,0.58376,0.636908,0.623862,0.636619
36,4.2468,0.668039,0.510298,0.510298,0.58374,0.584674,0.58376,1.17751,1.16446,1.17722
36,4.6007,0.655935,0.510298,0.510298,0.58374,0.584674,0.58376,1.00844,0.995398,1.00815
36,4.9546,0.564655,0.510298,0.510298,0.58374,0.584674,0.58376,-0.266571,-0.279617,-0.266861
36,5.3085,0.63954,0.510298,0.510298,0.58374,0.584674,0.58376,0.779436,0.76639,0.779146
36,5.6624,0.566725,0.510298,0.510298,0.58374,0.584674,0.58376,-0.237656,-0.250702,-0.237946
36,6.0162,0.608544,0.510298,0.510298,0.58374,0.584674,0.58376,0.346473,0.333427,0.346183
36,6.3701,0.592285,0.510298,0.510298,0.58374,0.584674,0.58376,0.119368,0.106322,0.119078
36,6.724,0.602926,0.510298,0.510298,0.58374,0.584674,0.58376,0.268003,0.254958,0.267714
36,7.0779,0.528635,0.510298,0.510298,0.58374,0.584674,0.58376,-0.769716,-0.782762,-0.770006
36,7.4318,0.461785,0.510298,0.510298,0.58374,0.584674,0.58376,-1.70349,-1.71653,-1.70378
36,7.7857,0.500536,0.510298,0.510298,0.58374,0.584674,0.58376,-1.1622,-1.17524,-1.16249
36,8.1396,0.590346,0.510298,0.510298,0.58374,0.584674,0.58376,0.0922848,0.0792391,0.0919953
36,8.4935,0.582444,0.510298,0.510298,0.58374,0.584674,0.58376,-0.0180956,-0.0311413,-0.0183851
36,8.8474,0.577299,0.510298,0.510298,0.58374,0.584674,0.58376,-0.0899573,-0.103003,-0.0902469
36,9.2013,0.565947,0.510298,0.510298,0.58374,0.584674,0.58376,-0.248524,-0.26157,-0.248813
36,9.5552,0.583302,0.510298,0.510298,0.58374,0.584674,0.58376,-0.00611377,-0.0191596,-0.00640335
36,9.9091,0.487972,0.510298,0.510298,0.58374,0.584674,0.58376,-1.33769,-1.35074,-1.33798
