id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
58,5.6624,0.342243,0.507935,0.507935,0.351508,0.352411,-0.15014,-0.164766
58,6.0162,0.377812,0.507935,0.507935,0.351508,0.352411,0.426234,0.411608
58,6.3701,0.324454,0.507935,0.507935,0.351509,0.352411,-0.438407,-0.453034
58,6.724,0.396659,0.507935,0.507935,0.351509,0.352411,0.731637,0.71701
58,7.0779,0.349661,0.507935,0.507935,0.351509,0.352411,-0.0299431,-0.0445697
58,7.4318,0.334799,0.507935,0.507935,0.351509,0.352411,-0.270776,-0.285402
58,7.7857,0.34071,0.507935,0.507935,0.351509,0.352411,-0.174984,-0.189611
58,8.1396,0.376863,0.507935,0.507935,0.351509,0.352411,0.410859,0.396232
58,8.4935,0.349124,0.507935,0.507935,0.351509,0.352411,-0.0386392,-0.0532658
58,8.8474,0.35546,0.507935,0.507935,0.351509,0.352411,0.064029,0.0494024
58,9.2013,0.398347,0.507935,0.507935,0.351509,0.352411,0.75899,0.744363
58,9.5552,0.372773,0.507935,0.507935,0.351509,0.352411,0.344582,0.329955
58,9.9091,0.35165,0.507935,0.507935,0.351509,0.352411,0.00228902,-0.0123376
58,10.263,0.335759,0.507935,0.507935,0.351509,0.352411,-0.25522,-0.269847
58,10.6169,0.368599,0.507935,0.507935,0.351509,0.352411,0.276934,0.262307
58,10.9708,0.349138,0.507935,0.507935,0.351509,0.352411,-0.038416,-0.0530426
58,11.3247,0.392142,0.507935,0.507935,0.351509,0.352411,0.658441,0.643815
58,11.6786,0.38717,0.507935,0.507935,0.351509,0.352411,0.577876,0.563249
58,12.0325,0.318939,0.507935,0.507935,0.351509,0.352411,-0.527768,-0.542394
58,12.3863,0.342285,0.507935,0.507935,0.351509,0.352411,-0.149454,-0.164081
58,12.7402,0.330019,0.507935,0.507935,0.351509,0.352411,-0.348233,-0.36286
58,13.0941,0.350737,0.507935,0.507935,0.351509,0.352411,-0.0125096,-0.0271361
58,13.448,0.368141,0.507935,0.507935,0.351509,0.352411,0.269521,0.254894
58,13.8019,0.370136,0.507935,0.507935,0.351509,0.352411,0.301851,0.287225
58,14.1558,0.337503,0.507935,0.507935,0.351509,0.352411,-0.226956,-0.241582
58,14.5097,0.323121,0.507935,0.507935,0.351509,0.352411,-0.459998,-0.474625
58,14.8636,0.395545,0.507935,0.507935,0.351509,0.352411,0.713589,0.698962
58,15.2175,0.356945,0.507935,0.507935,0.351509,0.352411,0.0881017,0.0734752
58,15.5714,0.385402,0.507935,0.507935,0.351509,0.352411,0.549223,0.534596
58,15.9253,0.359733,0.507935,0.507935,0.351509,0.352411,0.13328,0.118654
58,16.2792,0.340993,0.507935,0.507935,0.351509,0.352411,-0.170398,-0.185024
58,16.6331,0.351862,0.507935,0.507935,0.351509,0.352411,0.00572668,-0.0088999
58,16.987,0.372712,0.507935,0.507935,0.351509,0.352411,0.343596,0.328969
58,17.3409,0.406273,0.507935,0.507935,0.351509,0.352411,0.887432,0.872806
58,17.6948,0.399908,0.507935,0.507935,0.351509,0.352411,0.784282,0.769655
58,18.0487,0.378857,0.507935,0.507935,0.351509,0.352411,0.443175,0.428548
58,18.4026,0.354002,0.507935,0.507935,0.351509,0.352411,0.0403989,0.0257723
58,18.7564,0.378704,0.507935,0.507935,0.351509,0.352411,0.440696,0.426069
58,19.1103,0.400238,0.507935,0.507935,0.351509,0.352411,0.789634,0.775008
58,19.4642,0.386121,0.507935,0.507935,0.351509,0.352411,0.560878,0.546252
58,19.8181,0.359975,0.507935,0.507935,0.351509,0.352411,0.1372,0.122574
58,20.172,0.305181,0.507935,0.507935,0.351509,0.352411,-0.750706,-0.765333
58,20.5259,0.357773,0.507935,0.507935,0.351509,0.352411,0.10152,0.0868938
58,20.8798,0.38225,0.507935,0.507935,0.351509,0.352411,0.498145,0.483519
58,21.2337,0.358012,0.507935,0.507935,0.351509,0.352411,0.105379,0.0907522
58,21.5876,0.343235,0.507935,0.507935,0.351509,0.352411,-0.13407,-0.148696
58,21.9415,0.302882,0.507935,0.507935,0.351509,0.352411,-0.787974,-0.8026
58,22.2954,0.324002,0.507935,0.507935,0.351509,0.352411,-0.445731,-0.460358
58,22.6493,0.355931,0.507935,0.507935,0.351509,0.352411,0.0716633,0.0570367
58,23.0032,0.31907,0.507935,0.507935,0.351509,0.352411,-0.525643,-0.54027
58,23.3571,0.349003,0.507935,0.507935,0.351509,0.352411,-0.0406087,-0.0552353
58,23.711,0.372594,0.507935,0.507935,0.351509,0.352411,0.341684,0.327058
58,24.0649,0.373598,0.507935,0.507935,0.351509,0.352411,0.35794,0.343313
58,24.4188,0.338259,0.507935,0.507935,0.351509,0.352411,-0.214709,-0.229336
58,24.7727,0.350383,0.507935,0.507935,0.351509,0.352411,-0.0182412,-0.0328677
58,25.1265,0.292708,0.507935,0.507935,0.351509,0.352411,-0.952831,-0.967458
58,25.4804,0.345038,0.507935,0.507935,0.351509,0.352411,-0.104847,-0.119474
58,25.8343,0.36035,0.507935,0.507935,0.351509,0.352411,0.143272,0.128645
58,26.1882,0.379597,0.507935,0.507935,0.351509,0.352411,0.455166,0.44054
58,26.5421,0.322243,0.507935,0.507935,0.351509,0.352411,-0.474228,-0.488855
58,26.896,0.337202,0.507935,0.507935,0.351509,0.352411,-0.231832,-0.246458
58,27.2499,0.359875,0.507935,0.507935,0.351509,0.352411,0.13557,0.120944
58,27.6038,0.306466,0.507935,0.507935,0.351509,0.352411,-0.729894,-0.74452
58,27.9577,0.350116,0.507935,0.507935,0.351509,0.352411,-0.0225665,-0.0371931
58,28.3116,0.337401,0.507935,0.507935,0.351509,0.352411,-0.228603,-0.243229
58,28.6655,0.313235,0.507935,0.507935,0.351509,0.352411,-0.620201,-0.634828
58,29.0194,0.349919,0.507935,0.507935,0.351509,0.352411,-0.025759,-0.0403856
58,29.3733,0.370308,0.507935,0.507935,0.351509,0.352411,0.304633,0.290007
58,29.7272,0.379445,0.507935,0.507935,0.351509,0.352411,0.452691,0.438065
58,30.0811,0.336011,0.507935,0.507935,0.351509,0.352411,-0.25113,-0.265757
58,30.435,0.347421,0.507935,0.507935,0.351509,0.352411,-0.0662317,-0.0808583
58,30.7889,0.351278,0.507935,0.507935,0.351509,0.352411,-0.00373157,-0.0183581
58,31.1428,0.357124,0.507935,0.507935,0.351509,0.352411,0.0909889,0.0763623
58,31.4966,0.320712,0.507935,0.507935,0.351509,0.352411,-0.499037,-0.513663
59,0,0.288831,0,0,0,0,4.68036,4.68036
59,0.3539,0.377509,0.396308,0.396308,0.27876,0.278934,1.60019,1.59736
59,0.7078,0.337795,0.483403,0.483403,0.368929,0.369004,-0.504516,-0.505739
59,1.0617,0.305546,0.502544,0.502544,0.398096,0.398089,-1.49972,-1.49961
59,1.4156,0.358662,0.50675,0.50675,0.40753,0.407481,-0.791882,-0.79108
59,1.7695,0.37646,0.507675,0.507675,0.410582,0.410513,-0.552933,-0.551822
59,2.1234,0.380975,0.507878,0.507878,0.411569,0.411493,-0.495761,-0.494523
59,2.4773,0.395475,0.507923,0.507923,0.411888,0.411809,-0.265976,-0.264688
59,2.8312,0.393509,0.507932,0.507932,0.411992,0.411911,-0.299507,-0.298199
59,3.1851,0.419189,0.507935,0.507935,0.412025,0.411944,0.116084,0.117399
59,3.539,0.345871,0.507935,0.507935,0.412036,0.411955,-1.07217,-1.07085
59,3.8929,0.437732,0.507935,0.507935,0.412039,0.411958,0.416335,0.417653
59,4.2468,0.387965,0.507935,0.507935,0.412041,0.411959,-0.390139,-0.38882
59,4.6007,0.441975,0.507935,0.507935,0.412041,0.41196,0.485064,0.486382
59,4.9546,0.379142,0.507935,0.507935,0.412041,0.41196,-0.533105,-0.531786
59,5.3085,0.467416,0.507935,0.507935,0.412041,0.41196,0.897321,0.898639
59,5.6624,0.401667,0.507935,0.507935,0.412041,0.41196,-0.16811,-0.166792
59,6.0162,0.382691,0.507935,0.507935,0.412041,0.41196,-0.475606,-0.474288
59,6.3701,0.421172,0.507935,0.507935,0.412041,0.41196,0.147959,0.149278
59,6.724,0.436887,0.507935,0.507935,0.412041,0.41196,0.402615,0.403933
59,7.0779,0.431633,0.507935,0.507935,0.412041,0.41196,0.317478,0.318797
59,7.4318,0.380328,0.507935,0.507935,0.412041,0.41196,-0.5139,-0.512581
59,7.7857,0.422097,0.507935,0.507935,0.412041,0.41196,0.16295,0.164269
59,8.1396,0.431449,0.507935,0.507935,0.412041,0.41196,0.314498,0.315817
59,8.4935,0.3905,0.507935,0.507935,0.412041,0.41196,-0.349069,-0.347751
59,8.8474,0.406342,0.507935,0.507935,0.412041,0.41196,-0.092346,-0.0910275
59,9.2013,0.422055,0.507935,0.507935,0.412041,0.41196,0.162271,0.163589
59,9.5552,0.41831,0.507935,0.507935,0.412041,0.41196,0.10158,0.102899
59,9.9091,0.398631,0.507935,0.507935,0.412041,0.41196,-0.217308,-0.215989
59,10.263,0.430189,0.507935,0.507935,0.412041,0.41196,0.29408,0.295398
59,10.6169,0.422256,0.507935,0.507935,0.412041,0.41196,0.165522,0.16684
59,10.9708,0.425878,0.507935,0.507935,0.412041,0.41196,0.224213,0.225532
59,11.3247,0.412516,0.507935,0.507935,0.412041,0.41196,0.00770053,0.00901904
59,11.6786,0.425394,0.507935,0.507935,0.412041,0.41196,0.216382,0.217701
59,12.0325,0.438797,0.507935,0.507935,0.412041,0.41196,0.433565,0.434883
59,12.3863,0.406472,0.507935,0.507935,0.412041,0.41196,-0.0902382,-0.0889197
59,12.7402,0.392969,0.507935,0.507935,0.412041,0.41196,-0.309053,-0.307734
59,13.0941,0.407652,0.507935,0.507935,0.412041,0.41196,-0.071124,-0.0698055
59,13.448,0.384278,0.507935,0.507935,0.412041,0.41196,-0.449885,-0.448566
59,13.8019,0.479554,0.507935,0.507935,0.412041,0.41196,1.09401,1.09533
59,14.1558,0.475484,0.507935,0.507935,0.412041,0.41196,1.02806,1.02938
59,14.5097,0.439767,0.507935,0.507935,0.412041,0.41196,0.449288,0.450606
59,14.8636,0.452209,0.507935,0.507935,0.412041,0.41196,0.650898,0.652217
59,15.2175,0.36864,0.507935,0.507935,0.412041,0.41196,-0.70329,-0.701971
59,15.5714,0.424754,0.507935,0.507935,0.412041,0.41196,0.205999,0.207317
59,15.9253,0.460202,0.507935,0.507935,0.412041,0.41196,0.780413,0.781732
59,16.2792,0.453559,0.507935,0.507935,0.412041,0.41196,0.672777,0.674095
59,16.6331,0.435065,0.507935,0.507935,0.412041,0.41196,0.373087,0.374405
59,16.987,0.375841,0.507935,0.507935,0.412041,0.41196,-0.586602,-0.585283
59,17.3409,0.409133,0.507935,0.507935,0.412041,0.41196,-0.0471189,-0.0458004
59,17.6948,0.391101,0.507935,0.507935,0.412041,0.41196,-0.33932,-0.338001
59,18.0487,0.416006,0.507935,0.507935,0.412041,0.41196,0.0642449,0.0655634
59,18.4026,0.524448,0.507935,0.507935,0.412041,0.41196,1.82149,1.82281
59,18.7564,0.409261,0.507935,0.507935,0.412041,0.41196,-0.0450535,-0.043735
59,19.1103,0.450383,0.507935,0.507935,0.412041,0.41196,0.621308,0.622626
59,19.4642,0.396377,0.507935,0.507935,0.412041,0.41196,-0.253826,-0.252508
59,19.8181,0.360563,0.507935,0.507935,0.412041,0.41196,-0.834183,-0.832865
59,20.172,0.334761,0.507935,0.507935,0.412041,0.41196,-1.25228,-1.25096
59,20.5259,0.444859,0.507935,0.507935,0.412041,0.41196,0.531788,0.533106
59,20.8798,0.377949,0.507935,0.507935,0.412041,0.41196,-0.552443,-0.551124
59,21.2337,0.493138,0.507935,0.507935,0.412041,0.41196,1.31413,1.31545
59,21.5876,0.416825,0.507935,0.507935,0.412041,0.41196,0.077517,0.0788355
59,21.9415,0.498435,0.507935,0.507935,0.412041,0.41196,1.39997,1.40129
59,22.2954,0.339778,0.507935,0.507935,0.412041,0.41196,-1.17098,-1.16966
59,22.6493,0.393637,0.507935,0.507935,0.412041,0.41196,-0.298236,-0.296918
59,23.0032,0.399407,0.507935,0.507935,0.412041,0.41196,-0.20473,-0.203412
59,23.3571,0.409352,0.507935,0.507935,0.412041,0.41196,-0.0435774,-0.0422589
59,23.711,0.432881,0.507935,0.507935,0.412041,0.41196,0.337693,0.339012
59,24.0649,0.436467,0.507935,0.507935,0.412041,0.41196,0.395811,0.39713
59,24.4188,0.444192,0.507935,0.507935,0.412041,0.41196,0.520985,0.522303
59,24.7727,0.429007,0.507935,0.507935,0.412041,0.41196,0.274929,0.276247
59,25.1265,0.331936,0.507935,0.507935,0.412041,0.41196,-1.29806,-1.29674
59,25.4804,0.395435,0.507935,0.507935,0.412041,0.41196,-0.26909,-0.267772
59,25.8343,0.388079,0.507935,0.507935,0.412041,0.41196,-0.388292,-0.386973
59,26.1882,0.329926,0.507935,0.507935,0.412041,0.41196,-1.33063,-1.32931
59,26.5421,0.476923,0.507935,0.507935,0.412041,0.41196,1.05138,1.0527
59,26.896,0.434808,0.507935,0.507935,0.412041,0.41196,0.368932,0.37025
59,27.2499,0.416378,0.507935,0.507935,0.412041,0.41196,0.0702699,0.0715884
59,27.6038,0.382428,0.507935,0.507935,0.412041,0.41196,-0.47986,-0.478542
59,27.9577,0.336777,0.507935,0.507935,0.412041,0.41196,-1.21961,-1.21829
59,28.3116,0.423632,0.507935,0.507935,0.412041,0.41196,0.187822,0.189141
59,28.6655,0.434207,0.507935,0.507935,0.412041,0.41196,0.35918,0.360498
59,29.0194,0.349809,0.507935,0.507935,0.412041,0.41196,-1.00844,-1.00712
59,29.3733,0.386885,0.507935,0.507935,0.412041,0.41196,-0.40764,-0.406322
59,29.7272,0.407974,0.507935,0.507935,0.412041,0.41196,-0.065904,-0.0645855
59,30.0811,0.382029,0.507935,0.507935,0.412041,0.41196,-0.486338,-0.485019
59,30.435,0.395816,0.507935,0.507935,0.412041,0.41196,-0.262927,-0.261609
59,30.7889,0.445918,0.507935,0.507935,0.412041,0.41196,0.548964,0.550283
59,31.1428,0.395196,0.507935,0.507935,0.412041,0.41196,-0.27297,-0.271651
59,31.4966,0.419235,0.507935,0.507935,0.412041,0.41196,0.11657,0.117888
60,0,0.236667,0,0,0,0,3.83507,3.83507
60,0.3539,0.298579,0.396308,0.396308,0.302164,0.302677,-0.0580981,-0.0664091
60,0.7078,0.364022,0.483403,0.483403,0.392708,0.39323,-0.46484,-0.473302
60,1.0617,0.397354,0.502544,0.502544,0.419839,0.420321,-0.364361,-0.372169
60,1.4156,0.381646,0.50675,0.50675,0.427969,0.428426,-0.75064,-0.758042
60,1.7695,0.406539,0.507675,0.507675,0.430405,0.430851,-0.386742,-0.39396
60,2.1234,0.422748,0.507878,0.507878,0.431135,0.431576,-0.135918,-0.143062
60,2.4773,0.455399,0.507923,0.507923,0.431354,0.431793,0.389638,0.382522
60,2.8312,0.388855,0.507932,0.507932,0.43142,0.431858,-0.68974,-0.696847
60,3.1851,0.400027,0.507935,0.507935,0.431439,0.431878,-0.50902,-0.516123
60,3.539,0.378317,0.507935,0.507935,0.431445,0.431883,-0.860918,-0.86802
60,3.8929,0.417649,0.507935,0.507935,0.431447,0.431885,-0.223589,-0.23069
60,4.2468,0.488546,0.507935,0.507935,0.431447,0.431886,0.925254,0.918152
60,4.6007,0.437993,0.507935,0.507935,0.431448,0.431886,0.106059,0.098958
60,4.9546,0.380188,0.507935,0.507935,0.431448,0.431886,-0.830637,-0.837738
60,5.3085,0.392115,0.507935,0.507935,0.431448,0.431886,-0.637363,-0.644464
60,5.6624,0.41203,0.507935,0.507935,0.431448,0.431886,-0.314652,-0.321754
60,6.0162,0.482268,0.507935,0.507935,0.431448,0.431886,0.82351,0.816409
60,6.3701,0.426652,0.507935,0.507935,0.431448,0.431886,-0.0777042,-0.0848055
60,6.724,0.400553,0.507935,0.507935,0.431448,0.431886,-0.500638,-0.50774
60,7.0779,0.424158,0.507935,0.507935,0.431448,0.431886,-0.118122,-0.125223
60,7.4318,0.437311,0.507935,0.507935,0.431448,0.431886,0.0950082,0.0879069
60,7.7857,0.496612,0.507935,0.507935,0.431448,0.431886,1.05596,1.04885
60,8.1396,0.447144,0.507935,0.507935,0.431448,0.431886,0.254352,0.247251
60,8.4935,0.46037,0.507935,0.507935,0.431448,0.431886,0.468674,0.461573
60,8.8474,0.46061,0.507935,0.507935,0.431448,0.431886,0.472567,0.465465
60,9.2013,0.482872,0.507935,0.507935,0.431448,0.431886,0.833299,0.826197
60,9.5552,0.407795,0.507935,0.507935,0.431448,0.431886,-0.38327,-0.390372
60,9.9091,0.490039,0.507935,0.507935,0.431448,0.431886,0.949438,0.942337
60,10.263,0.451546,0.507935,0.507935,0.431448,0.431886,0.32569,0.318589
60,10.6169,0.477226,0.507935,0.507935,0.431448,0.431886,0.741823,0.734721
60,10.9708,0.488039,0.507935,0.507935,0.431448,0.431886,0.917037,0.909936
60,11.3247,0.51046,0.507935,0.507935,0.431448,0.431886,1.28036,1.27325
60,11.6786,0.492961,0.507935,0.507935,0.431448,0.431886,0.996793,0.989692
60,12.0325,0.533509,0.507935,0.507935,0.431448,0.431886,1.65385,1.64674
60,12.3863,0.414129,0.507935,0.507935,0.431448,0.431886,-0.280637,-0.287738
60,12.7402,0.412944,0.507935,0.507935,0.431448,0.431886,-0.299846,-0.306947
60,13.0941,0.474945,0.507935,0.507935,0.431448,0.431886,0.70485,0.697748
60,13.448,0.398879,0.507935,0.507935,0.431448,0.431886,-0.527761,-0.534862
60,13.8019,0.399491,0.507935,0.507935,0.431448,0.431886,-0.517832,-0.524933
60,14.1558,0.448728,0.507935,0.507935,0.431448,0.431886,0.280019,0.272917
60,14.5097,0.452478,0.507935,0.507935,0.431448,0.431886,0.340784,0.333683
60,14.8636,0.414602,0.507935,0.507935,0.431448,0.431886,-0.272981,-0.280082
60,15.2175,0.439609,0.507935,0.507935,0.431448,0.431886,0.132258,0.125157
60,15.5714,0.444213,0.507935,0.507935,0.431448,0.431886,0.20686,0.199759
60,15.9253,0.457667,0.507935,0.507935,0.431448,0.431886,0.424865,0.417764
60,16.2792,0.401235,0.507935,0.507935,0.431448,0.431886,-0.489584,-0.496686
60,16.6331,0.438874,0.507935,0.507935,0.431448,0.431886,0.120338,0.113237
60,16.987,0.38631,0.507935,0.507935,0.431448,0.431886,-0.731427,-0.738528
60,17.3409,0.374709,0.507935,0.507935,0.431448,0.431886,-0.919418,-0.92652
60,17.6948,0.418606,0.507935,0.507935,0.431448,0.431886,-0.208092,-0.215193
60,18.0487,0.364825,0.507935,0.507935,0.431448,0.431886,-1.07959,-1.08669
60,18.4026,0.401682,0.507935,0.507935,0.431448,0.431886,-0.482343,-0.489445
60,18.7564,0.350129,0.507935,0.507935,0.431448,0.431886,-1.31772,-1.32482
60,19.1103,0.412163,0.507935,0.507935,0.431448,0.431886,-0.312496,-0.319598
60,19.4642,0.443645,0.507935,0.507935,0.431448,0.431886,0.197655,0.190554
60,19.8181,0.46178,0.507935,0.507935,0.431448,0.431886,0.491528,0.484426
60,20.172,0.406708,0.507935,0.507935,0.431448,0.431886,-0.400886,-0.407987
60,20.5259,0.443841,0.507935,0.507935,0.431448,0.431886,0.200827,0.193726
60,20.8798,0.41678,0.507935,0.507935,0.431448,0.431886,-0.23768,-0.244781
60,21.2337,0.442126,0.507935,0.507935,0.431448,0.431886,0.173033,0.165931
60,21.5876,0.402484,0.507935,0.507935,0.431448,0.431886,-0.469346,-0.476447
60,21.9415,0.42288,0.507935,0.507935,0.431448,0.431886,-0.138841,-0.145943
60,22.2954,0.556475,0.507935,0.507935,0.431448,0.431886,2.026,2.0189
60,22.6493,0.446259,0.507935,0.507935,0.431448,0.431886,0.240012,0.232911
60,23.0032,0.379057,0.507935,0.507935,0.431448,0.431886,-0.848956,-0.856057
60,23.3571,0.384589,0.507935,0.507935,0.431448,0.431886,-0.759323,-0.766425
60,23.711,0.38703,0.507935,0.507935,0.431448,0.431886,-0.719767,-0.726868
60,24.0649,0.376081,0.507935,0.507935,0.431448,0.431886,-0.897179,-0.904281
60,24.4188,0.437018,0.507935,0.507935,0.431448,0.431886,0.0902592,0.0831578
60,24.7727,0.427688,0.507935,0.507935,0.431448,0.431886,-0.0609166,-0.068018
60,25.1265,0.464171,0.507935,0.507935,0.431448,0.431886,0.530272,0.523171
60,25.4804,0.426727,0.507935,0.507935,0.431448,0.431886,-0.0764881,-0.0835895
60,25.8343,0.442267,0.507935,0.507935,0.431448,0.431886,0.175319,0.168218
60,26.1882,0.431785,0.507935,0.507935,0.431448,0.431886,0.00546173,-0.00163964
60,26.5421,0.432651,0.507935,0.507935,0.431448,0.431886,0.0195072,0.0124059
60,26.896,0.426083,0.507935,0.507935,0.431448,0.431886,-0.0869248,-0.0940262
60,27.2499,0.42523,0.507935,0.507935,0.431448,0.431886,-0.100754,-0.107855
60,27.6038,0.432578,0.507935,0.507935,0.431448,0.431886,0.0183213,0.0112199
60,27.9577,0.411188,0.507935,0.507935,0.431448,0.431886,-0.328297,-0.335398
60,28.3116,0.44422,0.507935,0.507935,0.431448,0.431886,0.206966,0.199864
60,28.6655,0.461418,0.507935,0.507935,0.431448,0.431886,0.485654,0.478553
60,29.0194,0.370034,0.507935,0.507935,0.431448,0.431886,-0.995176,-1.00228
60,29.3733,0.475092,0.507935,0.507935,0.431448,0.431886,0.707237,0.700136
60,29.7272,0.467381,0.507935,0.507935,0.431448,0.431886,0.582278,0.575176
60,30.0811,0.460035,0.507935,0.507935,0.431448,0.431886,0.463247,0.456146
60,30.435,0.447891,0.507935,0.507935,0.431448,0.431886,0.266456,0.259355
60,30.7889,0.411051,0.507935,0.507935,0.431448,0.431886,-0.330508,-0.33761
60,31.1428,0.451284,0.507935,0.507935,0.431448,0.431886,0.321442,0.314341
60,31.4966,0.454069,0.507935,0.507935,0.431448,0.431886,0.366573,0.359472
61,0,0.292451,0,0,0,0,4.73902,4.73902
61,0.3539,0.321652,0.396308,0.396308,0.371956,0.371072,-0.815153,-0.800822
61,0.7078,0.36922,0.483403,0.483403,0.460663,0.459948,-1.48179,-1.4702
61,1.0617,0.424183,0.502544,0.502544,0.481818,0.481234,-0.933958,-0.924494
61,1.4156,0.431612,0.50675,0.50675,0.486864,0.486333,-0.895325,-0.886722
61,1.7695,0.389182,0.507675,0.507675,0.488067,0.487554,-1.60239,-1.59407
61,2.1234,0.363092,0.507878,0.507878,0.488354,0.487846,-2.02981,-2.02158
61,2.4773,0.477683,0.507923,0.507923,0.488422,0.487917,-0.17402,-0.165822
61,2.8312,0.48542,0.507932,0.507932,0.488439,0.487933,-0.0489093,-0.0407192
61,3.1851,0.433154,0.507935,0.507935,0.488443,0.487937,-0.89592,-0.887732
61,3.539,0.497684,0.507935,0.507935,0.488444,0.487938,0.149729,0.157916
61,3.8929,0.464733,0.507935,0.507935,0.488444,0.487938,-0.384226,-0.376039
61,4.2468,0.430877,0.507935,0.507935,0.488444,0.487939,-0.932841,-0.924653
61,4.6007,0.476463,0.507935,0.507935,0.488444,0.487939,-0.19414,-0.185953
61,4.9546,0.538005,0.507935,0.507935,0.488444,0.487939,0.803112,0.8113
61,5.3085,0.514578,0.507935,0.507935,0.488444,0.487939,0.423495,0.431683
61,5.6624,0.516605,0.507935,0.507935,0.488444,0.487939,0.456336,0.464523
61,6.0162,0.497411,0.507935,0.507935,0.488444,0.487939,0.145303,0.15349
61,6.3701,0.476437,0.507935,0.507935,0.488444,0.487939,-0.194571,-0.186384
61,6.724,0.46073,0.507935,0.507935,0.488444,0.487939,-0.449088,-0.440901
61,7.0779,0.468633,0.507935,0.507935,0.488444,0.487939,-0.321018,-0.312831
61,7.4318,0.498603,0.507935,0.507935,0.488444,0.487939,0.164627,0.172814
61,7.7857,0.500091,0.507935,0.507935,0.488444,0.487939,0.188741,0.196929
61,8.1396,0.459079,0.507935,0.507935,0.488444,0.487939,-0.475843,-0.467655
61,8.4935,0.563209,0.507935,0.507935,0.488444,0.487939,1.21154,1.21972
61,8.8474,0.509058,0.507935,0.507935,0.488444,0.487939,0.334042,0.342229
61,9.2013,0.430204,0.507935,0.507935,0.488444,0.487939,-0.943743,-0.935556
61,9.5552,0.513465,0.507935,0.507935,0.488444,0.487939,0.405459,0.413647
61,9.9091,0.422366,0.507935,0.507935,0.488444,0.487939,-1.07075,-1.06257
61,10.263,0.42283,0.507935,0.507935,0.488444,0.487939,-1.06324,-1.05505
61,10.6169,0.498519,0.507935,0.507935,0.488444,0.487939,0.163269,0.171456
61,10.9708,0.472985,0.507935,0.507935,0.488444,0.487939,-0.250497,-0.24231
61,11.3247,0.479083,0.507935,0.507935,0.488444,0.487939,-0.151694,-0.143507
61,11.6786,0.413843,0.507935,0.507935,0.488444,0.487939,-1.20887,-1.20068
61,12.0325,0.438605,0.507935,0.507935,0.488444,0.487939,-0.807609,-0.799422
61,12.3863,0.52168,0.507935,0.507935,0.488444,0.487939,0.538574,0.546761
61,12.7402,0.494434,0.507935,0.507935,0.488444,0.487939,0.0970671,0.105254
61,13.0941,0.565524,0.507935,0.507935,0.488444,0.487939,1.24905,1.25723
61,13.448,0.526812,0.507935,0.507935,0.488444,0.487939,0.621728,0.629915
61,13.8019,0.554487,0.507935,0.507935,0.488444,0.487939,1.0702,1.07839
61,14.1558,0.541382,0.507935,0.507935,0.488444,0.487939,0.857835,0.866022
61,14.5097,0.523722,0.507935,0.507935,0.488444,0.487939,0.571665,0.579852
61,14.8636,0.448994,0.507935,0.507935,0.488444,0.487939,-0.639264,-0.631077
61,15.2175,0.474027,0.507935,0.507935,0.488444,0.487939,-0.233616,-0.225429
61,15.5714,0.402832,0.507935,0.507935,0.488444,0.487939,-1.3873,-1.37911
61,15.9253,0.499802,0.507935,0.507935,0.488444,0.487939,0.184054,0.192241
61,16.2792,0.510353,0.507935,0.507935,0.488444,0.487939,0.355026,0.363213
61,16.6331,0.406551,0.507935,0.507935,0.488444,0.487939,-1.32703,-1.31884
61,16.987,0.529577,0.507935,0.507935,0.488444,0.487939,0.666549,0.674736
61,17.3409,0.566673,0.507935,0.507935,0.488444,0.487939,1.26766,1.27585
61,17.6948,0.468238,0.507935,0.507935,0.488444,0.487939,-0.327429,-0.319241
61,18.0487,0.537824,0.507935,0.507935,0.488444,0.487939,0.800176,0.808364
61,18.4026,0.459777,0.507935,0.507935,0.488444,0.487939,-0.464535,-0.456347
61,18.7564,0.534567,0.507935,0.507935,0.488444,0.487939,0.747409,0.755596
61,19.1103,0.404723,0.507935,0.507935,0.488444,0.487939,-1.35666,-1.34847
61,19.4642,0.477913,0.507935,0.507935,0.488444,0.487939,-0.170641,-0.162454
61,19.8181,0.476042,0.507935,0.507935,0.488444,0.487939,-0.20096,-0.192773
61,20.172,0.599362,0.507935,0.507935,0.488444,0.487939,1.79737,1.80555
61,20.5259,0.51512,0.507935,0.507935,0.488444,0.487939,0.432271,0.440459
61,20.8798,0.547514,0.507935,0.507935,0.488444,0.487939,0.957194,0.965382
61,21.2337,0.44601,0.507935,0.507935,0.488444,0.487939,-0.687616,-0.679428
61,21.5876,0.488187,0.507935,0.507935,0.488444,0.487939,-0.00415593,0.00403139
61,21.9415,0.515009,0.507935,0.507935,0.488444,0.487939,0.430475,0.438663
61,22.2954,0.523653,0.507935,0.507935,0.488444,0.487939,0.570541,0.578728
61,22.6493,0.464384,0.507935,0.507935,0.488444,0.487939,-0.389876,-0.381689
61,23.0032,0.527165,0.507935,0.507935,0.488444,0.487939,0.627454,0.635642
61,23.3571,0.534222,0.507935,0.507935,0.488444,0.487939,0.741812,0.749999
61,23.711,0.481222,0.507935,0.507935,0.488444,0.487939,-0.117019,-0.108831
61,24.0649,0.498045,0.507935,0.507935,0.488444,0.487939,0.155581,0.163769
61,24.4188,0.530897,0.507935,0.507935,0.488444,0.487939,0.687927,0.696115
