id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
58,6.0162,0.377812,0.507992,0.507992,0.350835,0.351033,0.437354,0.43415
58,6.3701,0.324454,0.507992,0.507992,0.350835,0.351033,-0.427709,-0.430912
58,6.724,0.396659,0.507992,0.507992,0.350836,0.351033,0.742903,0.7397
58,7.0779,0.349661,0.507992,0.507992,0.350836,0.351033,-0.0190468,-0.0222501
58,7.4318,0.334799,0.507992,0.507992,0.350836,0.351033,-0.259996,-0.2632
58,7.7857,0.34071,0.507992,0.507992,0.350836,0.351033,-0.164158,-0.167361
58,8.1396,0.376863,0.507992,0.507992,0.350836,0.351033,0.421969,0.418766
58,8.4935,0.349124,0.507992,0.507992,0.350836,0.351033,-0.0277472,-0.0309506
58,8.8474,0.35546,0.507992,0.507992,0.350836,0.351033,0.0749709,0.0717675
58,9.2013,0.398347,0.507992,0.507992,0.350836,0.351033,0.770269,0.767066
58,9.5552,0.372773,0.507992,0.507992,0.350836,0.351033,0.35566,0.352456
58,9.9091,0.35165,0.507992,0.507992,0.350836,0.351033,0.0132009,0.00999756
58,10.263,0.335759,0.507992,0.507992,0.350836,0.351033,-0.244433,-0.247637
58,10.6169,0.368599,0.507992,0.507992,0.350836,0.351033,0.287979,0.284776
58,10.9708,0.349138,0.507992,0.507992,0.350836,0.351033,-0.027524,-0.0307273
58,11.3247,0.392142,0.507992,0.507992,0.350836,0.351033,0.669672,0.666468
58,11.6786,0.38717,0.507992,0.507992,0.350836,0.351033,0.589067,0.585864
58,12.0325,0.318939,0.507992,0.507992,0.350836,0.351033,-0.517113,-0.520316
58,12.3863,0.342285,0.507992,0.507992,0.350836,0.351033,-0.138616,-0.14182
58,12.7402,0.330019,0.507992,0.507992,0.350836,0.351033,-0.337492,-0.340695
58,13.0941,0.350737,0.507992,0.507992,0.350836,0.351033,-0.00160489,-0.00480821
58,13.448,0.368141,0.507992,0.507992,0.350836,0.351033,0.280563,0.277359
58,13.8019,0.370136,0.507992,0.507992,0.350836,0.351033,0.312909,0.309705
58,14.1558,0.337503,0.507992,0.507992,0.350836,0.351033,-0.216155,-0.219359
58,14.5097,0.323121,0.507992,0.507992,0.350836,0.351033,-0.449311,-0.452514
58,14.8636,0.395545,0.507992,0.507992,0.350836,0.351033,0.724846,0.721643
58,15.2175,0.356945,0.507992,0.507992,0.350836,0.351033,0.0990553,0.095852
58,15.5714,0.385402,0.507992,0.507992,0.350836,0.351033,0.5604,0.557197
58,15.9253,0.359733,0.507992,0.507992,0.350836,0.351033,0.144256,0.141052
58,16.2792,0.340993,0.507992,0.507992,0.350836,0.351033,-0.15957,-0.162773
58,16.6331,0.351862,0.507992,0.507992,0.350836,0.351033,0.0166402,0.0134369
58,16.987,0.372712,0.507992,0.507992,0.350836,0.351033,0.354674,0.35147
58,17.3409,0.406273,0.507992,0.507992,0.350836,0.351033,0.898774,0.895571
58,17.6948,0.399908,0.507992,0.507992,0.350836,0.351033,0.795574,0.79237
58,18.0487,0.378857,0.507992,0.507992,0.350836,0.351033,0.454301,0.451098
58,18.4026,0.354002,0.507992,0.507992,0.350836,0.351033,0.0513293,0.048126
58,18.7564,0.378704,0.507992,0.507992,0.350836,0.351033,0.451821,0.448617
58,19.1103,0.400238,0.507992,0.507992,0.350836,0.351033,0.800928,0.797725
58,19.4642,0.386121,0.507992,0.507992,0.350836,0.351033,0.572061,0.568858
58,19.8181,0.359975,0.507992,0.507992,0.350836,0.351033,0.148178,0.144974
58,20.172,0.305181,0.507992,0.507992,0.350836,0.351033,-0.74016,-0.743363
58,20.5259,0.357773,0.507992,0.507992,0.350836,0.351033,0.11248,0.109277
58,20.8798,0.38225,0.507992,0.507992,0.350836,0.351033,0.509298,0.506095
58,21.2337,0.358012,0.507992,0.507992,0.350836,0.351033,0.116341,0.113137
58,21.5876,0.343235,0.507992,0.507992,0.350836,0.351033,-0.123224,-0.126427
58,21.9415,0.302882,0.507992,0.507992,0.350836,0.351033,-0.777446,-0.780649
58,22.2954,0.324002,0.507992,0.507992,0.350836,0.351033,-0.435037,-0.43824
58,22.6493,0.355931,0.507992,0.507992,0.350836,0.351033,0.0826088,0.0794055
58,23.0032,0.31907,0.507992,0.507992,0.350836,0.351033,-0.514988,-0.518191
58,23.3571,0.349003,0.507992,0.507992,0.350836,0.351033,-0.0297177,-0.032921
58,23.711,0.372594,0.507992,0.507992,0.350836,0.351033,0.352761,0.349558
58,24.0649,0.373598,0.507992,0.507992,0.350836,0.351033,0.369025,0.365821
58,24.4188,0.338259,0.507992,0.507992,0.350836,0.351033,-0.203903,-0.207106
58,24.7727,0.350383,0.507992,0.507992,0.350836,0.351033,-0.00733927,-0.0105426
58,25.1265,0.292708,0.507992,0.507992,0.350836,0.351033,-0.942383,-0.945587
58,25.4804,0.345038,0.507992,0.507992,0.350836,0.351033,-0.0939876,-0.0971909
58,25.8343,0.36035,0.507992,0.507992,0.350836,0.351033,0.154252,0.151049
58,26.1882,0.379597,0.507992,0.507992,0.350836,0.351033,0.466298,0.463095
58,26.5421,0.322243,0.507992,0.507992,0.350836,0.351033,-0.463548,-0.466751
58,26.896,0.337202,0.507992,0.507992,0.350836,0.351033,-0.221033,-0.224237
58,27.2499,0.359875,0.507992,0.507992,0.350836,0.351033,0.146547,0.143344
58,27.6038,0.306466,0.507992,0.507992,0.350836,0.351033,-0.719338,-0.722541
58,27.9577,0.350116,0.507992,0.507992,0.350836,0.351033,-0.0116667,-0.0148701
58,28.3116,0.337401,0.507992,0.507992,0.350836,0.351033,-0.217803,-0.221006
58,28.6655,0.313235,0.507992,0.507992,0.350836,0.351033,-0.609592,-0.612795
58,29.0194,0.349919,0.507992,0.507992,0.350836,0.351033,-0.0148608,-0.0180641
58,29.3733,0.370308,0.507992,0.507992,0.350836,0.351033,0.315692,0.312488
58,29.7272,0.379445,0.507992,0.507992,0.350836,0.351033,0.463822,0.460619
58,30.0811,0.336011,0.507992,0.507992,0.350836,0.351033,-0.240341,-0.243545
58,30.435,0.347421,0.507992,0.507992,0.350836,0.351033,-0.0553531,-0.0585564
58,30.7889,0.351278,0.507992,0.507992,0.350836,0.351033,0.00717736,0.00397405
58,31.1428,0.357124,0.507992,0.507992,0.350836,0.351033,0.101944,0.0987405
58,31.4966,0.320712,0.507992,0.507992,0.350836,0.351033,-0.488368,-0.491572
59,0,0.288831,0,0,0,0,4.68263,4.68263
59,0.3539,0.377509,0.387839,0.387839,0.270574,0.270415,1.73368,1.73626
59,0.7078,0.337795,0.479573,0.479573,0.363284,0.363188,-0.413244,-0.411691
59,1.0617,0.305546,0.50127,0.50127,0.395051,0.395017,-1.45108,-1.45054
59,1.4156,0.358662,0.506402,0.506402,0.405935,0.405937,-0.766405,-0.766432
59,1.7695,0.37646,0.507616,0.507616,0.409665,0.409683,-0.538328,-0.538629
59,2.1234,0.380975,0.507903,0.507903,0.410943,0.410968,-0.485842,-0.486263
59,2.4773,0.395475,0.507971,0.507971,0.41138,0.411409,-0.257868,-0.258339
59,2.8312,0.393509,0.507987,0.507987,0.41153,0.411561,-0.292172,-0.292663
59,3.1851,0.419189,0.507991,0.507991,0.411582,0.411613,0.123328,0.122829
59,3.539,0.345871,0.507991,0.507991,0.411599,0.41163,-1.06561,-1.06611
59,3.8929,0.437732,0.507992,0.507992,0.411605,0.411637,0.423574,0.42307
59,4.2468,0.387965,0.507992,0.507992,0.411608,0.411639,-0.383307,-0.383811
59,4.6007,0.441975,0.507992,0.507992,0.411608,0.411639,0.492315,0.491811
59,4.9546,0.379142,0.507992,0.507992,0.411608,0.41164,-0.52635,-0.526854
59,5.3085,0.467416,0.507992,0.507992,0.411609,0.41164,0.90477,0.904266
59,5.6624,0.401667,0.507992,0.507992,0.411609,0.41164,-0.161179,-0.161683
59,6.0162,0.382691,0.507992,0.507992,0.411609,0.41164,-0.468825,-0.469329
59,6.3701,0.421172,0.507992,0.507992,0.411609,0.41164,0.155044,0.15454
59,6.724,0.436887,0.507992,0.507992,0.411609,0.41164,0.409823,0.409319
59,7.0779,0.431633,0.507992,0.507992,0.411609,0.41164,0.324645,0.324141
59,7.4318,0.380328,0.507992,0.507992,0.411609,0.41164,-0.507137,-0.507641
59,7.7857,0.422097,0.507992,0.507992,0.411609,0.41164,0.170042,0.169538
59,8.1396,0.431449,0.507992,0.507992,0.411609,0.41164,0.321663,0.321159
59,8.4935,0.3905,0.507992,0.507992,0.411609,0.41164,-0.342226,-0.342731
59,8.8474,0.406342,0.507992,0.507992,0.411609,0.41164,-0.0853785,-0.0858826
59,9.2013,0.422055,0.507992,0.507992,0.411609,0.41164,0.169362,0.168858
59,9.5552,0.41831,0.507992,0.507992,0.411609,0.41164,0.108642,0.108138
59,9.9091,0.398631,0.507992,0.507992,0.411609,0.41164,-0.210401,-0.210905
59,10.263,0.430189,0.507992,0.507992,0.411609,0.41164,0.301235,0.300731
59,10.6169,0.422256,0.507992,0.507992,0.411609,0.41164,0.172615,0.172111
59,10.9708,0.425878,0.507992,0.507992,0.411609,0.41164,0.231335,0.230831
59,11.3247,0.412516,0.507992,0.507992,0.411609,0.41164,0.0147166,0.0142126
59,11.6786,0.425394,0.507992,0.507992,0.411609,0.41164,0.2235,0.222996
59,12.0325,0.438797,0.507992,0.507992,0.411609,0.41164,0.440788,0.440284
59,12.3863,0.406472,0.507992,0.507992,0.411609,0.41164,-0.0832697,-0.0837737
59,12.7402,0.392969,0.507992,0.507992,0.411609,0.41164,-0.30219,-0.302694
59,13.0941,0.407652,0.507992,0.507992,0.411609,0.41164,-0.0641461,-0.0646502
59,13.448,0.384278,0.507992,0.507992,0.411609,0.41164,-0.443091,-0.443595
59,13.8019,0.479554,0.507992,0.507992,0.411609,0.41164,1.10156,1.10105
59,14.1558,0.475484,0.507992,0.507992,0.411609,0.41164,1.03557,1.03507
59,14.5097,0.439767,0.507992,0.507992,0.411609,0.41164,0.456518,0.456014
59,14.8636,0.452209,0.507992,0.507992,0.411609,0.41164,0.658227,0.657723
59,15.2175,0.36864,0.507992,0.507992,0.411609,0.41164,-0.696619,-0.697123
59,15.5714,0.424754,0.507992,0.507992,0.411609,0.41164,0.213111,0.212607
59,15.9253,0.460202,0.507992,0.507992,0.411609,0.41164,0.787805,0.787301
59,16.2792,0.453559,0.507992,0.507992,0.411609,0.41164,0.680116,0.679612
59,16.6331,0.435065,0.507992,0.507992,0.411609,0.41164,0.380281,0.379776
59,16.987,0.375841,0.507992,0.507992,0.411609,0.41164,-0.579875,-0.580379
59,17.3409,0.409133,0.507992,0.507992,0.411609,0.41164,-0.0401294,-0.0406335
59,17.6948,0.391101,0.507992,0.507992,0.411609,0.41164,-0.332472,-0.332977
59,18.0487,0.416006,0.507992,0.507992,0.411609,0.41164,0.0712885,0.0707844
59,18.4026,0.524448,0.507992,0.507992,0.411609,0.41164,1.82939,1.82889
59,18.7564,0.409261,0.507992,0.507992,0.411609,0.41164,-0.038063,-0.0385671
59,19.1103,0.450383,0.507992,0.507992,0.411609,0.41164,0.628622,0.628118
59,19.4642,0.396377,0.507992,0.507992,0.411609,0.41164,-0.246937,-0.247441
59,19.8181,0.360563,0.507992,0.507992,0.411609,0.41164,-0.827576,-0.82808
59,20.172,0.334761,0.507992,0.507992,0.411609,0.41164,-1.24587,-1.24638
59,20.5259,0.444859,0.507992,0.507992,0.411609,0.41164,0.539059,0.538554
59,20.8798,0.377949,0.507992,0.507992,0.411609,0.41164,-0.545699,-0.546203
59,21.2337,0.493138,0.507992,0.507992,0.411609,0.41164,1.32178,1.32128
59,21.5876,0.416825,0.507992,0.507992,0.411609,0.41164,0.084567,0.084063
59,21.9415,0.498435,0.507992,0.507992,0.411609,0.41164,1.40767,1.40716
59,22.2954,0.339778,0.507992,0.507992,0.411609,0.41164,-1.16454,-1.16504
59,22.6493,0.393637,0.507992,0.507992,0.411609,0.41164,-0.291369,-0.291873
59,23.0032,0.399407,0.507992,0.507992,0.411609,0.41164,-0.197817,-0.198321
59,23.3571,0.409352,0.507992,0.507992,0.411609,0.41164,-0.0365862,-0.0370902
59,23.711,0.432881,0.507992,0.507992,0.411609,0.41164,0.34487,0.344366
59,24.0649,0.436467,0.507992,0.507992,0.411609,0.41164,0.403016,0.402512
59,24.4188,0.444192,0.507992,0.507992,0.411609,0.41164,0.52825,0.527746
59,24.7727,0.429007,0.507992,0.507992,0.411609,0.41164,0.282075,0.28157
59,25.1265,0.331936,0.507992,0.507992,0.411609,0.41164,-1.29168,-1.29218
59,25.4804,0.395435,0.507992,0.507992,0.411609,0.41164,-0.262208,-0.262713
59,25.8343,0.388079,0.507992,0.507992,0.411609,0.41164,-0.381468,-0.381972
59,26.1882,0.329926,0.507992,0.507992,0.411609,0.41164,-1.32426,-1.32476
59,26.5421,0.476923,0.507992,0.507992,0.411609,0.41164,1.0589,1.0584
59,26.896,0.434808,0.507992,0.507992,0.411609,0.41164,0.376124,0.375619
59,27.2499,0.416378,0.507992,0.507992,0.411609,0.41164,0.0773164,0.0768124
59,27.6038,0.382428,0.507992,0.507992,0.411609,0.41164,-0.473081,-0.473585
59,27.9577,0.336777,0.507992,0.507992,0.411609,0.41164,-1.21319,-1.2137
59,28.3116,0.423632,0.507992,0.507992,0.411609,0.41164,0.194926,0.194422
59,28.6655,0.434207,0.507992,0.507992,0.411609,0.41164,0.366367,0.365863
59,29.0194,0.349809,0.507992,0.507992,0.411609,0.41164,-1.00192,-1.00242
59,29.3733,0.386885,0.507992,0.507992,0.411609,0.41164,-0.400826,-0.40133
59,29.7272,0.407974,0.507992,0.507992,0.411609,0.41164,-0.0589236,-0.0594277
59,30.0811,0.382029,0.507992,0.507992,0.411609,0.41164,-0.479562,-0.480066
59,30.435,0.395816,0.507992,0.507992,0.411609,0.41164,-0.256043,-0.256547
59,30.7889,0.445918,0.507992,0.507992,0.411609,0.41164,0.556243,0.555739
59,31.1428,0.395196,0.507992,0.507992,0.411609,0.41164,-0.26609,-0.266594
59,31.4966,0.419235,0.507992,0.507992,0.411609,0.41164,0.123639,0.123135
60,0,0.236667,0,0,0,0,3.83693,3.83693
60,0.3539,0.298579,0.387839,0.387839,0.294944,0.297896,0.0589348,0.0110695
60,0.7078,0.364022,0.479573,0.479573,0.388599,0.391652,-0.398452,-0.44795
60,1.0617,0.397354,0.50127,0.50127,0.418338,0.42116,-0.340199,-0.385945
60,1.4156,0.381646,0.506402,0.506402,0.427781,0.430446,-0.747956,-0.791167
60,1.7695,0.406539,0.507616,0.507616,0.43078,0.433369,-0.393,-0.434982
60,2.1234,0.422748,0.507903,0.507903,0.431732,0.434289,-0.145656,-0.187115
60,2.4773,0.455399,0.507971,0.507971,0.432034,0.434579,0.378801,0.337549
60,2.8312,0.388855,0.507987,0.507987,0.43213,0.43467,-0.701596,-0.742768
60,3.1851,0.400027,0.507991,0.507991,0.432161,0.434698,-0.520963,-0.562106
60,3.539,0.378317,0.507991,0.507991,0.43217,0.434707,-0.873095,-0.914227
60,3.8929,0.417649,0.507992,0.507992,0.432173,0.43471,-0.235476,-0.276605
60,4.2468,0.488546,0.507992,0.507992,0.432174,0.434711,0.913916,0.872789
60,4.6007,0.437993,0.507992,0.507992,0.432175,0.434711,0.0943218,0.053195
60,4.9546,0.380188,0.507992,0.507992,0.432175,0.434712,-0.84283,-0.883957
60,5.3085,0.392115,0.507992,0.507992,0.432175,0.434712,-0.649463,-0.690589
60,5.6624,0.41203,0.507992,0.507992,0.432175,0.434712,-0.326595,-0.367722
60,6.0162,0.482268,0.507992,0.507992,0.432175,0.434712,0.81212,0.770993
60,6.3701,0.426652,0.507992,0.507992,0.432175,0.434712,-0.0895322,-0.130659
60,6.724,0.400553,0.507992,0.507992,0.432175,0.434712,-0.512672,-0.553798
60,7.0779,0.424158,0.507992,0.507992,0.432175,0.434712,-0.129969,-0.171096
60,7.4318,0.437311,0.507992,0.507992,0.432175,0.434712,0.0832641,0.0421375
60,7.7857,0.496612,0.507992,0.507992,0.432175,0.434712,1.04468,1.00355
60,8.1396,0.447144,0.507992,0.507992,0.432175,0.434712,0.242685,0.201559
60,8.4935,0.46037,0.507992,0.507992,0.432175,0.434712,0.457112,0.415985
60,8.8474,0.46061,0.507992,0.507992,0.432175,0.434712,0.461006,0.419879
60,9.2013,0.482872,0.507992,0.507992,0.432175,0.434712,0.821913,0.780786
60,9.5552,0.407795,0.507992,0.507992,0.432175,0.434712,-0.395247,-0.436373
60,9.9091,0.490039,0.507992,0.507992,0.432175,0.434712,0.938109,0.896982
60,10.263,0.451546,0.507992,0.507992,0.432175,0.434712,0.314058,0.272931
60,10.6169,0.477226,0.507992,0.507992,0.432175,0.434712,0.730393,0.689266
60,10.9708,0.488039,0.507992,0.507992,0.432175,0.434712,0.905693,0.864566
60,11.3247,0.51046,0.507992,0.507992,0.432175,0.434712,1.26919,1.22806
60,11.6786,0.492961,0.507992,0.507992,0.432175,0.434712,0.985487,0.94436
60,12.0325,0.533509,0.507992,0.507992,0.432175,0.434712,1.64286,1.60173
60,12.3863,0.414129,0.507992,0.507992,0.432175,0.434712,-0.292563,-0.33369
60,12.7402,0.412944,0.507992,0.507992,0.432175,0.434712,-0.311782,-0.352908
60,13.0941,0.474945,0.507992,0.507992,0.432175,0.434712,0.693402,0.652275
60,13.448,0.398879,0.507992,0.507992,0.432175,0.434712,-0.539808,-0.580934
60,13.8019,0.399491,0.507992,0.507992,0.432175,0.434712,-0.529873,-0.571
60,14.1558,0.448728,0.507992,0.507992,0.432175,0.434712,0.268364,0.227238
60,14.5097,0.452478,0.507992,0.507992,0.432175,0.434712,0.329159,0.288033
60,14.8636,0.414602,0.507992,0.507992,0.432175,0.434712,-0.284904,-0.32603
60,15.2175,0.439609,0.507992,0.507992,0.432175,0.434712,0.120532,0.0794057
60,15.5714,0.444213,0.507992,0.507992,0.432175,0.434712,0.19517,0.154044
60,15.9253,0.457667,0.507992,0.507992,0.432175,0.434712,0.413281,0.372154
60,16.2792,0.401235,0.507992,0.507992,0.432175,0.434712,-0.501613,-0.542739
60,16.6331,0.438874,0.507992,0.507992,0.432175,0.434712,0.108606,0.0674797
60,16.987,0.38631,0.507992,0.507992,0.432175,0.434712,-0.743572,-0.784699
60,17.3409,0.374709,0.507992,0.507992,0.432175,0.434712,-0.931655,-0.972782
60,17.6948,0.418606,0.507992,0.507992,0.432175,0.434712,-0.219983,-0.26111
60,18.0487,0.364825,0.507992,0.507992,0.432175,0.434712,-1.0919,-1.13303
60,18.4026,0.401682,0.507992,0.507992,0.432175,0.434712,-0.494368,-0.535495
60,18.7564,0.350129,0.507992,0.507992,0.432175,0.434712,-1.33015,-1.37128
60,19.1103,0.412163,0.507992,0.507992,0.432175,0.434712,-0.324438,-0.365565
60,19.4642,0.443645,0.507992,0.507992,0.432175,0.434712,0.185961,0.144834
60,19.8181,0.46178,0.507992,0.507992,0.432175,0.434712,0.479976,0.43885
60,20.172,0.406708,0.507992,0.507992,0.432175,0.434712,-0.412871,-0.453997
60,20.5259,0.443841,0.507992,0.507992,0.432175,0.434712,0.189134,0.148008
60,20.8798,0.41678,0.507992,0.507992,0.432175,0.434712,-0.249585,-0.290712
60,21.2337,0.442126,0.507992,0.507992,0.432175,0.434712,0.161326,0.1202
60,21.5876,0.402484,0.507992,0.507992,0.432175,0.434712,-0.481364,-0.52249
60,21.9415,0.42288,0.507992,0.507992,0.432175,0.434712,-0.150699,-0.191826
60,22.2954,0.556475,0.507992,0.507992,0.432175,0.434712,2.0152,1.97407
60,22.6493,0.446259,0.507992,0.507992,0.432175,0.434712,0.228338,0.187212
60,23.0032,0.379057,0.507992,0.507992,0.432175,0.434712,-0.861158,-0.902285
60,23.3571,0.384589,0.507992,0.507992,0.432175,0.434712,-0.771482,-0.812609
60,23.711,0.38703,0.507992,0.507992,0.432175,0.434712,-0.731906,-0.773033
60,24.0649,0.376081,0.507992,0.507992,0.432175,0.434712,-0.909405,-0.950532
60,24.4188,0.437018,0.507992,0.507992,0.432175,0.434712,0.0785127,0.0373861
60,24.7727,0.427688,0.507992,0.507992,0.432175,0.434712,-0.0727365,-0.113863
60,25.1265,0.464171,0.507992,0.507992,0.432175,0.434712,0.51874,0.477613
60,25.4804,0.426727,0.507992,0.507992,0.432175,0.434712,-0.0883156,-0.129442
60,25.8343,0.442267,0.507992,0.507992,0.432175,0.434712,0.163614,0.122488
60,26.1882,0.431785,0.507992,0.507992,0.432175,0.434712,-0.00632592,-0.0474525
60,26.5421,0.432651,0.507992,0.507992,0.432175,0.434712,0.00772639,-0.0334002
60,26.896,0.426083,0.507992,0.507992,0.432175,0.434712,-0.0987573,-0.139884
60,27.2499,0.42523,0.507992,0.507992,0.432175,0.434712,-0.112593,-0.15372
60,27.6038,0.432578,0.507992,0.507992,0.432175,0.434712,0.00653985,-0.0345867
60,27.9577,0.411188,0.507992,0.507992,0.432175,0.434712,-0.340247,-0.381373
60,28.3116,0.44422,0.507992,0.507992,0.432175,0.434712,0.195276,0.154149
60,28.6655,0.461418,0.507992,0.507992,0.432175,0.434712,0.4741,0.432973
60,29.0194,0.370034,0.507992,0.507992,0.432175,0.434712,-1.00745,-1.04858
60,29.3733,0.475092,0.507992,0.507992,0.432175,0.434712,0.69579,0.654664
60,29.7272,0.467381,0.507992,0.507992,0.432175,0.434712,0.57077,0.529644
60,30.0811,0.460035,0.507992,0.507992,0.432175,0.434712,0.451682,0.410555
60,30.435,0.447891,0.507992,0.507992,0.432175,0.434712,0.254795,0.213669
60,30.7889,0.411051,0.507992,0.507992,0.432175,0.434712,-0.342459,-0.383586
60,31.1428,0.451284,0.507992,0.507992,0.432175,0.434712,0.309808,0.268682
60,31.4966,0.454069,0.507992,0.507992,0.432175,0.434712,0.354961,0.313835
61,0,0.292451,0,0,0,0,4.74132,4.74132
61,0.3539,0.321652,0.387839,0.387839,0.364627,0.365147,-0.696733,-0.705167
61,0.7078,0.36922,0.479573,0.479573,0.457504,0.458048,-1.4313,-1.44012
61,1.0617,0.424183,0.50127,0.50127,0.481161,0.481683,-0.923756,-0.932224
61,1.4156,0.431612,0.506402,0.506402,0.487187,0.487697,-0.901001,-0.909266
61,1.7695,0.389182,0.507616,0.507616,0.488722,0.489227,-1.61378,-1.62197
61,2.1234,0.363092,0.507903,0.507903,0.489113,0.489616,-2.0431,-2.05125
61,2.4773,0.477683,0.507971,0.507971,0.489213,0.489715,-0.186914,-0.19506
61,2.8312,0.48542,0.507987,0.507987,0.489238,0.48974,-0.0618895,-0.0700334
61,3.1851,0.433154,0.507991,0.507991,0.489244,0.489747,-0.909354,-0.917497
61,3.539,0.497684,0.507991,0.507991,0.489246,0.489748,0.136792,0.128649
61,3.8929,0.464733,0.507992,0.507992,0.489246,0.489749,-0.397426,-0.405569
61,4.2468,0.430877,0.507992,0.507992,0.489247,0.489749,-0.946308,-0.95445
61,4.6007,0.476463,0.507992,0.507992,0.489247,0.489749,-0.207248,-0.215391
61,4.9546,0.538005,0.507992,0.507992,0.489247,0.489749,0.790488,0.782345
61,5.3085,0.514578,0.507992,0.507992,0.489247,0.489749,0.410687,0.402544
61,5.6624,0.516605,0.507992,0.507992,0.489247,0.489749,0.443543,0.4354
61,6.0162,0.497411,0.507992,0.507992,0.489247,0.489749,0.13236,0.124217
61,6.3701,0.476437,0.507992,0.507992,0.489247,0.489749,-0.20768,-0.215822
61,6.724,0.46073,0.507992,0.507992,0.489247,0.489749,-0.46232,-0.470463
61,7.0779,0.468633,0.507992,0.507992,0.489247,0.489749,-0.334188,-0.342331
61,7.4318,0.498603,0.507992,0.507992,0.489247,0.489749,0.151693,0.14355
61,7.7857,0.500091,0.507992,0.507992,0.489247,0.489749,0.175819,0.167676
61,8.1396,0.459079,0.507992,0.507992,0.489247,0.489749,-0.489088,-0.497231
61,8.4935,0.563209,0.507992,0.507992,0.489247,0.489749,1.19911,1.19097
61,8.8474,0.509058,0.507992,0.507992,0.489247,0.489749,0.32119,0.313047
61,9.2013,0.430204,0.507992,0.507992,0.489247,0.489749,-0.957216,-0.965359
61,9.5552,0.513465,0.507992,0.507992,0.489247,0.489749,0.392642,0.384499
61,9.9091,0.422366,0.507992,0.507992,0.489247,0.489749,-1.08429,-1.09243
61,10.263,0.42283,0.507992,0.507992,0.489247,0.489749,-1.07677,-1.08491
61,10.6169,0.498519,0.507992,0.507992,0.489247,0.489749,0.150334,0.142192
61,10.9708,0.472985,0.507992,0.507992,0.489247,0.489749,-0.263633,-0.271776
61,11.3247,0.479083,0.507992,0.507992,0.489247,0.489749,-0.164782,-0.172925
61,11.6786,0.413843,0.507992,0.507992,0.489247,0.489749,-1.22247,-1.23062
61,12.0325,0.438605,0.507992,0.507992,0.489247,0.489749,-0.821016,-0.829158
61,12.3863,0.52168,0.507992,0.507992,0.489247,0.489749,0.525822,0.517679
61,12.7402,0.494434,0.507992,0.507992,0.489247,0.489749,0.0841002,0.0759574
61,13.0941,0.565524,0.507992,0.507992,0.489247,0.489749,1.23664,1.2285
61,13.448,0.526812,0.507992,0.507992,0.489247,0.489749,0.609016,0.600873
61,13.8019,0.554487,0.507992,0.507992,0.489247,0.489749,1.0577,1.04956
61,14.1558,0.541382,0.507992,0.507992,0.489247,0.489749,0.845237,0.837095
61,14.5097,0.523722,0.507992,0.507992,0.489247,0.489749,0.558928,0.550785
61,14.8636,0.448994,0.507992,0.507992,0.489247,0.489749,-0.652589,-0.660732
61,15.2175,0.474027,0.507992,0.507992,0.489247,0.489749,-0.246743,-0.254886
61,15.5714,0.402832,0.507992,0.507992,0.489247,0.489749,-1.40099,-1.40913
61,15.9253,0.499802,0.507992,0.507992,0.489247,0.489749,0.171129,0.162986
61,16.2792,0.510353,0.507992,0.507992,0.489247,0.489749,0.342184,0.334041
61,16.6331,0.406551,0.507992,0.507992,0.489247,0.489749,-1.34069,-1.34883
61,16.987,0.529577,0.507992,0.507992,0.489247,0.489749,0.653859,0.645716
61,17.3409,0.566673,0.507992,0.507992,0.489247,0.489749,1.25526,1.24712
61,17.6948,0.468238,0.507992,0.507992,0.489247,0.489749,-0.340602,-0.348745
61,18.0487,0.537824,0.507992,0.507992,0.489247,0.489749,0.787551,0.779408
61,18.4026,0.459777,0.507992,0.507992,0.489247,0.489749,-0.477774,-0.485917
61,18.7564,0.534567,0.507992,0.507992,0.489247,0.489749,0.734758,0.726615
61,19.1103,0.404723,0.507992,0.507992,0.489247,0.489749,-1.37033,-1.37847
61,19.4642,0.477913,0.507992,0.507992,0.489247,0.489749,-0.183738,-0.191881
61,19.8181,0.476042,0.507992,0.507992,0.489247,0.489749,-0.214072,-0.222215
61,20.172,0.599362,0.507992,0.507992,0.489247,0.489749,1.78523,1.77708
61,20.5259,0.51512,0.507992,0.507992,0.489247,0.489749,0.419467,0.411325
61,20.8798,0.547514,0.507992,0.507992,0.489247,0.489749,0.944645,0.936503
61,21.2337,0.44601,0.507992,0.507992,0.489247,0.489749,-0.700964,-0.709107
61,21.5876,0.488187,0.507992,0.507992,0.489247,0.489749,-0.017172,-0.0253148
61,21.9415,0.515009,0.507992,0.507992,0.489247,0.489749,0.41767,0.409528
61,22.2954,0.523653,0.507992,0.507992,0.489247,0.489749,0.557804,0.549661
61,22.6493,0.464384,0.507992,0.507992,0.489247,0.489749,-0.40308,-0.411223
61,23.0032,0.527165,0.507992,0.507992,0.489247,0.489749,0.614745,0.606602
61,23.3571,0.534222,0.507992,0.507992,0.489247,0.489749,0.729158,0.721016
61,23.711,0.481222,0.507992,0.507992,0.489247,0.489749,-0.13009,-0.138232
61,24.0649,0.498045,0.507992,0.507992,0.489247,0.489749,0.142643,0.1345
61,24.4188,0.530897,0.507992,0.507992,0.489247,0.489749,0.675247,0.667105
61,24.7727,0.497312,0.507992,0.507992,0.489247,0.489749,0.130765,0.122622
