id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
14,24.4188,0.703823,0.655069,0.655069,0.620408,0.62252,0.621403,1.01068,0.985084,0.998619
14,24.7727,0.619586,0.655069,0.655069,0.620408,0.62252,0.621403,-0.0099538,-0.0355484,-0.0220131
14,25.1265,0.542708,0.655069,0.655069,0.620408,0.62252,0.621403,-0.941428,-0.967023,-0.953488
14,25.4804,0.529442,0.655069,0.655069,0.620408,0.62252,0.621403,-1.10216,-1.12775,-1.11422
14,25.8343,0.500603,0.655069,0.655069,0.620408,0.62252,0.621403,-1.45159,-1.47718,-1.46364
14,26.1882,0.531455,0.655069,0.655069,0.620408,0.62252,0.621403,-1.07777,-1.10336,-1.08983
14,26.5421,0.661019,0.655069,0.655069,0.620408,0.62252,0.621403,0.492052,0.466457,0.479992
14,26.896,0.577625,0.655069,0.655069,0.620408,0.62252,0.621403,-0.518361,-0.543956,-0.530421
14,27.2499,0.570729,0.655069,0.655069,0.620408,0.62252,0.621403,-0.601914,-0.627508,-0.613973
14,27.6038,0.533701,0.655069,0.655069,0.620408,0.62252,0.621403,-1.05056,-1.07616,-1.06262
14,27.9577,0.550617,0.655069,0.655069,0.620408,0.62252,0.621403,-0.845598,-0.871192,-0.857657
14,28.3116,0.551128,0.655069,0.655069,0.620408,0.62252,0.621403,-0.83941,-0.865004,-0.851469
14,28.6655,0.585074,0.655069,0.655069,0.620408,0.62252,0.621403,-0.428115,-0.45371,-0.440175
14,29.0194,0.553875,0.655069,0.655069,0.620408,0.62252,0.621403,-0.806131,-0.831726,-0.818191
14,29.3733,0.506743,0.655069,0.655069,0.620408,0.62252,0.621403,-1.37718,-1.40278,-1.38924
14,29.7272,0.615179,0.655069,0.655069,0.620408,0.62252,0.621403,-0.0633566,-0.0889511,-0.0754159
14,30.0811,0.584146,0.655069,0.655069,0.620408,0.62252,0.621403,-0.439356,-0.46495,-0.451415
14,30.435,0.557092,0.655069,0.655069,0.620408,0.62252,0.621403,-0.767149,-0.792744,-0.779208
14,30.7889,0.560281,0.655069,0.655069,0.620408,0.62252,0.621403,-0.72851,-0.754104,-0.740569
14,31.1428,0.54373,0.655069,0.655069,0.620408,0.62252,0.621403,-0.929047,-0.954641,-0.941106
14,31.4966,0.547399,0.655069,0.655069,0.620408,0.62252,0.621403,-0.884596,-0.91019,-0.896655
15,0,0.533462,0,0,0,0,0,6.46355,6.46355,6.46355
15,0.3539,0.551418,0.619514,0.619514,0.609204,0.608325,0.609036,-0.700153,-0.689505,-0.698118
15,0.7078,0.672273,0.650445,0.650445,0.633979,0.633029,0.633825,0.463979,0.475496,0.465844
15,1.0617,0.707236,0.654468,0.654468,0.636585,0.635625,0.636435,0.856032,0.867658,0.857847
15,1.4156,0.700764,0.654991,0.654991,0.636859,0.635898,0.63671,0.774295,0.785934,0.7761
15,1.7695,0.618984,0.655059,0.655059,0.636888,0.635927,0.636739,-0.216926,-0.205286,-0.215122
15,2.1234,0.748593,0.655068,0.655068,0.636891,0.63593,0.636742,1.35341,1.36505,1.35521
15,2.4773,0.690723,0.655069,0.655069,0.636891,0.63593,0.636742,0.652249,0.66389,0.654053
15,2.8312,0.705205,0.655069,0.655069,0.636891,0.63593,0.636742,0.827713,0.839354,0.829517
15,3.1851,0.642724,0.655069,0.655069,0.636891,0.63593,0.636742,0.0706713,0.0823119,0.0724753
15,3.539,0.614783,0.655069,0.655069,0.636891,0.63593,0.636742,-0.267867,-0.256227,-0.266063
15,3.8929,0.598374,0.655069,0.655069,0.636891,0.63593,0.636742,-0.466686,-0.455045,-0.464882
15,4.2468,0.627005,0.655069,0.655069,0.636891,0.63593,0.636742,-0.11978,-0.108139,-0.117976
15,4.6007,0.794913,0.655069,0.655069,0.636891,0.63593,0.636742,1.91464,1.92628,1.91644
15,4.9546,0.619156,0.655069,0.655069,0.636891,0.63593,0.636742,-0.21488,-0.203239,-0.213076
15,5.3085,0.721518,0.655069,0.655069,0.636891,0.63593,0.636742,1.02537,1.03701,1.02717
15,5.6624,0.703654,0.655069,0.655069,0.636891,0.63593,0.636742,0.808921,0.820562,0.810725
15,6.0162,0.644502,0.655069,0.655069,0.636891,0.63593,0.636742,0.092217,0.103858,0.094021
15,6.3701,0.588278,0.655069,0.655069,0.636891,0.63593,0.636742,-0.589005,-0.577365,-0.587201
15,6.724,0.687772,0.655069,0.655069,0.636891,0.63593,0.636742,0.61649,0.628131,0.618294
15,7.0779,0.534916,0.655069,0.655069,0.636891,0.63593,0.636742,-1.23555,-1.22391,-1.23375
15,7.4318,0.662032,0.655069,0.655069,0.636891,0.63593,0.636742,0.304614,0.316254,0.306418
15,7.7857,0.586972,0.655069,0.655069,0.636891,0.63593,0.636742,-0.60483,-0.593189,-0.603026
15,8.1396,0.620806,0.655069,0.655069,0.636891,0.63593,0.636742,-0.19489,-0.183249,-0.193086
15,8.4935,0.685786,0.655069,0.655069,0.636891,0.63593,0.636742,0.592426,0.604066,0.59423
15,8.8474,0.653524,0.655069,0.655069,0.636891,0.63593,0.636742,0.201535,0.213175,0.203339
15,9.2013,0.809549,0.655069,0.655069,0.636891,0.63593,0.636742,2.09197,2.10361,2.09377
15,9.5552,0.611056,0.655069,0.655069,0.636891,0.63593,0.636742,-0.313024,-0.301383,-0.31122
15,9.9091,0.66035,0.655069,0.655069,0.636891,0.63593,0.636742,0.284241,0.295882,0.286045
15,10.263,0.64683,0.655069,0.655069,0.636891,0.63593,0.636742,0.120422,0.132063,0.122226
15,10.6169,0.658124,0.655069,0.655069,0.636891,0.63593,0.636742,0.257267,0.268908,0.259071
15,10.9708,0.647871,0.655069,0.655069,0.636891,0.63593,0.636742,0.133033,0.144674,0.134837
15,11.3247,0.614078,0.655069,0.655069,0.636891,0.63593,0.636742,-0.276412,-0.264772,-0.274608
15,11.6786,0.726128,0.655069,0.655069,0.636891,0.63593,0.636742,1.08121,1.09285,1.08302
15,12.0325,0.743024,0.655069,0.655069,0.636891,0.63593,0.636742,1.28593,1.29757,1.28773
15,12.3863,0.669407,0.655069,0.655069,0.636891,0.63593,0.636742,0.393976,0.405616,0.39578
15,12.7402,0.550799,0.655069,0.655069,0.636891,0.63593,0.636742,-1.04311,-1.03147,-1.0413
15,13.0941,0.606664,0.655069,0.655069,0.636891,0.63593,0.636742,-0.366241,-0.354601,-0.364437
15,13.448,0.620651,0.655069,0.655069,0.636891,0.63593,0.636742,-0.196765,-0.185124,-0.194961
15,13.8019,0.723367,0.655069,0.655069,0.636891,0.63593,0.636742,1.04776,1.0594,1.04956
15,14.1558,0.639444,0.655069,0.655069,0.636891,0.63593,0.636742,0.0309373,0.042578,0.0327413
15,14.5097,0.69833,0.655069,0.655069,0.636891,0.63593,0.636742,0.744417,0.756057,0.746221
15,14.8636,0.71956,0.655069,0.655069,0.636891,0.63593,0.636742,1.00164,1.01328,1.00344
15,15.2175,0.586961,0.655069,0.655069,0.636891,0.63593,0.636742,-0.604969,-0.593328,-0.603165
15,15.5714,0.602641,0.655069,0.655069,0.636891,0.63593,0.636742,-0.414974,-0.403334,-0.41317
15,15.9253,0.658898,0.655069,0.655069,0.636891,0.63593,0.636742,0.266649,0.278289,0.268453
15,16.2792,0.620043,0.655069,0.655069,0.636891,0.63593,0.636742,-0.20413,-0.192489,-0.202326
15,16.6331,0.582542,0.655069,0.655069,0.636891,0.63593,0.636742,-0.6585,-0.64686,-0.656696
15,16.987,0.491559,0.655069,0.655069,0.636891,0.63593,0.636742,-1.76088,-1.74924,-1.75908
15,17.3409,0.581894,0.655069,0.655069,0.636891,0.63593,0.636742,-0.666353,-0.654713,-0.664549
15,17.6948,0.593419,0.655069,0.655069,0.636891,0.63593,0.636742,-0.526721,-0.51508,-0.524917
15,18.0487,0.596266,0.655069,0.655069,0.636891,0.63593,0.636742,-0.492216,-0.480576,-0.490412
15,18.4026,0.68017,0.655069,0.655069,0.636891,0.63593,0.636742,0.524385,0.536025,0.526189
15,18.7564,0.74682,0.655069,0.655069,0.636891,0.63593,0.636742,1.33193,1.34357,1.33373
15,19.1103,0.596014,0.655069,0.655069,0.636891,0.63593,0.636742,-0.495278,-0.483637,-0.493474
15,19.4642,0.635624,0.655069,0.655069,0.636891,0.63593,0.636742,-0.0153501,-0.0037094,-0.0135461
15,19.8181,0.645577,0.655069,0.655069,0.636891,0.63593,0.636742,0.105237,0.116878,0.107041
15,20.172,0.59341,0.655069,0.655069,0.636891,0.63593,0.636742,-0.52683,-0.515189,-0.525026
15,20.5259,0.575146,0.655069,0.655069,0.636891,0.63593,0.636742,-0.748113,-0.736473,-0.746309
15,20.8798,0.694546,0.655069,0.655069,0.636891,0.63593,0.636742,0.698557,0.710198,0.700361
15,21.2337,0.612631,0.655069,0.655069,0.636891,0.63593,0.636742,-0.293943,-0.282303,-0.292139
15,21.5876,0.675328,0.655069,0.655069,0.636891,0.63593,0.636742,0.465715,0.477356,0.467519
15,21.9415,0.607279,0.655069,0.655069,0.636891,0.63593,0.636742,-0.358782,-0.347142,-0.356978
15,22.2954,0.616236,0.655069,0.655069,0.636891,0.63593,0.636742,-0.250261,-0.238621,-0.248457
15,22.6493,0.627963,0.655069,0.655069,0.636891,0.63593,0.636742,-0.108172,-0.096531,-0.106368
15,23.0032,0.616183,0.655069,0.655069,0.636891,0.63593,0.636742,-0.250902,-0.239261,-0.249098
15,23.3571,0.605849,0.655069,0.655069,0.636891,0.63593,0.636742,-0.376116,-0.364476,-0.374312
15,23.711,0.539563,0.655069,0.655069,0.636891,0.63593,0.636742,-1.17925,-1.1676,-1.17744
15,24.0649,0.536498,0.655069,0.655069,0.636891,0.63593,0.636742,-1.21638,-1.20474,-1.21458
15,24.4188,0.599269,0.655069,0.655069,0.636891,0.63593,0.636742,-0.45584,-0.444199,-0.454036
15,24.7727,0.670105,0.655069,0.655069,0.636891,0.63593,0.636742,0.402435,0.414076,0.404239
15,25.1265,0.547822,0.655069,0.655069,0.636891,0.63593,0.636742,-1.07918,-1.06754,-1.07738
15,25.4804,0.561012,0.655069,0.655069,0.636891,0.63593,0.636742,-0.919363,-0.907722,-0.917559
15,25.8343,0.667729,0.655069,0.655069,0.636891,0.63593,0.636742,0.373637,0.385278,0.375441
15,26.1882,0.605909,0.655069,0.655069,0.636891,0.63593,0.636742,-0.375384,-0.363744,-0.37358
15,26.5421,0.622726,0.655069,0.655069,0.636891,0.63593,0.636742,-0.171625,-0.159985,-0.169821
15,26.896,0.560306,0.655069,0.655069,0.636891,0.63593,0.636742,-0.927922,-0.916281,-0.926118
15,27.2499,0.557272,0.655069,0.655069,0.636891,0.63593,0.636742,-0.964685,-0.953044,-0.962881
15,27.6038,0.560485,0.655069,0.655069,0.636891,0.63593,0.636742,-0.925747,-0.914106,-0.923943
15,27.9577,0.630037,0.655069,0.655069,0.636891,0.63593,0.636742,-0.083039,-0.0713983,-0.081235
15,28.3116,0.600063,0.655069,0.655069,0.636891,0.63593,0.636742,-0.446219,-0.434579,-0.444415
15,28.6655,0.584417,0.655069,0.655069,0.636891,0.63593,0.636742,-0.635788,-0.624148,-0.633984
15,29.0194,0.615961,0.655069,0.655069,0.636891,0.63593,0.636742,-0.253588,-0.241948,-0.251784
15,29.3733,0.626758,0.655069,0.655069,0.636891,0.63593,0.636742,-0.122774,-0.111133,-0.12097
15,29.7272,0.577592,0.655069,0.655069,0.636891,0.63593,0.636742,-0.718484,-0.706844,-0.71668
15,30.0811,0.648193,0.655069,0.655069,0.636891,0.63593,0.636742,0.136941,0.148581,0.138745
15,30.435,0.620444,0.655069,0.655069,0.636891,0.63593,0.636742,-0.199273,-0.187633,-0.197469
15,30.7889,0.642958,0.655069,0.655069,0.636891,0.63593,0.636742,0.0735154,0.0851561,0.0753194
15,31.1428,0.708163,0.655069,0.655069,0.636891,0.63593,0.636742,0.863555,0.875196,0.865359
15,31.4966,0.734218,0.655069,0.655069,0.636891,0.63593,0.636742,1.17923,1.19088,1.18104
16,0,0.520966,0,0,0,0,0,6.31215,6.31215,6.31215
16,0.3539,0.591396,0.619514,0.619514,0.637344,0.636766,0.636351,-0.556707,-0.54971,-0.544679
16,0.7078,0.728648,0.650445,0.650445,0.680829,0.680402,0.68002,0.579382,0.584565,0.589192
16,1.0617,0.721704,0.654468,0.654468,0.688704,0.688348,0.687987,0.399842,0.404149,0.408521
16,1.4156,0.674581,0.654991,0.654991,0.690129,0.689795,0.689441,-0.18839,-0.184342,-0.180048
16,1.7695,0.666387,0.655059,0.655059,0.690387,0.690059,0.689706,-0.290798,-0.286815,-0.282542
16,2.1234,0.623153,0.655068,0.655068,0.690434,0.690107,0.689754,-0.815197,-0.811229,-0.806961
16,2.4773,0.651585,0.655069,0.655069,0.690443,0.690115,0.689763,-0.470807,-0.466842,-0.462575
16,2.8312,0.653034,0.655069,0.655069,0.690444,0.690117,0.689765,-0.453269,-0.449305,-0.445038
16,3.1851,0.720588,0.655069,0.655069,0.690445,0.690117,0.689765,0.365225,0.369189,0.373456
16,3.539,0.571072,0.655069,0.655069,0.690445,0.690117,0.689765,-1.44635,-1.44239,-1.43812
16,3.8929,0.742081,0.655069,0.655069,0.690445,0.690117,0.689765,0.62564,0.629604,0.63387
16,4.2468,0.765953,0.655069,0.655069,0.690445,0.690117,0.689765,0.91488,0.918843,0.92311
16,4.6007,0.621244,0.655069,0.655069,0.690445,0.690117,0.689765,-0.838447,-0.834483,-0.830216
16,4.9546,0.721136,0.655069,0.655069,0.690445,0.690117,0.689765,0.371863,0.375827,0.380093
16,5.3085,0.717257,0.655069,0.655069,0.690445,0.690117,0.689765,0.324866,0.32883,0.333096
16,5.6624,0.674962,0.655069,0.655069,0.690445,0.690117,0.689765,-0.187589,-0.183625,-0.179358
16,6.0162,0.678127,0.655069,0.655069,0.690445,0.690117,0.689765,-0.149245,-0.145281,-0.141014
16,6.3701,0.661412,0.655069,0.655069,0.690445,0.690117,0.689765,-0.351763,-0.347799,-0.343533
16,6.724,0.669347,0.655069,0.655069,0.690445,0.690117,0.689765,-0.255619,-0.251656,-0.247389
16,7.0779,0.736678,0.655069,0.655069,0.690445,0.690117,0.689765,0.560173,0.564136,0.568403
16,7.4318,0.799384,0.655069,0.655069,0.690445,0.690117,0.689765,1.31994,1.32391,1.32817
16,7.7857,0.802867,0.655069,0.655069,0.690445,0.690117,0.689765,1.36214,1.3661,1.37037
16,8.1396,0.721623,0.655069,0.655069,0.690445,0.690117,0.689765,0.377768,0.381732,0.385999
16,8.4935,0.884379,0.655069,0.655069,0.690445,0.690117,0.689765,2.34975,2.35372,2.35798
16,8.8474,0.867636,0.655069,0.655069,0.690445,0.690117,0.689765,2.14689,2.15086,2.15513
16,9.2013,0.699516,0.655069,0.655069,0.690445,0.690117,0.689765,0.109912,0.113876,0.118143
16,9.5552,0.759112,0.655069,0.655069,0.690445,0.690117,0.689765,0.831987,0.835951,0.840218
16,9.9091,0.649521,0.655069,0.655069,0.690445,0.690117,0.689765,-0.495837,-0.491874,-0.487607
16,10.263,0.700632,0.655069,0.655069,0.690445,0.690117,0.689765,0.123437,0.127401,0.131667
16,10.6169,0.651167,0.655069,0.655069,0.690445,0.690117,0.689765,-0.475898,-0.471934,-0.467667
16,10.9708,0.672822,0.655069,0.655069,0.690445,0.690117,0.689765,-0.213516,-0.209552,-0.205286
16,11.3247,0.643219,0.655069,0.655069,0.690445,0.690117,0.689765,-0.5722,-0.568236,-0.563969
16,11.6786,0.718121,0.655069,0.655069,0.690445,0.690117,0.689765,0.335336,0.3393,0.343567
16,12.0325,0.678357,0.655069,0.655069,0.690445,0.690117,0.689765,-0.146458,-0.142494,-0.138228
16,12.3863,0.639841,0.655069,0.655069,0.690445,0.690117,0.689765,-0.613123,-0.609159,-0.604892
16,12.7402,0.767224,0.655069,0.655069,0.690445,0.690117,0.689765,0.930284,0.934248,0.938514
16,13.0941,0.72598,0.655069,0.655069,0.690445,0.690117,0.689765,0.430559,0.434523,0.43879
16,13.448,0.674266,0.655069,0.655069,0.690445,0.690117,0.689765,-0.196021,-0.192057,-0.187791
16,13.8019,0.82442,0.655069,0.655069,0.690445,0.690117,0.689765,1.62328,1.62724,1.63151
16,14.1558,0.751173,0.655069,0.655069,0.690445,0.690117,0.689765,0.735798,0.739762,0.744029
16,14.5097,0.704182,0.655069,0.655069,0.690445,0.690117,0.689765,0.166442,0.170406,0.174672
16,14.8636,0.651073,0.655069,0.655069,0.690445,0.690117,0.689765,-0.47704,-0.473076,-0.468809
16,15.2175,0.646877,0.655069,0.655069,0.690445,0.690117,0.689765,-0.527878,-0.523914,-0.519647
16,15.5714,0.688938,0.655069,0.655069,0.690445,0.690117,0.689765,-0.0182589,-0.014295,-0.0100283
16,15.9253,0.671557,0.655069,0.655069,0.690445,0.690117,0.689765,-0.22885,-0.224886,-0.220619
16,16.2792,0.690354,0.655069,0.655069,0.690445,0.690117,0.689765,-0.00109982,0.00286401,0.00713071
16,16.6331,0.671141,0.655069,0.655069,0.690445,0.690117,0.689765,-0.233892,-0.229928,-0.225661
16,16.987,0.749954,0.655069,0.655069,0.690445,0.690117,0.689765,0.721034,0.724997,0.729264
16,17.3409,0.706807,0.655069,0.655069,0.690445,0.690117,0.689765,0.198253,0.202217,0.206484
16,17.6948,0.663164,0.655069,0.655069,0.690445,0.690117,0.689765,-0.330538,-0.326575,-0.322308
16,18.0487,0.724573,0.655069,0.655069,0.690445,0.690117,0.689765,0.413509,0.417473,0.42174
16,18.4026,0.642691,0.655069,0.655069,0.690445,0.690117,0.689765,-0.578593,-0.574629,-0.570362
16,18.7564,0.61755,0.655069,0.655069,0.690445,0.690117,0.689765,-0.883205,-0.879241,-0.874974
16,19.1103,0.75034,0.655069,0.655069,0.690445,0.690117,0.689765,0.725702,0.729666,0.733932
16,19.4642,0.744825,0.655069,0.655069,0.690445,0.690117,0.689765,0.658889,0.662853,0.66712
16,19.8181,0.676657,0.655069,0.655069,0.690445,0.690117,0.689765,-0.167048,-0.163084,-0.158818
16,20.172,0.764635,0.655069,0.655069,0.690445,0.690117,0.689765,0.898912,0.902875,0.907142
16,20.5259,0.745815,0.655069,0.655069,0.690445,0.690117,0.689765,0.670887,0.674851,0.679118
16,20.8798,0.75131,0.655069,0.655069,0.690445,0.690117,0.689765,0.737457,0.741421,0.745687
16,21.2337,0.600987,0.655069,0.655069,0.690445,0.690117,0.689765,-1.08389,-1.07992,-1.07566
16,21.5876,0.731012,0.655069,0.655069,0.690445,0.690117,0.689765,0.491528,0.495492,0.499759
16,21.9415,0.693135,0.655069,0.655069,0.690445,0.690117,0.689765,0.0325987,0.0365626,0.0408293
16,22.2954,0.588462,0.655069,0.655069,0.690445,0.690117,0.689765,-1.23564,-1.23168,-1.22741
16,22.6493,0.708666,0.655069,0.655069,0.690445,0.690117,0.689765,0.220773,0.224737,0.229004
16,23.0032,0.566597,0.655069,0.655069,0.690445,0.690117,0.689765,-1.50056,-1.4966,-1.49233
16,23.3571,0.704921,0.655069,0.655069,0.690445,0.690117,0.689765,0.175396,0.179359,0.183626
16,23.711,0.732868,0.655069,0.655069,0.690445,0.690117,0.689765,0.514016,0.51798,0.522246
16,24.0649,0.684378,0.655069,0.655069,0.690445,0.690117,0.689765,-0.0735014,-0.0695376,-0.0652709
16,24.4188,0.598067,0.655069,0.655069,0.690445,0.690117,0.689765,-1.11927,-1.11531,-1.11104
16,24.7727,0.687087,0.655069,0.655069,0.690445,0.690117,0.689765,-0.0406755,-0.0367116,-0.0324449
16,25.1265,0.754321,0.655069,0.655069,0.690445,0.690117,0.689765,0.773941,0.777905,0.782171
16,25.4804,0.609545,0.655069,0.655069,0.690445,0.690117,0.689765,-0.980201,-0.976237,-0.97197
16,25.8343,0.590309,0.655069,0.655069,0.690445,0.690117,0.689765,-1.21326,-1.2093,-1.20503
16,26.1882,0.676806,0.655069,0.655069,0.690445,0.690117,0.689765,-0.16525,-0.161287,-0.15702
16,26.5421,0.738942,0.655069,0.655069,0.690445,0.690117,0.689765,0.587611,0.591575,0.595841
16,26.896,0.718466,0.655069,0.655069,0.690445,0.690117,0.689765,0.339512,0.343476,0.347742
16,27.2499,0.722823,0.655069,0.655069,0.690445,0.690117,0.689765,0.392299,0.396263,0.40053
16,27.6038,0.684433,0.655069,0.655069,0.690445,0.690117,0.689765,-0.072839,-0.0688751,-0.0646084
16,27.9577,0.599973,0.655069,0.655069,0.690445,0.690117,0.689765,-1.09618,-1.09221,-1.08795
16,28.3116,0.761635,0.655069,0.655069,0.690445,0.690117,0.689765,0.862561,0.866525,0.870791
16,28.6655,0.617302,0.655069,0.655069,0.690445,0.690117,0.689765,-0.886211,-0.882247,-0.87798
16,29.0194,0.546294,0.655069,0.655069,0.690445,0.690117,0.689765,-1.74656,-1.74259,-1.73833
16,29.3733,0.667214,0.655069,0.655069,0.690445,0.690117,0.689765,-0.281469,-0.277505,-0.273238
16,29.7272,0.791289,0.655069,0.655069,0.690445,0.690117,0.689765,1.22186,1.22582,1.23009
16,30.0811,0.654302,0.655069,0.655069,0.690445,0.690117,0.689765,-0.437911,-0.433947,-0.429681
16,30.435,0.639496,0.655069,0.655069,0.690445,0.690117,0.689765,-0.617301,-0.613337,-0.609071
16,30.7889,0.531149,0.655069,0.655069,0.690445,0.690117,0.689765,-1.93006,-1.9261,-1.92183
16,31.1428,0.644134,0.655069,0.655069,0.690445,0.690117,0.689765,-0.561115,-0.557151,-0.552885
16,31.4966,0.633857,0.655069,0.655069,0.690445,0.690117,0.689765,-0.685626,-0.681662,-0.677395
17,0,0.63071,0,0,0,0,0,7.64183,7.64183,7.64183
17,0.3539,0.741052,0.619514,0.619514,0.64685,0.646901,0.646907,1.14137,1.14076,1.14069
17,0.7078,0.747548,0.650445,0.650445,0.698717,0.699342,0.699683,0.591641,0.584076,0.579941
17,1.0617,0.776502,0.654468,0.654468,0.709928,0.710822,0.711328,0.806631,0.79579,0.789669
17,1.4156,0.690092,0.654991,0.654991,0.71235,0.713336,0.713897,-0.269685,-0.281621,-0.28842
17,1.7695,0.685387,0.655059,0.655059,0.712874,0.713886,0.714464,-0.333039,-0.345297,-0.352297
17,2.1234,0.715021,0.655068,0.655068,0.712987,0.714006,0.714589,0.0246464,0.0123001,0.00524425
17,2.4773,0.74425,0.655069,0.655069,0.713012,0.714033,0.714616,0.378494,0.366124,0.359054
17,2.8312,0.776142,0.655069,0.655069,0.713017,0.714038,0.714622,0.764835,0.75246,0.745385
17,3.1851,0.687235,0.655069,0.655069,0.713018,0.71404,0.714624,-0.312398,-0.324775,-0.331851
17,3.539,0.741976,0.655069,0.655069,0.713018,0.71404,0.714624,0.350859,0.338482,0.331406
17,3.8929,0.918046,0.655069,0.655069,0.713018,0.71404,0.714624,2.48416,2.47178,2.46471
17,4.2468,0.722537,0.655069,0.655069,0.713018,0.71404,0.714624,0.115332,0.102954,0.0958787
17,4.6007,0.788511,0.655069,0.655069,0.713018,0.71404,0.714624,0.914692,0.902315,0.895239
17,4.9546,0.797884,0.655069,0.655069,0.713018,0.71404,0.714624,1.02825,1.01588,1.0088
17,5.3085,0.772325,0.655069,0.655069,0.713018,0.71404,0.714624,0.718576,0.706199,0.699123
17,5.6624,0.825601,0.655069,0.655069,0.713018,0.71404,0.714624,1.36407,1.3517,1.34462
17,6.0162,0.860791,0.655069,0.655069,0.713018,0.71404,0.714624,1.79044,1.77807,1.77099
17,6.3701,0.746148,0.655069,0.655069,0.713018,0.71404,0.714624,0.401411,0.389033,0.381958
17,6.724,0.720548,0.655069,0.655069,0.713018,0.71404,0.714624,0.0912317,0.0788545,0.0717787
17,7.0779,0.591178,0.655069,0.655069,0.713018,0.71404,0.714624,-1.47624,-1.48862,-1.4957
17,7.4318,0.685488,0.655069,0.655069,0.713018,0.71404,0.714624,-0.333566,-0.345943,-0.353019
17,7.7857,0.704294,0.655069,0.655069,0.713018,0.71404,0.714624,-0.105703,-0.11808,-0.125156
17,8.1396,0.721669,0.655069,0.655069,0.713018,0.71404,0.714624,0.104818,0.0924406,0.0853648
17,8.4935,0.741345,0.655069,0.655069,0.713018,0.71404,0.714624,0.343212,0.330834,0.323759
17,8.8474,0.621379,0.655069,0.655069,0.713018,0.71404,0.714624,-1.11033,-1.12271,-1.12978
17,9.2013,0.736616,0.655069,0.655069,0.713018,0.71404,0.714624,0.28591,0.273533,0.266457
17,9.5552,0.777218,0.655069,0.655069,0.713018,0.71404,0.714624,0.77786,0.765483,0.758407
17,9.9091,0.738131,0.655069,0.655069,0.713018,0.71404,0.714624,0.304264,0.291886,0.284811
17,10.263,0.663872,0.655069,0.655069,0.713018,0.71404,0.714624,-0.595475,-0.607852,-0.614928
17,10.6169,0.663025,0.655069,0.655069,0.713018,0.71404,0.714624,-0.605732,-0.618109,-0.625185
17,10.9708,0.769597,0.655069,0.655069,0.713018,0.71404,0.714624,0.685524,0.673146,0.666071
17,11.3247,0.813595,0.655069,0.655069,0.713018,0.71404,0.714624,1.21861,1.20623,1.19916
17,11.6786,0.784536,0.655069,0.655069,0.713018,0.71404,0.714624,0.866524,0.854147,0.847071
17,12.0325,0.668993,0.655069,0.655069,0.713018,0.71404,0.714624,-0.533429,-0.545806,-0.552882
17,12.3863,0.750547,0.655069,0.655069,0.713018,0.71404,0.714624,0.454701,0.442323,0.435248
17,12.7402,0.668532,0.655069,0.655069,0.713018,0.71404,0.714624,-0.539005,-0.551382,-0.558458
17,13.0941,0.660042,0.655069,0.655069,0.713018,0.71404,0.714624,-0.641871,-0.654249,-0.661324
17,13.448,0.734856,0.655069,0.655069,0.713018,0.71404,0.714624,0.26459,0.252213,0.245137
17,13.8019,0.893607,0.655069,0.655069,0.713018,0.71404,0.714624,2.18806,2.17568,2.16861
17,14.1558,0.72401,0.655069,0.655069,0.713018,0.71404,0.714624,0.133177,0.1208,0.113724
17,14.5097,0.717457,0.655069,0.655069,0.713018,0.71404,0.714624,0.053783,0.0414058,0.03433
17,14.8636,0.847282,0.655069,0.655069,0.713018,0.71404,0.714624,1.62677,1.61439,1.60731
17,15.2175,0.742979,0.655069,0.655069,0.713018,0.71404,0.714624,0.363011,0.350634,0.343558
17,15.5714,0.723904,0.655069,0.655069,0.713018,0.71404,0.714624,0.131886,0.119509,0.112433
17,15.9253,0.743573,0.655069,0.655069,0.713018,0.71404,0.714624,0.370203,0.357826,0.35075
17,16.2792,0.742412,0.655069,0.655069,0.713018,0.71404,0.714624,0.356143,0.343766,0.33669
17,16.6331,0.779761,0.655069,0.655069,0.713018,0.71404,0.714624,0.808665,0.796287,0.789212
17,16.987,0.616711,0.655069,0.655069,0.713018,0.71404,0.714624,-1.16689,-1.17926,-1.18634
17,17.3409,0.554717,0.655069,0.655069,0.713018,0.71404,0.714624,-1.91802,-1.9304,-1.93748
17,17.6948,0.745378,0.655069,0.655069,0.713018,0.71404,0.714624,0.39208,0.379703,0.372627
17,18.0487,0.752758,0.655069,0.655069,0.713018,0.71404,0.714624,0.481492,0.469115,0.462039
17,18.4026,0.780979,0.655069,0.655069,0.713018,0.71404,0.714624,0.82343,0.811053,0.803977
17,18.7564,0.739827,0.655069,0.655069,0.713018,0.71404,0.714624,0.324821,0.312444,0.305368
17,19.1103,0.68831,0.655069,0.655069,0.713018,0.71404,0.714624,-0.299375,-0.311752,-0.318828
17,19.4642,0.749026,0.655069,0.655069,0.713018,0.71404,0.714624,0.436274,0.423897,0.416821
17,19.8181,0.690958,0.655069,0.655069,0.713018,0.71404,0.714624,-0.267284,-0.279661,-0.286737
17,20.172,0.635072,0.655069,0.655069,0.713018,0.71404,0.714624,-0.944418,-0.956795,-0.963871
17,20.5259,0.694321,0.655069,0.655069,0.713018,0.71404,0.714624,-0.226543,-0.23892,-0.245996
