id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
56,24.0649,0.41563,0.508426,0.508426,0.435777,0.435415,0.434907,-0.326441,-0.320571,-0.31235
56,24.4188,0.389592,0.508426,0.508426,0.435777,0.435415,0.434907,-0.748324,-0.742454,-0.734233
56,24.7727,0.447478,0.508426,0.508426,0.435777,0.435415,0.434907,0.189592,0.195462,0.203683
56,25.1265,0.41585,0.508426,0.508426,0.435777,0.435415,0.434907,-0.322861,-0.316991,-0.308771
56,25.4804,0.431413,0.508426,0.508426,0.435777,0.435415,0.434907,-0.0707067,-0.0648366,-0.0566161
56,25.8343,0.448041,0.508426,0.508426,0.435777,0.435415,0.434907,0.198708,0.204578,0.212799
56,26.1882,0.378809,0.508426,0.508426,0.435777,0.435415,0.434907,-0.923035,-0.917165,-0.908944
56,26.5421,0.410344,0.508426,0.508426,0.435777,0.435415,0.434907,-0.412077,-0.406207,-0.397986
56,26.896,0.445311,0.508426,0.508426,0.435777,0.435415,0.434907,0.154482,0.160352,0.168573
56,27.2499,0.441269,0.508426,0.508426,0.435777,0.435415,0.434907,0.0889801,0.0948501,0.103071
56,27.6038,0.429498,0.508426,0.508426,0.435777,0.435415,0.434907,-0.101727,-0.0958567,-0.0876362
56,27.9577,0.426651,0.508426,0.508426,0.435777,0.435415,0.434907,-0.147865,-0.141995,-0.133774
56,28.3116,0.424076,0.508426,0.508426,0.435777,0.435415,0.434907,-0.189593,-0.183723,-0.175502
56,28.6655,0.422162,0.508426,0.508426,0.435777,0.435415,0.434907,-0.220603,-0.214733,-0.206512
56,29.0194,0.44869,0.508426,0.508426,0.435777,0.435415,0.434907,0.209234,0.215104,0.223324
56,29.3733,0.385685,0.508426,0.508426,0.435777,0.435415,0.434907,-0.811625,-0.805755,-0.797535
56,29.7272,0.406827,0.508426,0.508426,0.435777,0.435415,0.434907,-0.469062,-0.463191,-0.454971
56,30.0811,0.421742,0.508426,0.508426,0.435777,0.435415,0.434907,-0.227408,-0.221538,-0.213318
56,30.435,0.428976,0.508426,0.508426,0.435777,0.435415,0.434907,-0.1102,-0.10433,-0.0961093
56,30.7889,0.415026,0.508426,0.508426,0.435777,0.435415,0.434907,-0.336215,-0.330345,-0.322125
56,31.1428,0.495855,0.508426,0.508426,0.435777,0.435415,0.434907,0.973426,0.979297,0.987517
56,31.4966,0.49233,0.508426,0.508426,0.435777,0.435415,0.434907,0.916309,0.922179,0.930399
57,0,0.278672,0,0,0,0,0,4.51525,4.51525,4.51525
57,0.3539,0.38122,0.388895,0.388895,0.34161,0.341319,0.340499,0.641776,0.646489,0.659779
57,0.7078,0.32395,0.480324,0.480324,0.432109,0.432045,0.431117,-1.75246,-1.75144,-1.7364
57,1.0617,0.478375,0.501819,0.501819,0.456083,0.456161,0.455234,0.361194,0.359929,0.374954
57,1.4156,0.395655,0.506872,0.506872,0.462434,0.462571,0.461652,-1.082,-1.08422,-1.06932
57,1.7695,0.466024,0.508061,0.508061,0.464117,0.464275,0.46336,0.0308966,0.0283303,0.0431577
57,2.1234,0.450398,0.50834,0.50834,0.464563,0.464728,0.463815,-0.229511,-0.232194,-0.217393
57,2.4773,0.448792,0.508406,0.508406,0.464681,0.464849,0.463936,-0.257442,-0.260162,-0.245371
57,2.8312,0.434706,0.508421,0.508421,0.464712,0.464881,0.463968,-0.486185,-0.488917,-0.474129
57,3.1851,0.466881,0.508425,0.508425,0.46472,0.464889,0.463977,0.0350053,0.0322701,0.0470567
57,3.539,0.417483,0.508425,0.508425,0.464723,0.464891,0.463979,-0.765408,-0.768144,-0.753358
57,3.8929,0.403873,0.508426,0.508426,0.464723,0.464892,0.463979,-0.985938,-0.988675,-0.973888
57,4.2468,0.367606,0.508426,0.508426,0.464723,0.464892,0.46398,-1.57357,-1.5763,-1.56152
57,4.6007,0.462019,0.508426,0.508426,0.464723,0.464892,0.46398,-0.0438218,-0.0465585,-0.0317723
57,4.9546,0.527895,0.508426,0.508426,0.464723,0.464892,0.46398,1.02355,1.02081,1.0356
57,5.3085,0.400531,0.508426,0.508426,0.464723,0.464892,0.46398,-1.0401,-1.04283,-1.02805
57,5.6624,0.401504,0.508426,0.508426,0.464723,0.464892,0.46398,-1.02433,-1.02706,-1.01228
57,6.0162,0.504038,0.508426,0.508426,0.464723,0.464892,0.46398,0.637006,0.63427,0.649056
57,6.3701,0.438796,0.508426,0.508426,0.464723,0.464892,0.46398,-0.420087,-0.422823,-0.408037
57,6.724,0.47124,0.508426,0.508426,0.464723,0.464892,0.46398,0.105583,0.102846,0.117633
57,7.0779,0.496582,0.508426,0.508426,0.464723,0.464892,0.46398,0.5162,0.513464,0.52825
57,7.4318,0.453059,0.508426,0.508426,0.464723,0.464892,0.46398,-0.188997,-0.191734,-0.176948
57,7.7857,0.455933,0.508426,0.508426,0.464723,0.464892,0.46398,-0.142431,-0.145168,-0.130382
57,8.1396,0.487943,0.508426,0.508426,0.464723,0.464892,0.46398,0.376229,0.373492,0.388279
57,8.4935,0.440904,0.508426,0.508426,0.464723,0.464892,0.46398,-0.385945,-0.388681,-0.373895
57,8.8474,0.524811,0.508426,0.508426,0.464723,0.464892,0.46398,0.973589,0.970852,0.985639
57,9.2013,0.469879,0.508426,0.508426,0.464723,0.464892,0.46398,0.0835413,0.0808047,0.0955908
57,9.5552,0.500451,0.508426,0.508426,0.464723,0.464892,0.46398,0.57888,0.576143,0.59093
57,9.9091,0.508796,0.508426,0.508426,0.464723,0.464892,0.46398,0.714097,0.71136,0.726146
57,10.263,0.538568,0.508426,0.508426,0.464723,0.464892,0.46398,1.19648,1.19374,1.20853
57,10.6169,0.485228,0.508426,0.508426,0.464723,0.464892,0.46398,0.332233,0.329496,0.344283
57,10.9708,0.455151,0.508426,0.508426,0.464723,0.464892,0.46398,-0.155096,-0.157833,-0.143047
57,11.3247,0.490556,0.508426,0.508426,0.464723,0.464892,0.46398,0.418563,0.415826,0.430612
57,11.6786,0.502794,0.508426,0.508426,0.464723,0.464892,0.46398,0.616849,0.614112,0.628898
57,12.0325,0.488639,0.508426,0.508426,0.464723,0.464892,0.46398,0.387502,0.384766,0.399552
57,12.3863,0.428259,0.508426,0.508426,0.464723,0.464892,0.46398,-0.59082,-0.593556,-0.57877
57,12.7402,0.509313,0.508426,0.508426,0.464723,0.464892,0.46398,0.722481,0.719744,0.734531
57,13.0941,0.499653,0.508426,0.508426,0.464723,0.464892,0.46398,0.565959,0.563222,0.578008
57,13.448,0.431658,0.508426,0.508426,0.464723,0.464892,0.46398,-0.535749,-0.538486,-0.5237
57,13.8019,0.504271,0.508426,0.508426,0.464723,0.464892,0.46398,0.640782,0.638045,0.652831
57,14.1558,0.51006,0.508426,0.508426,0.464723,0.464892,0.46398,0.734572,0.731835,0.746621
57,14.5097,0.482668,0.508426,0.508426,0.464723,0.464892,0.46398,0.290759,0.288023,0.302809
57,14.8636,0.520031,0.508426,0.508426,0.464723,0.464892,0.46398,0.896135,0.893398,0.908184
57,15.2175,0.461218,0.508426,0.508426,0.464723,0.464892,0.46398,-0.0567968,-0.0595335,-0.0447473
57,15.5714,0.479591,0.508426,0.508426,0.464723,0.464892,0.46398,0.240897,0.23816,0.252947
57,15.9253,0.421431,0.508426,0.508426,0.464723,0.464892,0.46398,-0.701448,-0.704184,-0.689398
57,16.2792,0.476724,0.508426,0.508426,0.464723,0.464892,0.46398,0.19444,0.191703,0.206489
57,16.6331,0.465553,0.508426,0.508426,0.464723,0.464892,0.46398,0.0134454,0.0107087,0.0254949
57,16.987,0.392009,0.508426,0.508426,0.464723,0.464892,0.46398,-1.17816,-1.1809,-1.16611
57,17.3409,0.514686,0.508426,0.508426,0.464723,0.464892,0.46398,0.809525,0.806788,0.821574
57,17.6948,0.508273,0.508426,0.508426,0.464723,0.464892,0.46398,0.705626,0.702889,0.717676
57,18.0487,0.492506,0.508426,0.508426,0.464723,0.464892,0.46398,0.450149,0.447412,0.462199
57,18.4026,0.471801,0.508426,0.508426,0.464723,0.464892,0.46398,0.114678,0.111942,0.126728
57,18.7564,0.39054,0.508426,0.508426,0.464723,0.464892,0.46398,-1.20196,-1.2047,-1.18991
57,19.1103,0.426298,0.508426,0.508426,0.464723,0.464892,0.46398,-0.622589,-0.625326,-0.61054
57,19.4642,0.492129,0.508426,0.508426,0.464723,0.464892,0.46398,0.444041,0.441304,0.45609
57,19.8181,0.456335,0.508426,0.508426,0.464723,0.464892,0.46398,-0.135914,-0.138651,-0.123864
57,20.172,0.42027,0.508426,0.508426,0.464723,0.464892,0.46398,-0.720271,-0.723007,-0.708221
57,20.5259,0.512247,0.508426,0.508426,0.464723,0.464892,0.46398,0.77001,0.767274,0.78206
57,20.8798,0.475842,0.508426,0.508426,0.464723,0.464892,0.46398,0.18016,0.177424,0.19221
57,21.2337,0.488819,0.508426,0.508426,0.464723,0.464892,0.46398,0.390411,0.387674,0.40246
57,21.5876,0.41426,0.508426,0.508426,0.464723,0.464892,0.46398,-0.817638,-0.820374,-0.805588
57,21.9415,0.492075,0.508426,0.508426,0.464723,0.464892,0.46398,0.443176,0.440439,0.455226
57,22.2954,0.523694,0.508426,0.508426,0.464723,0.464892,0.46398,0.955477,0.95274,0.967526
57,22.6493,0.517424,0.508426,0.508426,0.464723,0.464892,0.46398,0.853896,0.85116,0.865946
57,23.0032,0.455365,0.508426,0.508426,0.464723,0.464892,0.46398,-0.151626,-0.154362,-0.139576
57,23.3571,0.394198,0.508426,0.508426,0.464723,0.464892,0.46398,-1.1427,-1.14543,-1.13065
57,23.711,0.452348,0.508426,0.508426,0.464723,0.464892,0.46398,-0.200514,-0.203251,-0.188465
57,24.0649,0.472336,0.508426,0.508426,0.464723,0.464892,0.46398,0.12334,0.120604,0.13539
57,24.4188,0.480455,0.508426,0.508426,0.464723,0.464892,0.46398,0.254894,0.252157,0.266943
57,24.7727,0.500086,0.508426,0.508426,0.464723,0.464892,0.46398,0.57297,0.570233,0.585019
57,25.1265,0.520058,0.508426,0.508426,0.464723,0.464892,0.46398,0.896567,0.893831,0.908617
57,25.4804,0.509828,0.508426,0.508426,0.464723,0.464892,0.46398,0.730816,0.728079,0.742865
57,25.8343,0.487214,0.508426,0.508426,0.464723,0.464892,0.46398,0.364409,0.361672,0.376458
57,26.1882,0.456959,0.508426,0.508426,0.464723,0.464892,0.46398,-0.125796,-0.128533,-0.113747
57,26.5421,0.427929,0.508426,0.508426,0.464723,0.464892,0.46398,-0.59616,-0.598897,-0.584111
57,26.896,0.39502,0.508426,0.508426,0.464723,0.464892,0.46398,-1.12939,-1.13212,-1.11734
57,27.2499,0.505598,0.508426,0.508426,0.464723,0.464892,0.46398,0.662284,0.659547,0.674333
57,27.6038,0.450955,0.508426,0.508426,0.464723,0.464892,0.46398,-0.223082,-0.225819,-0.211033
57,27.9577,0.422998,0.508426,0.508426,0.464723,0.464892,0.46398,-0.676058,-0.678795,-0.664008
57,28.3116,0.438624,0.508426,0.508426,0.464723,0.464892,0.46398,-0.422872,-0.425609,-0.410822
57,28.6655,0.432849,0.508426,0.508426,0.464723,0.464892,0.46398,-0.516442,-0.519179,-0.504393
57,29.0194,0.440146,0.508426,0.508426,0.464723,0.464892,0.46398,-0.398213,-0.40095,-0.386164
57,29.3733,0.465889,0.508426,0.508426,0.464723,0.464892,0.46398,0.0188874,0.0161508,0.0309369
57,29.7272,0.465034,0.508426,0.508426,0.464723,0.464892,0.46398,0.00503878,0.00230212,0.0170883
57,30.0811,0.482597,0.508426,0.508426,0.464723,0.464892,0.46398,0.289601,0.286865,0.301651
57,30.435,0.390573,0.508426,0.508426,0.464723,0.464892,0.46398,-1.20143,-1.20417,-1.18938
57,30.7889,0.434628,0.508426,0.508426,0.464723,0.464892,0.46398,-0.487621,-0.490358,-0.475572
57,31.1428,0.453206,0.508426,0.508426,0.464723,0.464892,0.46398,-0.186606,-0.189342,-0.174556
57,31.4966,0.454168,0.508426,0.508426,0.464723,0.464892,0.46398,-0.171026,-0.173763,-0.158977
58,0,0.214979,0,0,0,0,0,3.48325,3.48325,3.48325
58,0.3539,0.246013,0.388895,0.388895,0.222131,0.22214,0.222264,0.386957,0.3868,0.384802
58,0.7078,0.260713,0.480324,0.480324,0.303458,0.303381,0.303546,-0.69259,-0.69133,-0.694011
58,1.0617,0.283703,0.501819,0.501819,0.333234,0.333091,0.333271,-0.802538,-0.80022,-0.803135
58,1.4156,0.295772,0.506872,0.506872,0.344136,0.343957,0.344142,-0.783625,-0.780722,-0.783716
58,1.7695,0.315437,0.508061,0.508061,0.348128,0.347931,0.348117,-0.529673,-0.526484,-0.529504
58,2.1234,0.312422,0.50834,0.50834,0.349589,0.349384,0.349571,-0.602214,-0.598894,-0.601923
58,2.4773,0.34639,0.508406,0.508406,0.350124,0.349916,0.350103,-0.0605027,-0.057125,-0.0601575
58,2.8312,0.380652,0.508421,0.508421,0.35032,0.35011,0.350297,0.491457,0.494859,0.491826
58,3.1851,0.322172,0.508425,0.508425,0.350392,0.350181,0.350368,-0.457233,-0.45382,-0.456854
58,3.539,0.305254,0.508425,0.508425,0.350418,0.350207,0.350394,-0.73178,-0.728363,-0.731397
58,3.8929,0.291998,0.508426,0.508426,0.350428,0.350217,0.350404,-0.946716,-0.943298,-0.946332
58,4.2468,0.32166,0.508426,0.508426,0.350431,0.35022,0.350407,-0.466176,-0.462756,-0.46579
58,4.6007,0.297525,0.508426,0.508426,0.350432,0.350221,0.350409,-0.857245,-0.853826,-0.85686
58,4.9546,0.330297,0.508426,0.508426,0.350433,0.350222,0.350409,-0.326248,-0.322828,-0.325862
58,5.3085,0.32857,0.508426,0.508426,0.350433,0.350222,0.350409,-0.354241,-0.350821,-0.353855
58,5.6624,0.342243,0.508426,0.508426,0.350433,0.350222,0.350409,-0.132701,-0.129281,-0.132315
58,6.0162,0.377812,0.508426,0.508426,0.350433,0.350222,0.350409,0.443612,0.447031,0.443997
58,6.3701,0.324454,0.508426,0.508426,0.350433,0.350222,0.350409,-0.420935,-0.417515,-0.420549
58,6.724,0.396659,0.508426,0.508426,0.350433,0.350222,0.350409,0.748982,0.752402,0.749368
58,7.0779,0.349661,0.508426,0.508426,0.350433,0.350222,0.350409,-0.012515,-0.0090952,-0.0121291
58,7.4318,0.334799,0.508426,0.508426,0.350433,0.350222,0.350409,-0.253321,-0.249901,-0.252935
58,7.7857,0.34071,0.508426,0.508426,0.350433,0.350222,0.350409,-0.15754,-0.15412,-0.157154
58,8.1396,0.376863,0.508426,0.508426,0.350433,0.350222,0.350409,0.428239,0.431658,0.428624
58,8.4935,0.349124,0.508426,0.508426,0.350433,0.350222,0.350409,-0.0212101,-0.0177903,-0.0208243
58,8.8474,0.35546,0.508426,0.508426,0.350433,0.350222,0.350409,0.0814469,0.0848667,0.0818328
58,9.2013,0.398347,0.508426,0.508426,0.350433,0.350222,0.350409,0.776332,0.779752,0.776718
58,9.5552,0.372773,0.508426,0.508426,0.350433,0.350222,0.350409,0.361969,0.365389,0.362355
58,9.9091,0.35165,0.508426,0.508426,0.350433,0.350222,0.350409,0.0197137,0.0231335,0.0200995
58,10.263,0.335759,0.508426,0.508426,0.350433,0.350222,0.350409,-0.237767,-0.234347,-0.237381
58,10.6169,0.368599,0.508426,0.508426,0.350433,0.350222,0.350409,0.294329,0.297748,0.294715
58,10.9708,0.349138,0.508426,0.508426,0.350433,0.350222,0.350409,-0.020987,-0.0175672,-0.0206011
58,11.3247,0.392142,0.508426,0.508426,0.350433,0.350222,0.350409,0.675794,0.679214,0.67618
58,11.6786,0.38717,0.508426,0.508426,0.350433,0.350222,0.350409,0.595238,0.598657,0.595623
58,12.0325,0.318939,0.508426,0.508426,0.350433,0.350222,0.350409,-0.510285,-0.506865,-0.509899
58,12.3863,0.342285,0.508426,0.508426,0.350433,0.350222,0.350409,-0.132013,-0.128593,-0.131627
58,12.7402,0.330019,0.508426,0.508426,0.350433,0.350222,0.350409,-0.33077,-0.327351,-0.330385
58,13.0941,0.350737,0.508426,0.508426,0.350433,0.350222,0.350409,0.00491669,0.00833649,0.00530255
58,13.448,0.368141,0.508426,0.508426,0.350433,0.350222,0.350409,0.286916,0.290336,0.287302
58,13.8019,0.370136,0.508426,0.508426,0.350433,0.350222,0.350409,0.319243,0.322663,0.319629
58,14.1558,0.337503,0.508426,0.508426,0.350433,0.350222,0.350409,-0.209506,-0.206086,-0.20912
58,14.5097,0.323121,0.508426,0.508426,0.350433,0.350222,0.350409,-0.442523,-0.439103,-0.442137
58,14.8636,0.395545,0.508426,0.508426,0.350433,0.350222,0.350409,0.730936,0.734356,0.731322
58,15.2175,0.356945,0.508426,0.508426,0.350433,0.350222,0.350409,0.105517,0.108937,0.105903
58,15.5714,0.385402,0.508426,0.508426,0.350433,0.350222,0.350409,0.566588,0.570007,0.566974
58,15.9253,0.359733,0.508426,0.508426,0.350433,0.350222,0.350409,0.15069,0.15411,0.151076
58,16.2792,0.340993,0.508426,0.508426,0.350433,0.350222,0.350409,-0.152954,-0.149535,-0.152569
58,16.6331,0.351862,0.508426,0.508426,0.350433,0.350222,0.350409,0.0231509,0.0265707,0.0235368
58,16.987,0.372712,0.508426,0.508426,0.350433,0.350222,0.350409,0.360983,0.364403,0.361369
58,17.3409,0.406273,0.508426,0.508426,0.350433,0.350222,0.350409,0.90476,0.90818,0.905146
58,17.6948,0.399908,0.508426,0.508426,0.350433,0.350222,0.350409,0.801621,0.805041,0.802007
58,18.0487,0.378857,0.508426,0.508426,0.350433,0.350222,0.350409,0.460551,0.463971,0.460937
58,18.4026,0.354002,0.508426,0.508426,0.350433,0.350222,0.350409,0.0578194,0.0612392,0.0582053
58,18.7564,0.378704,0.508426,0.508426,0.350433,0.350222,0.350409,0.458073,0.461492,0.458458
58,19.1103,0.400238,0.508426,0.508426,0.350433,0.350222,0.350409,0.806973,0.810393,0.807359
58,19.4642,0.386121,0.508426,0.508426,0.350433,0.350222,0.350409,0.578242,0.581661,0.578628
58,19.8181,0.359975,0.508426,0.508426,0.350433,0.350222,0.350409,0.15461,0.15803,0.154996
58,20.172,0.305181,0.508426,0.508426,0.350433,0.350222,0.350409,-0.733199,-0.729779,-0.732813
58,20.5259,0.357773,0.508426,0.508426,0.350433,0.350222,0.350409,0.118934,0.122354,0.11932
58,20.8798,0.38225,0.508426,0.508426,0.350433,0.350222,0.350409,0.515516,0.518936,0.515902
58,21.2337,0.358012,0.508426,0.508426,0.350433,0.350222,0.350409,0.122792,0.126212,0.123178
58,21.5876,0.343235,0.508426,0.508426,0.350433,0.350222,0.350409,-0.11663,-0.11321,-0.116244
58,21.9415,0.302882,0.508426,0.508426,0.350433,0.350222,0.350409,-0.770463,-0.767043,-0.770077
58,22.2954,0.324002,0.508426,0.508426,0.350433,0.350222,0.350409,-0.428257,-0.424838,-0.427871
58,22.6493,0.355931,0.508426,0.508426,0.350433,0.350222,0.350409,0.0890803,0.0925001,0.0894662
58,23.0032,0.31907,0.508426,0.508426,0.350433,0.350222,0.350409,-0.508161,-0.504741,-0.507775
58,23.3571,0.349003,0.508426,0.508426,0.350433,0.350222,0.350409,-0.0231794,-0.0197596,-0.0227935
58,23.711,0.372594,0.508426,0.508426,0.350433,0.350222,0.350409,0.359072,0.362492,0.359458
58,24.0649,0.373598,0.508426,0.508426,0.350433,0.350222,0.350409,0.375326,0.378746,0.375712
58,24.4188,0.338259,0.508426,0.508426,0.350433,0.350222,0.350409,-0.197261,-0.193841,-0.196875
58,24.7727,0.350383,0.508426,0.508426,0.350433,0.350222,0.350409,-0.000814275,0.00260552,-0.000428416
58,25.1265,0.292708,0.508426,0.508426,0.350433,0.350222,0.350409,-0.935302,-0.931883,-0.934916
58,25.4804,0.345038,0.508426,0.508426,0.350433,0.350222,0.350409,-0.0874111,-0.0839913,-0.0870252
58,25.8343,0.36035,0.508426,0.508426,0.350433,0.350222,0.350409,0.160681,0.164101,0.161067
58,26.1882,0.379597,0.508426,0.508426,0.350433,0.350222,0.350409,0.472542,0.475961,0.472927
58,26.5421,0.322243,0.508426,0.508426,0.350433,0.350222,0.350409,-0.456752,-0.453332,-0.456366
58,26.896,0.337202,0.508426,0.508426,0.350433,0.350222,0.350409,-0.214381,-0.210962,-0.213995
58,27.2499,0.359875,0.508426,0.508426,0.350433,0.350222,0.350409,0.15298,0.1564,0.153366
58,27.6038,0.306466,0.508426,0.508426,0.350433,0.350222,0.350409,-0.712389,-0.708969,-0.712003
58,27.9577,0.350116,0.508426,0.508426,0.350433,0.350222,0.350409,-0.00513917,-0.00171937,-0.00475331
58,28.3116,0.337401,0.508426,0.508426,0.350433,0.350222,0.350409,-0.211153,-0.207733,-0.210767
58,28.6655,0.313235,0.508426,0.508426,0.350433,0.350222,0.350409,-0.602708,-0.599289,-0.602323
58,29.0194,0.349919,0.508426,0.508426,0.350433,0.350222,0.350409,-0.00833132,-0.00491152,-0.00794546
58,29.3733,0.370308,0.508426,0.508426,0.350433,0.350222,0.350409,0.322025,0.325444,0.322411
58,29.7272,0.379445,0.508426,0.508426,0.350433,0.350222,0.350409,0.470067,0.473487,0.470453
58,30.0811,0.336011,0.508426,0.508426,0.350433,0.350222,0.350409,-0.233678,-0.230258,-0.233292
58,30.435,0.347421,0.508426,0.508426,0.350433,0.350222,0.350409,-0.0487996,-0.0453798,-0.0484137
58,30.7889,0.351278,0.508426,0.508426,0.350433,0.350222,0.350409,0.0136937,0.0171135,0.0140796
58,31.1428,0.357124,0.508426,0.508426,0.350433,0.350222,0.350409,0.108404,0.111824,0.10879
58,31.4966,0.320712,0.508426,0.508426,0.350433,0.350222,0.350409,-0.481557,-0.478137,-0.481171
59,0,0.288831,0,0,0,0,0,4.67985,4.67985,4.67985
59,0.3539,0.377509,0.388895,0.388895,0.284843,0.286017,0.284979,1.50145,1.48242,1.49925
59,0.7078,0.337795,0.480324,0.480324,0.372569,0.373779,0.372707,-0.563438,-0.583041,-0.565673
59,1.0617,0.305546,0.501819,0.501819,0.399587,0.400707,0.399713,-1.52372,-1.54187,-1.52576
59,1.4156,0.358662,0.506872,0.506872,0.407908,0.40897,0.408027,-0.797917,-0.815126,-0.79984
59,1.7695,0.37646,0.508061,0.508061,0.410471,0.411506,0.410586,-0.551071,-0.567836,-0.552938
59,2.1234,0.380975,0.50834,0.50834,0.41126,0.412283,0.411374,-0.490699,-0.507281,-0.492543
59,2.4773,0.395475,0.508406,0.508406,0.411503,0.412522,0.411616,-0.259704,-0.276215,-0.261539
59,2.8312,0.393509,0.508421,0.508421,0.411578,0.412595,0.411691,-0.29277,-0.309255,-0.294602
59,3.1851,0.419189,0.508425,0.508425,0.411601,0.412618,0.411714,0.122943,0.106468,0.121112
59,3.539,0.345871,0.508425,0.508425,0.411608,0.412625,0.411721,-1.06512,-1.08159,-1.06695
59,3.8929,0.437732,0.508426,0.508426,0.41161,0.412627,0.411723,0.423242,0.406771,0.421412
59,4.2468,0.387965,0.508426,0.508426,0.411611,0.412628,0.411724,-0.383136,-0.399607,-0.384966
59,4.6007,0.441975,0.508426,0.508426,0.411611,0.412628,0.411724,0.491973,0.475503,0.490143
59,4.9546,0.379142,0.508426,0.508426,0.411611,0.412628,0.411724,-0.526083,-0.542553,-0.527913
59,5.3085,0.467416,0.508426,0.508426,0.411611,0.412628,0.411724,0.904186,0.887716,0.902357
59,5.6624,0.401667,0.508426,0.508426,0.411611,0.412628,0.411724,-0.161128,-0.177598,-0.162958
59,6.0162,0.382691,0.508426,0.508426,0.411611,0.412628,0.411724,-0.468591,-0.485061,-0.47042
59,6.3701,0.421172,0.508426,0.508426,0.411611,0.412628,0.411724,0.154907,0.138437,0.153077
59,6.724,0.436887,0.508426,0.508426,0.411611,0.412628,0.411724,0.409535,0.393065,0.407705
59,7.0779,0.431633,0.508426,0.508426,0.411611,0.412628,0.411724,0.324407,0.307937,0.322578
59,7.4318,0.380328,0.508426,0.508426,0.411611,0.412628,0.411724,-0.50688,-0.52335,-0.50871
59,7.7857,0.422097,0.508426,0.508426,0.411611,0.412628,0.411724,0.169896,0.153426,0.168066
59,8.1396,0.431449,0.508426,0.508426,0.411611,0.412628,0.411724,0.321427,0.304957,0.319598
59,8.4935,0.3905,0.508426,0.508426,0.411611,0.412628,0.411724,-0.342067,-0.358538,-0.343897
59,8.8474,0.406342,0.508426,0.508426,0.411611,0.412628,0.411724,-0.0853722,-0.101842,-0.0872019
59,9.2013,0.422055,0.508426,0.508426,0.411611,0.412628,0.411724,0.169217,0.152747,0.167387
59,9.5552,0.41831,0.508426,0.508426,0.411611,0.412628,0.411724,0.108533,0.0920626,0.106703
59,9.9091,0.398631,0.508426,0.508426,0.411611,0.412628,0.411724,-0.210321,-0.226791,-0.21215
59,10.263,0.430189,0.508426,0.508426,0.411611,0.412628,0.411724,0.301011,0.284541,0.299182
59,10.6169,0.422256,0.508426,0.508426,0.411611,0.412628,0.411724,0.172468,0.155997,0.170638
59,10.9708,0.425878,0.508426,0.508426,0.411611,0.412628,0.411724,0.231153,0.214682,0.229323
59,11.3247,0.412516,0.508426,0.508426,0.411611,0.412628,0.411724,0.0146634,-0.00180676,0.0128337
59,11.6786,0.425394,0.508426,0.508426,0.411611,0.412628,0.411724,0.223322,0.206852,0.221493
59,12.0325,0.438797,0.508426,0.508426,0.411611,0.412628,0.411724,0.440481,0.424011,0.438651
59,12.3863,0.406472,0.508426,0.508426,0.411611,0.412628,0.411724,-0.0832646,-0.0997348,-0.0850944
59,12.7402,0.392969,0.508426,0.508426,0.411611,0.412628,0.411724,-0.302055,-0.318525,-0.303885
59,13.0941,0.407652,0.508426,0.508426,0.411611,0.412628,0.411724,-0.0641525,-0.0806226,-0.0659822
59,13.448,0.384278,0.508426,0.508426,0.411611,0.412628,0.411724,-0.442872,-0.459342,-0.444702
59,13.8019,0.479554,0.508426,0.508426,0.411611,0.412628,0.411724,1.10086,1.08439,1.09903
59,14.1558,0.475484,0.508426,0.508426,0.411611,0.412628,0.411724,1.03491,1.01844,1.03308
59,14.5097,0.439767,0.508426,0.508426,0.411611,0.412628,0.411724,0.456203,0.439732,0.454373
59,14.8636,0.452209,0.508426,0.508426,0.411611,0.412628,0.411724,0.657791,0.641321,0.655961
59,15.2175,0.36864,0.508426,0.508426,0.411611,0.412628,0.411724,-0.696249,-0.71272,-0.698079
59,15.5714,0.424754,0.508426,0.508426,0.411611,0.412628,0.411724,0.21294,0.19647,0.21111
59,15.9253,0.460202,0.508426,0.508426,0.411611,0.412628,0.411724,0.787292,0.770822,0.785462
59,16.2792,0.453559,0.508426,0.508426,0.411611,0.412628,0.411724,0.679667,0.663197,0.677837
59,16.6331,0.435065,0.508426,0.508426,0.411611,0.412628,0.411724,0.38001,0.36354,0.37818
59,16.987,0.375841,0.508426,0.508426,0.411611,0.412628,0.411724,-0.579574,-0.596044,-0.581404
59,17.3409,0.409133,0.508426,0.508426,0.411611,0.412628,0.411724,-0.04015,-0.0566202,-0.0419797
59,17.6948,0.391101,0.508426,0.508426,0.411611,0.412628,0.411724,-0.332319,-0.348789,-0.334149
59,18.0487,0.416006,0.508426,0.508426,0.411611,0.412628,0.411724,0.0712016,0.0547315,0.0693719
59,18.4026,0.524448,0.508426,0.508426,0.411611,0.412628,0.411724,1.82826,1.81179,1.82643
59,18.7564,0.409261,0.508426,0.508426,0.411611,0.412628,0.411724,-0.0380849,-0.054555,-0.0399146
59,19.1103,0.450383,0.508426,0.508426,0.411611,0.412628,0.411724,0.628204,0.611734,0.626374
59,19.4642,0.396377,0.508426,0.508426,0.411611,0.412628,0.411724,-0.246835,-0.263305,-0.248665
59,19.8181,0.360563,0.508426,0.508426,0.411611,0.412628,0.411724,-0.827129,-0.843599,-0.828958
