id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
77,8.9598,0.588868,0.576036,0.576036,0.673272,0.659439,0.67396,-1.00459,-0.839938,-1.01277
77,9.3137,0.630453,0.576036,0.576036,0.673272,0.659439,0.67396,-0.50964,-0.344992,-0.517826
77,9.6676,0.572363,0.576036,0.576036,0.673272,0.659439,0.67396,-1.20104,-1.03639,-1.20922
77,10.0215,0.660868,0.576036,0.576036,0.673272,0.659439,0.67396,-0.147636,0.017012,-0.155822
77,10.3754,0.65464,0.576036,0.576036,0.673272,0.659439,0.67396,-0.221763,-0.0571157,-0.22995
77,10.7293,0.608036,0.576036,0.576036,0.673272,0.659439,0.67396,-0.776448,-0.611801,-0.784635
77,11.0832,0.607346,0.576036,0.576036,0.673272,0.659439,0.67396,-0.784663,-0.620016,-0.79285
77,11.4371,0.747222,0.576036,0.576036,0.673272,0.659439,0.67396,0.880152,1.0448,0.871966
77,11.791,0.675771,0.576036,0.576036,0.673272,0.659439,0.67396,0.0297402,0.194388,0.0215538
77,12.1448,0.700207,0.576036,0.576036,0.673272,0.659439,0.67396,0.320577,0.485225,0.312391
77,12.4987,0.736815,0.576036,0.576036,0.673272,0.659439,0.67396,0.756296,0.920944,0.74811
77,12.8526,0.596535,0.576036,0.576036,0.673272,0.659439,0.67396,-0.913334,-0.748686,-0.921521
77,13.2065,0.598082,0.576036,0.576036,0.673272,0.659439,0.67396,-0.894921,-0.730273,-0.903108
77,13.5604,0.655901,0.576036,0.576036,0.673272,0.659439,0.67396,-0.206755,-0.0421073,-0.214941
77,13.9143,0.55406,0.576036,0.576036,0.673272,0.659439,0.67396,-1.41888,-1.25423,-1.42707
77,14.2682,0.644728,0.576036,0.576036,0.673272,0.659439,0.67396,-0.339735,-0.175087,-0.347921
77,14.6221,0.645536,0.576036,0.576036,0.673272,0.659439,0.67396,-0.330114,-0.165466,-0.3383
77,14.976,0.591508,0.576036,0.576036,0.673272,0.659439,0.67396,-0.973169,-0.808522,-0.981356
77,15.3299,0.688805,0.576036,0.576036,0.673272,0.659439,0.67396,0.184868,0.349516,0.176682
77,15.6838,0.737376,0.576036,0.576036,0.673272,0.659439,0.67396,0.762967,0.927614,0.75478
77,16.0377,0.697044,0.576036,0.576036,0.673272,0.659439,0.67396,0.282936,0.447584,0.27475
77,16.3916,0.683901,0.576036,0.576036,0.673272,0.659439,0.67396,0.126509,0.291157,0.118322
77,16.7455,0.757684,0.576036,0.576036,0.673272,0.659439,0.67396,1.00468,1.16933,0.996495
77,17.0994,0.679508,0.576036,0.576036,0.673272,0.659439,0.67396,0.0742128,0.238861,0.0660264
77,17.4533,0.725628,0.576036,0.576036,0.673272,0.659439,0.67396,0.623146,0.787794,0.61496
77,17.8072,0.62265,0.576036,0.576036,0.673272,0.659439,0.67396,-0.602515,-0.437867,-0.610701
77,18.161,0.721639,0.576036,0.576036,0.673272,0.659439,0.67396,0.575668,0.740316,0.567482
77,18.5149,0.569387,0.576036,0.576036,0.673272,0.659439,0.67396,-1.23645,-1.0718,-1.24463
77,18.8688,0.756756,0.576036,0.576036,0.673272,0.659439,0.67396,0.993634,1.15828,0.985447
77,19.2227,0.771919,0.576036,0.576036,0.673272,0.659439,0.67396,1.1741,1.33875,1.16592
77,19.5766,0.712009,0.576036,0.576036,0.673272,0.659439,0.67396,0.461049,0.625697,0.452863
77,19.9305,0.657018,0.576036,0.576036,0.673272,0.659439,0.67396,-0.193461,-0.0288135,-0.201648
77,20.2844,0.65886,0.576036,0.576036,0.673272,0.659439,0.67396,-0.171532,-0.00688454,-0.179719
77,20.6383,0.681044,0.576036,0.576036,0.673272,0.659439,0.67396,0.0924945,0.257142,0.0843081
77,20.9922,0.725232,0.576036,0.576036,0.673272,0.659439,0.67396,0.618435,0.783083,0.610249
77,21.3461,0.656617,0.576036,0.576036,0.673272,0.659439,0.67396,-0.198236,-0.0335881,-0.206422
77,21.7,0.728154,0.576036,0.576036,0.673272,0.659439,0.67396,0.653204,0.817852,0.645017
77,22.0539,0.658416,0.576036,0.576036,0.673272,0.659439,0.67396,-0.17682,-0.0121725,-0.185007
77,22.4078,0.843303,0.576036,0.576036,0.673272,0.659439,0.67396,2.02372,2.18837,2.01553
77,22.7617,0.778542,0.576036,0.576036,0.673272,0.659439,0.67396,1.25293,1.41757,1.24474
77,23.1156,0.802588,0.576036,0.576036,0.673272,0.659439,0.67396,1.53913,1.70378,1.53094
77,23.4695,0.701893,0.576036,0.576036,0.673272,0.659439,0.67396,0.340646,0.505294,0.33246
77,23.8234,0.662316,0.576036,0.576036,0.673272,0.659439,0.67396,-0.130405,0.0342429,-0.138591
77,24.1773,0.805655,0.576036,0.576036,0.673272,0.659439,0.67396,1.57563,1.74028,1.56744
77,24.5311,0.744161,0.576036,0.576036,0.673272,0.659439,0.67396,0.843725,1.00837,0.835538
77,24.885,0.631005,0.576036,0.576036,0.673272,0.659439,0.67396,-0.503067,-0.33842,-0.511254
77,25.2389,0.764107,0.576036,0.576036,0.673272,0.659439,0.67396,1.08112,1.24577,1.07294
77,25.5928,0.737518,0.576036,0.576036,0.673272,0.659439,0.67396,0.76466,0.929307,0.756473
77,25.9467,0.731851,0.576036,0.576036,0.673272,0.659439,0.67396,0.697213,0.861861,0.689027
77,26.3006,0.727202,0.576036,0.576036,0.673272,0.659439,0.67396,0.641871,0.806519,0.633685
77,26.6545,0.759623,0.576036,0.576036,0.673272,0.659439,0.67396,1.02775,1.1924,1.01956
77,27.0084,0.71695,0.576036,0.576036,0.673272,0.659439,0.67396,0.519854,0.684502,0.511668
77,27.3623,0.777356,0.576036,0.576036,0.673272,0.659439,0.67396,1.23881,1.40346,1.23063
77,27.7162,0.666874,0.576036,0.576036,0.673272,0.659439,0.67396,-0.0761497,0.088498,-0.0843362
77,28.0701,0.720353,0.576036,0.576036,0.673272,0.659439,0.67396,0.560363,0.725011,0.552177
77,28.424,0.722849,0.576036,0.576036,0.673272,0.659439,0.67396,0.590062,0.75471,0.581876
77,28.7779,0.712425,0.576036,0.576036,0.673272,0.659439,0.67396,0.466005,0.630653,0.457819
77,29.1318,0.729536,0.576036,0.576036,0.673272,0.659439,0.67396,0.669659,0.834307,0.661472
77,29.4857,0.676463,0.576036,0.576036,0.673272,0.659439,0.67396,0.0379719,0.20262,0.0297855
77,29.8396,0.700083,0.576036,0.576036,0.673272,0.659439,0.67396,0.319102,0.483749,0.310915
77,30.1935,0.676434,0.576036,0.576036,0.673272,0.659439,0.67396,0.0376349,0.202283,0.0294485
77,30.5474,0.74174,0.576036,0.576036,0.673272,0.659439,0.67396,0.814908,0.979556,0.806722
77,30.9012,0.679089,0.576036,0.576036,0.673272,0.659439,0.67396,0.0692349,0.233883,0.0610484
77,31.2551,0.759153,0.576036,0.576036,0.673272,0.659439,0.67396,1.02216,1.18681,1.01397
77,31.609,0.579588,0.576036,0.576036,0.673272,0.659439,0.67396,-1.11504,-0.950387,-1.12322
78,0,0.43055,0,0,0,0,0,5.12444,5.12444,5.12444
78,0.3539,0.552524,0.514252,0.514252,0.529414,0.530525,0.527872,0.275057,0.261829,0.293411
78,0.7078,0.594642,0.569409,0.569409,0.577912,0.581206,0.581773,0.199116,0.159913,0.153162
78,1.0617,0.616141,0.575325,0.575325,0.582355,0.586047,0.587277,0.402119,0.358171,0.343535
78,1.4156,0.60536,0.575959,0.575959,0.582762,0.58651,0.587839,0.268966,0.224358,0.208538
78,1.7695,0.577472,0.576027,0.576027,0.582799,0.586554,0.587897,-0.063405,-0.108095,-0.124073
78,2.1234,0.57799,0.576035,0.576035,0.582803,0.586558,0.587902,-0.057277,-0.101977,-0.117974
78,2.4773,0.569306,0.576036,0.576036,0.582803,0.586559,0.587903,-0.160643,-0.205344,-0.221344
78,2.8312,0.636427,0.576036,0.576036,0.582803,0.586559,0.587903,0.638239,0.593538,0.577538
78,3.185,0.573904,0.576036,0.576036,0.582803,0.586559,0.587903,-0.105923,-0.150623,-0.166623
78,3.6882,0.514679,0.576036,0.576036,0.582803,0.586559,0.587903,-0.810822,-0.855523,-0.871523
78,4.0421,0.703337,0.576036,0.576036,0.582803,0.586559,0.587903,1.43461,1.38991,1.37391
78,4.396,0.682827,0.576036,0.576036,0.582803,0.586559,0.587903,1.1905,1.1458,1.1298
78,4.7499,0.562231,0.576036,0.576036,0.582803,0.586559,0.587903,-0.244845,-0.289546,-0.305546
78,5.1038,0.567779,0.576036,0.576036,0.582803,0.586559,0.587903,-0.178823,-0.223524,-0.239524
78,5.4577,0.659999,0.576036,0.576036,0.582803,0.586559,0.587903,0.918798,0.874097,0.858097
78,5.8116,0.610501,0.576036,0.576036,0.582803,0.586559,0.587903,0.32967,0.284969,0.268969
78,6.1655,0.592202,0.576036,0.576036,0.582803,0.586559,0.587903,0.111868,0.0671674,0.0511674
78,6.5194,0.642278,0.576036,0.576036,0.582803,0.586559,0.587903,0.707876,0.663175,0.647175
78,6.8733,0.562648,0.576036,0.576036,0.582803,0.586559,0.587903,-0.239892,-0.284593,-0.300593
78,7.2272,0.59222,0.576036,0.576036,0.582803,0.586559,0.587903,0.112086,0.067385,0.051385
78,7.5811,0.636012,0.576036,0.576036,0.582803,0.586559,0.587903,0.633296,0.588596,0.572596
78,7.935,0.637968,0.576036,0.576036,0.582803,0.586559,0.587903,0.656584,0.611883,0.595883
78,8.2889,0.657371,0.576036,0.576036,0.582803,0.586559,0.587903,0.887512,0.842811,0.826811
78,8.6428,0.604868,0.576036,0.576036,0.582803,0.586559,0.587903,0.262615,0.217914,0.201914
78,8.9967,0.6286,0.576036,0.576036,0.582803,0.586559,0.587903,0.545082,0.500381,0.484381
78,9.3506,0.6968,0.576036,0.576036,0.582803,0.586559,0.587903,1.35681,1.3121,1.2961
78,9.7044,0.591316,0.576036,0.576036,0.582803,0.586559,0.587903,0.101323,0.0566221,0.0406221
78,10.0583,0.608304,0.576036,0.576036,0.582803,0.586559,0.587903,0.303518,0.258817,0.242817
78,10.4122,0.67647,0.576036,0.576036,0.582803,0.586559,0.587903,1.11484,1.07014,1.05414
78,10.7661,0.584963,0.576036,0.576036,0.582803,0.586559,0.587903,0.0257105,-0.0189905,-0.0349904
78,11.12,0.649942,0.576036,0.576036,0.582803,0.586559,0.587903,0.799098,0.754397,0.738397
78,11.4739,0.582696,0.576036,0.576036,0.582803,0.586559,0.587903,-0.00127624,-0.0459772,-0.0619772
78,11.8278,0.574837,0.576036,0.576036,0.582803,0.586559,0.587903,-0.0948114,-0.139512,-0.155512
78,12.1817,0.583646,0.576036,0.576036,0.582803,0.586559,0.587903,0.0100357,-0.0346652,-0.0506652
78,12.5356,0.652413,0.576036,0.576036,0.582803,0.586559,0.587903,0.828503,0.783802,0.767803
78,12.8895,0.606931,0.576036,0.576036,0.582803,0.586559,0.587903,0.287179,0.242478,0.226478
78,13.2434,0.605568,0.576036,0.576036,0.582803,0.586559,0.587903,0.270948,0.226247,0.210247
78,13.5973,0.644095,0.576036,0.576036,0.582803,0.586559,0.587903,0.729498,0.684797,0.668797
78,13.9512,0.605374,0.576036,0.576036,0.582803,0.586559,0.587903,0.268642,0.223941,0.207941
78,14.3051,0.64566,0.576036,0.576036,0.582803,0.586559,0.587903,0.748132,0.703431,0.687431
78,14.659,0.562813,0.576036,0.576036,0.582803,0.586559,0.587903,-0.237925,-0.282626,-0.298626
78,15.0129,0.547301,0.576036,0.576036,0.582803,0.586559,0.587903,-0.422544,-0.467245,-0.483245
78,15.3668,0.527199,0.576036,0.576036,0.582803,0.586559,0.587903,-0.661799,-0.7065,-0.7225
78,15.7207,0.602972,0.576036,0.576036,0.582803,0.586559,0.587903,0.240051,0.19535,0.17935
78,16.0745,0.635082,0.576036,0.576036,0.582803,0.586559,0.587903,0.622232,0.577531,0.561531
78,16.4284,0.584367,0.576036,0.576036,0.582803,0.586559,0.587903,0.0186104,-0.0260906,-0.0420905
78,16.7823,0.591437,0.576036,0.576036,0.582803,0.586559,0.587903,0.102759,0.0580579,0.042058
78,17.1362,0.62083,0.576036,0.576036,0.582803,0.586559,0.587903,0.452603,0.407902,0.391903
78,17.4901,0.61246,0.576036,0.576036,0.582803,0.586559,0.587903,0.352978,0.308277,0.292277
78,17.844,0.520227,0.576036,0.576036,0.582803,0.586559,0.587903,-0.744783,-0.789483,-0.805483
78,18.1979,0.550819,0.576036,0.576036,0.582803,0.586559,0.587903,-0.380679,-0.42538,-0.44138
78,18.5518,0.599652,0.576036,0.576036,0.582803,0.586559,0.587903,0.200538,0.155837,0.139837
78,18.9057,0.516503,0.576036,0.576036,0.582803,0.586559,0.587903,-0.789114,-0.833815,-0.849815
78,19.2596,0.606105,0.576036,0.576036,0.582803,0.586559,0.587903,0.27734,0.232639,0.216639
78,19.6135,0.562694,0.576036,0.576036,0.582803,0.586559,0.587903,-0.239339,-0.28404,-0.30004
78,19.9674,0.630722,0.576036,0.576036,0.582803,0.586559,0.587903,0.570331,0.52563,0.50963
78,20.3213,0.51278,0.576036,0.576036,0.582803,0.586559,0.587903,-0.833418,-0.878119,-0.894119
78,20.6752,0.536068,0.576036,0.576036,0.582803,0.586559,0.587903,-0.556248,-0.600949,-0.616949
78,21.0291,0.592347,0.576036,0.576036,0.582803,0.586559,0.587903,0.113598,0.0688968,0.0528968
78,21.383,0.555043,0.576036,0.576036,0.582803,0.586559,0.587903,-0.330397,-0.375098,-0.391098
78,21.7369,0.563557,0.576036,0.576036,0.582803,0.586559,0.587903,-0.229074,-0.273775,-0.289775
78,22.0908,0.468714,0.576036,0.576036,0.582803,0.586559,0.587903,-1.3579,-1.40261,-1.41861
78,22.4446,0.643877,0.576036,0.576036,0.582803,0.586559,0.587903,0.726913,0.682212,0.666212
78,22.7985,0.594777,0.576036,0.576036,0.582803,0.586559,0.587903,0.14251,0.0978092,0.0818092
78,23.1524,0.575808,0.576036,0.576036,0.582803,0.586559,0.587903,-0.0832575,-0.127958,-0.143958
78,23.5063,0.551848,0.576036,0.576036,0.582803,0.586559,0.587903,-0.368424,-0.413125,-0.429125
78,23.8602,0.552641,0.576036,0.576036,0.582803,0.586559,0.587903,-0.358988,-0.403689,-0.419689
78,24.2141,0.527058,0.576036,0.576036,0.582803,0.586559,0.587903,-0.663482,-0.708182,-0.724182
78,24.568,0.684944,0.576036,0.576036,0.582803,0.586559,0.587903,1.21569,1.17099,1.15499
78,24.9219,0.529652,0.576036,0.576036,0.582803,0.586559,0.587903,-0.632606,-0.677307,-0.693307
78,25.2758,0.504133,0.576036,0.576036,0.582803,0.586559,0.587903,-0.936335,-0.981036,-0.997036
78,25.6297,0.532358,0.576036,0.576036,0.582803,0.586559,0.587903,-0.600406,-0.645107,-0.661106
78,25.9836,0.554184,0.576036,0.576036,0.582803,0.586559,0.587903,-0.340627,-0.385328,-0.401328
78,26.3375,0.610308,0.576036,0.576036,0.582803,0.586559,0.587903,0.327363,0.282662,0.266662
78,26.6914,0.564483,0.576036,0.576036,0.582803,0.586559,0.587903,-0.218043,-0.262744,-0.278744
78,27.0453,0.635269,0.576036,0.576036,0.582803,0.586559,0.587903,0.624454,0.579753,0.563753
78,27.3992,0.535338,0.576036,0.576036,0.582803,0.586559,0.587903,-0.564929,-0.60963,-0.62563
78,27.7531,0.543769,0.576036,0.576036,0.582803,0.586559,0.587903,-0.464585,-0.509286,-0.525286
78,28.107,0.526862,0.576036,0.576036,0.582803,0.586559,0.587903,-0.665814,-0.710515,-0.726515
78,28.4609,0.531855,0.576036,0.576036,0.582803,0.586559,0.587903,-0.606386,-0.651087,-0.667087
78,28.8147,0.611187,0.576036,0.576036,0.582803,0.586559,0.587903,0.337832,0.293131,0.277131
78,29.1686,0.539754,0.576036,0.576036,0.582803,0.586559,0.587903,-0.512376,-0.557076,-0.573076
78,29.5225,0.552452,0.576036,0.576036,0.582803,0.586559,0.587903,-0.361241,-0.405941,-0.421941
78,29.8764,0.522861,0.576036,0.576036,0.582803,0.586559,0.587903,-0.713437,-0.758138,-0.774138
78,30.2303,0.553128,0.576036,0.576036,0.582803,0.586559,0.587903,-0.353195,-0.397896,-0.413896
78,30.5842,0.677911,0.576036,0.576036,0.582803,0.586559,0.587903,1.13199,1.08729,1.07129
78,30.9381,0.601729,0.576036,0.576036,0.582803,0.586559,0.587903,0.225256,0.180555,0.164555
78,31.292,0.537733,0.576036,0.576036,0.582803,0.586559,0.587903,-0.536429,-0.58113,-0.59713
78,31.6459,0.505538,0.576036,0.576036,0.582803,0.586559,0.587903,-0.919611,-0.964312,-0.980312
79,0,0.450567,0,0,0,0,0,5.36269,5.36269,5.36269
79,0.3539,0.69699,0.514252,0.514252,0.606249,0.610108,0.604274,1.08,1.03409,1.10352
79,0.7078,0.566398,0.569409,0.569409,0.664575,0.672804,0.667909,-1.16851,-1.26646,-1.2082
79,1.0617,0.580943,0.575325,0.575325,0.670186,0.679247,0.674611,-1.06219,-1.17003,-1.11484
79,1.4156,0.687003,0.575959,0.575959,0.670726,0.679909,0.675316,0.193725,0.0844245,0.139092
79,1.7695,0.644197,0.576027,0.576027,0.670778,0.679977,0.675391,-0.316373,-0.425864,-0.371272
79,2.1234,0.679927,0.576035,0.576035,0.670783,0.679984,0.675398,0.108827,-0.000688212,0.0538942
79,2.4773,0.629643,0.576036,0.576036,0.670783,0.679985,0.675399,-0.489661,-0.599179,-0.544598
79,2.8312,0.669054,0.576036,0.576036,0.670784,0.679985,0.675399,-0.0205816,-0.1301,-0.0755194
79,3.185,0.693316,0.576036,0.576036,0.670784,0.679985,0.675399,0.26818,0.158662,0.213242
79,3.6882,0.699791,0.576036,0.576036,0.670784,0.679985,0.675399,0.345251,0.235732,0.290313
79,4.0421,0.702796,0.576036,0.576036,0.670784,0.679985,0.675399,0.381015,0.271497,0.326078
79,4.396,0.772208,0.576036,0.576036,0.670784,0.679985,0.675399,1.20716,1.09764,1.15222
79,4.7499,0.697694,0.576036,0.576036,0.670784,0.679985,0.675399,0.320295,0.210776,0.265357
79,5.1038,0.573685,0.576036,0.576036,0.670784,0.679985,0.675399,-1.15568,-1.2652,-1.21062
79,5.4577,0.770988,0.576036,0.576036,0.670784,0.679985,0.675399,1.19264,1.08313,1.13771
79,5.8116,0.736469,0.576036,0.576036,0.670784,0.679985,0.675399,0.7818,0.672281,0.726862
79,6.1655,0.875982,0.576036,0.576036,0.670784,0.679985,0.675399,2.4423,2.33278,2.38736
79,6.5194,0.680973,0.576036,0.576036,0.670784,0.679985,0.675399,0.121274,0.0117548,0.0663358
79,6.8733,0.773527,0.576036,0.576036,0.670784,0.679985,0.675399,1.22286,1.11334,1.16792
79,7.2272,0.781938,0.576036,0.576036,0.670784,0.679985,0.675399,1.32297,1.21345,1.26803
79,7.5811,0.663756,0.576036,0.576036,0.670784,0.679985,0.675399,-0.0836433,-0.193162,-0.138581
79,7.935,0.635974,0.576036,0.576036,0.670784,0.679985,0.675399,-0.414303,-0.523822,-0.469241
79,8.2889,0.586544,0.576036,0.576036,0.670784,0.679985,0.675399,-1.00262,-1.11214,-1.05756
79,8.6428,0.624887,0.576036,0.576036,0.670784,0.679985,0.675399,-0.546268,-0.655786,-0.601205
79,8.9967,0.66471,0.576036,0.576036,0.670784,0.679985,0.675399,-0.0722894,-0.181808,-0.127227
79,9.3506,0.67442,0.576036,0.576036,0.670784,0.679985,0.675399,0.0432825,-0.0662363,-0.0116553
79,9.7044,0.669843,0.576036,0.576036,0.670784,0.679985,0.675399,-0.0111913,-0.12071,-0.0661292
79,10.0583,0.664896,0.576036,0.576036,0.670784,0.679985,0.675399,-0.070076,-0.179595,-0.125014
79,10.4122,0.873496,0.576036,0.576036,0.670784,0.679985,0.675399,2.4127,2.30319,2.35777
79,10.7661,0.80438,0.576036,0.576036,0.670784,0.679985,0.675399,1.59008,1.48056,1.53514
79,11.12,0.645605,0.576036,0.576036,0.670784,0.679985,0.675399,-0.299682,-0.4092,-0.35462
79,11.4739,0.723637,0.576036,0.576036,0.670784,0.679985,0.675399,0.629071,0.519552,0.574133
79,11.8278,0.690055,0.576036,0.576036,0.670784,0.679985,0.675399,0.229367,0.119848,0.174429
79,12.1817,0.551031,0.576036,0.576036,0.670784,0.679985,0.675399,-1.42531,-1.53482,-1.48024
79,12.5356,0.693417,0.576036,0.576036,0.670784,0.679985,0.675399,0.269386,0.159867,0.214448
79,12.8895,0.632845,0.576036,0.576036,0.670784,0.679985,0.675399,-0.451544,-0.561063,-0.506482
79,13.2434,0.509073,0.576036,0.576036,0.670784,0.679985,0.675399,-1.9247,-2.03421,-1.97963
79,13.5973,0.703233,0.576036,0.576036,0.670784,0.679985,0.675399,0.386216,0.276697,0.331278
79,13.9512,0.796463,0.576036,0.576036,0.670784,0.679985,0.675399,1.49585,1.38634,1.44092
79,14.3051,0.57881,0.576036,0.576036,0.670784,0.679985,0.675399,-1.09468,-1.2042,-1.14961
79,14.659,0.665056,0.576036,0.576036,0.670784,0.679985,0.675399,-0.0681678,-0.177687,-0.123106
79,15.0129,0.628114,0.576036,0.576036,0.670784,0.679985,0.675399,-0.507859,-0.617378,-0.562797
79,15.3668,0.607699,0.576036,0.576036,0.670784,0.679985,0.675399,-0.75084,-0.860359,-0.805778
79,15.7207,0.646948,0.576036,0.576036,0.670784,0.679985,0.675399,-0.283687,-0.393206,-0.338625
79,16.0745,0.728561,0.576036,0.576036,0.670784,0.679985,0.675399,0.687672,0.578153,0.632734
79,16.4284,0.675617,0.576036,0.576036,0.670784,0.679985,0.675399,0.0575342,-0.0519846,0.00259638
79,16.7823,0.789861,0.576036,0.576036,0.670784,0.679985,0.675399,1.41727,1.30775,1.36233
79,17.1362,0.828892,0.576036,0.576036,0.670784,0.679985,0.675399,1.88183,1.77231,1.82689
79,17.4901,0.699011,0.576036,0.576036,0.670784,0.679985,0.675399,0.335965,0.226446,0.281027
79,17.844,0.73903,0.576036,0.576036,0.670784,0.679985,0.675399,0.81228,0.702761,0.757342
79,18.1979,0.807098,0.576036,0.576036,0.670784,0.679985,0.675399,1.62243,1.51291,1.56749
79,18.5518,0.749223,0.576036,0.576036,0.670784,0.679985,0.675399,0.933596,0.824077,0.878658
79,18.9057,0.690427,0.576036,0.576036,0.670784,0.679985,0.675399,0.233793,0.124274,0.178855
79,19.2596,0.632965,0.576036,0.576036,0.670784,0.679985,0.675399,-0.450121,-0.559639,-0.505058
79,19.6135,0.643863,0.576036,0.576036,0.670784,0.679985,0.675399,-0.320416,-0.429935,-0.375354
79,19.9674,0.666622,0.576036,0.576036,0.670784,0.679985,0.675399,-0.0495335,-0.159052,-0.104471
79,20.3213,0.654846,0.576036,0.576036,0.670784,0.679985,0.675399,-0.189685,-0.299204,-0.244623
79,20.6752,0.729061,0.576036,0.576036,0.670784,0.679985,0.675399,0.69362,0.584101,0.638682
79,21.0291,0.586686,0.576036,0.576036,0.670784,0.679985,0.675399,-1.00094,-1.11046,-1.05588
79,21.383,0.683393,0.576036,0.576036,0.670784,0.679985,0.675399,0.150078,0.0405588,0.0951397
79,21.7369,0.734321,0.576036,0.576036,0.670784,0.679985,0.675399,0.756235,0.646716,0.701297
79,22.0908,0.606416,0.576036,0.576036,0.670784,0.679985,0.675399,-0.766103,-0.875622,-0.821041
79,22.4446,0.660143,0.576036,0.576036,0.670784,0.679985,0.675399,-0.126647,-0.236166,-0.181585
79,22.7985,0.631555,0.576036,0.576036,0.670784,0.679985,0.675399,-0.466902,-0.576421,-0.52184
79,23.1524,0.696179,0.576036,0.576036,0.670784,0.679985,0.675399,0.30226,0.192742,0.247323
79,23.5063,0.619876,0.576036,0.576036,0.670784,0.679985,0.675399,-0.605903,-0.715422,-0.660841
79,23.8602,0.711479,0.576036,0.576036,0.670784,0.679985,0.675399,0.484363,0.374844,0.429425
79,24.2141,0.593377,0.576036,0.576036,0.670784,0.679985,0.675399,-0.9213,-1.03082,-0.976238
79,24.568,0.614224,0.576036,0.576036,0.670784,0.679985,0.675399,-0.673172,-0.782691,-0.72811
79,24.9219,0.678965,0.576036,0.576036,0.670784,0.679985,0.675399,0.0973821,-0.0121367,0.0424442
79,25.2758,0.572544,0.576036,0.576036,0.670784,0.679985,0.675399,-1.16926,-1.27878,-1.2242
79,25.6297,0.685619,0.576036,0.576036,0.670784,0.679985,0.675399,0.176571,0.0670526,0.121634
79,25.9836,0.648297,0.576036,0.576036,0.670784,0.679985,0.675399,-0.267632,-0.377151,-0.32257
79,26.3375,0.637509,0.576036,0.576036,0.670784,0.679985,0.675399,-0.396032,-0.505551,-0.45097
79,26.6914,0.654689,0.576036,0.576036,0.670784,0.679985,0.675399,-0.19156,-0.301079,-0.246498
79,27.0453,0.61538,0.576036,0.576036,0.670784,0.679985,0.675399,-0.659415,-0.768934,-0.714353
79,27.3992,0.652013,0.576036,0.576036,0.670784,0.679985,0.675399,-0.223406,-0.332925,-0.278344
79,27.7531,0.697514,0.576036,0.576036,0.670784,0.679985,0.675399,0.318146,0.208627,0.263208
79,28.107,0.617014,0.576036,0.576036,0.670784,0.679985,0.675399,-0.639974,-0.749493,-0.694912
79,28.4609,0.582623,0.576036,0.576036,0.670784,0.679985,0.675399,-1.0493,-1.15882,-1.10424
79,28.8147,0.695952,0.576036,0.576036,0.670784,0.679985,0.675399,0.299557,0.190039,0.244619
79,29.1686,0.675274,0.576036,0.576036,0.670784,0.679985,0.675399,0.0534452,-0.0560737,-0.00149269
79,29.5225,0.67072,0.576036,0.576036,0.670784,0.679985,0.675399,-0.000752437,-0.110271,-0.0556903
79,29.8764,0.591047,0.576036,0.576036,0.670784,0.679985,0.675399,-0.949027,-1.05855,-1.00396
79,30.2303,0.651864,0.576036,0.576036,0.670784,0.679985,0.675399,-0.225184,-0.334703,-0.280122
79,30.5842,0.735429,0.576036,0.576036,0.670784,0.679985,0.675399,0.769412,0.659893,0.714474
79,30.9381,0.587662,0.576036,0.576036,0.670784,0.679985,0.675399,-0.989325,-1.09884,-1.04426
79,31.292,0.726258,0.576036,0.576036,0.670784,0.679985,0.675399,0.660268,0.55075,0.605331
79,31.6459,0.696732,0.576036,0.576036,0.670784,0.679985,0.675399,0.308844,0.199325,0.253906
80,0,0.515419,0,0,0,0,0,6.13457,6.13457,6.13457
80,0.3539,0.723812,0.514252,0.514252,0.630439,0.628969,0.63193,1.11134,1.12884,1.09359
80,0.7078,0.740151,0.569409,0.569409,0.688154,0.680621,0.695053,0.618872,0.708531,0.536756
80,1.0617,0.658263,0.575325,0.575325,0.693438,0.684863,0.701359,-0.418659,-0.316599,-0.512936
80,1.4156,0.735015,0.575959,0.575959,0.693921,0.685211,0.701989,0.489104,0.592776,0.393088
80,1.7695,0.685394,0.576027,0.576027,0.693966,0.68524,0.702052,-0.102025,0.00183352,-0.198262
80,2.1234,0.764229,0.576035,0.576035,0.69397,0.685242,0.702058,0.836231,0.940109,0.739966
80,2.4773,0.729385,0.576036,0.576036,0.69397,0.685242,0.702058,0.421506,0.525387,0.325239
80,2.8312,0.848644,0.576036,0.576036,0.69397,0.685242,0.702059,1.84094,1.94482,1.74467
80,3.185,0.852673,0.576036,0.576036,0.69397,0.685242,0.702059,1.88889,1.99277,1.79262
80,3.6882,0.79915,0.576036,0.576036,0.69397,0.685242,0.702059,1.25186,1.35574,1.15559
80,4.0421,0.734286,0.576036,0.576036,0.69397,0.685242,0.702059,0.479847,0.583728,0.38358
80,4.396,0.761119,0.576036,0.576036,0.69397,0.685242,0.702059,0.799214,0.903095,0.702946
80,4.7499,0.703899,0.576036,0.576036,0.69397,0.685242,0.702059,0.118178,0.222059,0.0219101
80,5.1038,0.764657,0.576036,0.576036,0.69397,0.685242,0.702059,0.841316,0.945196,0.745048
80,5.4577,0.61958,0.576036,0.576036,0.69397,0.685242,0.702059,-0.885395,-0.781515,-0.981663
